INFO:root:Turn: 1, Current Score: 16.392362000000002, Action_id: 22, Action Contribution: 2.065287, Positive Actions: 21, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 18.320802000000004, Action_id: 13, Action Contribution: 0.5707609999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 26, Current Score: 18.679783000000004, Action_id: 1, Action Contribution: 0.358981, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 18.979424000000005, Action_id: 11, Action Contribution: 0.29964100000000027, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 19.737577000000005, Action_id: 14, Action Contribution: 0.7581530000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.020419000000004, Action_id: 11, Action Contribution: 0.28284199999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.461137000000004, Action_id: 13, Action Contribution: 0.4407180000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.109907000000003, Action_id: 1, Action Contribution: 0.6487699999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 16.098374000000003, Action_id: 6, Action Contribution: -5.011533, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 33, Current Score: 17.056608000000004, Action_id: 14, Action Contribution: 0.958234, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 34, Current Score: 17.750041000000003, Action_id: 6, Action Contribution: 0.693433, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 18.320802000000004, Action_id: 13, Action Contribution: 0.5707609999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 18.679783000000004, Action_id: 1, Action Contribution: 0.358981, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 18.979424000000005, Action_id: 11, Action Contribution: 0.29964100000000027, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 19.737577000000005, Action_id: 14, Action Contribution: 0.7581530000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 20.020419000000004, Action_id: 11, Action Contribution: 0.28284199999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 20.461137000000004, Action_id: 13, Action Contribution: 0.4407180000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.109907000000003, Action_id: 1, Action Contribution: 0.6487699999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 16.098374000000003, Action_id: 6, Action Contribution: -5.011533, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 43, Current Score: 17.056608000000004, Action_id: 14, Action Contribution: 0.958234, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 17.750041000000003, Action_id: 6, Action Contribution: 0.693433, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 18.320802000000004, Action_id: 13, Action Contribution: 0.5707609999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 18.679783000000004, Action_id: 1, Action Contribution: 0.358981, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 18.979424000000005, Action_id: 11, Action Contribution: 0.29964100000000027, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 19.737577000000005, Action_id: 14, Action Contribution: 0.7581530000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 20.020419000000004, Action_id: 11, Action Contribution: 0.28284199999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 20.461137000000004, Action_id: 13, Action Contribution: 0.4407180000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.109907000000003, Action_id: 1, Action Contribution: 0.6487699999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 16.098374000000003, Action_id: 6, Action Contribution: -5.011533, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 53, Current Score: 17.056608000000004, Action_id: 14, Action Contribution: 0.958234, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 17.750041000000003, Action_id: 6, Action Contribution: 0.693433, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 18.320802000000004, Action_id: 13, Action Contribution: 0.5707609999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 18.679783000000004, Action_id: 1, Action Contribution: 0.358981, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 18.979424000000005, Action_id: 11, Action Contribution: 0.29964100000000027, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 19.737577000000005, Action_id: 14, Action Contribution: 0.7581530000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 20.020419000000004, Action_id: 11, Action Contribution: 0.28284199999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 20.461137000000004, Action_id: 13, Action Contribution: 0.4407180000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.109907000000003, Action_id: 1, Action Contribution: 0.6487699999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 16.098374000000003, Action_id: 6, Action Contribution: -5.011533, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 63, Current Score: 17.056608000000004, Action_id: 14, Action Contribution: 0.958234, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 17.750041000000003, Action_id: 6, Action Contribution: 0.693433, Positive Actions: 10, Actions Above Chosen: 2
