INFO:root:Turn: 1, Current Score: 30.121442000000002, Action_id: 34, Action Contribution: 0.4415099999999997, Positive Actions: 44, Actions Above Chosen: 30
INFO:root:Turn: 43, Current Score: 43.25045400000001, Action_id: 31, Action Contribution: 0.5561750000000003, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 43.75107000000001, Action_id: 14, Action Contribution: 0.5006159999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 44.18463400000001, Action_id: 25, Action Contribution: 0.43356399999999984, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 44.44408700000001, Action_id: 11, Action Contribution: 0.25945300000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 44.51980500000001, Action_id: 21, Action Contribution: 0.07571800000000017, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 44.595047000000015, Action_id: 28, Action Contribution: 0.07524200000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 44.891796000000014, Action_id: 33, Action Contribution: 0.2967489999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 45.14037200000001, Action_id: 3, Action Contribution: 0.24857600000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 40.94919800000002, Action_id: 7, Action Contribution: -4.191173999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 52, Current Score: 41.396633000000016, Action_id: 63, Action Contribution: 0.447435, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 53, Current Score: 41.74236800000001, Action_id: 32, Action Contribution: 0.345735, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 42.15407600000001, Action_id: 17, Action Contribution: 0.4117080000000001, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 42.58314700000001, Action_id: 55, Action Contribution: 0.429071, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 43.51707500000001, Action_id: 29, Action Contribution: 0.933928, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 43.900886000000014, Action_id: 7, Action Contribution: 0.38381100000000024, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 44.238112000000015, Action_id: 32, Action Contribution: 0.33722600000000014, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 44.46632300000002, Action_id: 55, Action Contribution: 0.22821099999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 44.60580500000002, Action_id: 1, Action Contribution: 0.13948199999999988, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 40.10533700000002, Action_id: 46, Action Contribution: -4.500467999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 62, Current Score: 40.43804700000002, Action_id: 17, Action Contribution: 0.33271000000000006, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 40.783169000000015, Action_id: 53, Action Contribution: 0.3451219999999998, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 64, Current Score: 41.90870300000002, Action_id: 59, Action Contribution: 1.1255339999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 65, Current Score: 42.365229000000014, Action_id: 53, Action Contribution: 0.4565260000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 42.73491700000002, Action_id: 14, Action Contribution: 0.3696880000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 43.24971400000002, Action_id: 51, Action Contribution: 0.5147970000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 43.62772600000002, Action_id: 29, Action Contribution: 0.378012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 39.80649600000002, Action_id: 12, Action Contribution: -3.8212300000000003, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 70, Current Score: 40.210577000000015, Action_id: 21, Action Contribution: 0.4040809999999999, Positive Actions: 14, Actions Above Chosen: 9
INFO:root:Turn: 71, Current Score: 40.589022000000014, Action_id: 36, Action Contribution: 0.37844500000000003, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 72, Current Score: 40.97611600000001, Action_id: 39, Action Contribution: 0.38709399999999994, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 73, Current Score: 41.68752000000001, Action_id: 16, Action Contribution: 0.711404, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 74, Current Score: 42.04339700000001, Action_id: 12, Action Contribution: 0.3558770000000004, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 75, Current Score: 42.443753000000015, Action_id: 22, Action Contribution: 0.40035599999999977, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 76, Current Score: 42.82499600000001, Action_id: 54, Action Contribution: 0.3812429999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 77, Current Score: 43.13031700000001, Action_id: 34, Action Contribution: 0.305321, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 78, Current Score: 44.265391000000015, Action_id: 39, Action Contribution: 1.1350740000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 44.446365000000014, Action_id: 22, Action Contribution: 0.1809740000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 44.625352000000014, Action_id: 49, Action Contribution: 0.178987, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 45.163826000000014, Action_id: 60, Action Contribution: 0.538474, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 40.85028100000002, Action_id: 6, Action Contribution: -4.3135449999999995, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 83, Current Score: 41.119115000000015, Action_id: 53, Action Contribution: 0.26883399999999985, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 84, Current Score: 42.048608000000016, Action_id: 29, Action Contribution: 0.9294930000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 85, Current Score: 42.364007000000015, Action_id: 4, Action Contribution: 0.315399, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 43.14047200000002, Action_id: 55, Action Contribution: 0.776465, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 44.019269000000016, Action_id: 2, Action Contribution: 0.8787970000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 44.155065000000015, Action_id: 1, Action Contribution: 0.13579600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 44.51803000000002, Action_id: 6, Action Contribution: 0.362965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 44.84617900000002, Action_id: 2, Action Contribution: 0.328149, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 46.36404700000002, Action_id: 29, Action Contribution: 1.517868, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 46.51547600000002, Action_id: 4, Action Contribution: 0.15142900000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 41.60862600000002, Action_id: 50, Action Contribution: -4.9068499999999995, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 94, Current Score: 41.966483000000025, Action_id: 4, Action Contribution: 0.357857, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 95, Current Score: 42.19748500000002, Action_id: 12, Action Contribution: 0.23100199999999993, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 96, Current Score: 42.64625700000002, Action_id: 37, Action Contribution: 0.44877200000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 97, Current Score: 43.11248100000002, Action_id: 19, Action Contribution: 0.4662240000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 98, Current Score: 44.16314300000002, Action_id: 1, Action Contribution: 1.050662, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 44.44084800000002, Action_id: 50, Action Contribution: 0.27770499999999987, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 45.05144100000002, Action_id: 42, Action Contribution: 0.6105929999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 45.116458000000016, Action_id: 52, Action Contribution: 0.06501700000000044, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 40.86600400000002, Action_id: 40, Action Contribution: -4.2504539999999995, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 103, Current Score: 41.28938200000002, Action_id: 23, Action Contribution: 0.4233779999999997, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 104, Current Score: 41.66740900000002, Action_id: 6, Action Contribution: 0.3780269999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 105, Current Score: 42.15887800000002, Action_id: 52, Action Contribution: 0.49146899999999993, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 106, Current Score: 42.35195300000002, Action_id: 42, Action Contribution: 0.19307500000000022, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 43.14875500000002, Action_id: 9, Action Contribution: 0.7968019999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 108, Current Score: 43.41413500000002, Action_id: 12, Action Contribution: 0.26537999999999895, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 43.93291500000002, Action_id: 39, Action Contribution: 0.5187799999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 110, Current Score: 44.27363800000002, Action_id: 12, Action Contribution: 0.3407230000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 44.46324200000002, Action_id: 52, Action Contribution: 0.18960399999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 44.810250000000025, Action_id: 23, Action Contribution: 0.3470080000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 45.07274600000002, Action_id: 42, Action Contribution: 0.26249600000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 41.58147100000002, Action_id: 13, Action Contribution: -3.491275, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 115, Current Score: 42.12041000000002, Action_id: 26, Action Contribution: 0.5389389999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 116, Current Score: 42.40216400000002, Action_id: 23, Action Contribution: 0.28175399999999995, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 117, Current Score: 42.74054800000002, Action_id: 60, Action Contribution: 0.3383839999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 118, Current Score: 43.181651000000016, Action_id: 53, Action Contribution: 0.4411029999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 119, Current Score: 43.58756600000002, Action_id: 27, Action Contribution: 0.405915, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 120, Current Score: 44.00848600000002, Action_id: 11, Action Contribution: 0.4209199999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 121, Current Score: 44.46810400000002, Action_id: 46, Action Contribution: 0.4596180000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 122, Current Score: 44.96886100000002, Action_id: 22, Action Contribution: 0.5007570000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 123, Current Score: 45.26689000000002, Action_id: 26, Action Contribution: 0.2980290000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 124, Current Score: 45.884886000000016, Action_id: 29, Action Contribution: 0.617996, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 125, Current Score: 46.15116600000002, Action_id: 6, Action Contribution: 0.2662800000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 46.34448300000002, Action_id: 0, Action Contribution: 0.19331700000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 46.682268000000015, Action_id: 3, Action Contribution: 0.3377849999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 47.043365000000016, Action_id: 10, Action Contribution: 0.3610969999999997, Positive Actions: 3, Actions Above Chosen: 2
