INFO:root:Turn: 1, Current Score: 18.618788999999996, Action_id: 15, Action Contribution: 0.846235, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.50126699999999, Action_id: 28, Action Contribution: 0.385351, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.40321099999999, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 21.50126699999999, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.37573099999999, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 20.978315999999992, Action_id: 25, Action Contribution: -0.39741499999999996, Positive Actions: 2, Actions Above Chosen: 14
INFO:root:Turn: 32, Current Score: 21.226336999999994, Action_id: 0, Action Contribution: 0.24802100000000016, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 21.136012999999995, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 21.149629999999995, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 20.765857999999994, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 36, Current Score: 21.149629999999995, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.239953999999994, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 20.921778999999994, Action_id: 11, Action Contribution: -0.318175, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 39, Current Score: 21.331169999999993, Action_id: 14, Action Contribution: 0.40939100000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.224548999999993, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 21.331169999999993, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.15672199999999, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 20.88095699999999, Action_id: 2, Action Contribution: -0.2757649999999999, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 44, Current Score: 20.833895999999992, Action_id: 10, Action Contribution: -0.04706099999999991, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 20.917686999999994, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 20.640736999999994, Action_id: 18, Action Contribution: -0.2769499999999999, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 47, Current Score: 21.167081999999994, Action_id: 3, Action Contribution: 0.526345, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.173790999999994, Action_id: 2, Action Contribution: 0.006708999999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.348238999999996, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.188972999999997, Action_id: 19, Action Contribution: -0.15926600000000007, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 21.348238999999996, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.297375999999996, Action_id: 25, Action Contribution: -0.0508630000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.497632999999997, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.623168999999997, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.525112999999997, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 21.623168999999997, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.309374, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 58, Current Score: 21.623168999999997, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.245118999999995, Action_id: 27, Action Contribution: -0.37805, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 60, Current Score: 21.623168999999997, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.539377999999996, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.623168999999997, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.406549, Action_id: 30, Action Contribution: -0.21662, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 64, Current Score: 21.623168999999997, Action_id: 30, Action Contribution: 0.21662, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.617697999999997, Action_id: 8, Action Contribution: 1.047507, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.417766999999998, Action_id: 7, Action Contribution: 0.8000689999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.703843999999997, Action_id: 3, Action Contribution: 0.28607699999999997, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 19.237213999999998, Action_id: 20, Action Contribution: 0.5333699999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 20.014136999999998, Action_id: 22, Action Contribution: 0.7769229999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.742016, Action_id: 25, Action Contribution: 0.7278789999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.916464, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.044129, Action_id: 13, Action Contribution: 0.12766499999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.514884000000002, Action_id: 21, Action Contribution: 0.47075500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.501267000000002, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.420148, Action_id: 19, Action Contribution: -0.081119, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 21.322092, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 21.215471, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 21.089935, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 20.889678, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 20.799354, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 7, Actions Above Chosen: 7
INFO:root:Turn: 17, Current Score: 20.92489, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.031511000000002, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.129567, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.815772000000003, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 21, Current Score: 21.129567, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.813450000000003, Action_id: 10, Action Contribution: -0.316117, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 23, Current Score: 20.897241000000005, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 20.627058000000005, Action_id: 2, Action Contribution: -0.27018299999999995, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 25, Current Score: 20.897241000000005, Action_id: 2, Action Contribution: 0.27018299999999995, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.620291000000005, Action_id: 18, Action Contribution: -0.2769499999999999, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 27, Current Score: 21.146636000000004, Action_id: 3, Action Contribution: 0.526345, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.227755000000005, Action_id: 19, Action Contribution: 0.081119, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 21.318079000000004, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.518336000000005, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.531953000000005, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.213778000000005, Action_id: 11, Action Contribution: -0.318175, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 33, Current Score: 21.623169000000004, Action_id: 14, Action Contribution: 0.40939100000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.539378000000003, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.623169000000004, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.448721000000003, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 21.623169000000004, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.525113000000005, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 21.623169000000004, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.245119000000003, Action_id: 27, Action Contribution: -0.37805, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 41, Current Score: 21.623169000000004, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.497633000000004, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 21.623169000000004, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.239397000000004, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 45, Current Score: 21.623169000000004, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.237818000000004, Action_id: 28, Action Contribution: -0.385351, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 47, Current Score: 21.623169000000004, Action_id: 28, Action Contribution: 0.385351, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.539378000000003, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.284405000000003, Action_id: 10, Action Contribution: -0.254973, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 50, Current Score: 21.320023000000003, Action_id: 18, Action Contribution: 0.035617999999999816, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 21.6061, Action_id: 3, Action Contribution: 0.28607699999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.499479, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 21.6061, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.292305000000002, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 55, Current Score: 21.6061, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.446834000000003, Action_id: 19, Action Contribution: -0.15926600000000007, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 21.6061, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.405843, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 59, Current Score: 21.315519000000002, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 21.035918000000002, Action_id: 25, Action Contribution: -0.2796009999999999, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 61, Current Score: 21.240846, Action_id: 17, Action Contribution: 0.204928, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 21.024226000000002, Action_id: 30, Action Contribution: -0.21662, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 63, Current Score: 21.240846, Action_id: 30, Action Contribution: 0.21662, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.14279, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 2
