INFO:root:Turn: 1, Current Score: 17.267626, Action_id: 11, Action Contribution: 0.7780429999999999, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.39657, Action_id: 31, Action Contribution: 0.2472399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 15.603877999999998, Action_id: 30, Action Contribution: 1.3229739999999999, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.637963999999997, Action_id: 28, Action Contribution: 1.0340859999999998, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.473348999999995, Action_id: 4, Action Contribution: 0.8353849999999998, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.003961999999994, Action_id: 11, Action Contribution: 0.530613, Positive Actions: 15, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 18.747992999999994, Action_id: 14, Action Contribution: 0.744031, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.425533999999995, Action_id: 16, Action Contribution: 0.677541, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.859293999999995, Action_id: 19, Action Contribution: 0.43376000000000003, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.318443999999996, Action_id: 29, Action Contribution: 0.45915, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.848359999999996, Action_id: 26, Action Contribution: 0.5299159999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.095599999999997, Action_id: 31, Action Contribution: 0.2472399999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.314801, Action_id: 21, Action Contribution: 0.21920100000000003, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.878156999999998, Action_id: 20, Action Contribution: 0.563356, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.031886999999998, Action_id: 3, Action Contribution: 0.15372999999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.802687, Action_id: 23, Action Contribution: 0.7707999999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.947170999999997, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.998402999999996, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.345330999999995, Action_id: 9, Action Contribution: 0.34692799999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.396569999999993, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.229122999999994, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 23.057982999999993, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 23.225429999999992, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 23.396569999999993, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.190301999999992, Action_id: 1, Action Contribution: -0.206268, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 24, Current Score: 23.300503999999993, Action_id: 8, Action Contribution: 0.11020199999999988, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 23.066172999999992, Action_id: 13, Action Contribution: -0.234331, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 26, Current Score: 23.300503999999993, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.06062899999999, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 28, Current Score: 23.300503999999993, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.259932999999993, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.300503999999993, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.249264999999994, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 23.300503999999993, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.169576999999993, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 23.300503999999993, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.156019999999994, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 23.300503999999993, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.86317199999999, Action_id: 7, Action Contribution: -0.43733199999999994, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 38, Current Score: 23.065174999999993, Action_id: 5, Action Contribution: 0.20200299999999993, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 22.947767999999993, Action_id: 9, Action Contribution: -0.11740699999999993, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 22.896535999999994, Action_id: 22, Action Contribution: -0.051231999999999944, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 23.005630999999994, Action_id: 25, Action Contribution: 0.10909499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.965059999999994, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 22.678755999999993, Action_id: 2, Action Contribution: -0.28630400000000006, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 44, Current Score: 22.965059999999994, Action_id: 2, Action Contribution: 0.28630400000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.854857999999993, Action_id: 8, Action Contribution: -0.11020199999999991, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 22.687410999999994, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 47, Current Score: 22.854857999999993, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.683717999999992, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 49, Current Score: 22.854857999999993, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.965059999999994, Action_id: 8, Action Contribution: 0.11020199999999988, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.016291999999993, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.056862999999993, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.833902999999992, Action_id: 1, Action Contribution: -0.22296000000000005, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 54, Current Score: 23.152928999999993, Action_id: 8, Action Contribution: 0.31902600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.918597999999992, Action_id: 13, Action Contribution: -0.234331, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 56, Current Score: 23.152928999999993, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.913053999999992, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 58, Current Score: 22.702577999999992, Action_id: 14, Action Contribution: -0.210476, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 59, Current Score: 22.656166999999993, Action_id: 0, Action Contribution: -0.04641100000000009, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 22.613239999999994, Action_id: 9, Action Contribution: -0.04292700000000005, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 22.664478999999993, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.533551999999993, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 22.664478999999993, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.519994999999994, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 1, Actions Above Chosen: 4
