INFO:root:Turn: 1, Current Score: 17.721558999999996, Action_id: 7, Action Contribution: 1.303683, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.896535999999994, Action_id: 22, Action Contribution: -0.051231999999999944, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 23.005630999999994, Action_id: 25, Action Contribution: 0.10909499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.895428999999993, Action_id: 8, Action Contribution: -0.11020199999999991, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 23.101696999999994, Action_id: 1, Action Contribution: 0.206268, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.152928999999993, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.981788999999992, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 48, Current Score: 23.152928999999993, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.985481999999994, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 23.152928999999993, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.022001999999993, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 23.152928999999993, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.110001999999994, Action_id: 9, Action Contribution: -0.04292700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.161240999999993, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.016756999999995, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 23.161240999999993, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.921365999999992, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 58, Current Score: 23.161240999999993, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.959237999999992, Action_id: 5, Action Contribution: -0.20200299999999982, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 60, Current Score: 23.396569999999993, Action_id: 7, Action Contribution: 0.437332, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.149329999999992, Action_id: 31, Action Contribution: -0.24723999999999993, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 62, Current Score: 23.396569999999993, Action_id: 31, Action Contribution: 0.2472399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.950151999999992, Action_id: 0, Action Contribution: -0.44641799999999987, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 64, Current Score: 23.396569999999993, Action_id: 0, Action Contribution: 0.446418, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.741359000000003, Action_id: 27, Action Contribution: 1.268836, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.187777000000004, Action_id: 0, Action Contribution: 0.446418, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 18.854659000000005, Action_id: 2, Action Contribution: 0.666882, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 19.428374000000005, Action_id: 4, Action Contribution: 0.573715, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 19.838452000000004, Action_id: 6, Action Contribution: 0.4100779999999999, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 20.616495000000004, Action_id: 11, Action Contribution: 0.7780429999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.084352000000003, Action_id: 15, Action Contribution: 0.467857, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.331592000000004, Action_id: 31, Action Contribution: 0.2472399999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.613420000000005, Action_id: 7, Action Contribution: 0.281828, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.834999000000003, Action_id: 18, Action Contribution: 0.221579, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.979483000000002, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.070723, Action_id: 23, Action Contribution: 0.09124000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.715886, Action_id: 3, Action Contribution: 0.6451629999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.767118, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.724191, Action_id: 9, Action Contribution: -0.04292700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.77543, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.644503, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 22.473363, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 22.644503, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.4425, Action_id: 5, Action Contribution: -0.20200299999999982, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 22.879832, Action_id: 7, Action Contribution: 0.437332, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.673564, Action_id: 1, Action Contribution: -0.206268, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 22.783766, Action_id: 8, Action Contribution: 0.11020199999999988, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 22.743195, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 22.874122, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.639791, Action_id: 13, Action Contribution: -0.234331, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 27, Current Score: 22.874122, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.634247, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 29, Current Score: 22.874122, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.914693, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.596567, Action_id: 28, Action Contribution: -0.3181259999999999, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 32, Current Score: 23.133057, Action_id: 6, Action Contribution: 0.5364899999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.300504, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.249265, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 23.300504, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.15602, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 23.300504, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.259933, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.973629, Action_id: 2, Action Contribution: -0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 40, Current Score: 23.259933, Action_id: 2, Action Contribution: 0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.300504, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.190302, Action_id: 8, Action Contribution: -0.11020199999999991, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 23.39657, Action_id: 1, Action Contribution: 0.206268, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.14933, Action_id: 31, Action Contribution: -0.24723999999999993, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 45, Current Score: 23.39657, Action_id: 31, Action Contribution: 0.2472399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.22543, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 23.39657, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.265643, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 23.39657, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.345331, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.998403000000003, Action_id: 9, Action Contribution: -0.346928, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 52, Current Score: 22.947171000000004, Action_id: 22, Action Contribution: -0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 22.819869000000004, Action_id: 5, Action Contribution: -0.12730200000000014, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 23.101697000000005, Action_id: 7, Action Contribution: 0.281828, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.152929000000004, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.918598000000003, Action_id: 13, Action Contribution: -0.234331, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 57, Current Score: 23.152929000000004, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.913054000000002, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 59, Current Score: 22.702578000000003, Action_id: 14, Action Contribution: -0.210476, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 60, Current Score: 22.656167000000003, Action_id: 0, Action Contribution: -0.04641100000000009, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 22.488720000000004, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 62, Current Score: 22.656167000000003, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.511683000000005, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 64, Current Score: 22.656167000000003, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 2, Actions Above Chosen: 0
