INFO:root:Turn: 1, Current Score: 16.749686, Action_id: 27, Action Contribution: 1.145862, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.847531, Action_id: 30, Action Contribution: 0.3659050000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.654164, Action_id: 3, Action Contribution: -0.193367, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 23, Current Score: 22.326579000000002, Action_id: 29, Action Contribution: 0.672415, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.093847000000004, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 22.326579000000002, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.340411000000003, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.349201000000004, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.332309000000006, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 22.304144000000004, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 21.986172000000003, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 31, Current Score: 22.304144000000004, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.248044000000004, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 22.276209000000005, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.293101000000004, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 22.187194000000005, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 36, Current Score: 22.293101000000004, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.011425000000003, Action_id: 7, Action Contribution: -0.2816760000000001, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 38, Current Score: 22.293101000000004, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.349201000000004, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.258489000000004, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 21.936982000000004, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 42, Current Score: 22.258489000000004, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.095976000000004, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 44, Current Score: 22.093042000000004, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 22.079210000000003, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 22.070420000000002, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 22.161132000000002, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.144240000000003, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 22.116075000000002, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 21.692301, Action_id: 12, Action Contribution: -0.42377399999999993, Positive Actions: 5, Actions Above Chosen: 13
INFO:root:Turn: 51, Current Score: 22.116075000000002, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.883343000000004, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 5, Actions Above Chosen: 10
INFO:root:Turn: 53, Current Score: 22.116075000000002, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.75017, Action_id: 30, Action Contribution: -0.36590500000000015, Positive Actions: 5, Actions Above Chosen: 12
INFO:root:Turn: 55, Current Score: 21.914781, Action_id: 9, Action Contribution: 0.16461099999999995, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 21.900041, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 21.913873000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 21.916807000000002, Action_id: 18, Action Contribution: 0.002933999999999992, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 22.079320000000003, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.088110000000004, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 21.982203000000005, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 62, Current Score: 21.926103000000005, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 21.954268000000006, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 21.636296000000005, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 1, Current Score: 16.054691, Action_id: 4, Action Contribution: 1.6538689999999998, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.275841999999997, Action_id: 27, Action Contribution: 1.2211509999999999, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.246117999999996, Action_id: 29, Action Contribution: 0.970276, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.965737999999995, Action_id: 14, Action Contribution: 0.71962, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.485453999999994, Action_id: 5, Action Contribution: 0.5197160000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.822602999999994, Action_id: 18, Action Contribution: 0.33714900000000003, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 20.144109999999994, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.632802999999996, Action_id: 30, Action Contribution: 0.48869299999999993, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.914478999999996, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.147210999999995, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.330823999999996, Action_id: 0, Action Contribution: 0.18361300000000005, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.897033999999998, Action_id: 15, Action Contribution: 0.56621, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.002940999999996, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.093652999999996, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.108392999999996, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.122224999999997, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.131014999999998, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.102849999999997, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 22.046749999999996, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 21.884236999999995, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 21, Current Score: 21.719625999999995, Action_id: 9, Action Contribution: -0.16461099999999984, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 22, Current Score: 21.736517999999993, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 23, Current Score: 22.102422999999995, Action_id: 30, Action Contribution: 0.3659050000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.264935999999995, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.321035999999996, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.349200999999997, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.340410999999996, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.326578999999995, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 22.008606999999994, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 30, Current Score: 22.326578999999995, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.309686999999997, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 22.318476999999998, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 22.332309, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.241597, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 22.13569, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 36, Current Score: 21.782471, Action_id: 25, Action Contribution: -0.35321899999999984, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 37, Current Score: 22.13569, Action_id: 25, Action Contribution: 0.35321899999999984, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.814183, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 39, Current Score: 22.13569, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.902958, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 41, Current Score: 21.621282, Action_id: 7, Action Contribution: -0.2816760000000001, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 42, Current Score: 21.902958, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.13569, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.241597, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.332309, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.9438, Action_id: 18, Action Contribution: -0.388509, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 47, Current Score: 22.166862, Action_id: 23, Action Contribution: 0.22306199999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 22.138696999999997, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 22.082596999999996, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 22.099488999999995, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 22.090698999999994, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 22.076866999999993, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 22.132966999999994, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.709192999999992, Action_id: 12, Action Contribution: -0.42377399999999993, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 55, Current Score: 22.132966999999994, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.767061999999992, Action_id: 30, Action Contribution: -0.36590500000000015, Positive Actions: 4, Actions Above Chosen: 12
INFO:root:Turn: 57, Current Score: 21.576209999999993, Action_id: 9, Action Contribution: -0.1908519999999999, Positive Actions: 5, Actions Above Chosen: 9
INFO:root:Turn: 58, Current Score: 21.561469999999993, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 6, Actions Above Chosen: 6
INFO:root:Turn: 59, Current Score: 21.900040999999995, Action_id: 6, Action Contribution: 0.338571, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.928205999999996, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.931139999999996, Action_id: 18, Action Contribution: 0.002933999999999992, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 22.093652999999996, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.775680999999995, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 64, Current Score: 22.093652999999996, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 4, Actions Above Chosen: 0
