INFO:root:Turn: 1, Current Score: 18.842057999999998, Action_id: 26, Action Contribution: 2.590657, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.229183000000003, Action_id: 5, Action Contribution: 0.46753400000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.597106000000004, Action_id: 23, Action Contribution: 0.3679229999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 17.694994000000005, Action_id: 13, Action Contribution: -4.902112, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 20, Current Score: 18.544343000000005, Action_id: 21, Action Contribution: 0.8493489999999999, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 18.839813000000007, Action_id: 18, Action Contribution: 0.2954699999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 19.058942000000005, Action_id: 2, Action Contribution: 0.21912900000000016, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 19.524563000000004, Action_id: 26, Action Contribution: 0.46562099999999995, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 19.792896000000002, Action_id: 19, Action Contribution: 0.268333, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 20.040213, Action_id: 3, Action Contribution: 0.2473169999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 20.694971000000002, Action_id: 4, Action Contribution: 0.654758, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.958050000000004, Action_id: 27, Action Contribution: 0.2630789999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 22.048925000000004, Action_id: 17, Action Contribution: 1.090875, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.640438000000003, Action_id: 24, Action Contribution: 0.5915130000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 17.533577, Action_id: 13, Action Contribution: -5.106861000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 31, Current Score: 18.335634000000002, Action_id: 26, Action Contribution: 0.8020570000000002, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 32, Current Score: 19.043193000000002, Action_id: 2, Action Contribution: 0.707559, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 33, Current Score: 19.431178000000003, Action_id: 12, Action Contribution: 0.38798500000000014, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 19.780954, Action_id: 9, Action Contribution: 0.3497759999999996, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 20.187102000000003, Action_id: 12, Action Contribution: 0.40614800000000006, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 20.412141000000002, Action_id: 13, Action Contribution: 0.22503899999999988, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 20.701303000000003, Action_id: 9, Action Contribution: 0.28916200000000003, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 21.695868000000004, Action_id: 30, Action Contribution: 0.9945649999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.361750000000004, Action_id: 20, Action Contribution: 0.6658819999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.964670000000005, Action_id: 24, Action Contribution: 0.60292, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 18.337993000000004, Action_id: 26, Action Contribution: -4.626677, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 42, Current Score: 18.725685000000006, Action_id: 19, Action Contribution: 0.38769200000000026, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 43, Current Score: 19.317003000000007, Action_id: 28, Action Contribution: 0.5913180000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 19.594117000000008, Action_id: 19, Action Contribution: 0.27711399999999997, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 19.82213400000001, Action_id: 30, Action Contribution: 0.2280169999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 46, Current Score: 19.93756700000001, Action_id: 24, Action Contribution: 0.1154329999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 20.29484800000001, Action_id: 25, Action Contribution: 0.35728099999999985, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 21.38014100000001, Action_id: 20, Action Contribution: 1.085293, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 21.790700000000008, Action_id: 2, Action Contribution: 0.41055899999999984, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.613657000000007, Action_id: 28, Action Contribution: 0.8229569999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.128744000000008, Action_id: 7, Action Contribution: 0.5150870000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.23390700000001, Action_id: 21, Action Contribution: 0.10516300000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.57778600000001, Action_id: 29, Action Contribution: 0.3438789999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.61333100000001, Action_id: 15, Action Contribution: 0.035544999999999716, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 18.465257000000012, Action_id: 13, Action Contribution: -5.1480739999999985, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 56, Current Score: 18.97183600000001, Action_id: 31, Action Contribution: 0.5065789999999999, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 57, Current Score: 19.50562400000001, Action_id: 11, Action Contribution: 0.533788, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 58, Current Score: 19.81922500000001, Action_id: 12, Action Contribution: 0.313601, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 20.03903700000001, Action_id: 5, Action Contribution: 0.219812, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 20.36627000000001, Action_id: 1, Action Contribution: 0.327233, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 20.63903800000001, Action_id: 4, Action Contribution: 0.27276800000000023, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 62, Current Score: 20.94422100000001, Action_id: 3, Action Contribution: 0.305183, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 21.324469000000008, Action_id: 11, Action Contribution: 0.3802479999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 21.677982000000007, Action_id: 1, Action Contribution: 0.35351299999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.675542, Action_id: 23, Action Contribution: 2.1734869999999997, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.46185, Action_id: 27, Action Contribution: 0.786308, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.126261, Action_id: 8, Action Contribution: 0.6644109999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.60484, Action_id: 10, Action Contribution: 1.4785789999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.233175, Action_id: 16, Action Contribution: -0.371665, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.239891, Action_id: 13, Action Contribution: 0.006716, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 21.408726, Action_id: 1, Action Contribution: 0.16883499999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.055065000000003, Action_id: 19, Action Contribution: -0.353661, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 21.575928, Action_id: 15, Action Contribution: 0.5208630000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.558853000000003, Action_id: 27, Action Contribution: 0.9829250000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.234613000000003, Action_id: 6, Action Contribution: -0.32424, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.331132000000004, Action_id: 21, Action Contribution: 0.09651899999999991, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 22.224405000000004, Action_id: 24, Action Contribution: -0.10672700000000002, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 22.025075000000005, Action_id: 12, Action Contribution: -0.19933, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 21.850396000000003, Action_id: 8, Action Contribution: -0.17467900000000003, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 21.445046000000005, Action_id: 7, Action Contribution: -0.4053500000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 21.329825000000003, Action_id: 25, Action Contribution: -0.11522100000000007, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 20.628049000000004, Action_id: 9, Action Contribution: -0.7017760000000005, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 22.395100000000003, Action_id: 4, Action Contribution: 1.767051, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.735704000000002, Action_id: 1, Action Contribution: 1.340604, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.939559000000003, Action_id: 12, Action Contribution: 0.20385500000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.520096000000002, Action_id: 3, Action Contribution: -0.41946300000000036, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 23, Current Score: 22.596346000000004, Action_id: 8, Action Contribution: -0.9237500000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 23.904266000000003, Action_id: 3, Action Contribution: 1.30792, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.771909000000004, Action_id: 1, Action Contribution: -0.13235699999999984, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 24.030356000000005, Action_id: 24, Action Contribution: 0.25844699999999987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.458052000000006, Action_id: 25, Action Contribution: -0.5723039999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 22.533802000000005, Action_id: 29, Action Contribution: -0.9242499999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 22.492724000000006, Action_id: 12, Action Contribution: -0.04107800000000006, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 21.580724000000007, Action_id: 7, Action Contribution: -0.912, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 20.956339000000007, Action_id: 2, Action Contribution: -0.6243850000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 21.372053000000008, Action_id: 16, Action Contribution: 0.4157140000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 22.146629000000008, Action_id: 22, Action Contribution: 0.7745760000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.009954000000008, Action_id: 10, Action Contribution: -0.13667500000000016, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.108137000000006, Action_id: 5, Action Contribution: 0.09818300000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 22.193367000000006, Action_id: 26, Action Contribution: 0.0852299999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 22.154996000000004, Action_id: 30, Action Contribution: -0.03837099999999985, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 22.793877000000005, Action_id: 11, Action Contribution: 0.6388810000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.049627000000005, Action_id: 25, Action Contribution: 0.25575000000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.067364000000005, Action_id: 12, Action Contribution: 0.01773699999999978, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.760426000000006, Action_id: 17, Action Contribution: -0.3069380000000003, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 22.534502000000007, Action_id: 1, Action Contribution: -0.22592400000000012, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 22.666733000000008, Action_id: 24, Action Contribution: 0.132231, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 22.938592000000007, Action_id: 16, Action Contribution: 0.27185899999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.555370000000007, Action_id: 15, Action Contribution: -0.38322199999999984, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 21.71627700000001, Action_id: 27, Action Contribution: -0.8390929999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 21.23491000000001, Action_id: 18, Action Contribution: -0.4813670000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 20.63282300000001, Action_id: 21, Action Contribution: -0.602087, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 49, Current Score: 20.516065000000008, Action_id: 29, Action Contribution: -0.11675799999999992, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 20.86015100000001, Action_id: 10, Action Contribution: 0.344086, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 20.93495500000001, Action_id: 19, Action Contribution: 0.07480399999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 20.698256000000008, Action_id: 13, Action Contribution: -0.23669899999999988, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 20.756851000000008, Action_id: 8, Action Contribution: 0.058595000000000175, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 21.391600000000007, Action_id: 30, Action Contribution: 0.6347490000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.669037000000007, Action_id: 16, Action Contribution: 0.2774369999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.836212000000007, Action_id: 22, Action Contribution: 0.16717499999999974, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.356630000000006, Action_id: 26, Action Contribution: 0.520418, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.005019000000004, Action_id: 3, Action Contribution: 0.6483889999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.972690000000004, Action_id: 13, Action Contribution: 0.9676710000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.189509000000005, Action_id: 18, Action Contribution: -0.783181, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 23.657490000000003, Action_id: 27, Action Contribution: 0.467981, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 23.425910000000002, Action_id: 25, Action Contribution: -0.23157999999999956, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 23.593788000000004, Action_id: 10, Action Contribution: 0.16787799999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 23.567307000000003, Action_id: 12, Action Contribution: -0.026481000000000088, Positive Actions: 0, Actions Above Chosen: 1
