INFO:root:Turn: 1, Current Score: 20.404113, Action_id: 3, Action Contribution: 0.6999569999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 21.900040999999995, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 21.928205999999996, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.942037999999997, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 21.950827999999998, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 21.953761999999998, Action_id: 18, Action Contribution: 0.002933999999999992, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 22.116274999999998, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.025563, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 29, Current Score: 21.704055999999998, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 30, Current Score: 22.025563, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.116274999999998, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.131014999999998, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.898283, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 34, Current Score: 22.131014999999998, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.813042999999997, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 36, Current Score: 22.131014999999998, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.117182999999997, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.108392999999996, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 22.080227999999995, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.974320999999996, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 41, Current Score: 21.918220999999996, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 21.494446999999994, Action_id: 12, Action Contribution: -0.42377399999999993, Positive Actions: 5, Actions Above Chosen: 14
INFO:root:Turn: 43, Current Score: 21.918220999999996, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.024127999999994, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.859516999999993, Action_id: 9, Action Contribution: -0.16461099999999984, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 46, Current Score: 22.225421999999995, Action_id: 30, Action Contribution: 0.3659050000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.242313999999993, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.960637999999992, Action_id: 7, Action Contribution: -0.2816760000000001, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 49, Current Score: 22.242313999999993, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.298413999999994, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.312245999999995, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 22.340410999999996, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.349200999999997, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.186687999999997, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 55, Current Score: 22.183753999999997, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 22.093041999999997, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 57, Current Score: 22.183753999999997, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.166862, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 22.153029999999998, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 22.144239999999996, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 21.911507999999998, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 62, Current Score: 22.144239999999996, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.038332999999998, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 64, Current Score: 21.685114, Action_id: 25, Action Contribution: -0.35321899999999984, Positive Actions: 5, Actions Above Chosen: 12
INFO:root:Turn: 1, Current Score: 17.625155, Action_id: 7, Action Contribution: 0.6813450000000001, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.988173, Action_id: 4, Action Contribution: 0.363018, Positive Actions: 17, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 18.785358, Action_id: 25, Action Contribution: 0.7971849999999999, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.20677, Action_id: 12, Action Contribution: 0.42141199999999995, Positive Actions: 15, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 19.491446999999997, Action_id: 16, Action Contribution: 0.28467700000000007, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.879955999999996, Action_id: 18, Action Contribution: 0.388509, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.201462999999997, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.567368, Action_id: 30, Action Contribution: 0.3659050000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.733817, Action_id: 31, Action Contribution: 0.16644899999999996, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.836827999999997, Action_id: 11, Action Contribution: 0.10301099999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.927539999999997, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.012714999999996, Action_id: 14, Action Contribution: 0.085175, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.652469999999997, Action_id: 1, Action Contribution: 0.639755, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.680635, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.689425, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.672533, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 21.587562000000002, Action_id: 5, Action Contribution: -0.08497100000000002, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 21.481655000000003, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 21.319142000000003, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 21.125775000000004, Action_id: 3, Action Contribution: -0.193367, Positive Actions: 4, Actions Above Chosen: 11
INFO:root:Turn: 21, Current Score: 21.798190000000005, Action_id: 29, Action Contribution: 0.672415, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.960703000000006, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.066610000000004, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.833878000000006, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 22.066610000000004, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.083502000000003, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.074712, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.018612, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 22.074712, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.745615, Action_id: 2, Action Contribution: -0.3290970000000001, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 31, Current Score: 22.074712, Action_id: 2, Action Contribution: 0.3290970000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.793036, Action_id: 7, Action Contribution: -0.2816760000000001, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 33, Current Score: 22.074712, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.046547, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 21.943536, Action_id: 11, Action Contribution: -0.10301099999999996, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 36, Current Score: 21.852824000000002, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 37, Current Score: 21.479788000000003, Action_id: 27, Action Contribution: -0.37303600000000015, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 38, Current Score: 21.903562000000004, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.221534000000005, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.312246000000005, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.321036000000007, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 22.304144000000008, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 21.938239000000006, Action_id: 30, Action Contribution: -0.36590500000000015, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 44, Current Score: 22.102850000000007, Action_id: 9, Action Contribution: 0.16461099999999995, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 22.088110000000007, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 22.11627500000001, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.102443000000008, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.99653600000001, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 49, Current Score: 22.102443000000008, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.939930000000007, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 51, Current Score: 21.936996000000008, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 21.880896000000007, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 53, Current Score: 21.895636000000007, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 21.886846000000006, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 21.654114000000007, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 56, Current Score: 21.886846000000006, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.942946000000006, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.956778000000007, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.928613000000006, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 21.837901000000006, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 61, Current Score: 21.516394000000005, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 62, Current Score: 21.837901000000006, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.607585000000007, Action_id: 7, Action Contribution: -0.23031600000000013, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 64, Current Score: 21.837901000000006, Action_id: 7, Action Contribution: 0.23031600000000013, Positive Actions: 4, Actions Above Chosen: 0
