INFO:root:Turn: 1, Current Score: 31.629666000000007, Action_id: 57, Action Contribution: 0.44135500000000005, Positive Actions: 39, Actions Above Chosen: 29
INFO:root:Turn: 31, Current Score: 38.44087, Action_id: 27, Action Contribution: 0.5197089999999996, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 38.932064, Action_id: 0, Action Contribution: 0.4911940000000001, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 33, Current Score: 39.407923, Action_id: 63, Action Contribution: 0.4758590000000002, Positive Actions: 15, Actions Above Chosen: 11
INFO:root:Turn: 34, Current Score: 39.803371, Action_id: 25, Action Contribution: 0.3954479999999999, Positive Actions: 14, Actions Above Chosen: 9
INFO:root:Turn: 35, Current Score: 40.238124, Action_id: 5, Action Contribution: 0.43475300000000006, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 40.594319, Action_id: 32, Action Contribution: 0.35619499999999993, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 37, Current Score: 41.057366, Action_id: 63, Action Contribution: 0.46304700000000004, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 41.301293, Action_id: 25, Action Contribution: 0.24392700000000012, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 41.611441, Action_id: 51, Action Contribution: 0.3101479999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 42.119493999999996, Action_id: 43, Action Contribution: 0.5080529999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 42.573862999999996, Action_id: 48, Action Contribution: 0.45436900000000013, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 42.97355699999999, Action_id: 44, Action Contribution: 0.3996939999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 43.17898999999999, Action_id: 6, Action Contribution: 0.20543299999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 43.408930999999995, Action_id: 42, Action Contribution: 0.22994100000000034, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 39.34503099999999, Action_id: 46, Action Contribution: -4.063900000000001, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 46, Current Score: 39.73386099999999, Action_id: 7, Action Contribution: 0.3888300000000001, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 40.25312599999999, Action_id: 45, Action Contribution: 0.519265, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 40.72740199999999, Action_id: 63, Action Contribution: 0.47427599999999986, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 41.14283899999999, Action_id: 38, Action Contribution: 0.41543700000000006, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 41.668325999999986, Action_id: 8, Action Contribution: 0.525487, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 51, Current Score: 42.168078999999985, Action_id: 42, Action Contribution: 0.49975300000000006, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 42.54072799999999, Action_id: 48, Action Contribution: 0.372649, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 42.92277699999999, Action_id: 56, Action Contribution: 0.38204899999999986, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 43.27325799999999, Action_id: 19, Action Contribution: 0.35048100000000004, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 43.67715499999999, Action_id: 59, Action Contribution: 0.40389699999999995, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 44.12274899999999, Action_id: 55, Action Contribution: 0.44559399999999966, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 44.28132699999999, Action_id: 12, Action Contribution: 0.1585780000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 44.71470499999999, Action_id: 27, Action Contribution: 0.43337800000000026, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 45.08237899999999, Action_id: 9, Action Contribution: 0.3676739999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 45.59773899999999, Action_id: 10, Action Contribution: 0.51536, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 41.76075799999999, Action_id: 19, Action Contribution: -3.8369809999999998, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 62, Current Score: 42.176267999999986, Action_id: 55, Action Contribution: 0.41551000000000016, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 42.456895999999986, Action_id: 57, Action Contribution: 0.2806279999999998, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 43.032172999999986, Action_id: 50, Action Contribution: 0.5752769999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 65, Current Score: 43.624284999999986, Action_id: 52, Action Contribution: 0.592112, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 66, Current Score: 43.912595999999986, Action_id: 23, Action Contribution: 0.2883110000000003, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 44.72174099999999, Action_id: 0, Action Contribution: 0.809145, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 44.937268999999986, Action_id: 44, Action Contribution: 0.21552800000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 46.573835999999986, Action_id: 16, Action Contribution: 1.6365670000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 46.74237799999999, Action_id: 23, Action Contribution: 0.1685420000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 47.648119999999984, Action_id: 49, Action Contribution: 0.9057419999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 42.273786999999984, Action_id: 35, Action Contribution: -5.374333, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 73, Current Score: 42.64127599999998, Action_id: 11, Action Contribution: 0.36748900000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 74, Current Score: 43.32381499999998, Action_id: 4, Action Contribution: 0.6825389999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 75, Current Score: 44.191639999999985, Action_id: 35, Action Contribution: 0.8678250000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 45.508194999999986, Action_id: 4, Action Contribution: 1.3165550000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 45.58790999999999, Action_id: 5, Action Contribution: 0.07971500000000009, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 47.16410299999998, Action_id: 11, Action Contribution: 1.576193, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 47.648119999999984, Action_id: 5, Action Contribution: 0.48401700000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 42.273786999999984, Action_id: 35, Action Contribution: -5.374333, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 81, Current Score: 42.64127599999998, Action_id: 11, Action Contribution: 0.36748900000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 82, Current Score: 43.32381499999998, Action_id: 4, Action Contribution: 0.6825389999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 83, Current Score: 44.191639999999985, Action_id: 35, Action Contribution: 0.8678250000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 45.508194999999986, Action_id: 4, Action Contribution: 1.3165550000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 45.58790999999999, Action_id: 5, Action Contribution: 0.07971500000000009, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 47.16410299999998, Action_id: 11, Action Contribution: 1.576193, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 87, Current Score: 47.648119999999984, Action_id: 5, Action Contribution: 0.48401700000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 42.273786999999984, Action_id: 35, Action Contribution: -5.374333, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 89, Current Score: 42.64127599999998, Action_id: 11, Action Contribution: 0.36748900000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 90, Current Score: 43.32381499999998, Action_id: 4, Action Contribution: 0.6825389999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 44.191639999999985, Action_id: 35, Action Contribution: 0.8678250000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 45.508194999999986, Action_id: 4, Action Contribution: 1.3165550000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 93, Current Score: 45.58790999999999, Action_id: 5, Action Contribution: 0.07971500000000009, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 94, Current Score: 47.16410299999998, Action_id: 11, Action Contribution: 1.576193, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 95, Current Score: 47.648119999999984, Action_id: 5, Action Contribution: 0.48401700000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 96, Current Score: 42.273786999999984, Action_id: 35, Action Contribution: -5.374333, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 97, Current Score: 42.64127599999998, Action_id: 11, Action Contribution: 0.36748900000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 98, Current Score: 43.32381499999998, Action_id: 4, Action Contribution: 0.6825389999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 44.191639999999985, Action_id: 35, Action Contribution: 0.8678250000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 45.508194999999986, Action_id: 4, Action Contribution: 1.3165550000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 45.58790999999999, Action_id: 5, Action Contribution: 0.07971500000000009, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 102, Current Score: 47.16410299999998, Action_id: 11, Action Contribution: 1.576193, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 47.648119999999984, Action_id: 5, Action Contribution: 0.48401700000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 42.273786999999984, Action_id: 35, Action Contribution: -5.374333, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 105, Current Score: 42.64127599999998, Action_id: 11, Action Contribution: 0.36748900000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 106, Current Score: 43.32381499999998, Action_id: 4, Action Contribution: 0.6825389999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 44.191639999999985, Action_id: 35, Action Contribution: 0.8678250000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 45.508194999999986, Action_id: 4, Action Contribution: 1.3165550000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 45.58790999999999, Action_id: 5, Action Contribution: 0.07971500000000009, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 110, Current Score: 47.16410299999998, Action_id: 11, Action Contribution: 1.576193, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 47.648119999999984, Action_id: 5, Action Contribution: 0.48401700000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 42.273786999999984, Action_id: 35, Action Contribution: -5.374333, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 113, Current Score: 42.64127599999998, Action_id: 11, Action Contribution: 0.36748900000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 114, Current Score: 43.32381499999998, Action_id: 4, Action Contribution: 0.6825389999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 115, Current Score: 44.191639999999985, Action_id: 35, Action Contribution: 0.8678250000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 45.508194999999986, Action_id: 4, Action Contribution: 1.3165550000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 117, Current Score: 45.58790999999999, Action_id: 5, Action Contribution: 0.07971500000000009, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 47.16410299999998, Action_id: 11, Action Contribution: 1.576193, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 119, Current Score: 47.648119999999984, Action_id: 5, Action Contribution: 0.48401700000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 120, Current Score: 42.273786999999984, Action_id: 35, Action Contribution: -5.374333, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 121, Current Score: 42.64127599999998, Action_id: 11, Action Contribution: 0.36748900000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 122, Current Score: 43.32381499999998, Action_id: 4, Action Contribution: 0.6825389999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 123, Current Score: 44.191639999999985, Action_id: 35, Action Contribution: 0.8678250000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 45.508194999999986, Action_id: 4, Action Contribution: 1.3165550000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 125, Current Score: 45.58790999999999, Action_id: 5, Action Contribution: 0.07971500000000009, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 126, Current Score: 47.16410299999998, Action_id: 11, Action Contribution: 1.576193, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 47.648119999999984, Action_id: 5, Action Contribution: 0.48401700000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 42.273786999999984, Action_id: 35, Action Contribution: -5.374333, Positive Actions: 0, Actions Above Chosen: 63
