INFO:root:Turn: 1, Current Score: 37.05376700000001, Action_id: 57, Action Contribution: 0.4946329999999997, Positive Actions: 24, Actions Above Chosen: 9
INFO:root:Turn: 59, Current Score: 41.138298999999996, Action_id: 8, Action Contribution: 0.42646799999999996, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 41.631918999999996, Action_id: 27, Action Contribution: 0.4936199999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 42.094424, Action_id: 40, Action Contribution: 0.46250500000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 42.404861999999994, Action_id: 22, Action Contribution: 0.3104379999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 42.946662999999994, Action_id: 16, Action Contribution: 0.5418010000000005, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 43.444616999999994, Action_id: 58, Action Contribution: 0.4979540000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 43.96014199999999, Action_id: 34, Action Contribution: 0.5155250000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 44.56795299999999, Action_id: 49, Action Contribution: 0.6078109999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 44.60448899999999, Action_id: 52, Action Contribution: 0.0365359999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 38.86526399999999, Action_id: 12, Action Contribution: -5.739224999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 69, Current Score: 39.27190799999999, Action_id: 19, Action Contribution: 0.4066440000000001, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 70, Current Score: 39.66287499999999, Action_id: 52, Action Contribution: 0.39096699999999995, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 71, Current Score: 40.208420999999994, Action_id: 4, Action Contribution: 0.5455460000000001, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 72, Current Score: 40.72030399999999, Action_id: 8, Action Contribution: 0.5118830000000001, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 73, Current Score: 41.02751299999999, Action_id: 19, Action Contribution: 0.30720899999999984, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 74, Current Score: 41.63966799999999, Action_id: 47, Action Contribution: 0.612155, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 75, Current Score: 41.99317299999999, Action_id: 28, Action Contribution: 0.353505, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 76, Current Score: 42.37023599999999, Action_id: 21, Action Contribution: 0.3770629999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 77, Current Score: 42.855065999999994, Action_id: 38, Action Contribution: 0.48482999999999976, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 78, Current Score: 43.72792999999999, Action_id: 46, Action Contribution: 0.8728640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 43.954693999999996, Action_id: 52, Action Contribution: 0.22676399999999985, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 38.73754099999999, Action_id: 1, Action Contribution: -5.217153, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 81, Current Score: 39.19968399999999, Action_id: 16, Action Contribution: 0.4621430000000001, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 82, Current Score: 39.72485299999999, Action_id: 62, Action Contribution: 0.5251689999999999, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 83, Current Score: 40.04170699999999, Action_id: 43, Action Contribution: 0.31685399999999997, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 84, Current Score: 40.44859199999999, Action_id: 17, Action Contribution: 0.40688499999999994, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 85, Current Score: 41.01094399999999, Action_id: 27, Action Contribution: 0.5623520000000001, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 86, Current Score: 41.44816499999999, Action_id: 34, Action Contribution: 0.437221, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 87, Current Score: 41.697791999999986, Action_id: 3, Action Contribution: 0.24962700000000004, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 88, Current Score: 41.994900999999984, Action_id: 52, Action Contribution: 0.29710899999999996, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 89, Current Score: 42.21988299999998, Action_id: 56, Action Contribution: 0.22498200000000024, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 42.428857999999984, Action_id: 62, Action Contribution: 0.20897500000000002, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 91, Current Score: 43.67996299999999, Action_id: 40, Action Contribution: 1.251105, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 37.823486999999986, Action_id: 30, Action Contribution: -5.8564760000000025, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 93, Current Score: 38.31196099999998, Action_id: 54, Action Contribution: 0.4884740000000001, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 94, Current Score: 38.70938799999998, Action_id: 24, Action Contribution: 0.3974270000000002, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 95, Current Score: 39.13104099999998, Action_id: 21, Action Contribution: 0.42165299999999983, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 96, Current Score: 39.546275999999985, Action_id: 37, Action Contribution: 0.41523500000000013, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 97, Current Score: 40.33007099999998, Action_id: 18, Action Contribution: 0.7837950000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 98, Current Score: 40.651065999999986, Action_id: 30, Action Contribution: 0.32099500000000025, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 99, Current Score: 41.08290799999999, Action_id: 37, Action Contribution: 0.43184200000000006, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 100, Current Score: 41.71422199999999, Action_id: 21, Action Contribution: 0.6313139999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 101, Current Score: 42.093450999999995, Action_id: 40, Action Contribution: 0.37922900000000015, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 102, Current Score: 42.649339, Action_id: 26, Action Contribution: 0.5558880000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 103, Current Score: 43.346632, Action_id: 8, Action Contribution: 0.6972929999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 104, Current Score: 44.534584, Action_id: 36, Action Contribution: 1.1879519999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 105, Current Score: 44.723767, Action_id: 14, Action Contribution: 0.18918299999999988, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 106, Current Score: 45.221844000000004, Action_id: 9, Action Contribution: 0.4980770000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 107, Current Score: 45.73509000000001, Action_id: 16, Action Contribution: 0.5132460000000004, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 108, Current Score: 46.07298800000001, Action_id: 35, Action Contribution: 0.33789799999999987, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 46.62684500000001, Action_id: 23, Action Contribution: 0.5538570000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 46.78390300000001, Action_id: 16, Action Contribution: 0.15705800000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 42.18846900000001, Action_id: 51, Action Contribution: -4.595434, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 112, Current Score: 42.518760000000015, Action_id: 33, Action Contribution: 0.33029100000000033, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 113, Current Score: 42.800913000000016, Action_id: 62, Action Contribution: 0.282153, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 114, Current Score: 43.069614000000016, Action_id: 47, Action Contribution: 0.26870099999999986, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 115, Current Score: 43.526578000000015, Action_id: 51, Action Contribution: 0.4569640000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 116, Current Score: 44.03451500000001, Action_id: 63, Action Contribution: 0.5079370000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 117, Current Score: 44.43037500000001, Action_id: 19, Action Contribution: 0.39585999999999993, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 118, Current Score: 44.844200000000015, Action_id: 33, Action Contribution: 0.41382499999999955, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 119, Current Score: 45.174531000000016, Action_id: 54, Action Contribution: 0.3303310000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 120, Current Score: 45.841794000000014, Action_id: 62, Action Contribution: 0.6672629999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 121, Current Score: 47.13345800000001, Action_id: 47, Action Contribution: 1.2916640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 122, Current Score: 41.98072100000001, Action_id: 12, Action Contribution: -5.152737, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 123, Current Score: 42.12863800000001, Action_id: 29, Action Contribution: 0.14791700000000024, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 124, Current Score: 42.47210200000001, Action_id: 1, Action Contribution: 0.34346399999999994, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 125, Current Score: 42.678464000000005, Action_id: 41, Action Contribution: 0.20636200000000005, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 126, Current Score: 43.71105800000001, Action_id: 63, Action Contribution: 1.032594, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 127, Current Score: 44.30684200000001, Action_id: 54, Action Contribution: 0.5957839999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 128, Current Score: 45.37206700000001, Action_id: 12, Action Contribution: 1.0652250000000003, Positive Actions: 3, Actions Above Chosen: 1
