INFO:root:Turn: 1, Current Score: 32.13241499999999, Action_id: 45, Action Contribution: 0.48233800000000016, Positive Actions: 34, Actions Above Chosen: 28
INFO:root:Turn: 56, Current Score: 42.17714099999997, Action_id: 43, Action Contribution: 0.4003420000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 42.59343499999997, Action_id: 10, Action Contribution: 0.4162940000000003, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 42.99459199999997, Action_id: 51, Action Contribution: 0.40115699999999976, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 43.30180599999997, Action_id: 63, Action Contribution: 0.3072140000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 44.11217199999997, Action_id: 35, Action Contribution: 0.8103659999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 44.47622799999997, Action_id: 54, Action Contribution: 0.36405600000000005, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 45.16127999999997, Action_id: 41, Action Contribution: 0.685052, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 45.23336899999997, Action_id: 27, Action Contribution: 0.07208899999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 40.35237099999997, Action_id: 50, Action Contribution: -4.880998000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 65, Current Score: 40.75938099999997, Action_id: 1, Action Contribution: 0.4070099999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 66, Current Score: 41.28582499999997, Action_id: 26, Action Contribution: 0.5264439999999998, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 67, Current Score: 41.766066999999964, Action_id: 28, Action Contribution: 0.48024200000000017, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 68, Current Score: 42.31239399999996, Action_id: 60, Action Contribution: 0.546327, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 42.79746999999996, Action_id: 46, Action Contribution: 0.4850760000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 44.28896499999996, Action_id: 11, Action Contribution: 1.491495, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 44.58945699999996, Action_id: 56, Action Contribution: 0.300492, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 44.84418199999996, Action_id: 27, Action Contribution: 0.2547250000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 44.96199399999996, Action_id: 54, Action Contribution: 0.117812, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 45.01341699999996, Action_id: 51, Action Contribution: 0.05142300000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 40.18737199999996, Action_id: 50, Action Contribution: -4.8260450000000015, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 76, Current Score: 40.60080699999996, Action_id: 9, Action Contribution: 0.413435, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 77, Current Score: 41.04782199999996, Action_id: 37, Action Contribution: 0.4470149999999996, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 78, Current Score: 41.576461999999964, Action_id: 45, Action Contribution: 0.5286400000000002, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 79, Current Score: 42.331448999999964, Action_id: 53, Action Contribution: 0.7549869999999995, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 80, Current Score: 43.20066999999997, Action_id: 50, Action Contribution: 0.8692209999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 81, Current Score: 43.57373899999997, Action_id: 53, Action Contribution: 0.37306900000000043, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 82, Current Score: 44.04518499999997, Action_id: 43, Action Contribution: 0.4714459999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 83, Current Score: 44.705077999999965, Action_id: 9, Action Contribution: 0.659893, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 44.78748999999996, Action_id: 1, Action Contribution: 0.08241199999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 85, Current Score: 45.09072799999996, Action_id: 43, Action Contribution: 0.3032380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 40.29284299999996, Action_id: 22, Action Contribution: -4.797885000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 87, Current Score: 40.661357999999964, Action_id: 39, Action Contribution: 0.36851499999999987, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 88, Current Score: 41.03485699999997, Action_id: 41, Action Contribution: 0.373499, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 89, Current Score: 41.71916699999997, Action_id: 51, Action Contribution: 0.68431, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 90, Current Score: 42.86082399999997, Action_id: 25, Action Contribution: 1.141657, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 42.960035999999974, Action_id: 18, Action Contribution: 0.09921199999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 43.401123999999975, Action_id: 35, Action Contribution: 0.4410879999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 93, Current Score: 39.62885499999997, Action_id: 4, Action Contribution: -3.7722690000000005, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 94, Current Score: 40.00790499999997, Action_id: 31, Action Contribution: 0.37905000000000033, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 95, Current Score: 40.34507499999997, Action_id: 57, Action Contribution: 0.3371700000000001, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 96, Current Score: 41.062180999999974, Action_id: 22, Action Contribution: 0.7171060000000001, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 97, Current Score: 41.40908899999997, Action_id: 32, Action Contribution: 0.3469080000000001, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 98, Current Score: 41.76360099999997, Action_id: 54, Action Contribution: 0.35451199999999994, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 99, Current Score: 42.18345099999997, Action_id: 18, Action Contribution: 0.41985000000000006, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 42.477543999999966, Action_id: 3, Action Contribution: 0.29409299999999994, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 42.70611699999996, Action_id: 27, Action Contribution: 0.22857300000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 102, Current Score: 43.135803999999965, Action_id: 13, Action Contribution: 0.4296869999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 103, Current Score: 43.72802499999997, Action_id: 34, Action Contribution: 0.5922209999999997, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 104, Current Score: 44.272645999999966, Action_id: 38, Action Contribution: 0.5446209999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 105, Current Score: 44.694329999999965, Action_id: 46, Action Contribution: 0.42168399999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 106, Current Score: 44.98382399999996, Action_id: 41, Action Contribution: 0.28949399999999986, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 46.27352099999996, Action_id: 31, Action Contribution: 1.289697, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 41.58275599999996, Action_id: 55, Action Contribution: -4.690765000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 109, Current Score: 41.96028499999996, Action_id: 17, Action Contribution: 0.377529, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 110, Current Score: 42.30596099999996, Action_id: 54, Action Contribution: 0.345676, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 111, Current Score: 42.88698799999996, Action_id: 28, Action Contribution: 0.581027, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 112, Current Score: 43.11105899999996, Action_id: 58, Action Contribution: 0.22407100000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 113, Current Score: 43.417439999999964, Action_id: 59, Action Contribution: 0.3063810000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 114, Current Score: 43.72354599999996, Action_id: 9, Action Contribution: 0.306106, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 115, Current Score: 44.48094499999996, Action_id: 58, Action Contribution: 0.7573989999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 45.61936399999996, Action_id: 55, Action Contribution: 1.1384189999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 39.73044199999996, Action_id: 50, Action Contribution: -5.888922000000002, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 118, Current Score: 40.15397499999996, Action_id: 5, Action Contribution: 0.4235329999999997, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 119, Current Score: 40.54915699999996, Action_id: 26, Action Contribution: 0.39518200000000014, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 120, Current Score: 40.877527999999955, Action_id: 6, Action Contribution: 0.3283710000000003, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 121, Current Score: 41.243282999999956, Action_id: 8, Action Contribution: 0.36575499999999994, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 122, Current Score: 41.60236099999995, Action_id: 11, Action Contribution: 0.3590779999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 123, Current Score: 41.994442999999954, Action_id: 10, Action Contribution: 0.392082, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 42.30593299999995, Action_id: 26, Action Contribution: 0.31149000000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 125, Current Score: 42.67287699999995, Action_id: 9, Action Contribution: 0.36694400000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 42.72349199999995, Action_id: 61, Action Contribution: 0.05061500000000019, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 42.91697299999995, Action_id: 54, Action Contribution: 0.19348100000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 43.44918799999995, Action_id: 25, Action Contribution: 0.532215, Positive Actions: 1, Actions Above Chosen: 0
