INFO:root:Turn: 1, Current Score: 16.914681, Action_id: 17, Action Contribution: 0.864519, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.284793, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 21.504152, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.648501, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.332674, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 45, Current Score: 21.648501, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.310405, Action_id: 31, Action Contribution: -0.33809599999999995, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 47, Current Score: 21.648501, Action_id: 31, Action Contribution: 0.33809599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.403118, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 49, Current Score: 21.648501, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.289919, Action_id: 1, Action Contribution: -0.35858199999999996, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 51, Current Score: 21.648501, Action_id: 1, Action Contribution: 0.35858199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.341129, Action_id: 6, Action Contribution: -0.30737200000000003, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 53, Current Score: 21.228842999999998, Action_id: 7, Action Contribution: -0.112286, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 21.113597, Action_id: 11, Action Contribution: -0.11524599999999996, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 20.905948, Action_id: 0, Action Contribution: -0.20764899999999997, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 56, Current Score: 21.081222, Action_id: 25, Action Contribution: 0.17527399999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 21.196468, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.165771, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 20.980843, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 60, Current Score: 20.892911, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 61, Current Score: 20.673756, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 62, Current Score: 20.892911, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 20.817391, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 20.670571, Action_id: 8, Action Contribution: -0.14682000000000003, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 1, Current Score: 17.130967000000002, Action_id: 7, Action Contribution: 0.696825, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.519489, Action_id: 5, Action Contribution: 0.38852200000000003, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.217025, Action_id: 17, Action Contribution: 0.697536, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.846391, Action_id: 21, Action Contribution: 0.629366, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.285496000000002, Action_id: 12, Action Contribution: 0.43910499999999997, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 19.857663000000002, Action_id: 30, Action Contribution: 0.5721670000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.337180000000004, Action_id: 13, Action Contribution: 0.47951699999999997, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.767484000000003, Action_id: 26, Action Contribution: 0.430304, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.072882000000003, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.292037000000004, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.436386000000002, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.476513000000004, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.417087000000006, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 21.341567000000005, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 21.194747000000003, Action_id: 8, Action Contribution: -0.14682000000000003, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 21.052720000000004, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 20.867792000000005, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 20.779860000000006, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 20.572211000000006, Action_id: 0, Action Contribution: -0.20764899999999997, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 20.747485000000008, Action_id: 25, Action Contribution: 0.17527399999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 20.889512000000007, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.03633200000001, Action_id: 8, Action Contribution: 0.14682, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.816973000000008, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 24, Current Score: 21.03633200000001, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.79446800000001, Action_id: 14, Action Contribution: -0.24186399999999997, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 26, Current Score: 21.03633200000001, Action_id: 14, Action Contribution: 0.24186399999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.79094900000001, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 28, Current Score: 21.03633200000001, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.124264000000007, Action_id: 4, Action Contribution: 0.08793200000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.309192000000007, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.384712000000007, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.444138000000006, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.136766000000005, Action_id: 6, Action Contribution: -0.30737200000000003, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 34, Current Score: 21.024480000000004, Action_id: 7, Action Contribution: -0.112286, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 20.909234000000005, Action_id: 11, Action Contribution: -0.11524599999999996, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 20.869107000000007, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 20.553280000000008, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 38, Current Score: 20.869107000000007, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 20.72475800000001, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 20.840004000000008, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 20.620849000000007, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 42, Current Score: 20.840004000000008, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 20.534606000000007, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 44, Current Score: 20.840004000000008, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 20.95229000000001, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 21.25966200000001, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.404011000000008, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.065915000000007, Action_id: 31, Action Contribution: -0.33809599999999995, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 49, Current Score: 21.404011000000008, Action_id: 31, Action Contribution: 0.33809599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.228737000000006, Action_id: 25, Action Contribution: -0.17527399999999999, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 21.436386000000006, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.476513000000004, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.231759000000004, Action_id: 8, Action Contribution: -0.244754, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 54, Current Score: 21.089732000000005, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 21.112146000000006, Action_id: 18, Action Contribution: 0.022414000000000045, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 20.892787000000006, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 57, Current Score: 21.112146000000006, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 20.870282000000007, Action_id: 14, Action Contribution: -0.24186399999999997, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 59, Current Score: 20.969632000000008, Action_id: 26, Action Contribution: 0.09934999999999994, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 21.25343700000001, Action_id: 10, Action Contribution: 0.283805, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.19401100000001, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 21.00908300000001, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 20.921151000000012, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 21.06317800000001, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 3, Actions Above Chosen: 0
