INFO:root:Turn: 1, Current Score: 60.663483000000014, Action_id: 2, Action Contribution: 0.5734219999999999, Positive Actions: 74, Actions Above Chosen: 45
INFO:root:Turn: 18, Current Score: 78.56243400000002, Action_id: 3, Action Contribution: 0.4354430000000002, Positive Actions: 23, Actions Above Chosen: 12
INFO:root:Turn: 19, Current Score: 79.06811600000002, Action_id: 95, Action Contribution: 0.5056820000000001, Positive Actions: 29, Actions Above Chosen: 12
INFO:root:Turn: 20, Current Score: 79.50471300000002, Action_id: 9, Action Contribution: 0.43659699999999985, Positive Actions: 29, Actions Above Chosen: 12
INFO:root:Turn: 21, Current Score: 80.04446300000002, Action_id: 52, Action Contribution: 0.5397500000000002, Positive Actions: 24, Actions Above Chosen: 9
INFO:root:Turn: 22, Current Score: 80.60699300000002, Action_id: 12, Action Contribution: 0.5625299999999999, Positive Actions: 23, Actions Above Chosen: 9
INFO:root:Turn: 23, Current Score: 81.23728600000001, Action_id: 14, Action Contribution: 0.6302929999999999, Positive Actions: 21, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 81.91811100000001, Action_id: 11, Action Contribution: 0.680825, Positive Actions: 20, Actions Above Chosen: 5
INFO:root:Turn: 25, Current Score: 82.46764600000002, Action_id: 97, Action Contribution: 0.5495350000000002, Positive Actions: 18, Actions Above Chosen: 6
INFO:root:Turn: 26, Current Score: 83.15853700000001, Action_id: 0, Action Contribution: 0.690891, Positive Actions: 17, Actions Above Chosen: 5
INFO:root:Turn: 27, Current Score: 83.75024900000001, Action_id: 117, Action Contribution: 0.5917119999999998, Positive Actions: 17, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 84.52409100000001, Action_id: 10, Action Contribution: 0.7738419999999999, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 85.27930500000001, Action_id: 9, Action Contribution: 0.7552140000000002, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 86.08696, Action_id: 67, Action Contribution: 0.807655, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 86.543829, Action_id: 101, Action Contribution: 0.45686899999999964, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 86.95529400000001, Action_id: 74, Action Contribution: 0.41146499999999986, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 87.21155600000002, Action_id: 1, Action Contribution: 0.25626200000000016, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 88.47902500000002, Action_id: 119, Action Contribution: 1.2674689999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 83.53709700000002, Action_id: 127, Action Contribution: -4.941927999999999, Positive Actions: 0, Actions Above Chosen: 125
INFO:root:Turn: 36, Current Score: 84.20918600000002, Action_id: 51, Action Contribution: 0.6720889999999999, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 84.98644500000002, Action_id: 110, Action Contribution: 0.7772590000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 85.76543300000002, Action_id: 46, Action Contribution: 0.7789879999999999, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 86.65116000000002, Action_id: 94, Action Contribution: 0.8857270000000002, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 87.32730800000002, Action_id: 86, Action Contribution: 0.6761480000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 87.91044700000002, Action_id: 95, Action Contribution: 0.5831390000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 88.14937000000002, Action_id: 27, Action Contribution: 0.23892299999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 88.67615200000002, Action_id: 58, Action Contribution: 0.5267819999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 84.29092000000001, Action_id: 104, Action Contribution: -4.3852319999999985, Positive Actions: 0, Actions Above Chosen: 127
INFO:root:Turn: 45, Current Score: 85.01162100000002, Action_id: 59, Action Contribution: 0.7207009999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 85.92688100000002, Action_id: 96, Action Contribution: 0.9152599999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 86.35755600000002, Action_id: 85, Action Contribution: 0.4306749999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 86.59776600000002, Action_id: 4, Action Contribution: 0.24020999999999987, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 81.87225500000002, Action_id: 115, Action Contribution: -4.725511, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 50, Current Score: 82.53488400000002, Action_id: 117, Action Contribution: 0.6626289999999996, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 83.19788700000002, Action_id: 97, Action Contribution: 0.6630029999999996, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 83.87554200000002, Action_id: 0, Action Contribution: 0.6776550000000002, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 84.31154500000002, Action_id: 56, Action Contribution: 0.4360029999999999, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 85.29273800000003, Action_id: 115, Action Contribution: 0.981193, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 86.11572600000002, Action_id: 56, Action Contribution: 0.8229880000000003, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 86.69781300000002, Action_id: 59, Action Contribution: 0.5820870000000004, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 82.32116000000002, Action_id: 43, Action Contribution: -4.376653000000001, Positive Actions: 6, Actions Above Chosen: 127
INFO:root:Turn: 58, Current Score: 82.95069000000002, Action_id: 91, Action Contribution: 0.6295299999999999, Positive Actions: 16, Actions Above Chosen: 5
INFO:root:Turn: 59, Current Score: 83.76343700000002, Action_id: 15, Action Contribution: 0.8127470000000001, Positive Actions: 16, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 84.65915100000002, Action_id: 122, Action Contribution: 0.8957140000000003, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 85.48099700000002, Action_id: 71, Action Contribution: 0.8218459999999999, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 86.12169400000002, Action_id: 50, Action Contribution: 0.6406970000000002, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 87.09180900000003, Action_id: 103, Action Contribution: 0.970115, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 87.66368200000002, Action_id: 13, Action Contribution: 0.5718729999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 82.84531100000002, Action_id: 53, Action Contribution: -4.818370999999999, Positive Actions: 5, Actions Above Chosen: 125
INFO:root:Turn: 66, Current Score: 83.53247400000002, Action_id: 86, Action Contribution: 0.687163, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 67, Current Score: 84.05709200000003, Action_id: 26, Action Contribution: 0.524618, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 68, Current Score: 84.68154600000003, Action_id: 57, Action Contribution: 0.6244539999999998, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 69, Current Score: 85.10796300000003, Action_id: 116, Action Contribution: 0.42641700000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 85.99806400000003, Action_id: 77, Action Contribution: 0.890101, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 71, Current Score: 86.69144000000003, Action_id: 101, Action Contribution: 0.6933760000000002, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 72, Current Score: 87.28144400000002, Action_id: 86, Action Contribution: 0.5900040000000002, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 73, Current Score: 87.69795200000002, Action_id: 102, Action Contribution: 0.416508, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 74, Current Score: 88.18736300000002, Action_id: 76, Action Contribution: 0.48941100000000015, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 75, Current Score: 88.63296900000002, Action_id: 49, Action Contribution: 0.44560599999999984, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 89.50843000000002, Action_id: 52, Action Contribution: 0.8754609999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 90.12679500000002, Action_id: 0, Action Contribution: 0.618365, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 90.95101800000002, Action_id: 1, Action Contribution: 0.8242229999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 91.48727100000002, Action_id: 109, Action Contribution: 0.5362529999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 92.84962300000002, Action_id: 68, Action Contribution: 1.362352, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 93.21183900000003, Action_id: 120, Action Contribution: 0.36221600000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 88.92622400000002, Action_id: 121, Action Contribution: -4.285615, Positive Actions: 4, Actions Above Chosen: 124
INFO:root:Turn: 83, Current Score: 89.36115600000002, Action_id: 80, Action Contribution: 0.4349319999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 84, Current Score: 89.79284300000002, Action_id: 86, Action Contribution: 0.43168699999999993, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 90.16754300000002, Action_id: 119, Action Contribution: 0.3746999999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 85.39378600000002, Action_id: 50, Action Contribution: -4.773757000000001, Positive Actions: 5, Actions Above Chosen: 127
INFO:root:Turn: 87, Current Score: 85.87747800000002, Action_id: 120, Action Contribution: 0.4836920000000001, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 88, Current Score: 86.94947500000002, Action_id: 121, Action Contribution: 1.071997, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 87.94254700000002, Action_id: 57, Action Contribution: 0.9930720000000004, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 90, Current Score: 88.68705600000001, Action_id: 76, Action Contribution: 0.744509, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 91, Current Score: 89.30904900000002, Action_id: 80, Action Contribution: 0.6219929999999997, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 92, Current Score: 90.14685200000001, Action_id: 84, Action Contribution: 0.8378030000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 93, Current Score: 91.37481000000001, Action_id: 50, Action Contribution: 1.2279579999999997, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 94, Current Score: 92.20127500000001, Action_id: 25, Action Contribution: 0.8264650000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 95, Current Score: 93.40458400000001, Action_id: 120, Action Contribution: 1.203309, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 96, Current Score: 94.20929900000002, Action_id: 57, Action Contribution: 0.8047149999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 90.03518600000001, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 98, Current Score: 90.908263, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 104, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 105, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 107, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 110, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 112, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 116, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 117, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 119, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 120, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 121, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 122, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 123, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 124, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 125, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 128, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 129, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 130, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 131, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 132, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 133, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 134, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 135, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 136, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 137, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 138, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 139, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 140, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 141, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 142, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 143, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 144, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 145, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 146, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 147, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 148, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 149, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 150, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 151, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 152, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 153, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 154, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 155, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 156, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 157, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 158, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 159, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 160, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 161, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 162, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 163, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 164, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 165, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 166, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 167, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 168, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 169, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 170, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 171, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 172, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 173, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 174, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 175, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 176, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 177, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 178, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 179, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 180, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 181, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 182, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 183, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 184, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 185, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 186, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 187, Current Score: 90.035186, Action_id: 89, Action Contribution: -4.174113, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 188, Current Score: 90.90826299999999, Action_id: 63, Action Contribution: 0.8730770000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 189, Current Score: 91.414007, Action_id: 113, Action Contribution: 0.505744, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 190, Current Score: 92.397317, Action_id: 89, Action Contribution: 0.9833099999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 191, Current Score: 93.463843, Action_id: 63, Action Contribution: 1.0665259999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 192, Current Score: 94.209299, Action_id: 113, Action Contribution: 0.745456, Positive Actions: 3, Actions Above Chosen: 0
