INFO:root:Turn: 1, Current Score: 60.68361800000002, Action_id: 0, Action Contribution: 0.5636489999999996, Positive Actions: 68, Actions Above Chosen: 48
INFO:root:Turn: 23, Current Score: 78.73854500000003, Action_id: 122, Action Contribution: 0.538774, Positive Actions: 18, Actions Above Chosen: 12
INFO:root:Turn: 24, Current Score: 79.25969400000002, Action_id: 105, Action Contribution: 0.5211490000000001, Positive Actions: 19, Actions Above Chosen: 11
INFO:root:Turn: 25, Current Score: 79.77826200000003, Action_id: 13, Action Contribution: 0.5185679999999999, Positive Actions: 20, Actions Above Chosen: 13
INFO:root:Turn: 26, Current Score: 80.26226200000002, Action_id: 107, Action Contribution: 0.4840000000000001, Positive Actions: 18, Actions Above Chosen: 9
INFO:root:Turn: 27, Current Score: 80.74555500000002, Action_id: 43, Action Contribution: 0.48329299999999986, Positive Actions: 16, Actions Above Chosen: 10
INFO:root:Turn: 28, Current Score: 81.38582000000002, Action_id: 11, Action Contribution: 0.6402649999999999, Positive Actions: 18, Actions Above Chosen: 10
INFO:root:Turn: 29, Current Score: 81.93964100000002, Action_id: 101, Action Contribution: 0.5538210000000002, Positive Actions: 21, Actions Above Chosen: 9
INFO:root:Turn: 30, Current Score: 82.42654600000003, Action_id: 25, Action Contribution: 0.48690500000000025, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 31, Current Score: 83.02024300000004, Action_id: 51, Action Contribution: 0.593697, Positive Actions: 17, Actions Above Chosen: 7
INFO:root:Turn: 32, Current Score: 83.66018000000004, Action_id: 78, Action Contribution: 0.639937, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 33, Current Score: 84.43365600000004, Action_id: 11, Action Contribution: 0.773476, Positive Actions: 16, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 85.38311800000004, Action_id: 45, Action Contribution: 0.949462, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 86.03509700000004, Action_id: 123, Action Contribution: 0.6519789999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 87.16875200000004, Action_id: 76, Action Contribution: 1.133655, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 82.46300800000004, Action_id: 98, Action Contribution: -4.705744, Positive Actions: 4, Actions Above Chosen: 126
INFO:root:Turn: 38, Current Score: 83.18153400000004, Action_id: 79, Action Contribution: 0.7185260000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 83.61738000000004, Action_id: 78, Action Contribution: 0.43584599999999996, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 83.99295900000004, Action_id: 72, Action Contribution: 0.37557899999999966, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 84.38569900000005, Action_id: 42, Action Contribution: 0.3927400000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 84.93930400000005, Action_id: 0, Action Contribution: 0.5536049999999998, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 85.41671200000005, Action_id: 14, Action Contribution: 0.4774079999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 85.95971100000004, Action_id: 55, Action Contribution: 0.542999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 86.46054500000004, Action_id: 6, Action Contribution: 0.5008340000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 86.67322500000004, Action_id: 37, Action Contribution: 0.21267999999999998, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 86.92568900000005, Action_id: 75, Action Contribution: 0.25246399999999986, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 87.64351300000004, Action_id: 61, Action Contribution: 0.7178239999999998, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 88.85114200000004, Action_id: 98, Action Contribution: 1.207629, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 89.50111000000004, Action_id: 118, Action Contribution: 0.6499679999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 89.80996100000004, Action_id: 17, Action Contribution: 0.308851, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 53, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 61, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 69, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 71, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 72, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 77, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 85, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 93, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 94, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 95, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 96, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 101, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 102, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 103, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 104, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 105, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 106, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 107, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 109, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 110, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 112, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 117, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 121, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 122, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 123, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 125, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 126, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 127, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 128, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 129, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 130, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 131, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 132, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 133, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 134, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 135, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 136, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 137, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 138, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 139, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 140, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 141, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 142, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 143, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 144, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 145, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 146, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 147, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 148, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 149, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 150, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 151, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 152, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 153, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 154, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 155, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 156, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 157, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 158, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 159, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 160, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 161, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 162, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 163, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 164, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 165, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 166, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 167, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 168, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 169, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 170, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 171, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 172, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 173, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 174, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 175, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 176, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 177, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 178, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 179, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 180, Current Score: 85.19220200000004, Action_id: 42, Action Contribution: -4.617759000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 181, Current Score: 86.00176100000003, Action_id: 17, Action Contribution: 0.8095589999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 182, Current Score: 86.39018300000004, Action_id: 13, Action Contribution: 0.38842200000000016, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 183, Current Score: 86.91153300000003, Action_id: 60, Action Contribution: 0.5213500000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 184, Current Score: 88.05461100000004, Action_id: 42, Action Contribution: 1.143078, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 185, Current Score: 88.97504400000004, Action_id: 17, Action Contribution: 0.9204330000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 186, Current Score: 89.28551200000004, Action_id: 13, Action Contribution: 0.3104680000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 187, Current Score: 89.80996100000004, Action_id: 60, Action Contribution: 0.5244489999999997, Positive Actions: 4, Actions Above Chosen: 0
