INFO:root:Turn: 1, Current Score: 19.117985, Action_id: 8, Action Contribution: 4.3269400000000005, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.502809000000006, Action_id: 2, Action Contribution: -0.06402400000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.566833000000006, Action_id: 2, Action Contribution: 0.06402400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.244539999999997, Action_id: 7, Action Contribution: 0.8763330000000001, Positive Actions: 12, Actions Above Chosen: 8
INFO:root:Turn: 2, Current Score: 17.948458999999996, Action_id: 18, Action Contribution: 0.7039189999999997, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.658092999999997, Action_id: 17, Action Contribution: 0.7096340000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 18.998506, Action_id: 2, Action Contribution: 0.3404130000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 19.286742, Action_id: 8, Action Contribution: 0.28823600000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 19.673208, Action_id: 0, Action Contribution: 0.3864659999999998, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 20.013513, Action_id: 6, Action Contribution: 0.34030500000000014, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 20.853863, Action_id: 21, Action Contribution: 0.84035, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.246659, Action_id: 19, Action Contribution: 0.3927959999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.290224000000002, Action_id: 31, Action Contribution: 0.043564999999999965, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 17.291754, Action_id: 11, Action Contribution: -3.9984699999999997, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 17.828356, Action_id: 8, Action Contribution: 0.5366020000000001, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 18.451159999999998, Action_id: 7, Action Contribution: 0.6228040000000001, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 19.010628999999998, Action_id: 17, Action Contribution: 0.559469, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 19.419762, Action_id: 16, Action Contribution: 0.40913299999999986, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 19.829452999999997, Action_id: 13, Action Contribution: 0.4096909999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 20.396905999999998, Action_id: 10, Action Contribution: 0.5674530000000001, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 20.622100999999997, Action_id: 21, Action Contribution: 0.22519500000000015, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 22.385711999999998, Action_id: 28, Action Contribution: 1.763611, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.955869999999997, Action_id: 31, Action Contribution: 0.570158, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 17.598017, Action_id: 0, Action Contribution: -5.357852999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 22, Current Score: 18.134574999999998, Action_id: 2, Action Contribution: 0.536558, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 23, Current Score: 18.600492999999997, Action_id: 9, Action Contribution: 0.465918, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 19.162826999999997, Action_id: 31, Action Contribution: 0.5623340000000001, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 19.445085999999996, Action_id: 9, Action Contribution: 0.2822589999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 26, Current Score: 19.534534999999995, Action_id: 17, Action Contribution: 0.08944899999999983, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 19.800743999999995, Action_id: 0, Action Contribution: 0.26620900000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 20.132280999999995, Action_id: 31, Action Contribution: 0.3315370000000001, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 21.022417999999995, Action_id: 23, Action Contribution: 0.8901370000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 21.773361999999995, Action_id: 30, Action Contribution: 0.7509440000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 17.565079999999995, Action_id: 13, Action Contribution: -4.208282, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 32, Current Score: 18.152082999999994, Action_id: 10, Action Contribution: 0.5870029999999999, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 33, Current Score: 19.019469999999995, Action_id: 3, Action Contribution: 0.8673870000000001, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 19.649303999999994, Action_id: 24, Action Contribution: 0.6298339999999998, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 19.850194999999992, Action_id: 22, Action Contribution: 0.20089099999999993, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 20.271537999999993, Action_id: 3, Action Contribution: 0.421343, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 20.476816999999993, Action_id: 0, Action Contribution: 0.2052790000000002, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 20.504645999999994, Action_id: 6, Action Contribution: 0.027829000000000104, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 20.985227999999996, Action_id: 16, Action Contribution: 0.48058200000000023, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.353840999999996, Action_id: 27, Action Contribution: 1.3686129999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 18.643261999999996, Action_id: 31, Action Contribution: -3.710579, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 42, Current Score: 19.135427999999997, Action_id: 20, Action Contribution: 0.492166, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 19.491508999999997, Action_id: 28, Action Contribution: 0.35608099999999965, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 44, Current Score: 19.658894999999998, Action_id: 11, Action Contribution: 0.16738600000000015, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 20.002565999999998, Action_id: 5, Action Contribution: 0.34367099999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 20.159639, Action_id: 3, Action Contribution: 0.1570729999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 21.597596, Action_id: 21, Action Contribution: 1.437957, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 17.505623, Action_id: 20, Action Contribution: -4.091972999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 49, Current Score: 17.936274, Action_id: 15, Action Contribution: 0.4306509999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 18.472379, Action_id: 16, Action Contribution: 0.536105, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 18.786906, Action_id: 30, Action Contribution: 0.31452699999999956, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 19.168962999999998, Action_id: 19, Action Contribution: 0.38205700000000015, Positive Actions: 8, Actions Above Chosen: 7
INFO:root:Turn: 53, Current Score: 19.514205999999998, Action_id: 20, Action Contribution: 0.345243, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 19.708246, Action_id: 31, Action Contribution: 0.19403999999999966, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 20.043969999999998, Action_id: 19, Action Contribution: 0.33572399999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 20.986758, Action_id: 30, Action Contribution: 0.9427880000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 22.530423999999996, Action_id: 3, Action Contribution: 1.5436659999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 23.388670999999995, Action_id: 22, Action Contribution: 0.858247, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 18.734953999999995, Action_id: 6, Action Contribution: -4.653716999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 60, Current Score: 19.223234999999995, Action_id: 29, Action Contribution: 0.4882810000000005, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 61, Current Score: 19.708261999999994, Action_id: 18, Action Contribution: 0.4850270000000002, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 62, Current Score: 20.152395999999996, Action_id: 9, Action Contribution: 0.44413400000000025, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 20.669460999999995, Action_id: 10, Action Contribution: 0.517065, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 20.842500999999995, Action_id: 4, Action Contribution: 0.17303999999999997, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 1, Current Score: 18.414996999999996, Action_id: 21, Action Contribution: 1.5649980000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.164626999999996, Action_id: 22, Action Contribution: 0.74963, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.082275999999997, Action_id: 12, Action Contribution: 0.9176490000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.287576999999995, Action_id: 25, Action Contribution: 1.2053009999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.786873999999994, Action_id: 6, Action Contribution: 0.4992970000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.621950999999992, Action_id: 20, Action Contribution: -0.16492300000000015, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.163158999999993, Action_id: 9, Action Contribution: 0.541208, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.841589999999993, Action_id: 15, Action Contribution: -0.3215690000000002, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 22.07867299999999, Action_id: 2, Action Contribution: 0.23708300000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 23.513820999999993, Action_id: 10, Action Contribution: 1.435148, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.942463999999994, Action_id: 31, Action Contribution: 0.4286430000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.444395999999994, Action_id: 13, Action Contribution: -0.49806800000000007, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 23.691002999999995, Action_id: 9, Action Contribution: 0.24660699999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 22.911554999999996, Action_id: 7, Action Contribution: -0.7794479999999995, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 23.280029999999996, Action_id: 24, Action Contribution: 0.3684749999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 23.411921999999997, Action_id: 8, Action Contribution: 0.131892, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.040808999999996, Action_id: 26, Action Contribution: -0.37111300000000014, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 22.395061999999996, Action_id: 0, Action Contribution: -0.6457469999999998, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 23.114431999999997, Action_id: 25, Action Contribution: 0.7193700000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.187904999999997, Action_id: 15, Action Contribution: 0.07347300000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.724026, Action_id: 16, Action Contribution: -0.46387899999999993, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 22.345377999999997, Action_id: 18, Action Contribution: -0.3786480000000003, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 22.135038999999995, Action_id: 31, Action Contribution: -0.21033899999999994, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 22.754034999999995, Action_id: 12, Action Contribution: 0.6189959999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.778416999999994, Action_id: 27, Action Contribution: 0.024381999999999848, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 22.103728999999994, Action_id: 20, Action Contribution: -0.6746880000000001, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 21.385887999999994, Action_id: 7, Action Contribution: -0.717841, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 21.701876999999993, Action_id: 9, Action Contribution: 0.31598899999999963, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 21.18541799999999, Action_id: 2, Action Contribution: -0.516459, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 21.518441999999993, Action_id: 1, Action Contribution: 0.33302400000000004, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 21.179715999999992, Action_id: 30, Action Contribution: -0.3387259999999998, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 21.04395599999999, Action_id: 26, Action Contribution: -0.13576, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 20.615259999999992, Action_id: 24, Action Contribution: -0.4286960000000001, Positive Actions: 5, Actions Above Chosen: 8
INFO:root:Turn: 34, Current Score: 20.825646999999993, Action_id: 0, Action Contribution: 0.21038700000000002, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 21.200855999999995, Action_id: 21, Action Contribution: 0.3752090000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 20.624928999999995, Action_id: 19, Action Contribution: -0.5759270000000002, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 37, Current Score: 20.975219999999993, Action_id: 3, Action Contribution: 0.3502909999999996, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 20.920098999999993, Action_id: 11, Action Contribution: -0.0551209999999997, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 21.104182999999992, Action_id: 28, Action Contribution: 0.18408399999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 22.59326799999999, Action_id: 0, Action Contribution: 1.489085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.20233899999999, Action_id: 20, Action Contribution: 0.6090709999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.87639299999999, Action_id: 23, Action Contribution: -0.3259460000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 23.48824499999999, Action_id: 13, Action Contribution: 0.6118520000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.899871999999988, Action_id: 1, Action Contribution: -0.5883730000000001, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 23.43463899999999, Action_id: 20, Action Contribution: 0.5347670000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 23.36741599999999, Action_id: 31, Action Contribution: -0.06722300000000025, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.14468399999999, Action_id: 6, Action Contribution: -0.22273200000000026, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 22.768810999999992, Action_id: 15, Action Contribution: -0.375873, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 22.140934999999992, Action_id: 30, Action Contribution: -0.6278760000000002, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 21.31622299999999, Action_id: 16, Action Contribution: -0.8247120000000001, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 21.01866499999999, Action_id: 10, Action Contribution: -0.297558, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 22.01377099999999, Action_id: 9, Action Contribution: 0.9951059999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 22.373513999999993, Action_id: 2, Action Contribution: 0.35974300000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.114967999999994, Action_id: 18, Action Contribution: -0.25854600000000005, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 22.780837999999996, Action_id: 13, Action Contribution: 0.6658700000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.148416999999995, Action_id: 23, Action Contribution: 0.367579, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.030943999999995, Action_id: 22, Action Contribution: -0.11747300000000005, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 22.377047999999995, Action_id: 28, Action Contribution: -0.6538959999999999, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 59, Current Score: 22.119361999999995, Action_id: 24, Action Contribution: -0.25768599999999986, Positive Actions: 1, Actions Above Chosen: 1
