INFO:root:Turn: 1, Current Score: 15.378597000000001, Action_id: 14, Action Contribution: 2.05078, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 18.762220000000006, Action_id: 3, Action Contribution: 0.48032700000000006, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 19.448086000000007, Action_id: 20, Action Contribution: 0.6858660000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 34, Current Score: 20.365970000000008, Action_id: 17, Action Contribution: 0.9178840000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 20.60604200000001, Action_id: 11, Action Contribution: 0.2400719999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 21.026367000000008, Action_id: 3, Action Contribution: 0.42032499999999984, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 21.68610900000001, Action_id: 11, Action Contribution: 0.659742, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.07130500000001, Action_id: 20, Action Contribution: 0.3851960000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 18.28189300000001, Action_id: 17, Action Contribution: -3.7894119999999996, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 40, Current Score: 18.76222000000001, Action_id: 3, Action Contribution: 0.48032700000000006, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 19.44808600000001, Action_id: 20, Action Contribution: 0.6858660000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 20.36597000000001, Action_id: 17, Action Contribution: 0.9178840000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 20.606042000000013, Action_id: 11, Action Contribution: 0.2400719999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 21.02636700000001, Action_id: 3, Action Contribution: 0.42032499999999984, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 21.686109000000013, Action_id: 11, Action Contribution: 0.659742, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.071305000000013, Action_id: 20, Action Contribution: 0.3851960000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 18.281893000000014, Action_id: 17, Action Contribution: -3.7894119999999996, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 48, Current Score: 18.762220000000013, Action_id: 3, Action Contribution: 0.48032700000000006, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 19.448086000000014, Action_id: 20, Action Contribution: 0.6858660000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 20.365970000000015, Action_id: 17, Action Contribution: 0.9178840000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 20.606042000000016, Action_id: 11, Action Contribution: 0.2400719999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 21.026367000000015, Action_id: 3, Action Contribution: 0.42032499999999984, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 21.686109000000016, Action_id: 11, Action Contribution: 0.659742, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.071305000000017, Action_id: 20, Action Contribution: 0.3851960000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 18.281893000000018, Action_id: 17, Action Contribution: -3.7894119999999996, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 56, Current Score: 18.762220000000017, Action_id: 3, Action Contribution: 0.48032700000000006, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 19.448086000000018, Action_id: 20, Action Contribution: 0.6858660000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 20.36597000000002, Action_id: 17, Action Contribution: 0.9178840000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 20.60604200000002, Action_id: 11, Action Contribution: 0.2400719999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 21.02636700000002, Action_id: 3, Action Contribution: 0.42032499999999984, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 21.68610900000002, Action_id: 11, Action Contribution: 0.659742, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.07130500000002, Action_id: 20, Action Contribution: 0.3851960000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 18.28189300000002, Action_id: 17, Action Contribution: -3.7894119999999996, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 64, Current Score: 18.76222000000002, Action_id: 3, Action Contribution: 0.48032700000000006, Positive Actions: 6, Actions Above Chosen: 2
