INFO:root:Turn: 1, Current Score: 29.447761000000014, Action_id: 4, Action Contribution: 0.42454700000000023, Positive Actions: 43, Actions Above Chosen: 29
INFO:root:Turn: 16, Current Score: 36.22519300000001, Action_id: 55, Action Contribution: 0.47940900000000025, Positive Actions: 20, Actions Above Chosen: 13
INFO:root:Turn: 17, Current Score: 36.73929100000001, Action_id: 18, Action Contribution: 0.5140979999999999, Positive Actions: 19, Actions Above Chosen: 12
INFO:root:Turn: 18, Current Score: 37.25898800000001, Action_id: 61, Action Contribution: 0.519697, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 19, Current Score: 37.77752200000001, Action_id: 13, Action Contribution: 0.5185340000000002, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 38.23399400000001, Action_id: 31, Action Contribution: 0.45647200000000016, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 38.75720700000001, Action_id: 43, Action Contribution: 0.5232129999999999, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 39.288455000000006, Action_id: 15, Action Contribution: 0.5312479999999998, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 39.632492000000006, Action_id: 9, Action Contribution: 0.34403700000000004, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 40.221940000000004, Action_id: 57, Action Contribution: 0.589448, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 40.849691, Action_id: 6, Action Contribution: 0.6277509999999997, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 41.292289, Action_id: 56, Action Contribution: 0.44259799999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 41.816213, Action_id: 53, Action Contribution: 0.5239240000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 41.998776, Action_id: 20, Action Contribution: 0.18256299999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 42.355715, Action_id: 1, Action Contribution: 0.3569389999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 42.801117999999995, Action_id: 28, Action Contribution: 0.44540300000000016, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 43.198511999999994, Action_id: 13, Action Contribution: 0.3973939999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 43.68918599999999, Action_id: 35, Action Contribution: 0.49067399999999983, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 43.98628699999999, Action_id: 52, Action Contribution: 0.29710100000000017, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 44.52441299999999, Action_id: 14, Action Contribution: 0.5381259999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 45.32170699999999, Action_id: 42, Action Contribution: 0.7972940000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 41.00542999999999, Action_id: 59, Action Contribution: -4.316277, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 37, Current Score: 41.40635299999999, Action_id: 21, Action Contribution: 0.4009229999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 42.34948299999999, Action_id: 9, Action Contribution: 0.9431300000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 42.60942299999999, Action_id: 59, Action Contribution: 0.25994000000000017, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 42.938973999999995, Action_id: 9, Action Contribution: 0.3295509999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 43.24856499999999, Action_id: 23, Action Contribution: 0.3095909999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 43.698328999999994, Action_id: 18, Action Contribution: 0.44976400000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 44.831596999999995, Action_id: 21, Action Contribution: 1.1332680000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 44.95814899999999, Action_id: 54, Action Contribution: 0.126552, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 45.469804999999994, Action_id: 24, Action Contribution: 0.5116560000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 45.719767999999995, Action_id: 29, Action Contribution: 0.2499630000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 46.022515999999996, Action_id: 38, Action Contribution: 0.3027479999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 46.118809, Action_id: 29, Action Contribution: 0.09629300000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 42.101363, Action_id: 0, Action Contribution: -4.017446, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 50, Current Score: 42.417562, Action_id: 21, Action Contribution: 0.3161989999999998, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 42.697849, Action_id: 24, Action Contribution: 0.28028700000000006, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 43.077965999999996, Action_id: 43, Action Contribution: 0.380117, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 43.462832999999996, Action_id: 37, Action Contribution: 0.38486700000000024, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 43.762491, Action_id: 38, Action Contribution: 0.2996580000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 44.197179999999996, Action_id: 22, Action Contribution: 0.4346889999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 44.668353999999994, Action_id: 4, Action Contribution: 0.471174, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 44.915715999999996, Action_id: 54, Action Contribution: 0.24736199999999986, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 45.290434999999995, Action_id: 2, Action Contribution: 0.374719, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 45.77460299999999, Action_id: 45, Action Contribution: 0.4841679999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 46.710269999999994, Action_id: 28, Action Contribution: 0.9356670000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 47.968441999999996, Action_id: 33, Action Contribution: 1.258172, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 42.691748, Action_id: 0, Action Contribution: -5.276694000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 63, Current Score: 43.27502, Action_id: 37, Action Contribution: 0.5832719999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 43.791039, Action_id: 1, Action Contribution: 0.516019, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 65, Current Score: 44.208383999999995, Action_id: 14, Action Contribution: 0.4173450000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 45.419064999999996, Action_id: 0, Action Contribution: 1.2106809999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 45.91843299999999, Action_id: 14, Action Contribution: 0.49936800000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 68, Current Score: 46.82933299999999, Action_id: 1, Action Contribution: 0.9108999999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 47.01115099999999, Action_id: 28, Action Contribution: 0.1818179999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 47.77272299999999, Action_id: 37, Action Contribution: 0.7615720000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 47.96844199999999, Action_id: 28, Action Contribution: 0.19571900000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 42.69174799999999, Action_id: 0, Action Contribution: -5.276694000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 73, Current Score: 43.27501999999999, Action_id: 37, Action Contribution: 0.5832719999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 74, Current Score: 43.79103899999999, Action_id: 1, Action Contribution: 0.516019, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 75, Current Score: 44.20838399999999, Action_id: 14, Action Contribution: 0.4173450000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 45.41906499999999, Action_id: 0, Action Contribution: 1.2106809999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 45.918432999999986, Action_id: 14, Action Contribution: 0.49936800000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 78, Current Score: 46.829332999999984, Action_id: 1, Action Contribution: 0.9108999999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 47.011150999999984, Action_id: 28, Action Contribution: 0.1818179999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 47.772722999999985, Action_id: 37, Action Contribution: 0.7615720000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 47.96844199999998, Action_id: 28, Action Contribution: 0.19571900000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 42.69174799999998, Action_id: 0, Action Contribution: -5.276694000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 83, Current Score: 43.275019999999984, Action_id: 37, Action Contribution: 0.5832719999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 84, Current Score: 43.791038999999984, Action_id: 1, Action Contribution: 0.516019, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 85, Current Score: 44.20838399999998, Action_id: 14, Action Contribution: 0.4173450000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 45.41906499999998, Action_id: 0, Action Contribution: 1.2106809999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 87, Current Score: 45.91843299999998, Action_id: 14, Action Contribution: 0.49936800000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 88, Current Score: 46.82933299999998, Action_id: 1, Action Contribution: 0.9108999999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 47.01115099999998, Action_id: 28, Action Contribution: 0.1818179999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 47.77272299999998, Action_id: 37, Action Contribution: 0.7615720000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 47.968441999999975, Action_id: 28, Action Contribution: 0.19571900000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 42.691747999999976, Action_id: 0, Action Contribution: -5.276694000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 93, Current Score: 43.27501999999998, Action_id: 37, Action Contribution: 0.5832719999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 94, Current Score: 43.79103899999998, Action_id: 1, Action Contribution: 0.516019, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 95, Current Score: 44.208383999999974, Action_id: 14, Action Contribution: 0.4173450000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 96, Current Score: 45.419064999999975, Action_id: 0, Action Contribution: 1.2106809999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 45.91843299999997, Action_id: 14, Action Contribution: 0.49936800000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 98, Current Score: 46.82933299999997, Action_id: 1, Action Contribution: 0.9108999999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 47.01115099999997, Action_id: 28, Action Contribution: 0.1818179999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 47.77272299999997, Action_id: 37, Action Contribution: 0.7615720000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 47.96844199999997, Action_id: 28, Action Contribution: 0.19571900000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 42.69174799999997, Action_id: 0, Action Contribution: -5.276694000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 103, Current Score: 43.27501999999997, Action_id: 37, Action Contribution: 0.5832719999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 104, Current Score: 43.79103899999997, Action_id: 1, Action Contribution: 0.516019, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 105, Current Score: 44.20838399999997, Action_id: 14, Action Contribution: 0.4173450000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 45.41906499999997, Action_id: 0, Action Contribution: 1.2106809999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 107, Current Score: 45.918432999999965, Action_id: 14, Action Contribution: 0.49936800000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 108, Current Score: 46.82933299999996, Action_id: 1, Action Contribution: 0.9108999999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 47.01115099999996, Action_id: 28, Action Contribution: 0.1818179999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 110, Current Score: 47.772722999999964, Action_id: 37, Action Contribution: 0.7615720000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 47.96844199999996, Action_id: 28, Action Contribution: 0.19571900000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 42.69174799999996, Action_id: 0, Action Contribution: -5.276694000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 113, Current Score: 43.27501999999996, Action_id: 37, Action Contribution: 0.5832719999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 114, Current Score: 43.79103899999996, Action_id: 1, Action Contribution: 0.516019, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 115, Current Score: 44.20838399999996, Action_id: 14, Action Contribution: 0.4173450000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 116, Current Score: 45.41906499999996, Action_id: 0, Action Contribution: 1.2106809999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 45.91843299999996, Action_id: 14, Action Contribution: 0.49936800000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 118, Current Score: 46.829332999999956, Action_id: 1, Action Contribution: 0.9108999999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 47.011150999999956, Action_id: 28, Action Contribution: 0.1818179999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 47.77272299999996, Action_id: 37, Action Contribution: 0.7615720000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 121, Current Score: 47.96844199999995, Action_id: 28, Action Contribution: 0.19571900000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 122, Current Score: 42.691747999999954, Action_id: 0, Action Contribution: -5.276694000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 123, Current Score: 43.275019999999955, Action_id: 37, Action Contribution: 0.5832719999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 124, Current Score: 43.791038999999955, Action_id: 1, Action Contribution: 0.516019, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 125, Current Score: 44.20838399999995, Action_id: 14, Action Contribution: 0.4173450000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 126, Current Score: 45.419064999999954, Action_id: 0, Action Contribution: 1.2106809999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 45.91843299999995, Action_id: 14, Action Contribution: 0.49936800000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 128, Current Score: 46.82933299999995, Action_id: 1, Action Contribution: 0.9108999999999998, Positive Actions: 3, Actions Above Chosen: 1
