INFO:root:Turn: 1, Current Score: 17.809042, Action_id: 8, Action Contribution: 1.10576, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.040103000000006, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.142697000000005, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.215978000000007, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.28512200000001, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.004590000000007, Action_id: 15, Action Contribution: -0.2805320000000001, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 29, Current Score: 22.219105000000006, Action_id: 0, Action Contribution: 0.214515, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 22.192407000000006, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.219105000000006, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.192407000000006, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.219105000000006, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.852881000000007, Action_id: 26, Action Contribution: -0.366224, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 35, Current Score: 22.219105000000006, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.055986000000004, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 37, Current Score: 22.219105000000006, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.844162000000004, Action_id: 10, Action Contribution: -0.374943, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 39, Current Score: 22.219105000000006, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.956923000000007, Action_id: 23, Action Contribution: -0.262182, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 41, Current Score: 21.872953000000006, Action_id: 1, Action Contribution: -0.08396999999999999, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 22.109434000000007, Action_id: 7, Action Contribution: 0.23648100000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.728103000000008, Action_id: 6, Action Contribution: -0.381331, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 44, Current Score: 22.109434000000007, Action_id: 6, Action Contribution: 0.381331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.889535000000006, Action_id: 2, Action Contribution: -0.2198990000000003, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 46, Current Score: 21.966978000000005, Action_id: 22, Action Contribution: 0.07744300000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 21.897834000000003, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.570193000000003, Action_id: 11, Action Contribution: -0.3276409999999999, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 49, Current Score: 21.398339000000004, Action_id: 21, Action Contribution: -0.1718539999999999, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 50, Current Score: 21.570193000000003, Action_id: 21, Action Contribution: 0.17185399999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.897834000000003, Action_id: 11, Action Contribution: 0.32764099999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.662890000000004, Action_id: 3, Action Contribution: -0.234944, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 53, Current Score: 21.891103000000005, Action_id: 4, Action Contribution: 0.22821299999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 21.788509000000005, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 21.646074000000006, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 21.629537000000006, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 21.676646000000005, Action_id: 9, Action Contribution: 0.04710900000000007, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 21.489760000000004, Action_id: 28, Action Contribution: -0.186886, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 59, Current Score: 21.319072000000006, Action_id: 15, Action Contribution: -0.17068799999999995, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 60, Current Score: 21.586464000000007, Action_id: 0, Action Contribution: 0.26739199999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.773350000000008, Action_id: 28, Action Contribution: 0.18688599999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.875944000000008, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.94508800000001, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.915147000000008, Action_id: 1, Action Contribution: -0.02994100000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.632487, Action_id: 18, Action Contribution: 0.8721700000000001, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.141466, Action_id: 2, Action Contribution: 0.508979, Positive Actions: 17, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 19.595196, Action_id: 5, Action Contribution: 0.45372999999999997, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 20.074528, Action_id: 12, Action Contribution: 0.479332, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.449471000000003, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.960507000000003, Action_id: 19, Action Contribution: 0.5110360000000002, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.175022000000002, Action_id: 0, Action Contribution: 0.214515, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 21.411503000000003, Action_id: 7, Action Contribution: 0.23648100000000002, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.583357000000003, Action_id: 21, Action Contribution: 0.17185399999999995, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.910998000000003, Action_id: 11, Action Contribution: 0.32764099999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.013592000000003, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.082736000000004, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.109434000000004, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.001787000000004, Action_id: 23, Action Contribution: -0.10764700000000005, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 22.145824000000005, Action_id: 1, Action Contribution: 0.14403700000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.003389000000006, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 21.840270000000004, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 18, Current Score: 21.638895000000005, Action_id: 15, Action Contribution: -0.20137499999999992, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 19, Current Score: 21.906287000000006, Action_id: 0, Action Contribution: 0.26739199999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.671343000000007, Action_id: 3, Action Contribution: -0.234944, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 21.899556000000008, Action_id: 4, Action Contribution: 0.22821299999999994, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 22.062675000000006, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.205110000000005, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.278391000000006, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.251693000000007, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.278391000000006, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.935029000000007, Action_id: 28, Action Contribution: -0.34336200000000006, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 28, Current Score: 22.278391000000006, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.209247000000005, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 21.843023000000006, Action_id: 26, Action Contribution: -0.366224, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 31, Current Score: 22.209247000000005, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.989348000000003, Action_id: 2, Action Contribution: -0.2198990000000003, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 33, Current Score: 22.066791000000002, Action_id: 22, Action Contribution: 0.07744300000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.135935000000003, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.033341000000004, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 22.135935000000003, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.754604000000004, Action_id: 6, Action Contribution: -0.381331, Positive Actions: 0, Actions Above Chosen: 15
INFO:root:Turn: 38, Current Score: 22.135935000000003, Action_id: 6, Action Contribution: 0.381331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.760992, Action_id: 10, Action Contribution: -0.374943, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 40, Current Score: 22.135935000000003, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.062654000000002, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 21.667318, Action_id: 21, Action Contribution: -0.3953359999999999, Positive Actions: 1, Actions Above Chosen: 17
INFO:root:Turn: 43, Current Score: 22.062654000000002, Action_id: 21, Action Contribution: 0.3953359999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.800472000000003, Action_id: 23, Action Contribution: -0.262182, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 45, Current Score: 21.830413000000004, Action_id: 1, Action Contribution: 0.029940999999999884, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 21.745732000000004, Action_id: 15, Action Contribution: -0.08468100000000012, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 21.960247000000003, Action_id: 0, Action Contribution: 0.214515, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.817812000000004, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 21.801275000000004, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 21.848384000000003, Action_id: 9, Action Contribution: 0.04710900000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.685265, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 21.848384000000003, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.620171000000003, Action_id: 4, Action Contribution: -0.228213, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 54, Current Score: 21.855115, Action_id: 3, Action Contribution: 0.234944, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.777672000000003, Action_id: 22, Action Contribution: -0.07744300000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 21.938522000000003, Action_id: 2, Action Contribution: 0.16085000000000016, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.911824000000003, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 21.724938, Action_id: 28, Action Contribution: -0.186886, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 59, Current Score: 21.911824000000003, Action_id: 28, Action Contribution: 0.18688599999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.84268, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 21.911824000000003, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.809230000000003, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 21.911824000000003, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.923764000000002, Action_id: 9, Action Contribution: 0.01193999999999995, Positive Actions: 2, Actions Above Chosen: 1
