INFO:root:Turn: 1, Current Score: 14.383198000000004, Action_id: 2, Action Contribution: 2.5754980000000005, Positive Actions: 27, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 18.078324, Action_id: 1, Action Contribution: -3.1565269999999996, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 20, Current Score: 18.704459, Action_id: 19, Action Contribution: 0.6261350000000001, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 19.215916, Action_id: 5, Action Contribution: 0.511457, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 19.877298, Action_id: 7, Action Contribution: 0.6613819999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 20.856417, Action_id: 0, Action Contribution: 0.9791190000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 21.857547, Action_id: 11, Action Contribution: 1.00113, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.862061, Action_id: 2, Action Contribution: 1.0045140000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 18.60932, Action_id: 22, Action Contribution: -4.252741, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 27, Current Score: 19.392975, Action_id: 11, Action Contribution: 0.783655, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 19.861062, Action_id: 18, Action Contribution: 0.4680870000000005, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 29, Current Score: 20.632493, Action_id: 25, Action Contribution: 0.771431, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 20.91716, Action_id: 2, Action Contribution: 0.28466699999999967, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 21.929603999999998, Action_id: 4, Action Contribution: 1.012444, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.547037, Action_id: 21, Action Contribution: 0.6174330000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.006789, Action_id: 7, Action Contribution: 0.45975200000000027, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.496022, Action_id: 26, Action Contribution: 0.48923300000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 18.570169, Action_id: 3, Action Contribution: -4.925853, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 36, Current Score: 19.111168, Action_id: 30, Action Contribution: 0.540999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 19.574876, Action_id: 24, Action Contribution: 0.4637079999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 19.809916, Action_id: 0, Action Contribution: 0.23504000000000014, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 20.102935000000002, Action_id: 24, Action Contribution: 0.2930190000000001, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 40, Current Score: 21.142290000000003, Action_id: 15, Action Contribution: 1.039355, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 22.528971000000002, Action_id: 3, Action Contribution: 1.386681, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.687450000000002, Action_id: 15, Action Contribution: 0.15847899999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.057617, Action_id: 30, Action Contribution: 0.370167, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.496022, Action_id: 0, Action Contribution: 0.43840499999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 18.570169, Action_id: 3, Action Contribution: -4.925853, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 46, Current Score: 19.111168, Action_id: 30, Action Contribution: 0.540999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 19.574876, Action_id: 24, Action Contribution: 0.4637079999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 19.809916, Action_id: 0, Action Contribution: 0.23504000000000014, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 20.102935000000002, Action_id: 24, Action Contribution: 0.2930190000000001, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 21.142290000000003, Action_id: 15, Action Contribution: 1.039355, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 22.528971000000002, Action_id: 3, Action Contribution: 1.386681, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.687450000000002, Action_id: 15, Action Contribution: 0.15847899999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.057617, Action_id: 30, Action Contribution: 0.370167, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.496022, Action_id: 0, Action Contribution: 0.43840499999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 18.570169, Action_id: 3, Action Contribution: -4.925853, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 56, Current Score: 19.111168, Action_id: 30, Action Contribution: 0.540999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 19.574876, Action_id: 24, Action Contribution: 0.4637079999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 19.809916, Action_id: 0, Action Contribution: 0.23504000000000014, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 20.102935000000002, Action_id: 24, Action Contribution: 0.2930190000000001, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 21.142290000000003, Action_id: 15, Action Contribution: 1.039355, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 22.528971000000002, Action_id: 3, Action Contribution: 1.386681, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.687450000000002, Action_id: 15, Action Contribution: 0.15847899999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.057617, Action_id: 30, Action Contribution: 0.370167, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.496022, Action_id: 0, Action Contribution: 0.43840499999999993, Positive Actions: 1, Actions Above Chosen: 0
