INFO:root:Turn: 1, Current Score: 32.172654, Action_id: 34, Action Contribution: 2.1117909999999998, Positive Actions: 34, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 41.406219, Action_id: 16, Action Contribution: 0.4804910000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 41.7689, Action_id: 17, Action Contribution: 0.36268100000000003, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 42.088941000000005, Action_id: 50, Action Contribution: 0.320041, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 42.300239000000005, Action_id: 37, Action Contribution: 0.21129799999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 42.496537000000004, Action_id: 47, Action Contribution: 0.19629800000000008, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 42.635742, Action_id: 13, Action Contribution: 0.1392049999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 42.865117, Action_id: 39, Action Contribution: 0.2293749999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 43.477286, Action_id: 60, Action Contribution: 0.6121690000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 43.606997, Action_id: 33, Action Contribution: 0.12971100000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 43.728375, Action_id: 20, Action Contribution: 0.12137799999999987, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 43.811048, Action_id: 62, Action Contribution: 0.082673, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 44.153458, Action_id: 35, Action Contribution: 0.34241, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 44.338584, Action_id: 43, Action Contribution: 0.185126, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 44.441592, Action_id: 37, Action Contribution: 0.10300799999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 44.501053, Action_id: 3, Action Contribution: 0.059460999999999875, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 44.537991999999996, Action_id: 48, Action Contribution: 0.036939000000000055, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 45.06645399999999, Action_id: 8, Action Contribution: 0.528462, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 45.03407299999999, Action_id: 21, Action Contribution: -0.03238099999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 45.14674599999999, Action_id: 3, Action Contribution: 0.11267300000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 45.05571499999999, Action_id: 6, Action Contribution: -0.09103100000000008, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 45.18487999999999, Action_id: 16, Action Contribution: 0.12916499999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 78, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 85, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 87, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 94, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 95, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 96, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 105, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 106, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 107, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 118, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 119, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 120, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 121, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 122, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 123, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 125, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 45.18487999999999, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 45.12791599999999, Action_id: 15, Action Contribution: -0.056963999999999904, Positive Actions: 0, Actions Above Chosen: 0
