INFO:root:Turn: 1, Current Score: 67.30823599999998, Action_id: 105, Action Contribution: 0.9077240000000001, Positive Actions: 51, Actions Above Chosen: 21
INFO:root:Turn: 21, Current Score: 82.36430199999998, Action_id: 4, Action Contribution: 0.5080010000000001, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 83.04254599999999, Action_id: 71, Action Contribution: 0.6782440000000003, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 83.80751299999999, Action_id: 108, Action Contribution: 0.764967, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 84.57629899999999, Action_id: 27, Action Contribution: 0.7687860000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 85.569881, Action_id: 43, Action Contribution: 0.993582, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 86.181128, Action_id: 33, Action Contribution: 0.611247, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 86.998484, Action_id: 54, Action Contribution: 0.817356, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 87.45681300000001, Action_id: 37, Action Contribution: 0.4583290000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 87.77878700000001, Action_id: 106, Action Contribution: 0.3219740000000002, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 88.095346, Action_id: 89, Action Contribution: 0.3165590000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 89.026955, Action_id: 13, Action Contribution: 0.9316089999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 89.609804, Action_id: 99, Action Contribution: 0.582849, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 85.168505, Action_id: 107, Action Contribution: -4.441299000000001, Positive Actions: 3, Actions Above Chosen: 124
INFO:root:Turn: 34, Current Score: 85.731691, Action_id: 74, Action Contribution: 0.5631860000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 86.251153, Action_id: 66, Action Contribution: 0.5194619999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 86.705029, Action_id: 45, Action Contribution: 0.45387600000000006, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 87.53317799999999, Action_id: 30, Action Contribution: 0.828149, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 88.06835199999999, Action_id: 49, Action Contribution: 0.5351740000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 88.50737299999999, Action_id: 102, Action Contribution: 0.4390210000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 89.01259199999998, Action_id: 77, Action Contribution: 0.5052189999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 89.36247599999999, Action_id: 125, Action Contribution: 0.349884, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 89.66037999999999, Action_id: 34, Action Contribution: 0.29790400000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 85.01129399999999, Action_id: 56, Action Contribution: -4.649086, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 44, Current Score: 85.825486, Action_id: 35, Action Contribution: 0.814192, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 86.552944, Action_id: 94, Action Contribution: 0.7274579999999999, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 87.54322499999999, Action_id: 7, Action Contribution: 0.9902810000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 88.043234, Action_id: 6, Action Contribution: 0.500009, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 89.094756, Action_id: 14, Action Contribution: 1.051522, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 89.637579, Action_id: 10, Action Contribution: 0.542823, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 84.07943, Action_id: 120, Action Contribution: -5.558148999999999, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 51, Current Score: 84.756964, Action_id: 102, Action Contribution: 0.6775339999999999, Positive Actions: 17, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 85.32861, Action_id: 94, Action Contribution: 0.5716460000000001, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 86.204525, Action_id: 75, Action Contribution: 0.8759150000000001, Positive Actions: 15, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 86.729298, Action_id: 47, Action Contribution: 0.5247729999999998, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 87.829382, Action_id: 96, Action Contribution: 1.100084, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 88.591022, Action_id: 107, Action Contribution: 0.7616400000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 89.37290899999999, Action_id: 32, Action Contribution: 0.7818869999999998, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 90.54817999999999, Action_id: 108, Action Contribution: 1.175271, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 91.02567799999998, Action_id: 11, Action Contribution: 0.4774980000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 91.72447399999999, Action_id: 26, Action Contribution: 0.698796, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 87.14434299999999, Action_id: 85, Action Contribution: -4.580131, Positive Actions: 3, Actions Above Chosen: 123
INFO:root:Turn: 62, Current Score: 88.02277099999999, Action_id: 28, Action Contribution: 0.8784280000000001, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 88.66944299999999, Action_id: 78, Action Contribution: 0.6466719999999997, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 89.25005699999998, Action_id: 19, Action Contribution: 0.5806140000000001, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 65, Current Score: 90.01805099999999, Action_id: 105, Action Contribution: 0.7679940000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 90.48322199999998, Action_id: 20, Action Contribution: 0.4651709999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 85.86968899999998, Action_id: 65, Action Contribution: -4.613532999999999, Positive Actions: 2, Actions Above Chosen: 123
INFO:root:Turn: 68, Current Score: 86.65675699999998, Action_id: 125, Action Contribution: 0.7870679999999997, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 69, Current Score: 87.44336199999998, Action_id: 7, Action Contribution: 0.7866049999999998, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 70, Current Score: 88.60762699999998, Action_id: 65, Action Contribution: 1.1642650000000003, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 89.57399799999997, Action_id: 26, Action Contribution: 0.9663710000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 72, Current Score: 90.41937099999997, Action_id: 7, Action Contribution: 0.8453729999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 91.32347799999997, Action_id: 31, Action Contribution: 0.9041069999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 91.73744299999997, Action_id: 125, Action Contribution: 0.41396500000000036, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 87.16156699999998, Action_id: 82, Action Contribution: -4.575876, Positive Actions: 1, Actions Above Chosen: 121
INFO:root:Turn: 76, Current Score: 88.20654799999997, Action_id: 120, Action Contribution: 1.044981, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 88.91975299999997, Action_id: 63, Action Contribution: 0.7132050000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 89.29775299999997, Action_id: 20, Action Contribution: 0.3779999999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 84.85923999999997, Action_id: 71, Action Contribution: -4.438513000000001, Positive Actions: 4, Actions Above Chosen: 126
INFO:root:Turn: 80, Current Score: 85.62166799999997, Action_id: 127, Action Contribution: 0.7624279999999999, Positive Actions: 16, Actions Above Chosen: 5
INFO:root:Turn: 81, Current Score: 86.41741299999997, Action_id: 24, Action Contribution: 0.7957449999999999, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 82, Current Score: 87.48388199999997, Action_id: 71, Action Contribution: 1.066469, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 83, Current Score: 88.59878999999997, Action_id: 107, Action Contribution: 1.114908, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 84, Current Score: 89.70532999999996, Action_id: 24, Action Contribution: 1.1065399999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 90.33562499999996, Action_id: 82, Action Contribution: 0.6302949999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 90.90796299999997, Action_id: 20, Action Contribution: 0.572338, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 87, Current Score: 91.31364899999997, Action_id: 107, Action Contribution: 0.4056860000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 86.79102299999997, Action_id: 111, Action Contribution: -4.522626000000001, Positive Actions: 4, Actions Above Chosen: 122
INFO:root:Turn: 89, Current Score: 87.70210599999997, Action_id: 57, Action Contribution: 0.9110830000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 90, Current Score: 88.24530799999997, Action_id: 109, Action Contribution: 0.543202, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 89.15521699999996, Action_id: 60, Action Contribution: 0.9099090000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 89.52009899999996, Action_id: 127, Action Contribution: 0.36488200000000015, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 93, Current Score: 90.27894299999996, Action_id: 57, Action Contribution: 0.7588440000000003, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 94, Current Score: 85.93248399999996, Action_id: 81, Action Contribution: -4.346458999999999, Positive Actions: 3, Actions Above Chosen: 124
INFO:root:Turn: 95, Current Score: 86.55374799999996, Action_id: 120, Action Contribution: 0.6212639999999999, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 96, Current Score: 87.05530099999996, Action_id: 57, Action Contribution: 0.5015529999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 97, Current Score: 87.51998899999995, Action_id: 88, Action Contribution: 0.4646880000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 98, Current Score: 87.84628799999996, Action_id: 118, Action Contribution: 0.3262989999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 99, Current Score: 89.19609599999995, Action_id: 81, Action Contribution: 1.3498080000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 89.87564699999996, Action_id: 118, Action Contribution: 0.679551, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 90.21619899999996, Action_id: 88, Action Contribution: 0.34055199999999985, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 102, Current Score: 85.57572099999996, Action_id: 92, Action Contribution: -4.640478, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 103, Current Score: 85.96259499999996, Action_id: 84, Action Contribution: 0.38687399999999994, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 104, Current Score: 86.36994699999997, Action_id: 45, Action Contribution: 0.40735199999999994, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 105, Current Score: 87.15688899999996, Action_id: 19, Action Contribution: 0.7869420000000001, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 106, Current Score: 88.02403999999996, Action_id: 20, Action Contribution: 0.8671509999999998, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 107, Current Score: 88.49986599999995, Action_id: 34, Action Contribution: 0.47582599999999986, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 108, Current Score: 88.76193399999995, Action_id: 52, Action Contribution: 0.2620680000000002, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 109, Current Score: 84.08068499999996, Action_id: 51, Action Contribution: -4.681249, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 110, Current Score: 84.32200499999996, Action_id: 125, Action Contribution: 0.24131999999999987, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 111, Current Score: 84.55888799999997, Action_id: 7, Action Contribution: 0.23688300000000007, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 112, Current Score: 85.03018099999997, Action_id: 62, Action Contribution: 0.47129299999999985, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 113, Current Score: 85.92140199999997, Action_id: 87, Action Contribution: 0.891221, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 114, Current Score: 86.81919099999998, Action_id: 122, Action Contribution: 0.897789, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 115, Current Score: 87.58195199999997, Action_id: 92, Action Contribution: 0.7627610000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 116, Current Score: 88.20537199999997, Action_id: 60, Action Contribution: 0.6234199999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 117, Current Score: 89.36791799999997, Action_id: 12, Action Contribution: 1.1625460000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 89.64307499999998, Action_id: 55, Action Contribution: 0.27515700000000026, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 85.15710099999998, Action_id: 25, Action Contribution: -4.485974, Positive Actions: 2, Actions Above Chosen: 125
INFO:root:Turn: 120, Current Score: 85.94281899999999, Action_id: 68, Action Contribution: 0.7857179999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 121, Current Score: 87.00965999999998, Action_id: 35, Action Contribution: 1.0668409999999997, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 122, Current Score: 87.65088299999998, Action_id: 76, Action Contribution: 0.6412229999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 123, Current Score: 88.80430499999999, Action_id: 51, Action Contribution: 1.153422, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 124, Current Score: 89.29355499999998, Action_id: 9, Action Contribution: 0.4892500000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 125, Current Score: 90.16230899999998, Action_id: 25, Action Contribution: 0.868754, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 91.41420499999998, Action_id: 9, Action Contribution: 1.251896, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 91.77506599999998, Action_id: 55, Action Contribution: 0.36086099999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 87.31262799999998, Action_id: 64, Action Contribution: -4.462438000000001, Positive Actions: 2, Actions Above Chosen: 123
INFO:root:Turn: 129, Current Score: 87.94325799999997, Action_id: 108, Action Contribution: 0.63063, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 130, Current Score: 88.50536599999997, Action_id: 7, Action Contribution: 0.5621080000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 131, Current Score: 88.77978799999997, Action_id: 101, Action Contribution: 0.27442199999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 132, Current Score: 89.24227399999997, Action_id: 64, Action Contribution: 0.46248599999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 133, Current Score: 89.58121799999996, Action_id: 108, Action Contribution: 0.3389439999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 134, Current Score: 90.62062399999996, Action_id: 35, Action Contribution: 1.039406, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 135, Current Score: 91.56756299999996, Action_id: 101, Action Contribution: 0.9469390000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 136, Current Score: 92.19492299999996, Action_id: 111, Action Contribution: 0.6273599999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 137, Current Score: 92.74753799999996, Action_id: 7, Action Contribution: 0.5526149999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 138, Current Score: 88.30615199999997, Action_id: 39, Action Contribution: -4.441386, Positive Actions: 2, Actions Above Chosen: 122
INFO:root:Turn: 139, Current Score: 88.56572999999997, Action_id: 61, Action Contribution: 0.259578, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 140, Current Score: 83.96097899999998, Action_id: 29, Action Contribution: -4.604750999999999, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 141, Current Score: 84.81287699999999, Action_id: 124, Action Contribution: 0.8518980000000003, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 142, Current Score: 85.318092, Action_id: 55, Action Contribution: 0.5052150000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 143, Current Score: 86.54350699999999, Action_id: 91, Action Contribution: 1.2254150000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 144, Current Score: 87.165297, Action_id: 15, Action Contribution: 0.6217900000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 145, Current Score: 87.622911, Action_id: 8, Action Contribution: 0.4576140000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 146, Current Score: 88.28290700000001, Action_id: 39, Action Contribution: 0.6599959999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 147, Current Score: 88.96930400000001, Action_id: 8, Action Contribution: 0.6863969999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 148, Current Score: 89.49802400000002, Action_id: 111, Action Contribution: 0.5287200000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 149, Current Score: 89.94958900000002, Action_id: 46, Action Contribution: 0.451565, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 150, Current Score: 90.31883300000001, Action_id: 125, Action Contribution: 0.36924399999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 151, Current Score: 85.79275700000001, Action_id: 93, Action Contribution: -4.526076, Positive Actions: 1, Actions Above Chosen: 126
INFO:root:Turn: 152, Current Score: 86.47377700000001, Action_id: 42, Action Contribution: 0.68102, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 153, Current Score: 87.03706100000001, Action_id: 55, Action Contribution: 0.5632839999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 154, Current Score: 87.47194700000001, Action_id: 8, Action Contribution: 0.4348860000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 155, Current Score: 87.89352600000001, Action_id: 11, Action Contribution: 0.4215789999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 156, Current Score: 88.67618100000001, Action_id: 23, Action Contribution: 0.782655, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 157, Current Score: 89.06780500000002, Action_id: 61, Action Contribution: 0.39162400000000025, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 158, Current Score: 84.41432500000002, Action_id: 3, Action Contribution: -4.65348, Positive Actions: 1, Actions Above Chosen: 126
INFO:root:Turn: 159, Current Score: 85.21690900000002, Action_id: 109, Action Contribution: 0.802584, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 160, Current Score: 85.94300200000002, Action_id: 44, Action Contribution: 0.7260930000000004, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 161, Current Score: 86.63227900000003, Action_id: 60, Action Contribution: 0.689277, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 162, Current Score: 87.77740400000002, Action_id: 16, Action Contribution: 1.1451249999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 163, Current Score: 88.48909000000002, Action_id: 3, Action Contribution: 0.7116859999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 164, Current Score: 89.03098100000003, Action_id: 16, Action Contribution: 0.541891, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 165, Current Score: 84.50912400000003, Action_id: 5, Action Contribution: -4.521857, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 166, Current Score: 85.23905700000003, Action_id: 79, Action Contribution: 0.7299329999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 167, Current Score: 85.62437600000003, Action_id: 82, Action Contribution: 0.38531899999999997, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 168, Current Score: 86.13068900000003, Action_id: 33, Action Contribution: 0.506313, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 169, Current Score: 86.50693600000004, Action_id: 124, Action Contribution: 0.37624699999999955, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 170, Current Score: 86.87130800000004, Action_id: 125, Action Contribution: 0.36437200000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 171, Current Score: 87.58543500000005, Action_id: 5, Action Contribution: 0.7141270000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 172, Current Score: 88.48187200000005, Action_id: 79, Action Contribution: 0.8964369999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 173, Current Score: 89.21834000000005, Action_id: 124, Action Contribution: 0.7364680000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 174, Current Score: 89.58590500000005, Action_id: 125, Action Contribution: 0.3675650000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 175, Current Score: 85.10885000000005, Action_id: 3, Action Contribution: -4.477055, Positive Actions: 0, Actions Above Chosen: 125
INFO:root:Turn: 176, Current Score: 85.75263800000005, Action_id: 2, Action Contribution: 0.643788, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 177, Current Score: 86.73329700000005, Action_id: 33, Action Contribution: 0.9806590000000002, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 178, Current Score: 87.31036300000005, Action_id: 48, Action Contribution: 0.5770660000000003, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 179, Current Score: 88.03586300000005, Action_id: 41, Action Contribution: 0.7254999999999998, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 180, Current Score: 88.51939800000005, Action_id: 60, Action Contribution: 0.48353500000000005, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 181, Current Score: 88.83234400000005, Action_id: 54, Action Contribution: 0.31294600000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 182, Current Score: 89.08548400000005, Action_id: 98, Action Contribution: 0.25314000000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 183, Current Score: 89.36858600000005, Action_id: 52, Action Contribution: 0.28310199999999985, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 184, Current Score: 84.66041900000005, Action_id: 5, Action Contribution: -4.708167000000001, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 185, Current Score: 85.11936800000005, Action_id: 52, Action Contribution: 0.45894899999999994, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 186, Current Score: 85.65167700000005, Action_id: 37, Action Contribution: 0.5323089999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 187, Current Score: 86.38845200000004, Action_id: 79, Action Contribution: 0.7367750000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 188, Current Score: 86.76733400000005, Action_id: 37, Action Contribution: 0.37888199999999994, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 189, Current Score: 82.48916000000006, Action_id: 81, Action Contribution: -4.278174, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 190, Current Score: 82.93020500000006, Action_id: 54, Action Contribution: 0.4410449999999998, Positive Actions: 9, Actions Above Chosen: 2
