INFO:root:Turn: 1, Current Score: 17.721111999999998, Action_id: 28, Action Contribution: 1.4606959999999998, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.374576, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 21.125111, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 20, Current Score: 21.374576, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.108023000000003, Action_id: 25, Action Contribution: -0.266553, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 22, Current Score: 21.697785000000003, Action_id: 22, Action Contribution: 0.5897620000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.949327000000004, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.019842000000004, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.033153000000006, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.965667000000007, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 21.835003000000007, Action_id: 26, Action Contribution: -0.1306640000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 22.076550000000008, Action_id: 16, Action Contribution: 0.241547, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.063239000000006, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.076550000000008, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.744867000000006, Action_id: 2, Action Contribution: -0.33168299999999995, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 32, Current Score: 22.076550000000005, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.710109000000003, Action_id: 24, Action Contribution: -0.366441, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 34, Current Score: 22.076550000000005, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.850586000000003, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 36, Current Score: 21.964598000000002, Action_id: 5, Action Contribution: 0.114012, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 21.829173, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 21.964598000000002, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.797462000000003, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 21.759952000000002, Action_id: 31, Action Contribution: -0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 21.752038000000002, Action_id: 9, Action Contribution: -0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 21.425831000000002, Action_id: 17, Action Contribution: -0.326207, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 43, Current Score: 21.437491, Action_id: 20, Action Contribution: 0.011660000000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 21.128467, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 45, Current Score: 21.437491, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.42418, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 21.353665, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 21.42418, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.432094, Action_id: 9, Action Contribution: 0.007913999999999977, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 21.182629, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 51, Current Score: 21.432094, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.469604, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.218062, Action_id: 1, Action Contribution: -0.25154200000000004, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 54, Current Score: 21.469604, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.088151, Action_id: 0, Action Contribution: -0.38145300000000004, Positive Actions: 1, Actions Above Chosen: 16
INFO:root:Turn: 56, Current Score: 21.469604, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.461376, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 21.219829, Action_id: 16, Action Contribution: -0.241547, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 59, Current Score: 21.350493, Action_id: 26, Action Contribution: 0.13066400000000006, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 21.417979, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.317722999999997, Action_id: 6, Action Contribution: -0.10025599999999996, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 62, Current Score: 21.331034, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 21.319374, Action_id: 20, Action Contribution: -0.011660000000000004, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 21.820945, Action_id: 17, Action Contribution: 0.5015710000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.334032999999998, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 17, Actions Above Chosen: 5
INFO:root:Turn: 2, Current Score: 18.835603999999996, Action_id: 17, Action Contribution: 0.5015710000000001, Positive Actions: 15, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 19.360162999999996, Action_id: 18, Action Contribution: 0.524559, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.726419999999997, Action_id: 26, Action Contribution: 0.366257, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.153346, Action_id: 27, Action Contribution: 0.426926, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.402811, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.641907, Action_id: 7, Action Contribution: 0.2390960000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.951843, Action_id: 11, Action Contribution: 0.309936, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.497115, Action_id: 12, Action Contribution: 0.5452720000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.702353000000002, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.689042, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.642053, Action_id: 1, Action Contribution: -0.04698899999999995, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 21.555342, Action_id: 14, Action Contribution: -0.0867110000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 21.458941, Action_id: 22, Action Contribution: -0.09640099999999996, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 22.177082, Action_id: 25, Action Contribution: 0.7181409999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.041656999999997, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 21.874520999999998, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 21.837010999999997, Action_id: 31, Action Contribution: -0.03750999999999993, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 21.972436, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.746471999999997, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 21.860483999999996, Action_id: 5, Action Contribution: 0.114012, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 21.618936999999995, Action_id: 16, Action Contribution: -0.241547, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 23, Current Score: 21.860483999999996, Action_id: 16, Action Contribution: 0.241547, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.897993999999997, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.065129999999996, Action_id: 10, Action Contribution: 0.16713600000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.078440999999998, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.769416999999997, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 28, Current Score: 22.078440999999998, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.007925999999998, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 22.078440999999998, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.065129999999996, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.698688999999995, Action_id: 24, Action Contribution: -0.366441, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 33, Current Score: 22.065129999999996, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.733446999999998, Action_id: 2, Action Contribution: -0.33168299999999995, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 35, Current Score: 22.065129999999996, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.815664999999996, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 37, Current Score: 22.065129999999996, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.698872999999995, Action_id: 26, Action Contribution: -0.366257, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 39, Current Score: 21.766358999999994, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 21.666102999999993, Action_id: 6, Action Contribution: -0.10025599999999996, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 21.910840999999994, Action_id: 16, Action Contribution: 0.24473799999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.705602999999993, Action_id: 9, Action Contribution: -0.205238, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 21.910840999999994, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.659298999999994, Action_id: 1, Action Contribution: -0.25154200000000004, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 45, Current Score: 21.910840999999994, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.775415999999993, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 21.875671999999994, Action_id: 6, Action Contribution: 0.10025599999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 21.761659999999996, Action_id: 5, Action Contribution: -0.11401199999999999, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 49, Current Score: 21.987623999999997, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.123048999999998, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.13636, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.065845, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 21.898709, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 21.861199, Action_id: 31, Action Contribution: -0.03750999999999993, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 21.534992, Action_id: 17, Action Contribution: -0.326207, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 56, Current Score: 21.546651999999998, Action_id: 20, Action Contribution: 0.011660000000000004, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 21.617167, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.609253, Action_id: 9, Action Contribution: -0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 21.541767, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 21.609253, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.300228999999998, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 62, Current Score: 21.609253, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.404397, Action_id: 24, Action Contribution: -0.20485599999999998, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 64, Current Score: 21.609253, Action_id: 24, Action Contribution: 0.20485599999999998, Positive Actions: 2, Actions Above Chosen: 0
