INFO:root:Turn: 1, Current Score: 19.18329, Action_id: 6, Action Contribution: 1.8504500000000004, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 18.169278000000006, Action_id: 13, Action Contribution: -4.394425, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 15, Current Score: 18.661752000000007, Action_id: 4, Action Contribution: 0.4924740000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 19.076942000000006, Action_id: 8, Action Contribution: 0.4151900000000002, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 19.457246000000005, Action_id: 13, Action Contribution: 0.38030400000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 20.166742000000006, Action_id: 18, Action Contribution: 0.709496, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 20.486068000000007, Action_id: 13, Action Contribution: 0.319326, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 20.989396000000006, Action_id: 2, Action Contribution: 0.5033279999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.105666000000006, Action_id: 12, Action Contribution: 0.1162700000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.436670000000007, Action_id: 24, Action Contribution: 0.33100399999999985, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 22.059873000000007, Action_id: 19, Action Contribution: 0.623203, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.25184700000001, Action_id: 17, Action Contribution: 0.1919740000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 17.02853900000001, Action_id: 18, Action Contribution: -5.223308, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 26, Current Score: 18.11824500000001, Action_id: 22, Action Contribution: 1.0897059999999998, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 18.90516600000001, Action_id: 0, Action Contribution: 0.7869209999999995, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 19.38165800000001, Action_id: 27, Action Contribution: 0.4764919999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 19.657353000000008, Action_id: 28, Action Contribution: 0.2756949999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 20.02821100000001, Action_id: 11, Action Contribution: 0.3708580000000002, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 20.15318600000001, Action_id: 28, Action Contribution: 0.12497499999999961, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 20.94166100000001, Action_id: 1, Action Contribution: 0.788475, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.07770300000001, Action_id: 30, Action Contribution: 0.1360420000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.56759400000001, Action_id: 29, Action Contribution: 0.4898910000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 16.35969600000001, Action_id: 0, Action Contribution: -5.207898000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 36, Current Score: 17.10194300000001, Action_id: 3, Action Contribution: 0.7422470000000002, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 37, Current Score: 17.58582100000001, Action_id: 20, Action Contribution: 0.4838779999999998, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 18.16684200000001, Action_id: 2, Action Contribution: 0.5810210000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 18.544460000000008, Action_id: 10, Action Contribution: 0.37761799999999995, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 40, Current Score: 18.981517000000007, Action_id: 5, Action Contribution: 0.43705699999999986, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 19.209179000000006, Action_id: 28, Action Contribution: 0.2276620000000001, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 19.766794000000008, Action_id: 21, Action Contribution: 0.5576150000000003, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 20.04375900000001, Action_id: 30, Action Contribution: 0.2769650000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 21.29993200000001, Action_id: 11, Action Contribution: 1.256173, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.78441500000001, Action_id: 17, Action Contribution: 0.48448299999999983, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 18.00460800000001, Action_id: 19, Action Contribution: -3.779807, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 47, Current Score: 18.381751000000012, Action_id: 1, Action Contribution: 0.37714300000000006, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 18.74070400000001, Action_id: 30, Action Contribution: 0.358953, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 19.02338400000001, Action_id: 21, Action Contribution: 0.2826799999999998, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 19.48557400000001, Action_id: 3, Action Contribution: 0.4621900000000001, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 19.77129600000001, Action_id: 18, Action Contribution: 0.28572200000000025, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 20.50269900000001, Action_id: 19, Action Contribution: 0.731403, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 21.64091800000001, Action_id: 3, Action Contribution: 1.1382189999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 22.50368500000001, Action_id: 28, Action Contribution: 0.862767, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 18.29950900000001, Action_id: 26, Action Contribution: -4.204176, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 56, Current Score: 19.05924000000001, Action_id: 15, Action Contribution: 0.7597310000000003, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 19.770758000000008, Action_id: 21, Action Contribution: 0.7115179999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 19.97199000000001, Action_id: 17, Action Contribution: 0.20123200000000008, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 21.14316800000001, Action_id: 24, Action Contribution: 1.1711780000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.22832700000001, Action_id: 29, Action Contribution: 0.08515899999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.68069000000001, Action_id: 2, Action Contribution: 0.452363, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 17.160066000000008, Action_id: 26, Action Contribution: -4.520624000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 63, Current Score: 17.704127000000007, Action_id: 6, Action Contribution: 0.5440609999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 18.295395000000006, Action_id: 2, Action Contribution: 0.5912679999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 1, Current Score: 18.524554000000002, Action_id: 28, Action Contribution: 2.107728, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.733112000000002, Action_id: 19, Action Contribution: 1.208558, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.068069, Action_id: 3, Action Contribution: 0.3349570000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.776174, Action_id: 27, Action Contribution: 0.7081049999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.940753, Action_id: 29, Action Contribution: 0.16457900000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.933691, Action_id: 6, Action Contribution: -0.007062000000000068, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.403361999999998, Action_id: 12, Action Contribution: 0.4696709999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.633478999999998, Action_id: 9, Action Contribution: 0.23011700000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.556841999999996, Action_id: 25, Action Contribution: 0.9233629999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.765302999999996, Action_id: 11, Action Contribution: 0.20846100000000015, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.758257999999994, Action_id: 0, Action Contribution: -0.007044999999999968, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.461533999999993, Action_id: 8, Action Contribution: -0.296724, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 22.26135899999999, Action_id: 24, Action Contribution: -0.20017499999999988, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 22.23998499999999, Action_id: 2, Action Contribution: -0.021373999999999893, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 22.09816499999999, Action_id: 10, Action Contribution: -0.14181999999999984, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 22.076558999999992, Action_id: 18, Action Contribution: -0.021606000000000125, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 21.941691999999993, Action_id: 23, Action Contribution: -0.1348670000000004, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 21.646772999999992, Action_id: 5, Action Contribution: -0.2949189999999998, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 20.967446999999993, Action_id: 22, Action Contribution: -0.6793259999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 21.040505999999993, Action_id: 17, Action Contribution: 0.0730590000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 22.054353999999993, Action_id: 1, Action Contribution: 1.0138479999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.114476999999994, Action_id: 14, Action Contribution: 0.06012300000000026, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 22.248098999999993, Action_id: 19, Action Contribution: 0.13362200000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 22.402174999999993, Action_id: 26, Action Contribution: 0.15407599999999988, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.01731699999999, Action_id: 27, Action Contribution: -0.38485800000000003, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 22.408115999999993, Action_id: 29, Action Contribution: 0.3907990000000004, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 22.880027999999992, Action_id: 18, Action Contribution: 0.4719120000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.523082999999993, Action_id: 4, Action Contribution: -0.356945, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 22.069463999999993, Action_id: 17, Action Contribution: -0.4536189999999998, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 21.697723999999994, Action_id: 7, Action Contribution: -0.37174, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 21.721053999999995, Action_id: 8, Action Contribution: 0.023330000000000295, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 22.395054999999996, Action_id: 13, Action Contribution: 0.674001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.606090999999996, Action_id: 11, Action Contribution: -0.788964, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 21.306399999999996, Action_id: 19, Action Contribution: -0.29969100000000015, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 21.885081999999997, Action_id: 25, Action Contribution: 0.5786820000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.341185999999997, Action_id: 0, Action Contribution: -0.5438960000000002, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 21.096895999999997, Action_id: 9, Action Contribution: -0.24429000000000012, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 21.092591, Action_id: 30, Action Contribution: -0.004305000000000364, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 21.177667, Action_id: 26, Action Contribution: 0.08507599999999993, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.577581, Action_id: 24, Action Contribution: 0.399914, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 21.239081, Action_id: 5, Action Contribution: -0.3384999999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 21.644890999999998, Action_id: 8, Action Contribution: 0.40581, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 23.215639999999997, Action_id: 13, Action Contribution: 1.5707490000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.462873, Action_id: 11, Action Contribution: 0.24723299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.382993999999997, Action_id: 22, Action Contribution: -0.07987900000000014, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 23.737036999999997, Action_id: 24, Action Contribution: 0.3540429999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.628368, Action_id: 30, Action Contribution: -0.10866900000000013, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 23.829355999999997, Action_id: 26, Action Contribution: 0.20098800000000017, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.613708999999997, Action_id: 25, Action Contribution: -0.21564700000000003, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 23.173439999999996, Action_id: 22, Action Contribution: -0.44026899999999997, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 22.257770999999995, Action_id: 9, Action Contribution: -0.9156690000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 22.215055999999993, Action_id: 20, Action Contribution: -0.04271500000000017, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 21.965914999999992, Action_id: 18, Action Contribution: -0.24914099999999995, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 21.739160999999992, Action_id: 15, Action Contribution: -0.22675400000000012, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 22.271416999999992, Action_id: 19, Action Contribution: 0.5322560000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.178414999999994, Action_id: 0, Action Contribution: -0.09300199999999997, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 22.351416999999994, Action_id: 26, Action Contribution: 0.17300199999999977, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.212692999999994, Action_id: 3, Action Contribution: -0.13872400000000004, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 22.336644999999994, Action_id: 4, Action Contribution: 0.12395200000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 23.272913999999993, Action_id: 22, Action Contribution: 0.936269, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.26273799999999, Action_id: 23, Action Contribution: -0.010176000000000185, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.607567999999993, Action_id: 11, Action Contribution: -0.65517, Positive Actions: 1, Actions Above Chosen: 4
