INFO:root:Turn: 1, Current Score: 18.873127, Action_id: 15, Action Contribution: 2.558255, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.263846, Action_id: 19, Action Contribution: 1.1277430000000002, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 18.643999, Action_id: 31, Action Contribution: 0.38015299999999996, Positive Actions: 8, Actions Above Chosen: 7
INFO:root:Turn: 3, Current Score: 18.974511, Action_id: 0, Action Contribution: 0.3305119999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 19.352052, Action_id: 9, Action Contribution: 0.3775410000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 19.669801, Action_id: 17, Action Contribution: 0.31774900000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.658326, Action_id: 0, Action Contribution: 0.9885249999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.715519999999998, Action_id: 9, Action Contribution: 0.05719399999999991, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.239054, Action_id: 25, Action Contribution: 0.5235339999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 17.794507, Action_id: 16, Action Contribution: -3.4445470000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 10, Current Score: 18.379835, Action_id: 31, Action Contribution: 0.5853279999999997, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 19.007444, Action_id: 19, Action Contribution: 0.6276089999999999, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 19.282936, Action_id: 10, Action Contribution: 0.27549199999999996, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 19.760573, Action_id: 27, Action Contribution: 0.477637, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 20.132468, Action_id: 8, Action Contribution: 0.37189499999999986, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 20.508771, Action_id: 2, Action Contribution: 0.3763030000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 20.744153, Action_id: 29, Action Contribution: 0.23538199999999998, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 20.975472, Action_id: 6, Action Contribution: 0.23131899999999994, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 21.962756, Action_id: 13, Action Contribution: 0.9872840000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.102355, Action_id: 6, Action Contribution: 0.13959900000000025, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.553631, Action_id: 8, Action Contribution: 0.4512760000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.982694, Action_id: 29, Action Contribution: 0.4290630000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 18.898863, Action_id: 31, Action Contribution: -4.083831, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 23, Current Score: 19.315625999999998, Action_id: 10, Action Contribution: 0.4167629999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 19.660398999999998, Action_id: 16, Action Contribution: 0.34477300000000005, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 19.943979999999996, Action_id: 29, Action Contribution: 0.28358099999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.167608999999995, Action_id: 31, Action Contribution: 0.2236290000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.700892999999994, Action_id: 10, Action Contribution: 0.5332840000000001, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 21.487296999999995, Action_id: 28, Action Contribution: 0.7864039999999997, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 21.912188999999994, Action_id: 25, Action Contribution: 0.42489199999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.378127999999993, Action_id: 10, Action Contribution: 0.46593900000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.872471999999995, Action_id: 9, Action Contribution: 0.49434400000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.341350999999996, Action_id: 1, Action Contribution: 0.4688790000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 19.262177999999995, Action_id: 13, Action Contribution: -4.079173, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 34, Current Score: 19.820855999999996, Action_id: 30, Action Contribution: 0.558678, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 35, Current Score: 20.110286999999996, Action_id: 1, Action Contribution: 0.2894310000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 20.663508999999994, Action_id: 6, Action Contribution: 0.5532219999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 21.514412999999994, Action_id: 8, Action Contribution: 0.8509040000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.077587999999995, Action_id: 16, Action Contribution: 0.5631749999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 17.068006999999994, Action_id: 19, Action Contribution: -5.009581, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 40, Current Score: 17.959837999999994, Action_id: 7, Action Contribution: 0.8918309999999999, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 18.614187999999995, Action_id: 1, Action Contribution: 0.6543500000000002, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 18.955654999999997, Action_id: 12, Action Contribution: 0.3414670000000001, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 19.896122999999996, Action_id: 22, Action Contribution: 0.9404679999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 20.185414999999995, Action_id: 17, Action Contribution: 0.28929199999999966, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 45, Current Score: 20.647856999999995, Action_id: 29, Action Contribution: 0.462442, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 21.538976999999996, Action_id: 20, Action Contribution: 0.8911199999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 22.498796999999996, Action_id: 3, Action Contribution: 0.9598199999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.565139999999996, Action_id: 10, Action Contribution: 0.0663430000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.937472999999997, Action_id: 27, Action Contribution: 0.37233300000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.218201999999998, Action_id: 29, Action Contribution: 0.280729, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 18.952574999999996, Action_id: 16, Action Contribution: -4.265627, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 52, Current Score: 19.690669999999997, Action_id: 30, Action Contribution: 0.738095, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 20.028988, Action_id: 0, Action Contribution: 0.338318, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 20.44033, Action_id: 13, Action Contribution: 0.4113419999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 20.633642, Action_id: 19, Action Contribution: 0.19331200000000026, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 21.935211, Action_id: 12, Action Contribution: 1.3015690000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.702094, Action_id: 31, Action Contribution: 0.766883, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 17.884849, Action_id: 18, Action Contribution: -4.817245000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 59, Current Score: 18.757129, Action_id: 5, Action Contribution: 0.87228, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 19.364288, Action_id: 23, Action Contribution: 0.607159, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 19.847144, Action_id: 11, Action Contribution: 0.4828560000000002, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 20.096224, Action_id: 26, Action Contribution: 0.2490799999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 20.800798999999998, Action_id: 7, Action Contribution: 0.704575, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 20.942555, Action_id: 9, Action Contribution: 0.141756, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.200906000000003, Action_id: 5, Action Contribution: 3.2764550000000003, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.842915000000005, Action_id: 21, Action Contribution: 2.6420090000000003, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.067789000000005, Action_id: 8, Action Contribution: 1.224874, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.783194000000005, Action_id: 24, Action Contribution: 0.715405, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.351731000000004, Action_id: 7, Action Contribution: 0.5685370000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.988640000000004, Action_id: 27, Action Contribution: 0.636909, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.159867000000006, Action_id: 18, Action Contribution: 0.17122700000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.790003000000006, Action_id: 28, Action Contribution: -0.3698640000000005, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 22.425320000000006, Action_id: 4, Action Contribution: 0.635317, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.159919000000006, Action_id: 1, Action Contribution: 0.7345989999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.578256000000007, Action_id: 16, Action Contribution: -0.5816630000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.89057100000001, Action_id: 25, Action Contribution: 0.312315, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 22.23288800000001, Action_id: 23, Action Contribution: -0.6576829999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 21.55212500000001, Action_id: 19, Action Contribution: -0.6807629999999997, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 15, Current Score: 21.49727300000001, Action_id: 29, Action Contribution: -0.05485200000000001, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 21.31896500000001, Action_id: 20, Action Contribution: -0.17830800000000036, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 21.17797100000001, Action_id: 14, Action Contribution: -0.14099399999999973, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 20.826488000000012, Action_id: 11, Action Contribution: -0.35148299999999977, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 21.146479000000014, Action_id: 5, Action Contribution: 0.31999100000000014, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 21.582620000000013, Action_id: 18, Action Contribution: 0.4361409999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.550868000000012, Action_id: 1, Action Contribution: 0.968248, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.386560000000014, Action_id: 19, Action Contribution: -0.164308, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.046225000000014, Action_id: 7, Action Contribution: 0.659665, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.927928000000016, Action_id: 13, Action Contribution: -1.118297, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 23.046225000000018, Action_id: 13, Action Contribution: 1.1182970000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.386560000000017, Action_id: 7, Action Contribution: -0.6596650000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.953899000000018, Action_id: 5, Action Contribution: -0.43266100000000024, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 22.50836500000002, Action_id: 8, Action Contribution: 0.5544660000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.749437000000018, Action_id: 11, Action Contribution: 0.24107200000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.57179100000002, Action_id: 4, Action Contribution: -0.17764600000000008, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.08843300000002, Action_id: 23, Action Contribution: -0.4833580000000003, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 22.11827900000002, Action_id: 2, Action Contribution: 0.029845999999999873, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 22.83135100000002, Action_id: 27, Action Contribution: 0.7130720000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.39537100000002, Action_id: 19, Action Contribution: 0.5640200000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.20961700000002, Action_id: 15, Action Contribution: -0.1857540000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.09940000000002, Action_id: 17, Action Contribution: -0.11021700000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 23.073474000000022, Action_id: 28, Action Contribution: -0.025925999999999894, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.820755000000023, Action_id: 23, Action Contribution: -0.25271900000000014, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 22.17969300000002, Action_id: 21, Action Contribution: -0.6410620000000002, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.69479800000002, Action_id: 22, Action Contribution: -0.48489499999999996, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 21.27469900000002, Action_id: 26, Action Contribution: -0.4200989999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 21.75436000000002, Action_id: 11, Action Contribution: 0.4796609999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.583074000000018, Action_id: 12, Action Contribution: -0.17128600000000027, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.47526600000002, Action_id: 3, Action Contribution: -0.10780799999999996, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 21.59607100000002, Action_id: 13, Action Contribution: 0.12080499999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.58518500000002, Action_id: 30, Action Contribution: -0.01088599999999973, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 21.593495000000022, Action_id: 24, Action Contribution: 0.00831000000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 21.128471000000022, Action_id: 7, Action Contribution: -0.46502400000000016, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 21.09062200000002, Action_id: 27, Action Contribution: -0.03784900000000002, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 21.39778600000002, Action_id: 6, Action Contribution: 0.3071640000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.20621700000002, Action_id: 4, Action Contribution: -0.19156899999999966, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 20.93479200000002, Action_id: 9, Action Contribution: -0.27142499999999986, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 20.70485700000002, Action_id: 29, Action Contribution: -0.22993499999999967, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 54, Current Score: 21.64162200000002, Action_id: 28, Action Contribution: 0.9367649999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.29918600000002, Action_id: 13, Action Contribution: 0.657564, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.04591100000002, Action_id: 12, Action Contribution: -0.2532750000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.064118000000022, Action_id: 23, Action Contribution: 0.01820700000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 22.426106000000022, Action_id: 14, Action Contribution: 0.3619879999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.38257200000002, Action_id: 11, Action Contribution: -0.04353399999999985, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 23.07424200000002, Action_id: 24, Action Contribution: 0.69167, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.55411100000002, Action_id: 16, Action Contribution: 0.4798690000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.62935000000002, Action_id: 18, Action Contribution: 0.07523899999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.89568700000002, Action_id: 22, Action Contribution: -0.7336630000000001, Positive Actions: 0, Actions Above Chosen: 1
