INFO:root:Turn: 1, Current Score: 17.181578, Action_id: 24, Action Contribution: 1.620852, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 25.184951999999996, Action_id: 16, Action Contribution: -0.07261200000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 25.257563999999995, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 25.389187999999994, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 25.218763999999993, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 25.389187999999994, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 24.975589999999993, Action_id: 2, Action Contribution: -0.413598, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 35, Current Score: 25.389187999999994, Action_id: 2, Action Contribution: 0.41359799999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 25.331413999999995, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 25.165892999999997, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 25.331413999999995, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.389187999999994, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 25.098913999999994, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 41, Current Score: 25.389187999999994, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 24.938605999999993, Action_id: 8, Action Contribution: -0.450582, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 43, Current Score: 25.389187999999994, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 25.218661999999995, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 24.817907999999996, Action_id: 11, Action Contribution: -0.4007540000000005, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 46, Current Score: 24.909872999999997, Action_id: 24, Action Contribution: 0.09196500000000007, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 24.893240999999996, Action_id: 16, Action Contribution: -0.01663199999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 25.312173999999995, Action_id: 26, Action Contribution: 0.41893300000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 24.953495999999994, Action_id: 4, Action Contribution: -0.358678, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 25.312173999999995, Action_id: 4, Action Contribution: 0.358678, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 25.078354999999995, Action_id: 23, Action Contribution: -0.2338190000000001, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 25.225612999999996, Action_id: 29, Action Contribution: 0.147258, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 25.167838999999997, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 25.225612999999996, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 25.055188999999995, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 25.225612999999996, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 25.060091999999997, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 25.225612999999996, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 24.810859999999995, Action_id: 3, Action Contribution: -0.4147529999999999, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 60, Current Score: 25.225612999999996, Action_id: 3, Action Contribution: 0.414753, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 25.167838999999997, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 25.225612999999996, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 24.755930999999997, Action_id: 15, Action Contribution: -0.469682, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 64, Current Score: 25.225612999999996, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 19.643677000000004, Action_id: 17, Action Contribution: 1.111934, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.731984000000004, Action_id: 19, Action Contribution: 1.088307, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.691723000000003, Action_id: 13, Action Contribution: 0.959739, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.365018000000003, Action_id: 0, Action Contribution: 0.6732949999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.914504000000004, Action_id: 1, Action Contribution: 0.549486, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 23.389528000000006, Action_id: 14, Action Contribution: 0.475024, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 23.859210000000004, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 24.393135000000004, Action_id: 16, Action Contribution: 0.5339250000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 24.793702000000003, Action_id: 29, Action Contribution: 0.40056700000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 25.083976000000003, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 25.254400000000004, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 25.146653, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 24.912834, Action_id: 23, Action Contribution: -0.2338190000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 25.146653, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 25.312174, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 24.953495999999998, Action_id: 4, Action Contribution: -0.358678, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 25.312174, Action_id: 4, Action Contribution: 0.358678, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.2544, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 25.312174, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 24.928938, Action_id: 28, Action Contribution: -0.3832359999999999, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 25.312174, Action_id: 28, Action Contribution: 0.3832359999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 24.898576, Action_id: 2, Action Contribution: -0.413598, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 24, Current Score: 25.312174, Action_id: 2, Action Contribution: 0.41359799999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.2544, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.312174, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 24.893241, Action_id: 26, Action Contribution: -0.41893300000000006, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 28, Current Score: 25.312174, Action_id: 26, Action Contribution: 0.41893300000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 25.14175, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 25.312174, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 24.861591999999998, Action_id: 8, Action Contribution: -0.450582, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 32, Current Score: 25.312174, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.146653, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 25.312174, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 24.836411, Action_id: 5, Action Contribution: -0.475763, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 36, Current Score: 25.312174, Action_id: 5, Action Contribution: 0.4757630000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 25.0219, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 25.312174, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.2544, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 25.020581, Action_id: 23, Action Contribution: -0.2338190000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 25.167839, Action_id: 29, Action Contribution: 0.147258, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 24.753086, Action_id: 3, Action Contribution: -0.4147529999999999, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 43, Current Score: 25.167839, Action_id: 3, Action Contribution: 0.414753, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 25.225613, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 24.755931, Action_id: 15, Action Contribution: -0.469682, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 46, Current Score: 25.225613, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 25.055189, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 25.225613, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 24.866934999999998, Action_id: 4, Action Contribution: -0.358678, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 50, Current Score: 25.225613, Action_id: 4, Action Contribution: 0.358678, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 25.060091999999997, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 25.225612999999996, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 24.842376999999995, Action_id: 28, Action Contribution: -0.3832359999999999, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 54, Current Score: 24.620585999999996, Action_id: 11, Action Contribution: -0.22179100000000007, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 55, Current Score: 25.098390999999996, Action_id: 24, Action Contribution: 0.477805, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 25.171002999999995, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 25.302626999999994, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 25.244852999999996, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 25.302626999999994, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 25.155368999999993, Action_id: 29, Action Contribution: -0.147258, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 25.389187999999994, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 25.218763999999993, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 25.389187999999994, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 25.331413999999995, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
