INFO:root:Turn: 1, Current Score: 29.783623, Action_id: 4, Action Contribution: 0.45117399999999996, Positive Actions: 44, Actions Above Chosen: 28
INFO:root:Turn: 44, Current Score: 44.415071999999995, Action_id: 43, Action Contribution: 0.5173479999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 45.10260699999999, Action_id: 44, Action Contribution: 0.6875349999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 40.52717499999999, Action_id: 35, Action Contribution: -4.575432, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 47, Current Score: 41.01273299999999, Action_id: 63, Action Contribution: 0.48555800000000005, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 41.31557099999999, Action_id: 48, Action Contribution: 0.30283799999999994, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 41.84592399999999, Action_id: 10, Action Contribution: 0.5303530000000001, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 42.23415999999999, Action_id: 32, Action Contribution: 0.388236, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 42.83398499999999, Action_id: 9, Action Contribution: 0.5998249999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 43.30131199999999, Action_id: 35, Action Contribution: 0.46732700000000005, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 43.676557999999986, Action_id: 33, Action Contribution: 0.37524600000000013, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 44.06525099999999, Action_id: 9, Action Contribution: 0.38869300000000007, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 44.75844099999999, Action_id: 48, Action Contribution: 0.6931900000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 44.82718199999999, Action_id: 22, Action Contribution: 0.06874100000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 44.871798999999996, Action_id: 48, Action Contribution: 0.04461700000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 39.723935999999995, Action_id: 30, Action Contribution: -5.147863000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 59, Current Score: 40.092617, Action_id: 9, Action Contribution: 0.36868100000000004, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 60, Current Score: 40.545247999999994, Action_id: 48, Action Contribution: 0.452631, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 61, Current Score: 41.02055299999999, Action_id: 34, Action Contribution: 0.47530500000000003, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 41.437701999999994, Action_id: 22, Action Contribution: 0.4171490000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 41.69588399999999, Action_id: 7, Action Contribution: 0.2581819999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 41.91964899999999, Action_id: 45, Action Contribution: 0.223765, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 65, Current Score: 42.36303699999999, Action_id: 42, Action Contribution: 0.4433879999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 66, Current Score: 42.81198899999999, Action_id: 13, Action Contribution: 0.448952, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 67, Current Score: 43.72032399999999, Action_id: 6, Action Contribution: 0.9083350000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 43.95529399999999, Action_id: 19, Action Contribution: 0.23496999999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 44.11340699999999, Action_id: 63, Action Contribution: 0.15811299999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 44.44314099999999, Action_id: 21, Action Contribution: 0.3297339999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 71, Current Score: 44.76805099999999, Action_id: 47, Action Contribution: 0.32491000000000037, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 72, Current Score: 46.11854499999999, Action_id: 51, Action Contribution: 1.350494, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 41.237776999999994, Action_id: 39, Action Contribution: -4.880768, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 74, Current Score: 41.612421999999995, Action_id: 41, Action Contribution: 0.3746450000000001, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 75, Current Score: 42.076001, Action_id: 36, Action Contribution: 0.46357899999999996, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 76, Current Score: 42.485551, Action_id: 30, Action Contribution: 0.40954999999999975, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 77, Current Score: 42.970046, Action_id: 22, Action Contribution: 0.48449500000000034, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 78, Current Score: 44.537062000000006, Action_id: 57, Action Contribution: 1.567016, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 44.65121500000001, Action_id: 39, Action Contribution: 0.11415300000000025, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 39.644270000000006, Action_id: 16, Action Contribution: -5.006944999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 81, Current Score: 40.14951500000001, Action_id: 48, Action Contribution: 0.5052449999999997, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 82, Current Score: 40.46459200000001, Action_id: 33, Action Contribution: 0.3150769999999997, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 83, Current Score: 40.78670800000001, Action_id: 4, Action Contribution: 0.3221159999999999, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 84, Current Score: 41.45648300000001, Action_id: 63, Action Contribution: 0.6697749999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 85, Current Score: 42.14900400000001, Action_id: 16, Action Contribution: 0.692521, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 42.53894300000001, Action_id: 19, Action Contribution: 0.3899389999999998, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 87, Current Score: 43.07104000000001, Action_id: 23, Action Contribution: 0.532097, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 43.28574200000001, Action_id: 10, Action Contribution: 0.21470200000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 43.95350000000001, Action_id: 19, Action Contribution: 0.6677580000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 44.817484000000015, Action_id: 33, Action Contribution: 0.863984, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 44.91455900000001, Action_id: 4, Action Contribution: 0.09707500000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 40.646175000000014, Action_id: 16, Action Contribution: -4.268383999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 93, Current Score: 41.16866200000001, Action_id: 10, Action Contribution: 0.5224869999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 94, Current Score: 41.556992000000015, Action_id: 31, Action Contribution: 0.3883300000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 95, Current Score: 42.05819500000001, Action_id: 39, Action Contribution: 0.501203, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 96, Current Score: 42.44079200000001, Action_id: 33, Action Contribution: 0.3825970000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 97, Current Score: 42.85952900000001, Action_id: 5, Action Contribution: 0.4187369999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 98, Current Score: 43.17560200000001, Action_id: 17, Action Contribution: 0.31607300000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 43.438277000000014, Action_id: 40, Action Contribution: 0.2626750000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 43.73800900000001, Action_id: 6, Action Contribution: 0.2997319999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 44.61865500000001, Action_id: 41, Action Contribution: 0.880646, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 45.18865500000001, Action_id: 26, Action Contribution: 0.5700000000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 45.45966200000001, Action_id: 40, Action Contribution: 0.271007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 46.05239300000001, Action_id: 37, Action Contribution: 0.592731, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 105, Current Score: 42.31895200000001, Action_id: 46, Action Contribution: -3.7334410000000005, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 106, Current Score: 42.61058900000001, Action_id: 60, Action Contribution: 0.29163699999999987, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 107, Current Score: 43.01913000000001, Action_id: 49, Action Contribution: 0.4085410000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 108, Current Score: 43.11153500000001, Action_id: 19, Action Contribution: 0.09240500000000018, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 44.10686700000001, Action_id: 46, Action Contribution: 0.995332, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 44.39470800000001, Action_id: 5, Action Contribution: 0.287841, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 45.05292500000001, Action_id: 19, Action Contribution: 0.6582170000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 45.50247200000001, Action_id: 60, Action Contribution: 0.449547, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 45.827410000000015, Action_id: 14, Action Contribution: 0.32493800000000006, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 114, Current Score: 46.03858300000002, Action_id: 49, Action Contribution: 0.21117299999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 46.187224000000015, Action_id: 63, Action Contribution: 0.1486409999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 42.08068700000001, Action_id: 46, Action Contribution: -4.106537, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 117, Current Score: 42.519165000000015, Action_id: 49, Action Contribution: 0.4384780000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 42.84942500000002, Action_id: 61, Action Contribution: 0.33026, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 43.26111500000002, Action_id: 51, Action Contribution: 0.41169, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 43.70331100000002, Action_id: 20, Action Contribution: 0.4421959999999998, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 121, Current Score: 44.059409000000024, Action_id: 31, Action Contribution: 0.356098, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 122, Current Score: 44.38630200000002, Action_id: 48, Action Contribution: 0.3268930000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 123, Current Score: 44.81184200000002, Action_id: 29, Action Contribution: 0.4255399999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 124, Current Score: 45.47184500000002, Action_id: 38, Action Contribution: 0.6600029999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 125, Current Score: 46.48331100000002, Action_id: 46, Action Contribution: 1.0114659999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 46.62748900000002, Action_id: 59, Action Contribution: 0.14417799999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 46.928795000000015, Action_id: 37, Action Contribution: 0.30130599999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 128, Current Score: 47.60152100000001, Action_id: 12, Action Contribution: 0.6727259999999998, Positive Actions: 2, Actions Above Chosen: 0
