INFO:root:Turn: 1, Current Score: 16.59494, Action_id: 7, Action Contribution: 2.1338370000000006, Positive Actions: 23, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 18.168824999999995, Action_id: 10, Action Contribution: -4.648269000000002, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 16, Current Score: 18.620748999999996, Action_id: 21, Action Contribution: 0.451924, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 19.061518999999997, Action_id: 9, Action Contribution: 0.4407700000000002, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 19.275378999999997, Action_id: 11, Action Contribution: 0.21385999999999994, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 19.551658999999997, Action_id: 28, Action Contribution: 0.27628000000000014, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 19.858361999999996, Action_id: 8, Action Contribution: 0.306703, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 20.119157999999995, Action_id: 20, Action Contribution: 0.26079599999999986, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 20.297178999999996, Action_id: 14, Action Contribution: 0.17802099999999987, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 20.531869999999998, Action_id: 30, Action Contribution: 0.2346910000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 16.436138, Action_id: 16, Action Contribution: -4.095732, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 25, Current Score: 17.307799, Action_id: 14, Action Contribution: 0.8716609999999998, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 18.488528, Action_id: 11, Action Contribution: 1.180729, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 18.923954, Action_id: 29, Action Contribution: 0.43542599999999976, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 19.228326, Action_id: 18, Action Contribution: 0.3043720000000006, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 19.861691, Action_id: 15, Action Contribution: 0.6333650000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 20.237419, Action_id: 2, Action Contribution: 0.37572800000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 20.878660999999997, Action_id: 8, Action Contribution: 0.6412419999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 16.097053999999996, Action_id: 7, Action Contribution: -4.781607, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 33, Current Score: 16.926393999999995, Action_id: 9, Action Contribution: 0.8293399999999999, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 17.538546999999994, Action_id: 20, Action Contribution: 0.6121530000000001, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 18.257796999999993, Action_id: 28, Action Contribution: 0.7192500000000001, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 18.858449999999994, Action_id: 22, Action Contribution: 0.600653, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 19.191846999999996, Action_id: 12, Action Contribution: 0.33339700000000005, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 38, Current Score: 19.557825999999995, Action_id: 22, Action Contribution: 0.36597900000000017, Positive Actions: 9, Actions Above Chosen: 7
INFO:root:Turn: 39, Current Score: 19.881769999999996, Action_id: 23, Action Contribution: 0.3239440000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 20.043117999999996, Action_id: 17, Action Contribution: 0.16134800000000027, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 20.770077999999994, Action_id: 4, Action Contribution: 0.7269599999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 20.999039999999994, Action_id: 30, Action Contribution: 0.228962, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 21.848584999999993, Action_id: 22, Action Contribution: 0.8495449999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.30948499999999, Action_id: 16, Action Contribution: 0.4608999999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.315892999999992, Action_id: 12, Action Contribution: 0.006407999999999747, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.18009499999999, Action_id: 29, Action Contribution: 0.864202, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 19.15082799999999, Action_id: 11, Action Contribution: -4.029266999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 48, Current Score: 19.662469999999992, Action_id: 19, Action Contribution: 0.5116420000000002, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 20.04486099999999, Action_id: 2, Action Contribution: 0.3823909999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 20.26804299999999, Action_id: 14, Action Contribution: 0.22318199999999994, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 20.40133699999999, Action_id: 22, Action Contribution: 0.1332939999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 21.50833599999999, Action_id: 7, Action Contribution: 1.1069989999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.97195799999999, Action_id: 30, Action Contribution: 0.463622, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.17892199999999, Action_id: 8, Action Contribution: 0.20696400000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.44491299999999, Action_id: 7, Action Contribution: 0.2659910000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 17.750809999999987, Action_id: 6, Action Contribution: -4.694103000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 57, Current Score: 18.317090999999987, Action_id: 5, Action Contribution: 0.5662809999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 18.998612999999988, Action_id: 27, Action Contribution: 0.6815220000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 19.35323999999999, Action_id: 3, Action Contribution: 0.35462699999999997, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 20.059459999999987, Action_id: 2, Action Contribution: 0.7062200000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 20.292728999999987, Action_id: 29, Action Contribution: 0.2332689999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 20.611714999999986, Action_id: 28, Action Contribution: 0.318986, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 20.787944999999986, Action_id: 6, Action Contribution: 0.1762300000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 21.396182999999986, Action_id: 21, Action Contribution: 0.6082379999999998, Positive Actions: 4, Actions Above Chosen: 2
