INFO:root:Turn: 1, Current Score: 18.596518999999997, Action_id: 2, Action Contribution: 0.582155, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.049604999999993, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 20.841955999999993, Action_id: 0, Action Contribution: -0.20764899999999997, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 41, Current Score: 21.017229999999994, Action_id: 25, Action Contribution: 0.17527399999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 20.798074999999994, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 43, Current Score: 21.017229999999994, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.159256999999993, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.404010999999993, Action_id: 8, Action Contribution: 0.244754, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.088183999999995, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 47, Current Score: 21.404010999999993, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.158627999999993, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 49, Current Score: 20.871898999999992, Action_id: 21, Action Contribution: -0.28672899999999996, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 50, Current Score: 20.913625999999994, Action_id: 1, Action Contribution: 0.041727000000000014, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 20.906689999999994, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 20.831169999999993, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 20.589305999999993, Action_id: 14, Action Contribution: -0.24186399999999997, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 54, Current Score: 20.759479999999993, Action_id: 26, Action Contribution: 0.170174, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 21.043284999999994, Action_id: 10, Action Contribution: 0.283805, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 20.983858999999995, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 21.059378999999996, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 20.915029999999998, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 59, Current Score: 21.059378999999996, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.028681999999996, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 20.843753999999997, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 62, Current Score: 20.755822, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 20.815247999999997, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 20.903179999999995, Action_id: 4, Action Contribution: 0.08793200000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.434362, Action_id: 12, Action Contribution: 1.292757, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.836533, Action_id: 1, Action Contribution: 0.40217099999999995, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.564286, Action_id: 4, Action Contribution: 0.727753, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 18.913714, Action_id: 10, Action Contribution: 0.34942799999999996, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 19.393231, Action_id: 13, Action Contribution: 0.47951699999999997, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 19.924267, Action_id: 23, Action Contribution: 0.5310360000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.166131, Action_id: 14, Action Contribution: 0.24186399999999997, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.411514, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.630669, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.793587000000002, Action_id: 6, Action Contribution: 0.162918, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.908833, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.021119000000002, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.096639000000003, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 21.136766, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 21.077340000000003, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 20.932991000000005, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 21.240363000000006, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.065089000000004, Action_id: 25, Action Contribution: -0.17527399999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 21.272738000000004, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.087810000000005, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 20.868451000000004, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 21.087810000000005, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.272738000000004, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.027984000000004, Action_id: 8, Action Contribution: -0.244754, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 21.272738000000004, Action_id: 8, Action Contribution: 0.244754, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.417087000000002, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.111689000000002, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 28, Current Score: 21.417087000000002, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.476513, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.160686000000002, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 31, Current Score: 21.476513, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.436386, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.09829, Action_id: 31, Action Contribution: -0.33809599999999995, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 34, Current Score: 21.436386, Action_id: 31, Action Contribution: 0.33809599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.077804, Action_id: 1, Action Contribution: -0.35858199999999996, Positive Actions: 1, Actions Above Chosen: 15
INFO:root:Turn: 36, Current Score: 20.848747, Action_id: 21, Action Contribution: -0.22905699999999996, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 37, Current Score: 20.841811, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 20.939065, Action_id: 19, Action Contribution: 0.09725399999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 20.697201, Action_id: 14, Action Contribution: -0.24186399999999997, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 40, Current Score: 20.867375, Action_id: 26, Action Contribution: 0.170174, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 21.15118, Action_id: 10, Action Contribution: 0.283805, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.07566, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 20.812915999999998, Action_id: 27, Action Contribution: -0.262744, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 44, Current Score: 21.07566, Action_id: 27, Action Contribution: 0.262744, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.15118, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.158116, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 20.950467, Action_id: 0, Action Contribution: -0.20764899999999997, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 48, Current Score: 21.125741, Action_id: 25, Action Contribution: 0.17527399999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 20.818369, Action_id: 6, Action Contribution: -0.30737200000000003, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 50, Current Score: 20.706083, Action_id: 7, Action Contribution: -0.112286, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 51, Current Score: 20.590837, Action_id: 11, Action Contribution: -0.11524599999999996, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 52, Current Score: 20.706083, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 20.486724, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 54, Current Score: 20.706083, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 20.561734, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 56, Current Score: 20.502308000000003, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 20.257554000000003, Action_id: 8, Action Contribution: -0.244754, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 58, Current Score: 20.115527000000004, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 59, Current Score: 20.084830000000004, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 19.899902000000004, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 5, Actions Above Chosen: 13
INFO:root:Turn: 61, Current Score: 19.811970000000006, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 5, Actions Above Chosen: 7
INFO:root:Turn: 62, Current Score: 19.770243000000004, Action_id: 1, Action Contribution: -0.04172700000000007, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 63, Current Score: 20.056972000000005, Action_id: 21, Action Contribution: 0.286729, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 20.302355000000006, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 6, Actions Above Chosen: 0
