INFO:root:Turn: 1, Current Score: 17.455469, Action_id: 1, Action Contribution: 1.2005100000000002, Positive Actions: 15, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 19.31500500000001, Action_id: 26, Action Contribution: 0.6810130000000001, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 19.58518900000001, Action_id: 29, Action Contribution: 0.2701840000000002, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 20.02570700000001, Action_id: 28, Action Contribution: 0.4405179999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 20.45323500000001, Action_id: 13, Action Contribution: 0.4275279999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 21.01443500000001, Action_id: 6, Action Contribution: 0.5612000000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 21.25118800000001, Action_id: 5, Action Contribution: 0.236753, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 21.53612000000001, Action_id: 24, Action Contribution: 0.28493199999999985, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.80311600000001, Action_id: 21, Action Contribution: 0.2669959999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 21.92560600000001, Action_id: 11, Action Contribution: 0.12248999999999988, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.02375600000001, Action_id: 2, Action Contribution: 0.09814999999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.16399800000001, Action_id: 3, Action Contribution: 0.14024200000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 17.15246900000001, Action_id: 10, Action Contribution: -5.011529, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 53, Current Score: 17.92542400000001, Action_id: 21, Action Contribution: 0.7729550000000002, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 54, Current Score: 18.60112100000001, Action_id: 2, Action Contribution: 0.6756969999999999, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 19.15523400000001, Action_id: 11, Action Contribution: 0.554113, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 56, Current Score: 19.77331500000001, Action_id: 24, Action Contribution: 0.6180810000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 20.14163800000001, Action_id: 27, Action Contribution: 0.36832299999999996, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 20.79737000000001, Action_id: 14, Action Contribution: 0.6557319999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 21.48593400000001, Action_id: 3, Action Contribution: 0.688564, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 21.65775400000001, Action_id: 0, Action Contribution: 0.1718200000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.969349000000012, Action_id: 29, Action Contribution: 0.31159499999999984, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 18.05529100000001, Action_id: 31, Action Contribution: -3.914058, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 63, Current Score: 18.65651000000001, Action_id: 0, Action Contribution: 0.6012189999999997, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 19.311718000000013, Action_id: 15, Action Contribution: 0.655208, Positive Actions: 7, Actions Above Chosen: 3
