INFO:root:Turn: 1, Current Score: 18.036091000000003, Action_id: 13, Action Contribution: 1.706602, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.673170000000002, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 37, Current Score: 23.846273000000004, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.706222000000004, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 39, Current Score: 23.846273000000004, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.876176000000005, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.823188000000005, Action_id: 21, Action Contribution: -0.052988000000000035, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 23.830358000000004, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 23.811879000000005, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 23.359762000000003, Action_id: 27, Action Contribution: -0.452117, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 45, Current Score: 23.811879000000005, Action_id: 27, Action Contribution: 0.452117, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.709524000000005, Action_id: 25, Action Contribution: -0.10235499999999986, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 47, Current Score: 23.762512000000005, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 23.562778000000005, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 49, Current Score: 23.762512000000005, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.615638000000004, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 51, Current Score: 23.313094000000003, Action_id: 23, Action Contribution: -0.3025439999999999, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 52, Current Score: 23.410343000000005, Action_id: 5, Action Contribution: 0.09724899999999992, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 23.077405000000006, Action_id: 9, Action Contribution: -0.33293800000000007, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 54, Current Score: 23.410343000000005, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.512698000000004, Action_id: 25, Action Contribution: 0.10235499999999989, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.531177000000003, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.304054000000004, Action_id: 12, Action Contribution: -0.22712300000000007, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 58, Current Score: 23.552397000000003, Action_id: 0, Action Contribution: 0.24834299999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.473051, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 23.356611, Action_id: 26, Action Contribution: -0.11643999999999988, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 61, Current Score: 23.473051, Action_id: 26, Action Contribution: 0.1164399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.224267, Action_id: 2, Action Contribution: -0.24878400000000006, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 63, Current Score: 23.473051, Action_id: 2, Action Contribution: 0.24878400000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.465881000000003, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 1, Current Score: 18.297518999999998, Action_id: 13, Action Contribution: 1.4303529999999998, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.541974999999997, Action_id: 15, Action Contribution: 1.2444559999999998, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.632457, Action_id: 26, Action Contribution: 1.090482, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.598678, Action_id: 29, Action Contribution: 0.966221, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.344399, Action_id: 18, Action Contribution: 0.7457210000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.852724, Action_id: 19, Action Contribution: 0.5083249999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.274165999999997, Action_id: 27, Action Contribution: 0.421442, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.421744999999998, Action_id: 16, Action Contribution: 0.14757900000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.568618999999998, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.708669999999998, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.776899999999998, Action_id: 10, Action Contribution: 0.0682299999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.795378999999997, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.802548999999996, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.784949999999995, Action_id: 3, Action Contribution: -0.01759900000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 23.705603999999994, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 23.532500999999993, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 17, Current Score: 23.471468999999992, Action_id: 24, Action Contribution: -0.061031999999999864, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 23.27924399999999, Action_id: 9, Action Contribution: -0.19222499999999998, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 19, Current Score: 23.083066999999993, Action_id: 25, Action Contribution: -0.19617700000000002, Positive Actions: 5, Actions Above Chosen: 11
INFO:root:Turn: 20, Current Score: 22.885735999999994, Action_id: 1, Action Contribution: -0.19733099999999992, Positive Actions: 6, Actions Above Chosen: 13
INFO:root:Turn: 21, Current Score: 22.679454999999994, Action_id: 21, Action Contribution: -0.20628099999999994, Positive Actions: 7, Actions Above Chosen: 14
INFO:root:Turn: 22, Current Score: 22.885735999999994, Action_id: 21, Action Contribution: 0.20628099999999994, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.077960999999995, Action_id: 9, Action Contribution: 0.19222499999999998, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 23.274137999999994, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 23.471468999999992, Action_id: 1, Action Contribution: 0.19733100000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.223125999999993, Action_id: 0, Action Contribution: -0.24834299999999987, Positive Actions: 4, Actions Above Chosen: 14
INFO:root:Turn: 27, Current Score: 23.450248999999992, Action_id: 12, Action Contribution: 0.22712300000000019, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 23.192193999999994, Action_id: 2, Action Contribution: -0.25805500000000003, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 29, Current Score: 23.450248999999992, Action_id: 2, Action Contribution: 0.25805500000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.529594999999993, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.590626999999994, Action_id: 24, Action Contribution: 0.061031999999999975, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.763729999999995, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.781328999999996, Action_id: 3, Action Contribution: 0.01759900000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.762849999999997, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 23.755679999999998, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 23.68745, Action_id: 10, Action Contribution: -0.06822999999999996, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 37, Current Score: 23.540575999999998, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 38, Current Score: 23.238031999999997, Action_id: 23, Action Contribution: -0.3025439999999999, Positive Actions: 4, Actions Above Chosen: 14
INFO:root:Turn: 39, Current Score: 23.335281, Action_id: 5, Action Contribution: 0.09724899999999992, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 23.19523, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 41, Current Score: 23.335281, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.403510999999998, Action_id: 10, Action Contribution: 0.0682299999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.421989999999997, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.369002, Action_id: 21, Action Contribution: -0.052988000000000035, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 23.339098999999997, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 23.346268999999996, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 23.399256999999995, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.381657999999995, Action_id: 3, Action Contribution: -0.01759900000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 23.411560999999995, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.332214999999994, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 51, Current Score: 23.136037999999996, Action_id: 25, Action Contribution: -0.19617700000000002, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 52, Current Score: 23.019597999999995, Action_id: 26, Action Contribution: -0.11643999999999988, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 53, Current Score: 23.136037999999996, Action_id: 26, Action Contribution: 0.1164399999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.332214999999994, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.999276999999996, Action_id: 9, Action Contribution: -0.33293800000000007, Positive Actions: 2, Actions Above Chosen: 14
INFO:root:Turn: 56, Current Score: 23.332214999999994, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.105091999999996, Action_id: 12, Action Contribution: -0.22712300000000007, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 58, Current Score: 23.353434999999994, Action_id: 0, Action Contribution: 0.24834299999999992, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.432780999999995, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.174725999999996, Action_id: 2, Action Contribution: -0.25805500000000003, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 61, Current Score: 23.432780999999995, Action_id: 2, Action Contribution: 0.25805500000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.233046999999996, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 63, Current Score: 23.198645999999997, Action_id: 7, Action Contribution: -0.034401, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 23.180166999999997, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 3, Actions Above Chosen: 4
