INFO:root:Turn: 1, Current Score: 16.704386, Action_id: 25, Action Contribution: 1.8287779999999996, Positive Actions: 20, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 19.52656800000001, Action_id: 11, Action Contribution: -4.5606680000000015, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 47, Current Score: 19.99683100000001, Action_id: 26, Action Contribution: 0.470263, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 48, Current Score: 20.33416300000001, Action_id: 19, Action Contribution: 0.33733199999999985, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 20.79742100000001, Action_id: 25, Action Contribution: 0.4632579999999994, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 20.993846000000012, Action_id: 10, Action Contribution: 0.19642500000000007, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 21.709859000000012, Action_id: 3, Action Contribution: 0.7160130000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 16.912826000000013, Action_id: 28, Action Contribution: -4.797033, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 53, Current Score: 17.64121700000001, Action_id: 18, Action Contribution: 0.728391, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 54, Current Score: 18.28407400000001, Action_id: 6, Action Contribution: 0.642857, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 55, Current Score: 18.700617000000012, Action_id: 26, Action Contribution: 0.4165430000000001, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 56, Current Score: 19.18175300000001, Action_id: 18, Action Contribution: 0.481136, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 19.77947700000001, Action_id: 27, Action Contribution: 0.5977240000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 20.24095800000001, Action_id: 5, Action Contribution: 0.461481, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 20.28525600000001, Action_id: 17, Action Contribution: 0.04429800000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.18144800000001, Action_id: 13, Action Contribution: 0.8961919999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.03491300000001, Action_id: 7, Action Contribution: 0.8534650000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 16.63663800000001, Action_id: 5, Action Contribution: -5.398275000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 63, Current Score: 17.379659000000007, Action_id: 7, Action Contribution: 0.7430209999999999, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 64, Current Score: 18.08041800000001, Action_id: 29, Action Contribution: 0.7007589999999999, Positive Actions: 12, Actions Above Chosen: 5
