INFO:root:Turn: 1, Current Score: 62.256289000000045, Action_id: 104, Action Contribution: 0.5438910000000001, Positive Actions: 75, Actions Above Chosen: 52
INFO:root:Turn: 20, Current Score: 79.90565300000002, Action_id: 103, Action Contribution: 0.3940430000000002, Positive Actions: 22, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 80.52837700000002, Action_id: 35, Action Contribution: 0.6227240000000002, Positive Actions: 20, Actions Above Chosen: 7
INFO:root:Turn: 22, Current Score: 80.95932300000003, Action_id: 95, Action Contribution: 0.43094600000000016, Positive Actions: 18, Actions Above Chosen: 5
INFO:root:Turn: 23, Current Score: 81.45478900000002, Action_id: 12, Action Contribution: 0.49546600000000013, Positive Actions: 19, Actions Above Chosen: 8
INFO:root:Turn: 24, Current Score: 82.02280100000002, Action_id: 99, Action Contribution: 0.568012, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 25, Current Score: 82.61215800000002, Action_id: 20, Action Contribution: 0.5893570000000001, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 83.15033600000002, Action_id: 94, Action Contribution: 0.5381779999999998, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 83.83185900000002, Action_id: 38, Action Contribution: 0.6815229999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 84.48976100000003, Action_id: 23, Action Contribution: 0.6579020000000002, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 85.08973300000002, Action_id: 11, Action Contribution: 0.5999720000000004, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 85.75686900000002, Action_id: 7, Action Contribution: 0.6671359999999998, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 86.74538600000002, Action_id: 45, Action Contribution: 0.9885170000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 87.27489300000002, Action_id: 16, Action Contribution: 0.5295070000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 87.60666900000002, Action_id: 17, Action Contribution: 0.331776, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 82.65720800000003, Action_id: 67, Action Contribution: -4.949461, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 35, Current Score: 83.36780300000002, Action_id: 19, Action Contribution: 0.7105949999999999, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 83.92314500000002, Action_id: 26, Action Contribution: 0.5553419999999999, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 84.57479100000002, Action_id: 21, Action Contribution: 0.6516459999999997, Positive Actions: 15, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 85.35551900000002, Action_id: 11, Action Contribution: 0.7807279999999998, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 86.23361700000001, Action_id: 112, Action Contribution: 0.8780980000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 87.15301000000001, Action_id: 104, Action Contribution: 0.9193930000000002, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 87.91900000000001, Action_id: 59, Action Contribution: 0.7659899999999996, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 88.55944400000001, Action_id: 57, Action Contribution: 0.6404440000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 89.12089000000002, Action_id: 2, Action Contribution: 0.561446, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 89.73376600000002, Action_id: 127, Action Contribution: 0.6128759999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 90.43116600000002, Action_id: 61, Action Contribution: 0.6974000000000004, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 90.73422100000002, Action_id: 71, Action Contribution: 0.30305499999999996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 91.07185600000003, Action_id: 42, Action Contribution: 0.3376350000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 91.51147900000002, Action_id: 0, Action Contribution: 0.4396230000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 86.91314800000002, Action_id: 86, Action Contribution: -4.598331, Positive Actions: 3, Actions Above Chosen: 124
INFO:root:Turn: 50, Current Score: 87.92959400000002, Action_id: 71, Action Contribution: 1.016446, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 88.64617100000002, Action_id: 127, Action Contribution: 0.7165769999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 89.22281600000002, Action_id: 63, Action Contribution: 0.5766449999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 90.13164500000002, Action_id: 67, Action Contribution: 0.9088289999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 91.03832400000002, Action_id: 69, Action Contribution: 0.906679, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 91.48105600000002, Action_id: 31, Action Contribution: 0.4427319999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 91.93053100000003, Action_id: 86, Action Contribution: 0.44947500000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 92.90185000000002, Action_id: 11, Action Contribution: 0.9713189999999998, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 94.00460600000002, Action_id: 61, Action Contribution: 1.1027559999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 94.84856000000002, Action_id: 50, Action Contribution: 0.8439540000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 95.53718800000001, Action_id: 71, Action Contribution: 0.688628, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 95.99328200000001, Action_id: 85, Action Contribution: 0.4560939999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 91.75913200000001, Action_id: 86, Action Contribution: -4.234150000000001, Positive Actions: 0, Actions Above Chosen: 125
INFO:root:Turn: 63, Current Score: 92.29645500000001, Action_id: 71, Action Contribution: 0.5373230000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 87.59909200000001, Action_id: 20, Action Contribution: -4.697363, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 65, Current Score: 88.40899900000001, Action_id: 31, Action Contribution: 0.809907, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 66, Current Score: 89.16658400000001, Action_id: 81, Action Contribution: 0.7575850000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 67, Current Score: 89.44249100000002, Action_id: 127, Action Contribution: 0.2759070000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 68, Current Score: 90.81956900000002, Action_id: 86, Action Contribution: 1.377078, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 91.30133200000002, Action_id: 71, Action Contribution: 0.48176299999999994, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 91.60399300000002, Action_id: 127, Action Contribution: 0.30266099999999985, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 71, Current Score: 92.05350400000002, Action_id: 31, Action Contribution: 0.4495109999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 72, Current Score: 87.20488200000001, Action_id: 29, Action Contribution: -4.848622, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 73, Current Score: 87.49782900000001, Action_id: 69, Action Contribution: 0.29294700000000007, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 74, Current Score: 87.87761400000001, Action_id: 5, Action Contribution: 0.37978500000000026, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 75, Current Score: 88.089853, Action_id: 81, Action Contribution: 0.21223899999999987, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 76, Current Score: 88.92250100000001, Action_id: 10, Action Contribution: 0.832648, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 77, Current Score: 89.44063000000001, Action_id: 88, Action Contribution: 0.5181289999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 89.79816500000001, Action_id: 37, Action Contribution: 0.35753499999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 90.136125, Action_id: 28, Action Contribution: 0.33795999999999987, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 90.619521, Action_id: 29, Action Contribution: 0.48339599999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 91.31447700000001, Action_id: 28, Action Contribution: 0.6949560000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 91.62448800000001, Action_id: 37, Action Contribution: 0.31001100000000015, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 87.24788600000001, Action_id: 86, Action Contribution: -4.376602, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 84, Current Score: 88.200422, Action_id: 31, Action Contribution: 0.9525359999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 88.52123, Action_id: 20, Action Contribution: 0.3208080000000003, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 89.329404, Action_id: 69, Action Contribution: 0.8081739999999998, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 89.866727, Action_id: 71, Action Contribution: 0.5373230000000002, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 90.994119, Action_id: 67, Action Contribution: 1.127392, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 91.52651, Action_id: 88, Action Contribution: 0.5323910000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 92.498842, Action_id: 5, Action Contribution: 0.972332, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 93.110051, Action_id: 4, Action Contribution: 0.6112090000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 88.766366, Action_id: 39, Action Contribution: -4.343685000000001, Positive Actions: 0, Actions Above Chosen: 123
INFO:root:Turn: 93, Current Score: 89.352061, Action_id: 109, Action Contribution: 0.585695, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 94, Current Score: 89.73965700000001, Action_id: 120, Action Contribution: 0.387596, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 95, Current Score: 85.084332, Action_id: 40, Action Contribution: -4.6553249999999995, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 96, Current Score: 85.822447, Action_id: 67, Action Contribution: 0.7381150000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 97, Current Score: 86.54442, Action_id: 39, Action Contribution: 0.721973, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 98, Current Score: 87.307151, Action_id: 120, Action Contribution: 0.7627309999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 99, Current Score: 87.99792400000001, Action_id: 67, Action Contribution: 0.6907730000000001, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 100, Current Score: 88.45177000000001, Action_id: 86, Action Contribution: 0.45384599999999986, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 89.614489, Action_id: 67, Action Contribution: 1.162719, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 102, Current Score: 90.53088000000001, Action_id: 71, Action Contribution: 0.9163910000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 103, Current Score: 90.834038, Action_id: 31, Action Contribution: 0.3031579999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 104, Current Score: 91.993554, Action_id: 10, Action Contribution: 1.1595159999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 105, Current Score: 92.63443600000001, Action_id: 4, Action Contribution: 0.640882, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 87.61886500000001, Action_id: 20, Action Contribution: -5.015571, Positive Actions: 4, Actions Above Chosen: 126
INFO:root:Turn: 107, Current Score: 88.51273200000001, Action_id: 65, Action Contribution: 0.8938670000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 108, Current Score: 89.08444100000001, Action_id: 109, Action Contribution: 0.571709, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 109, Current Score: 89.55778700000002, Action_id: 126, Action Contribution: 0.47334600000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 110, Current Score: 90.48061300000002, Action_id: 57, Action Contribution: 0.9228259999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 90.91335500000002, Action_id: 40, Action Contribution: 0.4327420000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 112, Current Score: 91.67094000000003, Action_id: 81, Action Contribution: 0.7575850000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 113, Current Score: 92.11311500000004, Action_id: 65, Action Contribution: 0.44217499999999976, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 114, Current Score: 87.57849000000003, Action_id: 29, Action Contribution: -4.534624999999999, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 115, Current Score: 88.17351700000003, Action_id: 28, Action Contribution: 0.595027, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 116, Current Score: 88.95531400000003, Action_id: 101, Action Contribution: 0.781797, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 117, Current Score: 89.37350400000003, Action_id: 62, Action Contribution: 0.4181900000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 118, Current Score: 89.75840700000002, Action_id: 99, Action Contribution: 0.38490300000000005, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 90.05547100000003, Action_id: 104, Action Contribution: 0.297064, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 90.50388500000003, Action_id: 55, Action Contribution: 0.44841399999999976, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 121, Current Score: 91.31504000000002, Action_id: 65, Action Contribution: 0.8111550000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 122, Current Score: 86.94521400000002, Action_id: 97, Action Contribution: -4.369826, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 123, Current Score: 87.74637100000002, Action_id: 40, Action Contribution: 0.8011569999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 124, Current Score: 88.17854100000002, Action_id: 99, Action Contribution: 0.43216999999999994, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 125, Current Score: 88.57503500000003, Action_id: 30, Action Contribution: 0.3964939999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 126, Current Score: 89.05036700000002, Action_id: 49, Action Contribution: 0.475332, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 127, Current Score: 90.26976200000003, Action_id: 97, Action Contribution: 1.219395, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 128, Current Score: 91.29097300000002, Action_id: 20, Action Contribution: 1.0212109999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 129, Current Score: 92.52002700000003, Action_id: 49, Action Contribution: 1.2290540000000005, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 130, Current Score: 93.21135400000003, Action_id: 57, Action Contribution: 0.6913269999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 131, Current Score: 88.86231900000003, Action_id: 14, Action Contribution: -4.349035, Positive Actions: 1, Actions Above Chosen: 126
INFO:root:Turn: 132, Current Score: 89.22196700000003, Action_id: 40, Action Contribution: 0.3596480000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 133, Current Score: 89.93993300000004, Action_id: 30, Action Contribution: 0.7179660000000003, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 134, Current Score: 90.61158500000003, Action_id: 53, Action Contribution: 0.6716520000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 135, Current Score: 85.92616500000004, Action_id: 1, Action Contribution: -4.685419999999999, Positive Actions: 6, Actions Above Chosen: 127
INFO:root:Turn: 136, Current Score: 86.72925000000004, Action_id: 122, Action Contribution: 0.803085, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 137, Current Score: 87.43120000000003, Action_id: 12, Action Contribution: 0.7019500000000002, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 138, Current Score: 87.93198700000003, Action_id: 31, Action Contribution: 0.500787, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 139, Current Score: 83.60924200000004, Action_id: 76, Action Contribution: -4.322745000000001, Positive Actions: 5, Actions Above Chosen: 127
INFO:root:Turn: 140, Current Score: 84.17864600000004, Action_id: 120, Action Contribution: 0.5694039999999998, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 141, Current Score: 84.90825700000005, Action_id: 86, Action Contribution: 0.7296109999999998, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 142, Current Score: 85.83752200000005, Action_id: 71, Action Contribution: 0.929265, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 143, Current Score: 86.42420100000005, Action_id: 121, Action Contribution: 0.5866790000000003, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 144, Current Score: 86.93989400000005, Action_id: 66, Action Contribution: 0.5156930000000003, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 145, Current Score: 87.83780400000005, Action_id: 20, Action Contribution: 0.8979100000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 146, Current Score: 88.51598600000005, Action_id: 7, Action Contribution: 0.6781820000000001, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 147, Current Score: 89.02655200000005, Action_id: 32, Action Contribution: 0.510566, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 148, Current Score: 89.64410400000006, Action_id: 57, Action Contribution: 0.6175519999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 149, Current Score: 89.95735300000005, Action_id: 62, Action Contribution: 0.3132489999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 150, Current Score: 90.83545300000006, Action_id: 98, Action Contribution: 0.8781000000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 151, Current Score: 91.38742100000006, Action_id: 5, Action Contribution: 0.5519679999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 152, Current Score: 91.95774300000006, Action_id: 37, Action Contribution: 0.5703219999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 153, Current Score: 92.35129300000007, Action_id: 64, Action Contribution: 0.39354999999999973, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 154, Current Score: 93.34376700000007, Action_id: 77, Action Contribution: 0.9924739999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 155, Current Score: 88.89718000000008, Action_id: 36, Action Contribution: -4.446587000000001, Positive Actions: 0, Actions Above Chosen: 119
INFO:root:Turn: 156, Current Score: 90.00920000000008, Action_id: 10, Action Contribution: 1.11202, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 157, Current Score: 90.78330200000008, Action_id: 37, Action Contribution: 0.7741019999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 158, Current Score: 91.17013300000008, Action_id: 112, Action Contribution: 0.3868309999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 159, Current Score: 86.57337300000007, Action_id: 67, Action Contribution: -4.596759999999999, Positive Actions: 1, Actions Above Chosen: 123
INFO:root:Turn: 160, Current Score: 87.48252000000008, Action_id: 6, Action Contribution: 0.909147, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 161, Current Score: 88.39229100000009, Action_id: 27, Action Contribution: 0.9097710000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 162, Current Score: 89.17243200000009, Action_id: 105, Action Contribution: 0.780141, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 163, Current Score: 90.29176200000009, Action_id: 67, Action Contribution: 1.11933, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 164, Current Score: 91.02823300000009, Action_id: 28, Action Contribution: 0.736471, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 165, Current Score: 91.36426200000008, Action_id: 73, Action Contribution: 0.3360290000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 166, Current Score: 86.86852100000009, Action_id: 80, Action Contribution: -4.495741, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 167, Current Score: 87.80635500000008, Action_id: 127, Action Contribution: 0.9378340000000003, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 168, Current Score: 88.08227500000008, Action_id: 64, Action Contribution: 0.2759200000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 169, Current Score: 88.53577400000007, Action_id: 125, Action Contribution: 0.453499, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 170, Current Score: 88.79322200000007, Action_id: 57, Action Contribution: 0.2574480000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 171, Current Score: 89.50992600000006, Action_id: 74, Action Contribution: 0.7167039999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 172, Current Score: 89.77373200000007, Action_id: 112, Action Contribution: 0.2638060000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 173, Current Score: 90.87715900000006, Action_id: 80, Action Contribution: 1.1034270000000004, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 174, Current Score: 91.19695300000006, Action_id: 16, Action Contribution: 0.3197939999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 175, Current Score: 92.54218300000007, Action_id: 1, Action Contribution: 1.3452299999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 176, Current Score: 93.10232800000007, Action_id: 93, Action Contribution: 0.5601450000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 177, Current Score: 93.50229500000007, Action_id: 53, Action Contribution: 0.39996699999999974, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 178, Current Score: 88.92209500000007, Action_id: 68, Action Contribution: -4.5802000000000005, Positive Actions: 3, Actions Above Chosen: 124
INFO:root:Turn: 179, Current Score: 89.98479000000007, Action_id: 12, Action Contribution: 1.0626950000000002, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 180, Current Score: 90.56543300000007, Action_id: 87, Action Contribution: 0.5806429999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 181, Current Score: 91.04166400000007, Action_id: 28, Action Contribution: 0.47623099999999985, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 182, Current Score: 91.45828000000007, Action_id: 57, Action Contribution: 0.4166160000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 183, Current Score: 86.97612100000008, Action_id: 115, Action Contribution: -4.482159000000001, Positive Actions: 5, Actions Above Chosen: 123
INFO:root:Turn: 184, Current Score: 87.66665800000008, Action_id: 121, Action Contribution: 0.690537, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 185, Current Score: 88.27337100000008, Action_id: 8, Action Contribution: 0.6067129999999998, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 186, Current Score: 89.38085200000009, Action_id: 115, Action Contribution: 1.107481, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 187, Current Score: 90.14160500000008, Action_id: 0, Action Contribution: 0.760753, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 188, Current Score: 91.17491000000008, Action_id: 8, Action Contribution: 1.033305, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 189, Current Score: 91.48131600000008, Action_id: 121, Action Contribution: 0.30640600000000007, Positive Actions: 3, Actions Above Chosen: 0
