INFO:root:Turn: 1, Current Score: 32.31580499999999, Action_id: 38, Action Contribution: 0.40071799999999996, Positive Actions: 38, Actions Above Chosen: 29
INFO:root:Turn: 33, Current Score: 45.48363099999996, Action_id: 21, Action Contribution: 0.045044000000000195, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 39.41180499999996, Action_id: 37, Action Contribution: -6.071825999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 35, Current Score: 39.79082899999996, Action_id: 0, Action Contribution: 0.37902399999999986, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 40.13294099999996, Action_id: 56, Action Contribution: 0.34211200000000025, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 40.27309199999996, Action_id: 3, Action Contribution: 0.14015100000000003, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 40.84550999999996, Action_id: 33, Action Contribution: 0.5724179999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 41.22369599999996, Action_id: 41, Action Contribution: 0.37818600000000013, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 41.53201099999996, Action_id: 3, Action Contribution: 0.308315, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 42.01694599999996, Action_id: 19, Action Contribution: 0.48493500000000034, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 42.954092999999965, Action_id: 40, Action Contribution: 0.937147, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 43.81321299999996, Action_id: 20, Action Contribution: 0.8591200000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 44.07745199999996, Action_id: 14, Action Contribution: 0.26423899999999984, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 44.38747699999996, Action_id: 37, Action Contribution: 0.310025, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 44.791209999999964, Action_id: 46, Action Contribution: 0.4037330000000002, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 45.45960499999996, Action_id: 62, Action Contribution: 0.668395, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 46.35452299999996, Action_id: 21, Action Contribution: 0.8949179999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 46.60574299999996, Action_id: 30, Action Contribution: 0.2512200000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 46.80186599999996, Action_id: 16, Action Contribution: 0.19612300000000005, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 46.99193899999996, Action_id: 48, Action Contribution: 0.19007300000000008, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 47.92112099999996, Action_id: 18, Action Contribution: 0.929182, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 43.36716199999996, Action_id: 59, Action Contribution: -4.553959, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 54, Current Score: 43.565666999999955, Action_id: 25, Action Contribution: 0.19850499999999988, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 44.082552999999955, Action_id: 50, Action Contribution: 0.5168860000000003, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 44.75318599999996, Action_id: 14, Action Contribution: 0.6706330000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 45.079082999999954, Action_id: 5, Action Contribution: 0.3258969999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 45.396276999999955, Action_id: 28, Action Contribution: 0.31719400000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 45.75035399999996, Action_id: 21, Action Contribution: 0.3540770000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 45.91134399999996, Action_id: 56, Action Contribution: 0.16098999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 41.089970999999956, Action_id: 27, Action Contribution: -4.821373, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 62, Current Score: 41.470813999999955, Action_id: 45, Action Contribution: 0.38084299999999993, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 42.150641999999955, Action_id: 9, Action Contribution: 0.6798280000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 42.579206999999954, Action_id: 61, Action Contribution: 0.428565, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 65, Current Score: 43.204715999999955, Action_id: 1, Action Contribution: 0.6255090000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 66, Current Score: 43.47565599999996, Action_id: 4, Action Contribution: 0.2709400000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 67, Current Score: 43.826152999999955, Action_id: 52, Action Contribution: 0.35049700000000006, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 68, Current Score: 44.041894999999954, Action_id: 10, Action Contribution: 0.21574199999999955, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 45.08238799999995, Action_id: 55, Action Contribution: 1.040493, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 45.30459399999995, Action_id: 28, Action Contribution: 0.22220600000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 40.843519999999955, Action_id: 36, Action Contribution: -4.461074, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 72, Current Score: 41.33698899999995, Action_id: 42, Action Contribution: 0.4934690000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 73, Current Score: 41.718466999999954, Action_id: 30, Action Contribution: 0.381478, Positive Actions: 9, Actions Above Chosen: 7
INFO:root:Turn: 74, Current Score: 42.14539999999995, Action_id: 34, Action Contribution: 0.426933, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 75, Current Score: 42.45933299999995, Action_id: 35, Action Contribution: 0.31393299999999996, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 76, Current Score: 42.98419199999995, Action_id: 40, Action Contribution: 0.5248589999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 77, Current Score: 43.38018999999995, Action_id: 44, Action Contribution: 0.3959979999999998, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 78, Current Score: 43.65060399999995, Action_id: 32, Action Contribution: 0.2704140000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 44.06163499999995, Action_id: 10, Action Contribution: 0.41103100000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 44.46757099999995, Action_id: 49, Action Contribution: 0.405936, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 44.84248499999995, Action_id: 34, Action Contribution: 0.3749140000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 82, Current Score: 45.039325999999946, Action_id: 6, Action Contribution: 0.19684099999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 45.19258299999995, Action_id: 7, Action Contribution: 0.1532570000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 40.86784999999995, Action_id: 57, Action Contribution: -4.324733, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 85, Current Score: 41.31098699999995, Action_id: 25, Action Contribution: 0.4431370000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 86, Current Score: 41.69142899999995, Action_id: 15, Action Contribution: 0.38044199999999995, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 87, Current Score: 42.05295799999995, Action_id: 20, Action Contribution: 0.3615289999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 88, Current Score: 42.40060799999995, Action_id: 25, Action Contribution: 0.3476499999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 89, Current Score: 42.66246499999995, Action_id: 56, Action Contribution: 0.261857, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 42.771598999999945, Action_id: 4, Action Contribution: 0.10913400000000006, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 43.23637399999995, Action_id: 25, Action Contribution: 0.46477500000000016, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 44.35692099999995, Action_id: 28, Action Contribution: 1.1205469999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 44.63882599999995, Action_id: 57, Action Contribution: 0.2819050000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 94, Current Score: 45.14881399999995, Action_id: 9, Action Contribution: 0.5099879999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 95, Current Score: 45.77035199999995, Action_id: 33, Action Contribution: 0.6215379999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 96, Current Score: 46.09138899999995, Action_id: 22, Action Contribution: 0.3210369999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 46.23246399999995, Action_id: 20, Action Contribution: 0.14107500000000028, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 41.25921699999995, Action_id: 12, Action Contribution: -4.973246999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 99, Current Score: 41.647439999999946, Action_id: 20, Action Contribution: 0.388223, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 100, Current Score: 41.892067999999945, Action_id: 4, Action Contribution: 0.24462799999999996, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 101, Current Score: 42.16943799999994, Action_id: 51, Action Contribution: 0.27736999999999995, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 102, Current Score: 42.76359299999994, Action_id: 58, Action Contribution: 0.5941550000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 103, Current Score: 43.08291499999994, Action_id: 52, Action Contribution: 0.319322, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 104, Current Score: 43.561848999999945, Action_id: 12, Action Contribution: 0.4789340000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 105, Current Score: 43.808316999999946, Action_id: 22, Action Contribution: 0.24646800000000035, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 44.66311199999995, Action_id: 25, Action Contribution: 0.8547949999999997, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 107, Current Score: 45.26299399999995, Action_id: 42, Action Contribution: 0.5998819999999992, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 45.548871999999946, Action_id: 34, Action Contribution: 0.28587799999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 40.48448799999994, Action_id: 59, Action Contribution: -5.064384, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 110, Current Score: 40.90911099999994, Action_id: 23, Action Contribution: 0.424623, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 111, Current Score: 41.44376099999994, Action_id: 58, Action Contribution: 0.5346499999999998, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 112, Current Score: 41.90528299999994, Action_id: 19, Action Contribution: 0.4615219999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 113, Current Score: 42.89786499999994, Action_id: 57, Action Contribution: 0.9925820000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 114, Current Score: 43.45122199999994, Action_id: 5, Action Contribution: 0.5533570000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 115, Current Score: 43.97130799999994, Action_id: 57, Action Contribution: 0.5200859999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 44.25594299999994, Action_id: 51, Action Contribution: 0.28463499999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 44.48684699999994, Action_id: 33, Action Contribution: 0.2309040000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 118, Current Score: 44.71474899999994, Action_id: 15, Action Contribution: 0.22790199999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 119, Current Score: 38.76676899999994, Action_id: 24, Action Contribution: -5.94798, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 120, Current Score: 39.15591099999994, Action_id: 17, Action Contribution: 0.3891420000000002, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 121, Current Score: 39.52306099999994, Action_id: 37, Action Contribution: 0.36714999999999964, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 122, Current Score: 39.857401999999944, Action_id: 7, Action Contribution: 0.3343409999999998, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 123, Current Score: 40.184287999999945, Action_id: 14, Action Contribution: 0.326886, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 124, Current Score: 40.580149999999946, Action_id: 49, Action Contribution: 0.39586199999999994, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 125, Current Score: 41.02123199999995, Action_id: 28, Action Contribution: 0.44108200000000014, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 126, Current Score: 41.67881499999995, Action_id: 36, Action Contribution: 0.657583, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 127, Current Score: 41.98956199999995, Action_id: 34, Action Contribution: 0.310747, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 42.28904899999995, Action_id: 24, Action Contribution: 0.29948700000000034, Positive Actions: 6, Actions Above Chosen: 2
