INFO:root:Turn: 1, Current Score: 21.373720000000002, Action_id: 15, Action Contribution: 2.7530469999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.673175, Action_id: 11, Action Contribution: 0.7368100000000002, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 19.524055, Action_id: 19, Action Contribution: 0.8508799999999996, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 19.748379, Action_id: 4, Action Contribution: 0.22432400000000008, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 19.901248, Action_id: 24, Action Contribution: 0.15286899999999992, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 20.397154999999998, Action_id: 1, Action Contribution: 0.495907, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.656629, Action_id: 0, Action Contribution: 0.2594739999999994, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 21.925214999999998, Action_id: 1, Action Contribution: 1.2685859999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.02669, Action_id: 8, Action Contribution: 0.10147499999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 18.033147999999997, Action_id: 21, Action Contribution: -3.9935419999999997, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 10, Current Score: 18.618440999999997, Action_id: 30, Action Contribution: 0.585293, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 11, Current Score: 19.116842, Action_id: 16, Action Contribution: 0.49840100000000004, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 12, Current Score: 19.307916, Action_id: 17, Action Contribution: 0.19107400000000008, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 19.696721999999998, Action_id: 27, Action Contribution: 0.388806, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 20.107923999999997, Action_id: 21, Action Contribution: 0.4112019999999995, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 20.655276999999998, Action_id: 16, Action Contribution: 0.5473529999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 20.88206, Action_id: 8, Action Contribution: 0.22678299999999996, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 21.864949, Action_id: 15, Action Contribution: 0.982889, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.273639, Action_id: 0, Action Contribution: 0.4086900000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 18.895938, Action_id: 31, Action Contribution: -3.3777009999999996, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 20, Current Score: 19.747896, Action_id: 24, Action Contribution: 0.851958, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 19.923889, Action_id: 13, Action Contribution: 0.17599299999999973, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 20.020516999999998, Action_id: 14, Action Contribution: 0.09662800000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.321913, Action_id: 1, Action Contribution: 0.3013960000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 20.504579999999997, Action_id: 17, Action Contribution: 0.18266699999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 20.861383999999997, Action_id: 30, Action Contribution: 0.3568039999999997, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 21.144996, Action_id: 15, Action Contribution: 0.283612, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 21.432707999999998, Action_id: 19, Action Contribution: 0.28771200000000013, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 21.604950999999996, Action_id: 11, Action Contribution: 0.1722429999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 22.563602999999997, Action_id: 22, Action Contribution: 0.9586520000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.888994999999998, Action_id: 15, Action Contribution: 0.3253919999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.456591999999997, Action_id: 12, Action Contribution: 0.5675969999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 24.019319999999997, Action_id: 24, Action Contribution: 0.5627280000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 18.929054999999998, Action_id: 14, Action Contribution: -5.090265, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 34, Current Score: 19.552176999999997, Action_id: 18, Action Contribution: 0.6231220000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 19.863669999999995, Action_id: 27, Action Contribution: 0.3114930000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 20.238444999999995, Action_id: 1, Action Contribution: 0.3747749999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 20.364415999999995, Action_id: 24, Action Contribution: 0.12597099999999983, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 20.744479999999996, Action_id: 2, Action Contribution: 0.3800640000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 20.911371999999997, Action_id: 0, Action Contribution: 0.16689200000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 21.03749, Action_id: 13, Action Contribution: 0.12611800000000012, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 21.805083999999997, Action_id: 1, Action Contribution: 0.7675940000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.068972999999996, Action_id: 30, Action Contribution: 0.2638889999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 16.875345999999993, Action_id: 31, Action Contribution: -5.193627000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 44, Current Score: 17.866828999999992, Action_id: 6, Action Contribution: 0.9914830000000001, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 45, Current Score: 18.46754599999999, Action_id: 11, Action Contribution: 0.600717, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 18.946394999999992, Action_id: 7, Action Contribution: 0.47884899999999997, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 19.75258999999999, Action_id: 24, Action Contribution: 0.806195, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 19.96998199999999, Action_id: 9, Action Contribution: 0.21739200000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 20.21796399999999, Action_id: 24, Action Contribution: 0.24798200000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 20.491127999999993, Action_id: 25, Action Contribution: 0.27316399999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 21.24101899999999, Action_id: 14, Action Contribution: 0.7498909999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.279894999999993, Action_id: 11, Action Contribution: 0.038876000000000244, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.584061999999992, Action_id: 1, Action Contribution: 0.3041669999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.61661399999999, Action_id: 25, Action Contribution: 0.03255200000000008, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 18.00922199999999, Action_id: 10, Action Contribution: -3.607392000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 56, Current Score: 18.52618399999999, Action_id: 3, Action Contribution: 0.5169619999999999, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 18.90834299999999, Action_id: 21, Action Contribution: 0.382159, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 58, Current Score: 19.457357999999992, Action_id: 30, Action Contribution: 0.549015, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 59, Current Score: 19.911816999999992, Action_id: 2, Action Contribution: 0.45445900000000006, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 20.339584999999992, Action_id: 18, Action Contribution: 0.42776800000000004, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 61, Current Score: 20.633926999999993, Action_id: 11, Action Contribution: 0.29434199999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 21.01124099999999, Action_id: 6, Action Contribution: 0.377314, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.32341899999999, Action_id: 11, Action Contribution: 0.3121780000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 21.50499699999999, Action_id: 20, Action Contribution: 0.18157800000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 1, Current Score: 18.795184, Action_id: 1, Action Contribution: 1.3614339999999998, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.759504999999997, Action_id: 27, Action Contribution: 0.964321, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.217169, Action_id: 3, Action Contribution: 0.45766399999999974, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.747564999999998, Action_id: 13, Action Contribution: 0.5303959999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.393545999999997, Action_id: 8, Action Contribution: -0.35401899999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.820265999999997, Action_id: 30, Action Contribution: 1.4267200000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.780637999999996, Action_id: 20, Action Contribution: -0.039628, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.570196999999997, Action_id: 28, Action Contribution: 0.789559, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.297916999999998, Action_id: 4, Action Contribution: 0.7277199999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.693274, Action_id: 5, Action Contribution: 0.39535700000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.597179, Action_id: 11, Action Contribution: -0.09609499999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.928887, Action_id: 22, Action Contribution: 0.3317079999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.678268, Action_id: 29, Action Contribution: -0.25061900000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.556323, Action_id: 2, Action Contribution: -0.12194500000000008, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 23.0143, Action_id: 9, Action Contribution: -0.5420230000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 23.28134, Action_id: 30, Action Contribution: 0.26703999999999983, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 22.748532, Action_id: 3, Action Contribution: -0.5328080000000001, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 22.475789, Action_id: 25, Action Contribution: -0.2727430000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 21.817687, Action_id: 12, Action Contribution: -0.658102, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 22.171374, Action_id: 7, Action Contribution: 0.35368700000000003, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 21.662886, Action_id: 13, Action Contribution: -0.508488, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 21.676329, Action_id: 19, Action Contribution: 0.013443000000000316, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 23, Current Score: 23.003629999999998, Action_id: 1, Action Contribution: 1.3273009999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.499999999999996, Action_id: 21, Action Contribution: 0.4963700000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 23.241688999999997, Action_id: 4, Action Contribution: -0.25831100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.839383999999995, Action_id: 30, Action Contribution: 0.5976949999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.434668999999996, Action_id: 9, Action Contribution: -0.40471499999999994, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 22.795041999999995, Action_id: 29, Action Contribution: -0.639627, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 23.576489999999996, Action_id: 12, Action Contribution: 0.7814479999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.800860999999998, Action_id: 5, Action Contribution: -0.7756289999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 21.842833, Action_id: 7, Action Contribution: -0.9580279999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 22.627679, Action_id: 17, Action Contribution: 0.7848459999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 22.809622, Action_id: 18, Action Contribution: 0.1819429999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.378478, Action_id: 14, Action Contribution: -0.4311440000000005, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 22.395978000000003, Action_id: 23, Action Contribution: 0.017500000000000217, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 22.604612000000003, Action_id: 21, Action Contribution: 0.20863399999999988, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.514680000000002, Action_id: 6, Action Contribution: -0.08993200000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 22.704330000000002, Action_id: 9, Action Contribution: 0.18964999999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.518952000000002, Action_id: 29, Action Contribution: -0.18537800000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.491314000000003, Action_id: 10, Action Contribution: -0.02763799999999994, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 23.287244, Action_id: 31, Action Contribution: 0.7959300000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.393824000000002, Action_id: 2, Action Contribution: 0.10658000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.196036000000003, Action_id: 4, Action Contribution: -0.19778799999999996, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 23.983173000000004, Action_id: 5, Action Contribution: 0.787137, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 25.159321000000006, Action_id: 26, Action Contribution: 1.1761480000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 24.917580000000005, Action_id: 15, Action Contribution: -0.24174099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 24.696293000000004, Action_id: 9, Action Contribution: -0.2212870000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 24.642708000000006, Action_id: 10, Action Contribution: -0.05358499999999988, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 24.586431000000005, Action_id: 2, Action Contribution: -0.05627700000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 24.188351000000004, Action_id: 12, Action Contribution: -0.39807999999999993, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 23.625894000000002, Action_id: 17, Action Contribution: -0.5624570000000002, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 22.781986000000003, Action_id: 30, Action Contribution: -0.8439080000000002, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 53, Current Score: 23.552530000000004, Action_id: 9, Action Contribution: 0.7705440000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 23.592653000000006, Action_id: 10, Action Contribution: 0.040122999999999964, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 22.928196000000007, Action_id: 20, Action Contribution: -0.6644569999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 22.13596400000001, Action_id: 15, Action Contribution: -0.7922320000000003, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 22.373037000000007, Action_id: 28, Action Contribution: 0.2370730000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 23.109115000000006, Action_id: 16, Action Contribution: 0.7360779999999997, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 22.326562000000006, Action_id: 8, Action Contribution: -0.782553, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 23.274013000000007, Action_id: 18, Action Contribution: 0.9474510000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.552611000000006, Action_id: 5, Action Contribution: 0.278598, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.338733000000005, Action_id: 4, Action Contribution: -0.2138779999999999, Positive Actions: 0, Actions Above Chosen: 0
