INFO:root:Turn: 1, Current Score: 18.861335000000004, Action_id: 0, Action Contribution: 1.794941, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.073986, Action_id: 23, Action Contribution: 1.967796, Positive Actions: 18, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.744297000000003, Action_id: 12, Action Contribution: 0.6703110000000001, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 18.356912000000005, Action_id: 10, Action Contribution: 0.6126150000000002, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 19.077891000000005, Action_id: 27, Action Contribution: 0.7209790000000003, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.155395000000006, Action_id: 3, Action Contribution: 1.0775039999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.331863000000006, Action_id: 14, Action Contribution: 0.176468, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.484830000000006, Action_id: 1, Action Contribution: 0.15296699999999996, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 21.382529000000005, Action_id: 23, Action Contribution: 0.8976990000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.195984000000006, Action_id: 25, Action Contribution: 0.8134550000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.212927000000008, Action_id: 2, Action Contribution: 0.016942999999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 18.27840000000001, Action_id: 19, Action Contribution: -3.9345270000000006, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 18.919970000000006, Action_id: 9, Action Contribution: 0.6415699999999998, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 19.203296000000005, Action_id: 25, Action Contribution: 0.28332599999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 19.464177000000007, Action_id: 30, Action Contribution: 0.26088100000000036, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 15, Current Score: 19.754573000000008, Action_id: 31, Action Contribution: 0.290396, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 20.209364000000008, Action_id: 3, Action Contribution: 0.45479099999999995, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 20.40684300000001, Action_id: 25, Action Contribution: 0.19747900000000007, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 21.63844700000001, Action_id: 2, Action Contribution: 1.231604, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 17.296178000000012, Action_id: 0, Action Contribution: -4.342269, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 20, Current Score: 18.16260200000001, Action_id: 19, Action Contribution: 0.8664239999999999, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 18.63370000000001, Action_id: 17, Action Contribution: 0.4710979999999999, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 19.06877000000001, Action_id: 30, Action Contribution: 0.43507000000000007, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 23, Current Score: 19.489509000000012, Action_id: 21, Action Contribution: 0.4207390000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 20.345718000000012, Action_id: 18, Action Contribution: 0.856209, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 21.800813000000012, Action_id: 21, Action Contribution: 1.455095, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.031697000000012, Action_id: 25, Action Contribution: 0.23088400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.383905000000013, Action_id: 20, Action Contribution: 0.35220799999999974, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 17.919222000000012, Action_id: 14, Action Contribution: -4.464683, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 29, Current Score: 18.740792000000013, Action_id: 11, Action Contribution: 0.8215699999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 19.277104000000012, Action_id: 9, Action Contribution: 0.536312, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 19.782410000000013, Action_id: 12, Action Contribution: 0.5053059999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 20.095705000000013, Action_id: 30, Action Contribution: 0.31329499999999977, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 20.501448000000014, Action_id: 1, Action Contribution: 0.4057430000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 20.746414000000016, Action_id: 20, Action Contribution: 0.24496600000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 20.889009000000016, Action_id: 26, Action Contribution: 0.14259499999999986, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 21.585724000000017, Action_id: 24, Action Contribution: 0.6967150000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.658622000000015, Action_id: 25, Action Contribution: 0.07289799999999957, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.906509000000014, Action_id: 23, Action Contribution: 0.24788700000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.658683000000014, Action_id: 22, Action Contribution: 0.7521739999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 18.333045000000013, Action_id: 18, Action Contribution: -4.3256380000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 41, Current Score: 18.776974000000013, Action_id: 15, Action Contribution: 0.443929, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 19.094165000000014, Action_id: 8, Action Contribution: 0.31719100000000017, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 19.371467000000013, Action_id: 16, Action Contribution: 0.277302, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 20.250900000000012, Action_id: 1, Action Contribution: 0.8794330000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 20.31738400000001, Action_id: 2, Action Contribution: 0.0664840000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 15.90693600000001, Action_id: 3, Action Contribution: -4.410448000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 47, Current Score: 16.73474400000001, Action_id: 24, Action Contribution: 0.8278079999999999, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 17.41730300000001, Action_id: 31, Action Contribution: 0.6825590000000001, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 18.05256600000001, Action_id: 16, Action Contribution: 0.635263, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 18.50255700000001, Action_id: 24, Action Contribution: 0.44999100000000014, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 51, Current Score: 18.83802900000001, Action_id: 9, Action Contribution: 0.3354720000000002, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 52, Current Score: 19.16887400000001, Action_id: 21, Action Contribution: 0.33084500000000006, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 53, Current Score: 19.45934600000001, Action_id: 23, Action Contribution: 0.29047200000000006, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 19.95835500000001, Action_id: 18, Action Contribution: 0.4990089999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 20.259119000000013, Action_id: 2, Action Contribution: 0.3007639999999998, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 20.489008000000013, Action_id: 27, Action Contribution: 0.22988900000000023, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 20.983893000000013, Action_id: 4, Action Contribution: 0.494885, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.284345000000013, Action_id: 28, Action Contribution: 0.30045200000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.737142000000013, Action_id: 26, Action Contribution: 0.4527970000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.907484000000014, Action_id: 23, Action Contribution: 0.170342, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.532935000000016, Action_id: 6, Action Contribution: 0.625451, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 18.477873000000017, Action_id: 11, Action Contribution: -4.055062, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 63, Current Score: 18.766663000000015, Action_id: 6, Action Contribution: 0.2887899999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 19.232730000000014, Action_id: 14, Action Contribution: 0.4660670000000001, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 1, Current Score: 17.530935, Action_id: 1, Action Contribution: 2.4142899999999994, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.300765, Action_id: 21, Action Contribution: 1.7698299999999998, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.00958, Action_id: 2, Action Contribution: 0.708815, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.45822, Action_id: 26, Action Contribution: 0.4486399999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.73526, Action_id: 6, Action Contribution: 0.27703999999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.338645, Action_id: 25, Action Contribution: 0.6033850000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.190088, Action_id: 5, Action Contribution: -0.14855700000000005, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 21.790743, Action_id: 29, Action Contribution: 0.600655, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.655829, Action_id: 22, Action Contribution: -0.13491399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.57414, Action_id: 0, Action Contribution: -0.08168900000000023, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 21.841315, Action_id: 7, Action Contribution: 0.26717499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.987813000000003, Action_id: 30, Action Contribution: -0.8535020000000003, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 21.709957000000003, Action_id: 10, Action Contribution: 0.7221440000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 21.072215000000003, Action_id: 16, Action Contribution: -0.637742, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.369942000000005, Action_id: 8, Action Contribution: -0.7022729999999996, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 20.188381000000007, Action_id: 19, Action Contribution: -0.18156099999999997, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 20.469563000000008, Action_id: 12, Action Contribution: 0.28118200000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.26444100000001, Action_id: 11, Action Contribution: -0.2051219999999997, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 20.12532300000001, Action_id: 9, Action Contribution: -0.13911799999999996, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 20.52314100000001, Action_id: 20, Action Contribution: 0.39781799999999984, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 20.83168000000001, Action_id: 2, Action Contribution: 0.3085390000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 20.52413600000001, Action_id: 17, Action Contribution: -0.307544, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 20.04770400000001, Action_id: 18, Action Contribution: -0.4764320000000001, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 20.36975800000001, Action_id: 29, Action Contribution: 0.32205399999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 20.177362000000013, Action_id: 10, Action Contribution: -0.192396, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.740764000000013, Action_id: 12, Action Contribution: 0.5634019999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.403193000000012, Action_id: 4, Action Contribution: -0.33757100000000007, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 21.026178000000012, Action_id: 15, Action Contribution: 0.622985, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.86199200000001, Action_id: 22, Action Contribution: 0.8358139999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.850937000000012, Action_id: 7, Action Contribution: -0.01105499999999962, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 21.789592000000013, Action_id: 6, Action Contribution: -0.06134499999999989, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 21.760175000000014, Action_id: 14, Action Contribution: -0.02941700000000036, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 21.454197000000015, Action_id: 1, Action Contribution: -0.3059780000000004, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 22.634262000000014, Action_id: 16, Action Contribution: 1.1800649999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.107043000000015, Action_id: 17, Action Contribution: 0.4727810000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.648940000000014, Action_id: 8, Action Contribution: 0.5418969999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.993254000000015, Action_id: 21, Action Contribution: -0.6556859999999999, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.162577000000013, Action_id: 15, Action Contribution: -0.8306770000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 22.528612000000013, Action_id: 9, Action Contribution: 0.366035, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 22.651422000000014, Action_id: 28, Action Contribution: 0.12281000000000009, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 22.127809000000013, Action_id: 12, Action Contribution: -0.5236129999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 22.45894600000001, Action_id: 14, Action Contribution: 0.331137, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 22.911817000000013, Action_id: 7, Action Contribution: 0.45287100000000013, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.495307000000015, Action_id: 25, Action Contribution: 0.58349, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.409116000000015, Action_id: 5, Action Contribution: -0.08619100000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 24.130772000000015, Action_id: 12, Action Contribution: 0.7216560000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.512877000000014, Action_id: 21, Action Contribution: -0.617895, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 23.578794000000013, Action_id: 15, Action Contribution: 0.065917, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 23.127137000000012, Action_id: 10, Action Contribution: -0.4516570000000001, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 22.92625100000001, Action_id: 19, Action Contribution: -0.20088600000000012, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 22.34576900000001, Action_id: 22, Action Contribution: -0.5804820000000002, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 21.66412600000001, Action_id: 4, Action Contribution: -0.681643, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 53, Current Score: 21.22309700000001, Action_id: 24, Action Contribution: -0.44102899999999995, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 21.48219000000001, Action_id: 6, Action Contribution: 0.2590929999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 21.36293000000001, Action_id: 3, Action Contribution: -0.11926000000000037, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 20.77393600000001, Action_id: 28, Action Contribution: -0.5889940000000002, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 21.441925000000012, Action_id: 26, Action Contribution: 0.6679890000000004, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 23.048529000000013, Action_id: 22, Action Contribution: 1.6066040000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.360704000000013, Action_id: 19, Action Contribution: 0.31217500000000004, Positive Actions: 1, Actions Above Chosen: 0
