INFO:root:Turn: 1, Current Score: 18.840937000000004, Action_id: 11, Action Contribution: 1.0348380000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.857653000000006, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.960247000000006, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.732034000000006, Action_id: 4, Action Contribution: -0.228213, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 48, Current Score: 21.966978000000005, Action_id: 3, Action Contribution: 0.234944, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.752463000000006, Action_id: 0, Action Contribution: -0.214515, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 50, Current Score: 21.837144000000006, Action_id: 15, Action Contribution: 0.08468100000000006, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 21.807203000000005, Action_id: 1, Action Contribution: -0.02994100000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.069385000000004, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.142666000000006, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.000231000000007, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 21.983694000000007, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 22.257341000000007, Action_id: 9, Action Contribution: 0.273647, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.17989800000001, Action_id: 22, Action Contribution: -0.07744300000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 22.34074800000001, Action_id: 2, Action Contribution: 0.16085000000000016, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.31405000000001, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.34074800000001, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.271604000000007, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 22.34074800000001, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.31405000000001, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.150931000000007, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 1, Current Score: 18.372777999999997, Action_id: 13, Action Contribution: 0.9215730000000001, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.241054, Action_id: 31, Action Contribution: 0.868276, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.049118, Action_id: 19, Action Contribution: 0.808064, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.499048, Action_id: 2, Action Contribution: 0.44993000000000005, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.933698, Action_id: 3, Action Contribution: 0.43465000000000004, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 21.20109, Action_id: 0, Action Contribution: 0.26739199999999996, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.463272, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.617189, Action_id: 16, Action Contribution: 0.15391700000000014, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 22.070919, Action_id: 5, Action Contribution: 0.45372999999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.234037999999998, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.307319, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.334017, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.264872999999998, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 22.162278999999998, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 21.975392999999997, Action_id: 28, Action Contribution: -0.186886, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 21.747179999999997, Action_id: 4, Action Contribution: -0.228213, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 17, Current Score: 21.982123999999995, Action_id: 3, Action Contribution: 0.234944, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.169009999999997, Action_id: 28, Action Contribution: 0.18688599999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.954411999999998, Action_id: 9, Action Contribution: -0.21459800000000018, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 22.169009999999997, Action_id: 9, Action Contribution: 0.21459800000000007, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.271603999999996, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.943962999999997, Action_id: 11, Action Contribution: -0.3276409999999999, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 23, Current Score: 21.772108999999997, Action_id: 21, Action Contribution: -0.1718539999999999, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 24, Current Score: 21.943962999999997, Action_id: 21, Action Contribution: 0.17185399999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.271603999999996, Action_id: 11, Action Contribution: 0.32764099999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.340747999999998, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.988684, Action_id: 20, Action Contribution: -0.35206400000000004, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 28, Current Score: 22.340747999999998, Action_id: 20, Action Contribution: 0.35206400000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.974524, Action_id: 26, Action Contribution: -0.366224, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 30, Current Score: 22.340747999999998, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.179897999999998, Action_id: 2, Action Contribution: -0.16085000000000016, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 22.257340999999997, Action_id: 22, Action Contribution: 0.07744300000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 22.184059999999995, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 21.844171999999997, Action_id: 1, Action Contribution: -0.3398880000000001, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 35, Current Score: 21.951818999999997, Action_id: 23, Action Contribution: 0.10764700000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 21.640599999999996, Action_id: 15, Action Contribution: -0.31121899999999997, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 37, Current Score: 21.855114999999994, Action_id: 0, Action Contribution: 0.214515, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 21.691995999999996, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 21.855114999999998, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.808006, Action_id: 9, Action Contribution: -0.047108999999999956, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.824543, Action_id: 19, Action Contribution: 0.01653700000000008, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 21.966977999999997, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.897833999999996, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.966977999999997, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.651199999999996, Action_id: 24, Action Contribution: -0.3157779999999999, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 46, Current Score: 21.966977999999997, Action_id: 24, Action Contribution: 0.3157779999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.864383999999998, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.62944, Action_id: 3, Action Contribution: -0.234944, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 49, Current Score: 21.857653, Action_id: 4, Action Contribution: 0.22821299999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 21.960247, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.616885, Action_id: 28, Action Contribution: -0.34336200000000006, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 52, Current Score: 21.960247, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.882804, Action_id: 22, Action Contribution: -0.07744300000000004, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 22.102703, Action_id: 2, Action Contribution: 0.21989900000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.076005000000002, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.701062, Action_id: 10, Action Contribution: -0.374943, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 57, Current Score: 22.076005000000002, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.968358000000002, Action_id: 23, Action Contribution: -0.10764700000000005, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 22.112395000000003, Action_id: 1, Action Contribution: 0.14403700000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.185676000000004, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.212374000000004, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.831043000000005, Action_id: 6, Action Contribution: -0.381331, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 63, Current Score: 22.212374000000004, Action_id: 6, Action Contribution: 0.381331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.010999000000005, Action_id: 15, Action Contribution: -0.20137499999999992, Positive Actions: 0, Actions Above Chosen: 6
