INFO:root:Turn: 1, Current Score: 19.550396, Action_id: 8, Action Contribution: 1.013356, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.878917000000005, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 23.799571000000004, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 23.652697000000003, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 46, Current Score: 23.350153000000002, Action_id: 23, Action Contribution: -0.3025439999999999, Positive Actions: 4, Actions Above Chosen: 15
INFO:root:Turn: 47, Current Score: 23.447402000000004, Action_id: 5, Action Contribution: 0.09724899999999992, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 23.526748000000005, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.386697000000005, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 23.186963000000006, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 51, Current Score: 23.386697000000005, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.526748000000005, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.545227000000004, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.338946000000004, Action_id: 21, Action Contribution: -0.20628099999999994, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 55, Current Score: 23.545227000000004, Action_id: 21, Action Contribution: 0.20628099999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.353002000000004, Action_id: 9, Action Contribution: -0.19222499999999998, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 57, Current Score: 23.545227000000004, Action_id: 9, Action Contribution: 0.19222499999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.442872000000005, Action_id: 25, Action Contribution: -0.10235499999999986, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 59, Current Score: 23.450042000000003, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 23.276939000000002, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 61, Current Score: 23.450042000000003, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.552397000000003, Action_id: 25, Action Contribution: 0.10235499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.355066000000004, Action_id: 1, Action Contribution: -0.19733099999999992, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 64, Current Score: 23.552397000000003, Action_id: 1, Action Contribution: 0.19733100000000003, Positive Actions: 1, Actions Above Chosen: 0
