INFO:root:Turn: 1, Current Score: 15.746208999999997, Action_id: 13, Action Contribution: 2.44343, Positive Actions: 24, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 20.470409999999994, Action_id: 25, Action Contribution: 0.2299169999999997, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 20.714464999999993, Action_id: 29, Action Contribution: 0.24405499999999994, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 20.769225999999993, Action_id: 5, Action Contribution: 0.05476100000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.82299099999999, Action_id: 30, Action Contribution: 0.05376500000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.09402799999999, Action_id: 16, Action Contribution: 0.27103699999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.31272599999999, Action_id: 5, Action Contribution: 0.21869800000000023, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 21.77882699999999, Action_id: 25, Action Contribution: 0.46610100000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.850604999999987, Action_id: 29, Action Contribution: 0.0717779999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.319218999999986, Action_id: 1, Action Contribution: 0.4686140000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.494706999999988, Action_id: 23, Action Contribution: 0.1754879999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.83311499999999, Action_id: 5, Action Contribution: 0.33840799999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.52427999999999, Action_id: 10, Action Contribution: 0.691165, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 24.31460899999999, Action_id: 14, Action Contribution: 0.7903290000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 18.59146099999999, Action_id: 16, Action Contribution: -5.723148, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 39, Current Score: 19.30780899999999, Action_id: 6, Action Contribution: 0.7163480000000001, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 40, Current Score: 19.938001999999987, Action_id: 21, Action Contribution: 0.630193, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 20.270950999999986, Action_id: 20, Action Contribution: 0.332949, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 20.838414999999987, Action_id: 8, Action Contribution: 0.5674640000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 21.13171099999999, Action_id: 0, Action Contribution: 0.29329600000000006, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 21.804154999999987, Action_id: 11, Action Contribution: 0.672444, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.66405699999999, Action_id: 7, Action Contribution: 0.859902, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.85262599999999, Action_id: 23, Action Contribution: 0.188569, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 18.88310799999999, Action_id: 31, Action Contribution: -3.969518, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 48, Current Score: 19.39593599999999, Action_id: 2, Action Contribution: 0.512828, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 19.755226999999987, Action_id: 6, Action Contribution: 0.35929099999999975, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 19.92218199999999, Action_id: 12, Action Contribution: 0.16695499999999985, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 21.58119099999999, Action_id: 31, Action Contribution: 1.6590089999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.19488699999999, Action_id: 12, Action Contribution: 0.6136960000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.682224999999992, Action_id: 6, Action Contribution: 0.48733800000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.85262599999999, Action_id: 2, Action Contribution: 0.17040099999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 18.88310799999999, Action_id: 31, Action Contribution: -3.969518, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 56, Current Score: 19.39593599999999, Action_id: 2, Action Contribution: 0.512828, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 19.755226999999987, Action_id: 6, Action Contribution: 0.35929099999999975, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 19.92218199999999, Action_id: 12, Action Contribution: 0.16695499999999985, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 21.58119099999999, Action_id: 31, Action Contribution: 1.6590089999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.19488699999999, Action_id: 12, Action Contribution: 0.6136960000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.682224999999992, Action_id: 6, Action Contribution: 0.48733800000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.85262599999999, Action_id: 2, Action Contribution: 0.17040099999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 18.88310799999999, Action_id: 31, Action Contribution: -3.969518, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 64, Current Score: 19.39593599999999, Action_id: 2, Action Contribution: 0.512828, Positive Actions: 9, Actions Above Chosen: 4
