INFO:root:Turn: 1, Current Score: 18.901373999999997, Action_id: 22, Action Contribution: 1.2860040000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.3667, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 23.437827000000002, Action_id: 11, Action Contribution: 0.07112700000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.546085, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.589581000000003, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.588904000000003, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.577006000000004, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 23.477421000000003, Action_id: 26, Action Contribution: -0.09958499999999999, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 23.577006000000004, Action_id: 26, Action Contribution: 0.09958500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.300938000000006, Action_id: 14, Action Contribution: -0.276068, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 33, Current Score: 23.338636000000005, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 23.294506000000005, Action_id: 21, Action Contribution: -0.04413, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 23.645554000000004, Action_id: 9, Action Contribution: 0.351048, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.657452000000003, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.658129000000002, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.524398, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 39, Current Score: 23.658129000000002, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.418936000000002, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 41, Current Score: 23.658129000000002, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.440983000000003, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 43, Current Score: 23.658129000000002, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.596662000000002, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 23.626444000000003, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 23.582948000000002, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 23.375094, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 48, Current Score: 23.582948000000002, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.301807, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 50, Current Score: 23.582948000000002, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.582271000000002, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 23.474013000000003, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 53, Current Score: 23.402886000000002, Action_id: 11, Action Contribution: -0.07112699999999994, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 54, Current Score: 23.446382000000003, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 23.408684000000004, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 23.369236000000004, Action_id: 14, Action Contribution: -0.03944799999999993, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 23.440363000000005, Action_id: 11, Action Contribution: 0.07112700000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.428465000000006, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 23.328880000000005, Action_id: 26, Action Contribution: -0.09958499999999999, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 60, Current Score: 23.437138000000004, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.536723000000006, Action_id: 26, Action Contribution: 0.09958500000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.506941000000005, Action_id: 17, Action Contribution: -0.029781999999999975, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 23.568408000000005, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.607856000000005, Action_id: 14, Action Contribution: 0.03944799999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.978428000000005, Action_id: 30, Action Contribution: 0.767314, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.465900000000005, Action_id: 7, Action Contribution: 0.487472, Positive Actions: 18, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 19.816948000000004, Action_id: 9, Action Contribution: 0.351048, Positive Actions: 17, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 20.392446000000003, Action_id: 11, Action Contribution: 0.5754980000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.699092000000004, Action_id: 20, Action Contribution: 0.306646, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 21.062643000000005, Action_id: 29, Action Contribution: 0.36355099999999996, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.935571000000003, Action_id: 31, Action Contribution: 0.8729279999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.187679000000003, Action_id: 1, Action Contribution: 0.2521080000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.854646000000002, Action_id: 23, Action Contribution: 0.6669669999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.093839000000003, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.301693000000004, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 23.518839000000003, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.580306000000004, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.619754000000004, Action_id: 14, Action Contribution: 0.03944799999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.657452000000003, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.658129000000002, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.646231000000004, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 23.602735000000003, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 23.494477000000003, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 23.360746000000002, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 21, Current Score: 23.494477000000003, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.602735000000003, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.646231000000004, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.658129000000002, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.657452000000003, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.376311, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 27, Current Score: 23.657452000000003, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.619754000000004, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 23.580306000000004, Action_id: 14, Action Contribution: -0.03944799999999993, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 23.268112000000002, Action_id: 21, Action Contribution: -0.31219399999999997, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 31, Current Score: 23.588904000000003, Action_id: 9, Action Contribution: 0.32079199999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.589581000000003, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.528114000000002, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 23.557896000000003, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 23.545998000000004, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 23.502502000000003, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 23.136999000000003, Action_id: 27, Action Contribution: -0.365503, Positive Actions: 2, Actions Above Chosen: 15
INFO:root:Turn: 38, Current Score: 23.502502000000003, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.294648000000002, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 40, Current Score: 23.502502000000003, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.263309000000003, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 42, Current Score: 23.502502000000003, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.285356000000004, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 44, Current Score: 23.502502000000003, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.545998000000004, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.545321000000005, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 23.445736000000004, Action_id: 26, Action Contribution: -0.09958499999999999, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 23.312005000000003, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 23.203747000000003, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 23.103768000000002, Action_id: 11, Action Contribution: -0.09997900000000004, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 23.237499000000003, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.337084000000004, Action_id: 26, Action Contribution: 0.09958500000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 23.377834000000004, Action_id: 15, Action Contribution: 0.040750000000000064, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 23.348052000000003, Action_id: 17, Action Contribution: -0.029781999999999975, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 23.409519000000003, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 23.480646000000004, Action_id: 11, Action Contribution: 0.07112700000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.588904000000003, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.307763, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 59, Current Score: 23.588904000000003, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.312836000000004, Action_id: 14, Action Contribution: -0.276068, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 61, Current Score: 23.350534000000003, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 23.306404000000004, Action_id: 21, Action Contribution: -0.04413, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 23.657452000000003, Action_id: 9, Action Contribution: 0.351048, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.658129000000002, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
