INFO:root:Turn: 1, Current Score: 19.635471000000003, Action_id: 27, Action Contribution: 1.029019, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.082597000000007, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.763308000000006, Action_id: 28, Action Contribution: -0.31928899999999993, Positive Actions: 4, Actions Above Chosen: 11
INFO:root:Turn: 24, Current Score: 22.047985000000004, Action_id: 16, Action Contribution: 0.28467700000000007, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 21.726478000000004, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 4, Actions Above Chosen: 12
INFO:root:Turn: 26, Current Score: 22.047985000000004, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.076150000000005, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 22.093042000000004, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 22.183754000000004, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.169922000000003, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 22.161132000000002, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 22.055225000000004, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 33, Current Score: 22.058159000000003, Action_id: 18, Action Contribution: 0.002933999999999992, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 22.220672000000004, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.326579000000002, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.044903, Action_id: 7, Action Contribution: -0.2816760000000001, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 37, Current Score: 22.326579000000002, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.340411000000003, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.974506, Action_id: 30, Action Contribution: -0.36590500000000015, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 40, Current Score: 21.783654000000002, Action_id: 9, Action Contribution: -0.1908519999999999, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 41, Current Score: 21.768914000000002, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 22.107485000000004, Action_id: 6, Action Contribution: 0.338571, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.116275000000005, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 22.088110000000004, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 22.032010000000003, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 22.046750000000003, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 22.032918000000002, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 21.714946, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 49, Current Score: 22.032918000000002, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.800186000000004, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 51, Current Score: 22.032918000000002, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.089018000000003, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.998306000000003, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 54, Current Score: 22.026471000000004, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 21.602697000000003, Action_id: 12, Action Contribution: -0.42377399999999993, Positive Actions: 2, Actions Above Chosen: 15
INFO:root:Turn: 56, Current Score: 22.026471000000004, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.704964000000004, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 58, Current Score: 22.026471000000004, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.920564000000006, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 21.567345000000007, Action_id: 25, Action Contribution: -0.35321899999999984, Positive Actions: 3, Actions Above Chosen: 14
INFO:root:Turn: 61, Current Score: 21.920564000000006, Action_id: 25, Action Contribution: 0.35321899999999984, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.758051000000005, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 63, Current Score: 21.755117000000006, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 21.746327000000004, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 1, Current Score: 18.325148, Action_id: 26, Action Contribution: 0.622246, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.663719, Action_id: 6, Action Contribution: 0.338571, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 3, Current Score: 19.087493000000002, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 19.548608, Action_id: 14, Action Contribution: 0.46111500000000005, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 20.111282000000003, Action_id: 17, Action Contribution: 0.562674, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.634717000000002, Action_id: 20, Action Contribution: 0.523435, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 21.343696, Action_id: 24, Action Contribution: 0.708979, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.537063, Action_id: 3, Action Contribution: 0.193367, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.699576, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.714316, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.728148, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.736938000000002, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.708773, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 21.652673, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 21.567702, Action_id: 5, Action Contribution: -0.08497100000000002, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 21.461795000000002, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 21.297184, Action_id: 9, Action Contribution: -0.16461099999999984, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 18, Current Score: 21.663089000000003, Action_id: 30, Action Contribution: 0.3659050000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.496640000000003, Action_id: 31, Action Contribution: -0.16644899999999996, Positive Actions: 5, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 21.663089000000003, Action_id: 31, Action Contribution: 0.16644899999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.442180000000004, Action_id: 29, Action Contribution: -0.22090900000000024, Positive Actions: 5, Actions Above Chosen: 10
INFO:root:Turn: 22, Current Score: 22.142137000000005, Action_id: 3, Action Contribution: 0.6999569999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.248044000000004, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.264936000000002, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 22.321036000000003, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.230324000000003, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 27, Current Score: 22.321036000000003, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.039360000000002, Action_id: 7, Action Contribution: -0.2816760000000001, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 29, Current Score: 22.321036000000003, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.349201000000004, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.335369000000004, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 22.326579000000002, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 22.008607, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 34, Current Score: 22.326579000000002, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.093847000000004, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 36, Current Score: 22.326579000000002, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.164066000000002, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 38, Current Score: 22.161132000000002, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 22.144240000000003, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 22.158072000000004, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 22.166862000000005, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 22.110762000000005, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 22.082597000000003, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 44, Current Score: 21.976690000000005, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 45, Current Score: 22.082597000000003, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.658823, Action_id: 12, Action Contribution: -0.42377399999999993, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 47, Current Score: 22.082597000000003, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.138697000000004, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.047985000000004, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 50, Current Score: 21.726478000000004, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 4, Actions Above Chosen: 12
INFO:root:Turn: 51, Current Score: 22.047985000000004, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.682080000000003, Action_id: 30, Action Contribution: -0.36590500000000015, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 53, Current Score: 21.846691000000003, Action_id: 9, Action Contribution: 0.16461099999999995, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 21.831951000000004, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 55, Current Score: 21.922663000000004, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.925597000000003, Action_id: 18, Action Contribution: 0.002933999999999992, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 22.088110000000004, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.116275000000005, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.102443000000005, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 22.093653000000003, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 21.811977000000002, Action_id: 7, Action Contribution: -0.2816760000000001, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 62, Current Score: 22.093653000000003, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.108393000000003, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.875661000000004, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 2, Actions Above Chosen: 9
