INFO:root:Turn: 1, Current Score: 33.66322299999999, Action_id: 14, Action Contribution: 0.49311399999999994, Positive Actions: 28, Actions Above Chosen: 18
INFO:root:Turn: 23, Current Score: 43.84975099999998, Action_id: 7, Action Contribution: 0.15374900000000016, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 44.384149999999984, Action_id: 59, Action Contribution: 0.5343990000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 45.383558999999984, Action_id: 0, Action Contribution: 0.9994089999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 41.30377399999998, Action_id: 21, Action Contribution: -4.079785000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 27, Current Score: 41.393608999999984, Action_id: 20, Action Contribution: 0.08983500000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 41.770963999999985, Action_id: 48, Action Contribution: 0.3773550000000002, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 42.111150999999985, Action_id: 4, Action Contribution: 0.3401869999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 42.69799699999999, Action_id: 36, Action Contribution: 0.586846, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 43.26308499999999, Action_id: 58, Action Contribution: 0.5650879999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 43.65457099999999, Action_id: 57, Action Contribution: 0.39148600000000006, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 43.95661099999999, Action_id: 21, Action Contribution: 0.3020400000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 44.26909299999999, Action_id: 5, Action Contribution: 0.3124819999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 44.86513599999999, Action_id: 57, Action Contribution: 0.5960429999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 45.154289999999996, Action_id: 4, Action Contribution: 0.28915400000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 45.520894999999996, Action_id: 59, Action Contribution: 0.36660499999999985, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 46.075233, Action_id: 32, Action Contribution: 0.5543380000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 46.403865999999994, Action_id: 7, Action Contribution: 0.32863299999999973, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 46.630782999999994, Action_id: 32, Action Contribution: 0.22691700000000015, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 46.642877999999996, Action_id: 44, Action Contribution: 0.012094999999999911, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 41.054325999999996, Action_id: 55, Action Contribution: -5.588551999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 43, Current Score: 41.333136999999994, Action_id: 18, Action Contribution: 0.2788109999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 41.76824799999999, Action_id: 32, Action Contribution: 0.4351109999999996, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 42.06350799999999, Action_id: 7, Action Contribution: 0.2952600000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 42.57570799999999, Action_id: 35, Action Contribution: 0.5122000000000001, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 42.98762699999999, Action_id: 49, Action Contribution: 0.4119190000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 43.40959099999999, Action_id: 8, Action Contribution: 0.4219639999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 44.18353799999999, Action_id: 1, Action Contribution: 0.7739469999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 44.37965799999999, Action_id: 44, Action Contribution: 0.19612000000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 39.68769199999999, Action_id: 22, Action Contribution: -4.691966, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 52, Current Score: 40.12863199999999, Action_id: 37, Action Contribution: 0.44093999999999994, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 40.75557899999999, Action_id: 29, Action Contribution: 0.6269470000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 41.08175699999999, Action_id: 7, Action Contribution: 0.32617799999999975, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 41.52662299999999, Action_id: 35, Action Contribution: 0.444866, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 41.724783999999985, Action_id: 1, Action Contribution: 0.19816100000000014, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 42.10469899999998, Action_id: 47, Action Contribution: 0.3799149999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 43.088743999999984, Action_id: 36, Action Contribution: 0.9840450000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 38.656139999999986, Action_id: 51, Action Contribution: -4.432603999999999, Positive Actions: 3, Actions Above Chosen: 63
INFO:root:Turn: 60, Current Score: 38.980043999999985, Action_id: 18, Action Contribution: 0.3239039999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 39.41860599999998, Action_id: 49, Action Contribution: 0.43856199999999995, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 39.82986099999998, Action_id: 37, Action Contribution: 0.411255, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 40.27775499999998, Action_id: 6, Action Contribution: 0.4478940000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 40.619726999999976, Action_id: 37, Action Contribution: 0.34197200000000005, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 65, Current Score: 42.04788799999998, Action_id: 48, Action Contribution: 1.4281609999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 42.49510799999998, Action_id: 34, Action Contribution: 0.44721999999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 42.88517699999998, Action_id: 0, Action Contribution: 0.3900689999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 43.22061099999998, Action_id: 61, Action Contribution: 0.3354339999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 43.354425999999975, Action_id: 11, Action Contribution: 0.13381500000000024, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 43.46747599999998, Action_id: 18, Action Contribution: 0.11305000000000015, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 38.45064499999998, Action_id: 38, Action Contribution: -5.016831, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 72, Current Score: 39.09951999999998, Action_id: 23, Action Contribution: 0.6488749999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 73, Current Score: 39.434154999999976, Action_id: 14, Action Contribution: 0.33463500000000024, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 74, Current Score: 39.808521999999975, Action_id: 0, Action Contribution: 0.37436700000000045, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 75, Current Score: 40.63081099999997, Action_id: 26, Action Contribution: 0.8222889999999996, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 76, Current Score: 40.93893299999997, Action_id: 33, Action Contribution: 0.308122, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 77, Current Score: 41.36732599999997, Action_id: 20, Action Contribution: 0.4283929999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 78, Current Score: 41.72315399999997, Action_id: 49, Action Contribution: 0.3558279999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 79, Current Score: 42.104470999999975, Action_id: 20, Action Contribution: 0.3813169999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 80, Current Score: 42.535857999999976, Action_id: 55, Action Contribution: 0.4313870000000003, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 81, Current Score: 42.96897999999997, Action_id: 38, Action Contribution: 0.433122, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 82, Current Score: 43.49605999999997, Action_id: 14, Action Contribution: 0.5270799999999998, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 83, Current Score: 43.94071099999997, Action_id: 17, Action Contribution: 0.4446510000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 84, Current Score: 44.320316999999974, Action_id: 1, Action Contribution: 0.37960599999999994, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 85, Current Score: 44.888664999999975, Action_id: 28, Action Contribution: 0.568348, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 46.036136999999975, Action_id: 20, Action Contribution: 1.147472, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 87, Current Score: 46.26741499999998, Action_id: 50, Action Contribution: 0.2312780000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 46.48786699999998, Action_id: 46, Action Contribution: 0.22045199999999987, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 40.43825199999998, Action_id: 60, Action Contribution: -6.049615, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 90, Current Score: 40.869721999999975, Action_id: 41, Action Contribution: 0.4314699999999999, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 91, Current Score: 41.34475799999998, Action_id: 20, Action Contribution: 0.4750359999999999, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 92, Current Score: 41.61737599999998, Action_id: 62, Action Contribution: 0.2726179999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 93, Current Score: 42.57493499999998, Action_id: 15, Action Contribution: 0.957559, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 94, Current Score: 43.14013799999998, Action_id: 25, Action Contribution: 0.5652030000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 95, Current Score: 43.69394099999998, Action_id: 51, Action Contribution: 0.5538029999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 96, Current Score: 44.06512499999998, Action_id: 42, Action Contribution: 0.3711840000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 97, Current Score: 44.41994299999998, Action_id: 49, Action Contribution: 0.3548180000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 98, Current Score: 45.59329599999998, Action_id: 61, Action Contribution: 1.173353, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 45.86953299999998, Action_id: 57, Action Contribution: 0.27623699999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 46.339258999999984, Action_id: 34, Action Contribution: 0.46972599999999964, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 47.70505699999998, Action_id: 60, Action Contribution: 1.3657979999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 102, Current Score: 48.30528099999998, Action_id: 32, Action Contribution: 0.6002240000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 48.57017299999998, Action_id: 18, Action Contribution: 0.264892, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 43.93101799999998, Action_id: 6, Action Contribution: -4.639155000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 105, Current Score: 44.44207199999998, Action_id: 42, Action Contribution: 0.511054, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 106, Current Score: 44.802768999999984, Action_id: 14, Action Contribution: 0.3606970000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 107, Current Score: 45.21600799999998, Action_id: 45, Action Contribution: 0.413239, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 108, Current Score: 45.66610999999998, Action_id: 24, Action Contribution: 0.4501019999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 109, Current Score: 46.14378399999998, Action_id: 60, Action Contribution: 0.47767400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 46.396135999999984, Action_id: 16, Action Contribution: 0.2523520000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 46.66154899999999, Action_id: 24, Action Contribution: 0.26541299999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 41.73306999999999, Action_id: 10, Action Contribution: -4.9284789999999985, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 113, Current Score: 42.14161199999999, Action_id: 42, Action Contribution: 0.4085419999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 114, Current Score: 42.644955999999986, Action_id: 6, Action Contribution: 0.5033439999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 115, Current Score: 42.98404499999999, Action_id: 44, Action Contribution: 0.3390889999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 116, Current Score: 43.13379999999999, Action_id: 60, Action Contribution: 0.14975499999999997, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 117, Current Score: 43.73806699999999, Action_id: 45, Action Contribution: 0.604267, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 44.03413099999999, Action_id: 27, Action Contribution: 0.2960640000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 119, Current Score: 44.389752999999985, Action_id: 16, Action Contribution: 0.35562200000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 45.03674299999999, Action_id: 10, Action Contribution: 0.6469900000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 121, Current Score: 45.560698999999985, Action_id: 44, Action Contribution: 0.5239560000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 122, Current Score: 46.483888999999984, Action_id: 14, Action Contribution: 0.92319, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 123, Current Score: 48.57017299999998, Action_id: 27, Action Contribution: 2.086284, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 43.93101799999998, Action_id: 6, Action Contribution: -4.639155000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 125, Current Score: 44.44207199999998, Action_id: 42, Action Contribution: 0.511054, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 126, Current Score: 44.802768999999984, Action_id: 14, Action Contribution: 0.3606970000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 127, Current Score: 45.21600799999998, Action_id: 45, Action Contribution: 0.413239, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 128, Current Score: 45.66610999999998, Action_id: 24, Action Contribution: 0.4501019999999999, Positive Actions: 3, Actions Above Chosen: 2
