INFO:root:Turn: 1, Current Score: 16.550174000000005, Action_id: 28, Action Contribution: 1.0340859999999998, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.222855, Action_id: 27, Action Contribution: 1.1570989999999999, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.256940999999998, Action_id: 28, Action Contribution: 1.0340859999999998, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.116870999999996, Action_id: 1, Action Contribution: 0.85993, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.932874999999996, Action_id: 26, Action Contribution: 0.816004, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.658914999999997, Action_id: 23, Action Contribution: 0.72604, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.191627999999998, Action_id: 17, Action Contribution: 0.532713, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.704244999999997, Action_id: 15, Action Contribution: 0.5126170000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.150662999999998, Action_id: 0, Action Contribution: 0.446418, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.436967, Action_id: 2, Action Contribution: 0.28630400000000006, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.671298, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.842438, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.973365, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.024604, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.065175, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.568501999999995, Action_id: 4, Action Contribution: 1.4125390000000002, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.906495999999994, Action_id: 27, Action Contribution: 1.337994, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.626115999999993, Action_id: 14, Action Contribution: 0.71962, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.31610299999999, Action_id: 9, Action Contribution: 0.689987, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.878776999999992, Action_id: 17, Action Contribution: 0.562674, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.441041999999992, Action_id: 25, Action Contribution: 0.5622649999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.762548999999993, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.853260999999993, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.938231999999992, Action_id: 5, Action Contribution: 0.08497100000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.95512399999999, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.94633399999999, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.95512399999999, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
