INFO:root:Turn: 1, Current Score: 17.311909, Action_id: 12, Action Contribution: 0.571738, Positive Actions: 18, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 22.359384999999993, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.39572799999999, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.10293099999999, Action_id: 20, Action Contribution: -0.2927969999999999, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 27, Current Score: 22.39572799999999, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.39883099999999, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.03208299999999, Action_id: 9, Action Contribution: -0.3667480000000001, Positive Actions: 0, Actions Above Chosen: 15
INFO:root:Turn: 30, Current Score: 22.39883099999999, Action_id: 9, Action Contribution: 0.3667480000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.34758799999999, Action_id: 18, Action Contribution: -0.051243, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 22.102402999999992, Action_id: 0, Action Contribution: -0.245185, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 33, Current Score: 22.34758799999999, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.259254999999992, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 22.18018499999999, Action_id: 7, Action Contribution: -0.07906999999999997, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 36, Current Score: 22.093887999999993, Action_id: 19, Action Contribution: -0.08629699999999996, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 37, Current Score: 21.754112999999993, Action_id: 10, Action Contribution: -0.33977499999999994, Positive Actions: 3, Actions Above Chosen: 14
INFO:root:Turn: 38, Current Score: 22.093887999999993, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.767768999999994, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 3, Actions Above Chosen: 13
INFO:root:Turn: 40, Current Score: 21.634487999999994, Action_id: 15, Action Contribution: -0.13328099999999998, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 41, Current Score: 21.361217999999994, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 5, Actions Above Chosen: 13
INFO:root:Turn: 42, Current Score: 21.634487999999994, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.465019999999996, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 5, Actions Above Chosen: 11
INFO:root:Turn: 44, Current Score: 21.304256999999996, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 6, Actions Above Chosen: 11
INFO:root:Turn: 45, Current Score: 21.214371999999997, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 7, Actions Above Chosen: 10
INFO:root:Turn: 46, Current Score: 20.942992999999998, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 8, Actions Above Chosen: 12
INFO:root:Turn: 47, Current Score: 21.214371999999997, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.383839999999996, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.347496999999997, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 7, Actions Above Chosen: 7
INFO:root:Turn: 50, Current Score: 21.273972999999998, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 8, Actions Above Chosen: 8
INFO:root:Turn: 51, Current Score: 21.147848999999997, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 9, Actions Above Chosen: 9
INFO:root:Turn: 52, Current Score: 21.199091999999997, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 53, Current Score: 21.287424999999995, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 21.448187999999995, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.581468999999995, Action_id: 15, Action Contribution: 0.13328099999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.907587999999993, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.99388499999999, Action_id: 19, Action Contribution: 0.08629699999999996, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 21.76995999999999, Action_id: 12, Action Contribution: -0.22392500000000004, Positive Actions: 5, Actions Above Chosen: 10
INFO:root:Turn: 59, Current Score: 22.18944199999999, Action_id: 2, Action Contribution: 0.419482, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.279326999999988, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.27622399999999, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 22.349747999999988, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.056950999999987, Action_id: 20, Action Contribution: -0.2927969999999999, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 64, Current Score: 22.349747999999988, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.838222999999996, Action_id: 15, Action Contribution: 0.6285080000000001, Positive Actions: 18, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.517812999999997, Action_id: 21, Action Contribution: 0.67959, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.748507999999998, Action_id: 0, Action Contribution: 0.23069499999999998, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 4, Current Score: 18.021777999999998, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 5, Current Score: 18.282517999999996, Action_id: 4, Action Contribution: 0.26074, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 6, Current Score: 18.690432999999995, Action_id: 6, Action Contribution: 0.4079150000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 19.057180999999996, Action_id: 9, Action Contribution: 0.3667480000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 19.396955999999996, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 19.935232999999997, Action_id: 11, Action Contribution: 0.538277, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 20.262189999999997, Action_id: 17, Action Contribution: 0.32695700000000005, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 21.190135999999995, Action_id: 13, Action Contribution: 0.9279459999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.735879999999995, Action_id: 24, Action Contribution: 0.545744, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.028676999999995, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.154800999999996, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.243133999999994, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.322203999999996, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.395727999999995, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.362487999999995, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 22.311244999999996, Action_id: 18, Action Contribution: -0.051243, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 22.221359999999997, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 22.060596999999998, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 23, Current Score: 22.221359999999997, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.311244999999996, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.362487999999995, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.398830999999994, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.072711999999996, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 28, Current Score: 22.398830999999994, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.226259999999996, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 31, Current Score: 22.395727999999995, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.150542999999995, Action_id: 0, Action Contribution: -0.245185, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 33, Current Score: 22.395727999999995, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.122457999999995, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 35, Current Score: 22.395727999999995, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.307394999999996, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 22.228324999999995, Action_id: 7, Action Contribution: -0.07906999999999997, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 22.142027999999996, Action_id: 19, Action Contribution: -0.08629699999999996, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 21.757252999999995, Action_id: 2, Action Contribution: -0.384775, Positive Actions: 3, Actions Above Chosen: 14
INFO:root:Turn: 40, Current Score: 21.834388999999994, Action_id: 12, Action Contribution: 0.07713599999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 22.056077999999996, Action_id: 26, Action Contribution: 0.22168900000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 22.297757999999995, Action_id: 19, Action Contribution: 0.24168, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.224233999999996, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 21.884458999999996, Action_id: 10, Action Contribution: -0.33977499999999994, Positive Actions: 3, Actions Above Chosen: 13
INFO:root:Turn: 45, Current Score: 22.224233999999996, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.931436999999995, Action_id: 20, Action Contribution: -0.2927969999999999, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 47, Current Score: 22.224233999999996, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.312566999999994, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.276223999999996, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 22.279326999999995, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 22.228083999999996, Action_id: 18, Action Contribution: -0.051243, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 22.138198999999997, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 53, Current Score: 21.977435999999997, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 54, Current Score: 21.706056999999998, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 5, Actions Above Chosen: 10
INFO:root:Turn: 55, Current Score: 21.977435999999997, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.138198999999997, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.211722999999996, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 22.301607999999995, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.132139999999996, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 60, Current Score: 22.301607999999995, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.975488999999996, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 62, Current Score: 21.842207999999996, Action_id: 15, Action Contribution: -0.13328099999999998, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 63, Current Score: 21.650911999999995, Action_id: 9, Action Contribution: -0.19129600000000002, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 64, Current Score: 21.842207999999996, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 4, Actions Above Chosen: 0
