INFO:root:Turn: 1, Current Score: 19.196989999999996, Action_id: 17, Action Contribution: 1.840107, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.973257, Action_id: 3, Action Contribution: 1.8828070000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.797681, Action_id: 26, Action Contribution: 1.824424, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.976249, Action_id: 29, Action Contribution: 0.1785679999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.156551999999998, Action_id: 13, Action Contribution: 0.18030299999999988, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.789215999999996, Action_id: 14, Action Contribution: 0.632664, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.248563999999995, Action_id: 15, Action Contribution: 0.45934800000000026, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.697408999999993, Action_id: 28, Action Contribution: 0.4488449999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.804558999999994, Action_id: 8, Action Contribution: 0.10715000000000008, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.569687999999996, Action_id: 10, Action Contribution: -0.234871, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 22.162338999999996, Action_id: 17, Action Contribution: -0.40734900000000007, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 23.287528999999996, Action_id: 29, Action Contribution: 1.1251900000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.137385999999996, Action_id: 27, Action Contribution: -1.1501430000000001, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 22.159738999999995, Action_id: 24, Action Contribution: 0.022353000000000067, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 21.981816999999996, Action_id: 12, Action Contribution: -0.17792200000000008, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 22.295993999999997, Action_id: 1, Action Contribution: 0.3141770000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.658032999999996, Action_id: 31, Action Contribution: 0.36203900000000017, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.750756999999997, Action_id: 25, Action Contribution: 0.0927239999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.495062999999995, Action_id: 9, Action Contribution: -0.2556940000000002, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 21.901585999999995, Action_id: 5, Action Contribution: -0.593477, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 22.470818999999995, Action_id: 22, Action Contribution: 0.5692329999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 22.158963999999994, Action_id: 30, Action Contribution: -0.3118549999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 22.416772999999992, Action_id: 7, Action Contribution: 0.25780899999999984, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 22.495970999999994, Action_id: 15, Action Contribution: 0.07919800000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.494965999999994, Action_id: 28, Action Contribution: -0.0010050000000002557, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.260930999999996, Action_id: 29, Action Contribution: -0.2340350000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 22.000184999999995, Action_id: 26, Action Contribution: -0.26074599999999987, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 21.897478999999997, Action_id: 18, Action Contribution: -0.10270599999999952, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 21.387490999999997, Action_id: 3, Action Contribution: -0.5099879999999997, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 21.264224999999996, Action_id: 21, Action Contribution: -0.12326599999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 21.769208999999996, Action_id: 4, Action Contribution: 0.5049839999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.264200999999996, Action_id: 19, Action Contribution: 0.4949919999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.634366999999997, Action_id: 31, Action Contribution: 0.370166, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.391225, Action_id: 23, Action Contribution: 0.7568580000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.530707, Action_id: 3, Action Contribution: 0.1394820000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.316401, Action_id: 1, Action Contribution: -0.214306, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 22.645798, Action_id: 10, Action Contribution: -0.6706029999999998, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.386052, Action_id: 24, Action Contribution: -0.25974600000000025, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 21.525088, Action_id: 0, Action Contribution: -0.8609639999999995, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 22.322488, Action_id: 7, Action Contribution: 0.7974000000000003, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 23.575775, Action_id: 1, Action Contribution: 1.2532870000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 24.331619, Action_id: 27, Action Contribution: 0.755844, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.964831, Action_id: 19, Action Contribution: -0.366788, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 24.056864, Action_id: 10, Action Contribution: 0.09203299999999992, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 23.756040000000002, Action_id: 3, Action Contribution: -0.30082399999999987, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 23.105755000000002, Action_id: 9, Action Contribution: -0.6502850000000004, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 22.461159000000002, Action_id: 22, Action Contribution: -0.6445960000000001, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 22.175651000000002, Action_id: 30, Action Contribution: -0.2855080000000002, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 49, Current Score: 22.363879, Action_id: 28, Action Contribution: 0.18822800000000006, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 23.018455, Action_id: 27, Action Contribution: 0.6545759999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 22.636211, Action_id: 17, Action Contribution: -0.38224400000000025, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 22.150731, Action_id: 25, Action Contribution: -0.4854799999999999, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 21.670106, Action_id: 18, Action Contribution: -0.48062499999999986, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 54, Current Score: 21.658618, Action_id: 10, Action Contribution: -0.011488000000000234, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 21.294025, Action_id: 24, Action Contribution: -0.36459299999999994, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 21.31453, Action_id: 6, Action Contribution: 0.020504999999999884, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 21.312998, Action_id: 15, Action Contribution: -0.0015319999999998113, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.227967, Action_id: 31, Action Contribution: -0.0850310000000003, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 21.579778, Action_id: 26, Action Contribution: 0.351811, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.294334000000003, Action_id: 0, Action Contribution: -0.2854439999999997, Positive Actions: 0, Actions Above Chosen: 1
