INFO:root:Turn: 1, Current Score: 16.155267000000002, Action_id: 17, Action Contribution: 1.0889550000000003, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 20.705203999999995, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.454007999999995, Action_id: 22, Action Contribution: -0.251196, Positive Actions: 5, Actions Above Chosen: 11
INFO:root:Turn: 26, Current Score: 20.705203999999995, Action_id: 22, Action Contribution: 0.25119600000000003, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.874671999999993, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.573296999999993, Action_id: 28, Action Contribution: -0.301375, Positive Actions: 5, Actions Above Chosen: 14
INFO:root:Turn: 29, Current Score: 20.722581999999992, Action_id: 17, Action Contribution: 0.149285, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 21.982663999999993, Action_id: 13, Action Contribution: 1.260082, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.108787999999993, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.018902999999995, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 33, Current Score: 22.107235999999993, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.19353299999999, Action_id: 19, Action Contribution: 0.08629699999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 22.272602999999993, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 22.30894599999999, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 22.39883099999999, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.39572799999999, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.12245799999999, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 40, Current Score: 22.39572799999999, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.234964999999992, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 42, Current Score: 21.963585999999992, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 43, Current Score: 22.234964999999992, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.141107999999992, Action_id: 18, Action Contribution: -0.093857, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 45, Current Score: 22.30187099999999, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.975751999999993, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 47, Current Score: 21.842470999999993, Action_id: 15, Action Contribution: -0.13328099999999998, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 48, Current Score: 21.65117499999999, Action_id: 9, Action Contribution: -0.19129600000000002, Positive Actions: 4, Actions Above Chosen: 11
INFO:root:Turn: 49, Current Score: 21.842470999999993, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.549673999999992, Action_id: 20, Action Contribution: -0.2927969999999999, Positive Actions: 4, Actions Above Chosen: 14
INFO:root:Turn: 51, Current Score: 21.842470999999993, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.768946999999994, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 53, Current Score: 21.902227999999994, Action_id: 15, Action Contribution: 0.13328099999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.228346999999992, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.99765199999999, Action_id: 0, Action Contribution: -0.23069499999999998, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 56, Current Score: 22.228346999999992, Action_id: 0, Action Contribution: 0.23069499999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.058878999999994, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 58, Current Score: 22.104595999999994, Action_id: 5, Action Contribution: 0.04571700000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 21.978471999999993, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 60, Current Score: 21.75454699999999, Action_id: 12, Action Contribution: -0.22392500000000004, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 61, Current Score: 21.480441999999993, Action_id: 2, Action Contribution: -0.27410500000000004, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 62, Current Score: 22.094958999999992, Action_id: 7, Action Contribution: 0.6145170000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.006625999999994, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 64, Current Score: 21.970282999999995, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 1, Current Score: 17.204175000000003, Action_id: 17, Action Contribution: 1.2098790000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.282537, Action_id: 2, Action Contribution: 1.0783619999999998, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.690452, Action_id: 6, Action Contribution: 0.4079150000000001, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 19.030227, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 19.568504, Action_id: 11, Action Contribution: 0.538277, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.952573, Action_id: 20, Action Contribution: 0.384069, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 20.487884, Action_id: 21, Action Contribution: 0.5353110000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.152914000000003, Action_id: 25, Action Contribution: 0.66503, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.672945000000002, Action_id: 28, Action Contribution: 0.5200309999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.903640000000003, Action_id: 0, Action Contribution: 0.23069499999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.073108, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.233871, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.322204, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.395728, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.362488, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 22.311245, Action_id: 18, Action Contribution: -0.051243, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 22.232174999999998, Action_id: 7, Action Contribution: -0.07906999999999997, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 22.145878, Action_id: 19, Action Contribution: -0.08629699999999996, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 22.055993, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 21, Current Score: 21.929869, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 22.055993, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.14229, Action_id: 19, Action Contribution: 0.08629699999999996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 21.86902, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 4, Actions Above Chosen: 11
INFO:root:Turn: 25, Current Score: 22.14229, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.22136, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 22.311245, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.362488, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.036369, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 30, Current Score: 21.903088, Action_id: 15, Action Contribution: -0.13328099999999998, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 31, Current Score: 21.711792, Action_id: 9, Action Contribution: -0.19129600000000002, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 32, Current Score: 21.903088, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.036369, Action_id: 15, Action Contribution: 0.13328099999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.362488, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.398830999999998, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.055953, Action_id: 10, Action Contribution: -0.33977499999999994, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 38, Current Score: 22.395728, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.102930999999998, Action_id: 20, Action Contribution: -0.2927969999999999, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 40, Current Score: 22.014598, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 22.307395, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.137927, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 43, Current Score: 22.064403000000002, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 21.903640000000003, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 45, Current Score: 21.672945000000002, Action_id: 0, Action Contribution: -0.23069499999999998, Positive Actions: 5, Actions Above Chosen: 9
INFO:root:Turn: 46, Current Score: 21.401566000000003, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 6, Actions Above Chosen: 10
INFO:root:Turn: 47, Current Score: 21.672945000000002, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.903640000000003, Action_id: 0, Action Contribution: 0.23069499999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.073108, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.946984, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 51, Current Score: 21.723059, Action_id: 12, Action Contribution: -0.22392500000000004, Positive Actions: 5, Actions Above Chosen: 9
INFO:root:Turn: 52, Current Score: 21.448954, Action_id: 2, Action Contribution: -0.27410500000000004, Positive Actions: 5, Actions Above Chosen: 13
INFO:root:Turn: 53, Current Score: 22.063471, Action_id: 7, Action Contribution: 0.6145170000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.224234, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.982554, Action_id: 19, Action Contribution: -0.24168, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 56, Current Score: 22.224234, Action_id: 19, Action Contribution: 0.24168, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.130377, Action_id: 18, Action Contribution: -0.093857, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 21.857107, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 59, Current Score: 22.130377, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.176094, Action_id: 5, Action Contribution: 0.04571700000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 22.086209, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 62, Current Score: 22.174542, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 22.138199, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 22.211723, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 4, Actions Above Chosen: 1
