INFO:root:Turn: 1, Current Score: 14.812904999999997, Action_id: 25, Action Contribution: 4.544234, Positive Actions: 32, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 19.931556, Action_id: 8, Action Contribution: 0.3886470000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 20.132007, Action_id: 18, Action Contribution: 0.20045100000000038, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 20.707399000000002, Action_id: 7, Action Contribution: 0.5753919999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 22.104649000000002, Action_id: 24, Action Contribution: 1.39725, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.159345000000002, Action_id: 22, Action Contribution: 0.05469599999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.604874000000002, Action_id: 8, Action Contribution: 0.44552899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.876253000000002, Action_id: 24, Action Contribution: 0.271379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 18.682856, Action_id: 18, Action Contribution: -4.193397000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 64, Current Score: 19.206597000000002, Action_id: 7, Action Contribution: 0.5237410000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 1, Current Score: 18.568282999999994, Action_id: 0, Action Contribution: 2.6159499999999998, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 21.277385999999993, Action_id: 10, Action Contribution: 2.709103, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 22.083536999999993, Action_id: 24, Action Contribution: 0.8061509999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.059861999999992, Action_id: 15, Action Contribution: -0.023675000000000113, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.88569499999999, Action_id: 14, Action Contribution: -0.17416700000000018, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 21.642528999999993, Action_id: 25, Action Contribution: -0.24316600000000027, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 21.48734199999999, Action_id: 27, Action Contribution: -0.15518699999999996, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 21.16767399999999, Action_id: 28, Action Contribution: -0.31966799999999995, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 20.85668699999999, Action_id: 2, Action Contribution: -0.31098700000000007, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 10, Current Score: 21.03099299999999, Action_id: 21, Action Contribution: 0.17430600000000007, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 11, Current Score: 20.730099999999993, Action_id: 7, Action Contribution: -0.30089300000000013, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 20.862744999999993, Action_id: 18, Action Contribution: 0.1326449999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 20.127095999999995, Action_id: 31, Action Contribution: -0.7356489999999998, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 20.098110999999996, Action_id: 17, Action Contribution: -0.02898500000000004, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 20.419548999999996, Action_id: 3, Action Contribution: 0.3214379999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 19.918841999999998, Action_id: 4, Action Contribution: -0.5007069999999999, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 20.376098999999996, Action_id: 30, Action Contribution: 0.457257, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 21.291704999999997, Action_id: 15, Action Contribution: 0.9156060000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.688420999999998, Action_id: 22, Action Contribution: -0.6032839999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 21.739669, Action_id: 20, Action Contribution: 1.051248, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.158732999999998, Action_id: 2, Action Contribution: -0.5809360000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.514249, Action_id: 23, Action Contribution: -0.644484, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 23, Current Score: 20.774708999999998, Action_id: 26, Action Contribution: 0.2604599999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 21.052846999999996, Action_id: 6, Action Contribution: 0.27813800000000016, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.750840999999998, Action_id: 12, Action Contribution: 0.697994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.457113999999997, Action_id: 7, Action Contribution: -0.29372699999999974, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 21.231310999999998, Action_id: 27, Action Contribution: -0.22580299999999998, Positive Actions: 5, Actions Above Chosen: 5
INFO:root:Turn: 28, Current Score: 21.941982, Action_id: 19, Action Contribution: 0.7106710000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 22.212739, Action_id: 14, Action Contribution: 0.2707570000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 22.486734, Action_id: 0, Action Contribution: 0.27399499999999977, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 22.400522, Action_id: 15, Action Contribution: -0.08621200000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.918737999999998, Action_id: 22, Action Contribution: -0.4817840000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 22.663763999999997, Action_id: 18, Action Contribution: 0.745026, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.198928999999996, Action_id: 16, Action Contribution: -0.46483499999999955, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 22.557491999999996, Action_id: 20, Action Contribution: 0.3585629999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 22.420760999999995, Action_id: 28, Action Contribution: -0.13673100000000016, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 21.876893999999997, Action_id: 13, Action Contribution: -0.5438670000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 23.359497999999995, Action_id: 30, Action Contribution: 1.4826040000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.222274999999996, Action_id: 21, Action Contribution: -0.13722299999999993, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 22.987789999999997, Action_id: 2, Action Contribution: -0.23448500000000028, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 22.137635999999997, Action_id: 8, Action Contribution: -0.8501539999999999, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 22.262720999999996, Action_id: 26, Action Contribution: 0.125085, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 22.634421999999997, Action_id: 23, Action Contribution: 0.37170099999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 22.885035, Action_id: 7, Action Contribution: 0.25061300000000014, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 23.315288, Action_id: 15, Action Contribution: 0.4302529999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.198845, Action_id: 27, Action Contribution: -0.11644299999999996, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.791438, Action_id: 29, Action Contribution: -0.4074070000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 22.676585, Action_id: 14, Action Contribution: -0.1148530000000002, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 22.398357999999998, Action_id: 16, Action Contribution: -0.278227, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 22.607104999999997, Action_id: 24, Action Contribution: 0.20874700000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 22.471590999999997, Action_id: 10, Action Contribution: -0.13551400000000013, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 22.636727999999998, Action_id: 18, Action Contribution: 0.1651370000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 23.182167, Action_id: 27, Action Contribution: 0.5454390000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.264163, Action_id: 2, Action Contribution: -0.9180040000000002, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 21.886697, Action_id: 4, Action Contribution: -0.37746599999999997, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 22.599484, Action_id: 26, Action Contribution: 0.7127869999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 21.994993, Action_id: 28, Action Contribution: -0.6044909999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 58, Current Score: 22.034571, Action_id: 8, Action Contribution: 0.039578, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 21.670701, Action_id: 12, Action Contribution: -0.36387, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 21.064664, Action_id: 25, Action Contribution: -0.606037, Positive Actions: 2, Actions Above Chosen: 6
