INFO:root:Turn: 1, Current Score: 71.34312499999999, Action_id: 4, Action Contribution: 1.810812, Positive Actions: 43, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 85.358964, Action_id: 31, Action Contribution: 0.8045559999999999, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 86.288767, Action_id: 17, Action Contribution: 0.9298029999999998, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 86.773936, Action_id: 122, Action Contribution: 0.4851690000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 87.399523, Action_id: 62, Action Contribution: 0.6255870000000002, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 88.553926, Action_id: 14, Action Contribution: 1.1544029999999998, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 89.740633, Action_id: 7, Action Contribution: 1.186707, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 90.937146, Action_id: 115, Action Contribution: 1.1965129999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 91.707932, Action_id: 17, Action Contribution: 0.7707859999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 87.195045, Action_id: 35, Action Contribution: -4.512887, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 56, Current Score: 87.90188699999999, Action_id: 24, Action Contribution: 0.7068419999999997, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 88.89966299999999, Action_id: 51, Action Contribution: 0.9977760000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 84.04960599999998, Action_id: 127, Action Contribution: -4.8500570000000005, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 59, Current Score: 84.90026699999999, Action_id: 96, Action Contribution: 0.8506610000000001, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 85.61633099999999, Action_id: 24, Action Contribution: 0.7160640000000003, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 85.999271, Action_id: 51, Action Contribution: 0.38293999999999984, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 86.277853, Action_id: 87, Action Contribution: 0.278582, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 86.62171, Action_id: 110, Action Contribution: 0.3438569999999997, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 87.395125, Action_id: 5, Action Contribution: 0.773415, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 87.959954, Action_id: 18, Action Contribution: 0.564829, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 89.185508, Action_id: 127, Action Contribution: 1.2255540000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 90.0671, Action_id: 51, Action Contribution: 0.881592, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 85.56998899999999, Action_id: 48, Action Contribution: -4.497110999999999, Positive Actions: 0, Actions Above Chosen: 127
INFO:root:Turn: 69, Current Score: 86.324248, Action_id: 104, Action Contribution: 0.7542589999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 70, Current Score: 87.059898, Action_id: 59, Action Contribution: 0.7356499999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 71, Current Score: 88.241028, Action_id: 8, Action Contribution: 1.18113, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 72, Current Score: 88.547117, Action_id: 11, Action Contribution: 0.3060889999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 73, Current Score: 89.404162, Action_id: 39, Action Contribution: 0.8570449999999996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 74, Current Score: 90.040515, Action_id: 0, Action Contribution: 0.636353, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 75, Current Score: 85.585782, Action_id: 41, Action Contribution: -4.454733, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 76, Current Score: 86.23930999999999, Action_id: 62, Action Contribution: 0.6535279999999997, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 77, Current Score: 87.05506399999999, Action_id: 120, Action Contribution: 0.8157540000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 87.43527099999999, Action_id: 48, Action Contribution: 0.3802070000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 87.64532999999999, Action_id: 52, Action Contribution: 0.21005899999999988, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 83.24401599999999, Action_id: 4, Action Contribution: -4.401314000000001, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 81, Current Score: 83.67875699999999, Action_id: 52, Action Contribution: 0.4347409999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 82, Current Score: 84.45223599999998, Action_id: 11, Action Contribution: 0.7734790000000005, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 83, Current Score: 85.20927499999999, Action_id: 77, Action Contribution: 0.7570390000000001, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 84, Current Score: 85.91606099999998, Action_id: 104, Action Contribution: 0.7067859999999996, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 86.78931999999999, Action_id: 0, Action Contribution: 0.8732590000000002, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 87.31034399999999, Action_id: 4, Action Contribution: 0.5210239999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 87, Current Score: 87.82713099999998, Action_id: 59, Action Contribution: 0.5167870000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 88.20026299999998, Action_id: 35, Action Contribution: 0.3731319999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 83.48665799999998, Action_id: 55, Action Contribution: -4.713605, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 90, Current Score: 83.97848799999997, Action_id: 105, Action Contribution: 0.49182999999999993, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 91, Current Score: 84.42146099999997, Action_id: 62, Action Contribution: 0.44297300000000006, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 92, Current Score: 85.02056699999997, Action_id: 45, Action Contribution: 0.5991059999999998, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 93, Current Score: 85.73301699999998, Action_id: 41, Action Contribution: 0.7124500000000005, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 94, Current Score: 86.31178199999998, Action_id: 104, Action Contribution: 0.578765, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 95, Current Score: 86.80678099999999, Action_id: 45, Action Contribution: 0.4949990000000003, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 96, Current Score: 87.24008899999998, Action_id: 78, Action Contribution: 0.4333079999999997, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 97, Current Score: 87.73068399999998, Action_id: 12, Action Contribution: 0.49059500000000017, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 98, Current Score: 88.63086399999999, Action_id: 69, Action Contribution: 0.9001800000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 88.972028, Action_id: 0, Action Contribution: 0.341164, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 84.028928, Action_id: 2, Action Contribution: -4.943100000000001, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 101, Current Score: 84.787982, Action_id: 44, Action Contribution: 0.7590539999999998, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 102, Current Score: 85.344534, Action_id: 124, Action Contribution: 0.5565519999999999, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 103, Current Score: 85.843818, Action_id: 79, Action Contribution: 0.49928399999999984, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 104, Current Score: 86.295477, Action_id: 14, Action Contribution: 0.45165900000000014, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 105, Current Score: 86.66309000000001, Action_id: 78, Action Contribution: 0.3676130000000001, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 106, Current Score: 87.04051600000001, Action_id: 88, Action Contribution: 0.37742599999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 107, Current Score: 87.74526100000001, Action_id: 112, Action Contribution: 0.7047450000000002, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 108, Current Score: 88.46587600000001, Action_id: 100, Action Contribution: 0.7206150000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 83.59918100000002, Action_id: 4, Action Contribution: -4.866695, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 110, Current Score: 84.11906700000002, Action_id: 46, Action Contribution: 0.5198859999999998, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 111, Current Score: 84.60667400000001, Action_id: 6, Action Contribution: 0.4876069999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 112, Current Score: 84.918141, Action_id: 70, Action Contribution: 0.3114669999999997, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 113, Current Score: 85.580048, Action_id: 78, Action Contribution: 0.661907, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 114, Current Score: 86.27403000000001, Action_id: 1, Action Contribution: 0.6939820000000003, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 115, Current Score: 87.373, Action_id: 4, Action Contribution: 1.0989699999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 116, Current Score: 87.88722, Action_id: 65, Action Contribution: 0.5142199999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 117, Current Score: 88.894054, Action_id: 46, Action Contribution: 1.006834, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 89.401329, Action_id: 6, Action Contribution: 0.5072750000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 90.09063, Action_id: 31, Action Contribution: 0.6893009999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 90.55145800000001, Action_id: 83, Action Contribution: 0.460828, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 121, Current Score: 90.88458800000001, Action_id: 122, Action Contribution: 0.33313000000000004, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 122, Current Score: 86.39139800000001, Action_id: 103, Action Contribution: -4.49319, Positive Actions: 3, Actions Above Chosen: 123
INFO:root:Turn: 123, Current Score: 86.816557, Action_id: 51, Action Contribution: 0.42515899999999995, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 124, Current Score: 87.231375, Action_id: 100, Action Contribution: 0.4148179999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 125, Current Score: 88.434854, Action_id: 35, Action Contribution: 1.2034790000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 126, Current Score: 88.963662, Action_id: 103, Action Contribution: 0.5288080000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 127, Current Score: 89.853601, Action_id: 51, Action Contribution: 0.889939, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 128, Current Score: 91.122492, Action_id: 35, Action Contribution: 1.268891, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 129, Current Score: 86.543381, Action_id: 75, Action Contribution: -4.579111000000002, Positive Actions: 2, Actions Above Chosen: 123
INFO:root:Turn: 130, Current Score: 86.994126, Action_id: 14, Action Contribution: 0.45074499999999995, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 131, Current Score: 87.282709, Action_id: 125, Action Contribution: 0.28858300000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 132, Current Score: 87.523325, Action_id: 79, Action Contribution: 0.24061600000000016, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 133, Current Score: 88.422079, Action_id: 5, Action Contribution: 0.8987539999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 134, Current Score: 89.081929, Action_id: 75, Action Contribution: 0.65985, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 135, Current Score: 89.977564, Action_id: 2, Action Contribution: 0.895635, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 136, Current Score: 90.6016, Action_id: 5, Action Contribution: 0.624036, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 137, Current Score: 86.285324, Action_id: 103, Action Contribution: -4.316276, Positive Actions: 1, Actions Above Chosen: 126
INFO:root:Turn: 138, Current Score: 87.097628, Action_id: 20, Action Contribution: 0.8123040000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 139, Current Score: 88.106514, Action_id: 59, Action Contribution: 1.008886, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 140, Current Score: 88.853132, Action_id: 35, Action Contribution: 0.746618, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 141, Current Score: 89.85652400000001, Action_id: 103, Action Contribution: 1.0033919999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 142, Current Score: 90.62308900000001, Action_id: 35, Action Contribution: 0.7665650000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 143, Current Score: 91.90080900000001, Action_id: 125, Action Contribution: 1.27772, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 144, Current Score: 92.31516300000001, Action_id: 79, Action Contribution: 0.414354, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 145, Current Score: 87.97894400000001, Action_id: 3, Action Contribution: -4.336219, Positive Actions: 0, Actions Above Chosen: 125
INFO:root:Turn: 146, Current Score: 88.39305300000001, Action_id: 6, Action Contribution: 0.41410900000000017, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 147, Current Score: 89.113545, Action_id: 67, Action Contribution: 0.7204919999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 148, Current Score: 84.765178, Action_id: 127, Action Contribution: -4.348367, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 149, Current Score: 85.394609, Action_id: 24, Action Contribution: 0.629431, Positive Actions: 16, Actions Above Chosen: 2
INFO:root:Turn: 150, Current Score: 86.179857, Action_id: 3, Action Contribution: 0.7852480000000003, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 151, Current Score: 86.700405, Action_id: 76, Action Contribution: 0.5205480000000001, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 152, Current Score: 87.179632, Action_id: 0, Action Contribution: 0.47922699999999985, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 153, Current Score: 87.395375, Action_id: 24, Action Contribution: 0.21574300000000024, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 154, Current Score: 87.791451, Action_id: 100, Action Contribution: 0.396076, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 155, Current Score: 88.04745299999999, Action_id: 13, Action Contribution: 0.25600199999999995, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 156, Current Score: 83.42224499999999, Action_id: 57, Action Contribution: -4.625208000000001, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 157, Current Score: 84.06378199999999, Action_id: 50, Action Contribution: 0.641537, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 158, Current Score: 84.73475599999999, Action_id: 5, Action Contribution: 0.6709739999999998, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 159, Current Score: 85.50427799999999, Action_id: 57, Action Contribution: 0.7695220000000003, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 160, Current Score: 86.04462799999999, Action_id: 5, Action Contribution: 0.5403500000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 161, Current Score: 87.12714499999998, Action_id: 127, Action Contribution: 1.0825170000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 162, Current Score: 88.23737099999998, Action_id: 0, Action Contribution: 1.1102260000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 163, Current Score: 88.63031299999999, Action_id: 13, Action Contribution: 0.392942, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 164, Current Score: 90.00646699999999, Action_id: 100, Action Contribution: 1.376154, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 165, Current Score: 91.42746599999998, Action_id: 50, Action Contribution: 1.4209990000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 166, Current Score: 86.91614799999998, Action_id: 127, Action Contribution: -4.511317999999999, Positive Actions: 0, Actions Above Chosen: 125
INFO:root:Turn: 167, Current Score: 87.39537499999997, Action_id: 0, Action Contribution: 0.47922699999999985, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 168, Current Score: 87.79145099999997, Action_id: 100, Action Contribution: 0.396076, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 169, Current Score: 88.04745299999996, Action_id: 13, Action Contribution: 0.25600199999999995, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 170, Current Score: 83.42224499999996, Action_id: 57, Action Contribution: -4.625208000000001, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 171, Current Score: 84.06378199999996, Action_id: 50, Action Contribution: 0.641537, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 172, Current Score: 84.73475599999996, Action_id: 5, Action Contribution: 0.6709739999999998, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 173, Current Score: 85.50427799999996, Action_id: 57, Action Contribution: 0.7695220000000003, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 174, Current Score: 86.04462799999996, Action_id: 5, Action Contribution: 0.5403500000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 175, Current Score: 87.12714499999996, Action_id: 127, Action Contribution: 1.0825170000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 176, Current Score: 88.23737099999995, Action_id: 0, Action Contribution: 1.1102260000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 177, Current Score: 88.63031299999996, Action_id: 13, Action Contribution: 0.392942, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 178, Current Score: 90.00646699999996, Action_id: 100, Action Contribution: 1.376154, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 179, Current Score: 91.42746599999995, Action_id: 50, Action Contribution: 1.4209990000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 180, Current Score: 86.91614799999995, Action_id: 127, Action Contribution: -4.511317999999999, Positive Actions: 0, Actions Above Chosen: 125
INFO:root:Turn: 181, Current Score: 87.39537499999994, Action_id: 0, Action Contribution: 0.47922699999999985, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 182, Current Score: 87.79145099999994, Action_id: 100, Action Contribution: 0.396076, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 183, Current Score: 88.04745299999993, Action_id: 13, Action Contribution: 0.25600199999999995, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 184, Current Score: 83.42224499999993, Action_id: 57, Action Contribution: -4.625208000000001, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 185, Current Score: 84.06378199999993, Action_id: 50, Action Contribution: 0.641537, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 186, Current Score: 84.73475599999993, Action_id: 5, Action Contribution: 0.6709739999999998, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 187, Current Score: 85.50427799999993, Action_id: 57, Action Contribution: 0.7695220000000003, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 188, Current Score: 86.04462799999993, Action_id: 5, Action Contribution: 0.5403500000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 189, Current Score: 87.12714499999993, Action_id: 127, Action Contribution: 1.0825170000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 190, Current Score: 88.23737099999992, Action_id: 0, Action Contribution: 1.1102260000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 191, Current Score: 88.63031299999993, Action_id: 13, Action Contribution: 0.392942, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 192, Current Score: 90.00646699999993, Action_id: 100, Action Contribution: 1.376154, Positive Actions: 3, Actions Above Chosen: 1
