INFO:root:Turn: 1, Current Score: 17.126923999999995, Action_id: 30, Action Contribution: 0.9777290000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.855114999999994, Action_id: 23, Action Contribution: 0.10764700000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 21.620170999999996, Action_id: 3, Action Contribution: -0.234944, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 63, Current Score: 21.848383999999996, Action_id: 4, Action Contribution: 0.22821299999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 21.801274999999997, Action_id: 9, Action Contribution: -0.047108999999999956, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 19.588369, Action_id: 3, Action Contribution: 0.234944, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.760223, Action_id: 21, Action Contribution: 0.17185399999999995, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.887334, Action_id: 11, Action Contribution: 0.12711099999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.050452999999997, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.123734, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.192878, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.218041, Action_id: 15, Action Contribution: 0.025163000000000033, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.485433, Action_id: 0, Action Contribution: 0.26739199999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.515048, Action_id: 17, Action Contribution: 0.029614999999999947, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.881272, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.035189, Action_id: 16, Action Contribution: 0.15391700000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.488919, Action_id: 5, Action Contribution: 0.45372999999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.510091, Action_id: 18, Action Contribution: 0.021172000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.657418999999997, Action_id: 13, Action Contribution: 0.1473279999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.257340999999997, Action_id: 12, Action Contribution: 0.5999220000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.179897999999998, Action_id: 22, Action Contribution: -0.07744300000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 22.340747999999998, Action_id: 2, Action Contribution: 0.16085000000000016, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.314049999999998, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.211456, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 22.024569999999997, Action_id: 28, Action Contribution: -0.186886, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 22.211456, Action_id: 28, Action Contribution: 0.18688599999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.996858, Action_id: 9, Action Contribution: -0.21459800000000018, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 23, Current Score: 22.013395, Action_id: 19, Action Contribution: 0.01653700000000008, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 22.155829999999998, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.258423999999998, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.285121999999998, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.02294, Action_id: 23, Action Contribution: -0.262182, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 28, Current Score: 22.285121999999998, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.211840999999996, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 22.285121999999998, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.215977999999996, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 21.981033999999998, Action_id: 3, Action Contribution: -0.234944, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 33, Current Score: 22.209246999999998, Action_id: 4, Action Contribution: 0.22821299999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.046127999999996, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 21.919016999999997, Action_id: 11, Action Contribution: -0.1271109999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 36, Current Score: 21.747162999999997, Action_id: 21, Action Contribution: -0.1718539999999999, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 37, Current Score: 21.919016999999997, Action_id: 21, Action Contribution: 0.17185399999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.046127999999996, Action_id: 11, Action Contribution: 0.12711099999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.209246999999998, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.928714999999997, Action_id: 15, Action Contribution: -0.2805320000000001, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 41, Current Score: 22.143229999999996, Action_id: 0, Action Contribution: 0.214515, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 22.212373999999997, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.185675999999997, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.819452, Action_id: 26, Action Contribution: -0.366224, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 45, Current Score: 22.185675999999997, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.810733, Action_id: 10, Action Contribution: -0.374943, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 47, Current Score: 22.185676, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.083082, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 21.940647000000002, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 21.924110000000002, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 21.912170000000003, Action_id: 9, Action Contribution: -0.01193999999999984, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 21.725284000000002, Action_id: 28, Action Contribution: -0.186886, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 53, Current Score: 21.912170000000003, Action_id: 28, Action Contribution: 0.18688599999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.014764000000003, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.941483, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 21.797446, Action_id: 1, Action Contribution: -0.14403700000000008, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 57, Current Score: 21.905093, Action_id: 23, Action Contribution: 0.10764700000000005, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 21.931791, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.770941, Action_id: 2, Action Contribution: -0.16085000000000016, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 21.848384, Action_id: 22, Action Contribution: 0.07744300000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 21.801275, Action_id: 9, Action Contribution: -0.047108999999999956, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.817812, Action_id: 19, Action Contribution: 0.01653700000000008, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 21.960247, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.732034, Action_id: 4, Action Contribution: -0.228213, Positive Actions: 0, Actions Above Chosen: 8
