INFO:root:Turn: 1, Current Score: 19.351627000000004, Action_id: 27, Action Contribution: 2.3092510000000006, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.187478000000002, Action_id: 16, Action Contribution: 1.2184089999999996, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 19.151331000000003, Action_id: 25, Action Contribution: 0.9638529999999998, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 19.546698000000003, Action_id: 30, Action Contribution: 0.3953669999999998, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 20.344637000000002, Action_id: 2, Action Contribution: 0.7979389999999996, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 20.688322000000003, Action_id: 7, Action Contribution: 0.343685, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 21.754227000000004, Action_id: 20, Action Contribution: 1.065905, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 17.525638000000004, Action_id: 13, Action Contribution: -4.2285889999999995, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 8, Current Score: 18.174658000000004, Action_id: 16, Action Contribution: 0.6490199999999996, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 18.588992000000005, Action_id: 3, Action Contribution: 0.4143339999999999, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 19.000742000000006, Action_id: 9, Action Contribution: 0.41175000000000006, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 11, Current Score: 19.251619000000005, Action_id: 23, Action Contribution: 0.25087700000000046, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 19.509674000000004, Action_id: 17, Action Contribution: 0.2580550000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.015832000000003, Action_id: 0, Action Contribution: 0.5061579999999997, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 20.258968000000003, Action_id: 15, Action Contribution: 0.2431359999999998, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 20.544618000000003, Action_id: 12, Action Contribution: 0.28565000000000007, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 20.867525000000004, Action_id: 21, Action Contribution: 0.32290700000000006, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 21.556389000000003, Action_id: 4, Action Contribution: 0.6888639999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 17.295640000000006, Action_id: 0, Action Contribution: -4.260748999999999, Positive Actions: 1, Actions Above Chosen: 31
INFO:root:Turn: 19, Current Score: 18.357727000000004, Action_id: 17, Action Contribution: 1.062087, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 18.838567000000005, Action_id: 31, Action Contribution: 0.4808399999999998, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 21, Current Score: 19.551845000000004, Action_id: 19, Action Contribution: 0.7132779999999996, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 20.664136000000003, Action_id: 14, Action Contribution: 1.112291, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.556523000000002, Action_id: 0, Action Contribution: 0.8923870000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.965709, Action_id: 6, Action Contribution: 0.40918599999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 17.697248000000002, Action_id: 8, Action Contribution: -4.268460999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 26, Current Score: 18.264702000000003, Action_id: 4, Action Contribution: 0.5674540000000002, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 18.739154000000003, Action_id: 28, Action Contribution: 0.474452, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 19.436260000000004, Action_id: 11, Action Contribution: 0.6971059999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 20.431567000000005, Action_id: 8, Action Contribution: 0.9953070000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.661866000000003, Action_id: 30, Action Contribution: 1.2302990000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 17.538838000000002, Action_id: 18, Action Contribution: -4.1230280000000015, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 32, Current Score: 18.380336000000003, Action_id: 24, Action Contribution: 0.8414980000000003, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 33, Current Score: 18.745940000000004, Action_id: 21, Action Contribution: 0.365604, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 34, Current Score: 19.351011000000003, Action_id: 11, Action Contribution: 0.6050710000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 19.749877, Action_id: 20, Action Contribution: 0.3988659999999997, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 20.470217, Action_id: 4, Action Contribution: 0.7203400000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 20.676553000000002, Action_id: 20, Action Contribution: 0.20633599999999996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 21.027941000000002, Action_id: 31, Action Contribution: 0.3513880000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 21.208978000000002, Action_id: 7, Action Contribution: 0.18103700000000023, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.512893000000002, Action_id: 6, Action Contribution: 0.30391499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.302731, Action_id: 2, Action Contribution: 0.7898380000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.866046, Action_id: 10, Action Contribution: 0.563315, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.989079, Action_id: 17, Action Contribution: 0.12303299999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 19.152212, Action_id: 28, Action Contribution: -3.8368670000000002, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 45, Current Score: 20.011238, Action_id: 31, Action Contribution: 0.8590259999999998, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 20.226381, Action_id: 8, Action Contribution: 0.21514299999999975, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 20.936358, Action_id: 10, Action Contribution: 0.7099770000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.000932, Action_id: 29, Action Contribution: 0.06457400000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.360248, Action_id: 17, Action Contribution: 0.35931599999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 18.141994999999998, Action_id: 13, Action Contribution: -3.218253, Positive Actions: 1, Actions Above Chosen: 31
INFO:root:Turn: 51, Current Score: 18.871567999999996, Action_id: 17, Action Contribution: 0.729573, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 19.424228999999997, Action_id: 22, Action Contribution: 0.5526609999999996, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 19.831796999999998, Action_id: 20, Action Contribution: 0.40756800000000004, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 20.340721, Action_id: 6, Action Contribution: 0.5089239999999997, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 20.538794, Action_id: 4, Action Contribution: 0.19807300000000005, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 20.8904, Action_id: 7, Action Contribution: 0.3516060000000002, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 21.318116, Action_id: 9, Action Contribution: 0.42771599999999993, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 22.496831, Action_id: 24, Action Contribution: 1.1787149999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 22.765804, Action_id: 3, Action Contribution: 0.26897300000000013, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 24.02237, Action_id: 31, Action Contribution: 1.2565660000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 18.716616, Action_id: 0, Action Contribution: -5.305754, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 62, Current Score: 19.248099999999997, Action_id: 15, Action Contribution: 0.531484, Positive Actions: 9, Actions Above Chosen: 7
INFO:root:Turn: 63, Current Score: 19.648165999999996, Action_id: 7, Action Contribution: 0.4000660000000003, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 19.879367999999996, Action_id: 14, Action Contribution: 0.23120199999999996, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 1, Current Score: 18.266112999999997, Action_id: 26, Action Contribution: 2.127692, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.406998999999995, Action_id: 17, Action Contribution: 1.1408859999999998, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.340826999999994, Action_id: 15, Action Contribution: 0.9338279999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.147954999999993, Action_id: 8, Action Contribution: 0.8071280000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.851919999999993, Action_id: 2, Action Contribution: 0.703965, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.870959999999993, Action_id: 6, Action Contribution: 0.019039999999999946, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.270701999999993, Action_id: 28, Action Contribution: 0.39974200000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.613360999999994, Action_id: 29, Action Contribution: 0.34265900000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.273533999999994, Action_id: 13, Action Contribution: 0.6601729999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.667966999999994, Action_id: 30, Action Contribution: -0.6055669999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.684795999999995, Action_id: 3, Action Contribution: 0.016829000000000205, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 22.329202999999996, Action_id: 16, Action Contribution: -0.3555929999999999, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 22.048716999999996, Action_id: 22, Action Contribution: -0.2804859999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 21.865037999999995, Action_id: 4, Action Contribution: -0.18367899999999993, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 21.511866999999995, Action_id: 20, Action Contribution: -0.3531709999999997, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 21.008166999999997, Action_id: 14, Action Contribution: -0.5036999999999999, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 21.670954999999996, Action_id: 2, Action Contribution: 0.6627879999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.547090999999995, Action_id: 31, Action Contribution: -0.1238640000000002, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 20.815802999999995, Action_id: 15, Action Contribution: -0.7312879999999997, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 20, Current Score: 20.270144999999996, Action_id: 10, Action Contribution: -0.5456580000000001, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 21, Current Score: 20.595669999999995, Action_id: 21, Action Contribution: 0.32552499999999995, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 20.905406999999997, Action_id: 7, Action Contribution: 0.30973700000000015, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.029372999999996, Action_id: 25, Action Contribution: 0.12396600000000013, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 21.324610999999997, Action_id: 28, Action Contribution: 0.2952380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.552149999999997, Action_id: 22, Action Contribution: 0.22753900000000016, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 22.234901999999998, Action_id: 12, Action Contribution: 0.682752, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.487792, Action_id: 21, Action Contribution: 0.25288999999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 22.111632999999998, Action_id: 8, Action Contribution: -0.3761589999999997, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 21.864603999999996, Action_id: 15, Action Contribution: -0.24702900000000005, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 21.493843999999996, Action_id: 4, Action Contribution: -0.37076000000000003, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 20.926041999999995, Action_id: 29, Action Contribution: -0.5678019999999998, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 20.552940999999997, Action_id: 3, Action Contribution: -0.3731009999999999, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 20.975122, Action_id: 6, Action Contribution: 0.42218100000000014, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 20.692704, Action_id: 17, Action Contribution: -0.28241799999999984, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 20.737828999999998, Action_id: 11, Action Contribution: 0.04512499999999997, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 21.557235, Action_id: 13, Action Contribution: 0.8194059999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.759839999999997, Action_id: 28, Action Contribution: 0.20260499999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.710682, Action_id: 20, Action Contribution: -0.049158, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.173986, Action_id: 0, Action Contribution: 0.46330400000000005, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.373030999999997, Action_id: 12, Action Contribution: 0.19904499999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.836672999999998, Action_id: 19, Action Contribution: 0.4636420000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.696326999999997, Action_id: 14, Action Contribution: -0.14034600000000003, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 23.275915999999995, Action_id: 8, Action Contribution: 0.5795889999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.791466999999994, Action_id: 22, Action Contribution: -0.4844489999999998, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 22.525888999999992, Action_id: 23, Action Contribution: -0.26557799999999987, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 23.272000999999992, Action_id: 11, Action Contribution: 0.7461119999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.881275999999993, Action_id: 28, Action Contribution: 0.6092749999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.39719699999999, Action_id: 15, Action Contribution: -0.48407900000000004, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 22.61024999999999, Action_id: 9, Action Contribution: -0.7869470000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 23.04297899999999, Action_id: 24, Action Contribution: 0.43272899999999986, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 24.02428499999999, Action_id: 15, Action Contribution: 0.9813060000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 24.058281999999988, Action_id: 21, Action Contribution: 0.033997000000000055, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.56987799999999, Action_id: 2, Action Contribution: -0.48840399999999995, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 23.47022599999999, Action_id: 14, Action Contribution: -0.09965199999999996, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 23.94054899999999, Action_id: 24, Action Contribution: 0.47032299999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 24.33302399999999, Action_id: 9, Action Contribution: 0.39247500000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.56141299999999, Action_id: 8, Action Contribution: -0.7716109999999996, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 23.24741599999999, Action_id: 3, Action Contribution: -0.3139970000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 23.05712699999999, Action_id: 21, Action Contribution: -0.19028900000000026, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 22.657724999999992, Action_id: 28, Action Contribution: -0.3994020000000002, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 61, Current Score: 21.885444999999994, Action_id: 31, Action Contribution: -0.77228, Positive Actions: 2, Actions Above Chosen: 5
