INFO:root:Turn: 1, Current Score: 17.481383, Action_id: 21, Action Contribution: 2.0197599999999998, Positive Actions: 21, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 21.398824999999995, Action_id: 11, Action Contribution: 0.2524830000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 22.414169999999995, Action_id: 18, Action Contribution: 1.015345, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 19.010823999999992, Action_id: 26, Action Contribution: -3.403346000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 56, Current Score: 19.566011999999994, Action_id: 13, Action Contribution: 0.5551879999999998, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 20.132484999999992, Action_id: 27, Action Contribution: 0.566473, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 20.49096399999999, Action_id: 17, Action Contribution: 0.358479, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 59, Current Score: 21.03186399999999, Action_id: 11, Action Contribution: 0.5409000000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 21.483023999999993, Action_id: 28, Action Contribution: 0.45116, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 22.447096999999992, Action_id: 30, Action Contribution: 0.9640730000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.23827799999999, Action_id: 26, Action Contribution: 0.7911809999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.41563399999999, Action_id: 3, Action Contribution: 0.17735599999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 19.52263199999999, Action_id: 13, Action Contribution: -3.8930019999999996, Positive Actions: 0, Actions Above Chosen: 31
