INFO:root:Turn: 1, Current Score: 34.807724, Action_id: 38, Action Contribution: 0.5067630000000001, Positive Actions: 28, Actions Above Chosen: 16
INFO:root:Turn: 35, Current Score: 41.682628999999984, Action_id: 12, Action Contribution: 0.3292879999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 42.58747299999998, Action_id: 3, Action Contribution: 0.9048440000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 42.91575199999998, Action_id: 15, Action Contribution: 0.328279, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 43.479480999999986, Action_id: 33, Action Contribution: 0.5637290000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 43.97912599999999, Action_id: 29, Action Contribution: 0.499645, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 44.62639199999999, Action_id: 12, Action Contribution: 0.6472660000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 39.26725699999999, Action_id: 44, Action Contribution: -5.359135000000001, Positive Actions: 2, Actions Above Chosen: 63
INFO:root:Turn: 42, Current Score: 39.695740999999984, Action_id: 20, Action Contribution: 0.42848400000000014, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 43, Current Score: 40.12898599999998, Action_id: 18, Action Contribution: 0.4332449999999999, Positive Actions: 11, Actions Above Chosen: 8
INFO:root:Turn: 44, Current Score: 40.505341999999985, Action_id: 56, Action Contribution: 0.3763559999999997, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 45, Current Score: 40.907854999999984, Action_id: 19, Action Contribution: 0.40251300000000023, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 46, Current Score: 41.31443499999998, Action_id: 24, Action Contribution: 0.40657999999999994, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 41.66633599999998, Action_id: 23, Action Contribution: 0.3519009999999998, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 42.37782699999998, Action_id: 3, Action Contribution: 0.7114909999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 43.14141499999998, Action_id: 59, Action Contribution: 0.7635879999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 43.72977099999998, Action_id: 49, Action Contribution: 0.588356, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 44.09725899999998, Action_id: 52, Action Contribution: 0.367488, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 44.35271399999998, Action_id: 30, Action Contribution: 0.255455, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 44.92878199999998, Action_id: 47, Action Contribution: 0.576068, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 45.395384999999976, Action_id: 10, Action Contribution: 0.4666030000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 41.239784999999976, Action_id: 15, Action Contribution: -4.1556, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 56, Current Score: 41.632773999999976, Action_id: 53, Action Contribution: 0.39298900000000003, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 41.96535399999998, Action_id: 20, Action Contribution: 0.33258, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 42.169438999999976, Action_id: 37, Action Contribution: 0.20408499999999996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 42.591288999999975, Action_id: 29, Action Contribution: 0.42185, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 42.91365199999998, Action_id: 47, Action Contribution: 0.3223630000000001, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 61, Current Score: 43.42724199999998, Action_id: 42, Action Contribution: 0.51359, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 43.50686199999998, Action_id: 60, Action Contribution: 0.07961999999999991, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 38.864469999999976, Action_id: 41, Action Contribution: -4.642392, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 64, Current Score: 39.28103899999998, Action_id: 3, Action Contribution: 0.4165690000000002, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 65, Current Score: 39.70750399999998, Action_id: 23, Action Contribution: 0.426465, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 66, Current Score: 40.124232999999975, Action_id: 47, Action Contribution: 0.41672899999999996, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 67, Current Score: 40.45101099999997, Action_id: 53, Action Contribution: 0.3267779999999999, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 68, Current Score: 40.84054099999997, Action_id: 49, Action Contribution: 0.38953000000000026, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 69, Current Score: 41.42793399999997, Action_id: 22, Action Contribution: 0.5873929999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 70, Current Score: 41.811701999999975, Action_id: 31, Action Contribution: 0.383768, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 71, Current Score: 42.426896999999975, Action_id: 18, Action Contribution: 0.615195, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 72, Current Score: 42.80811799999998, Action_id: 2, Action Contribution: 0.3812210000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 73, Current Score: 43.24420699999998, Action_id: 11, Action Contribution: 0.43608899999999984, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 74, Current Score: 43.90239599999998, Action_id: 33, Action Contribution: 0.6581889999999999, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 75, Current Score: 44.17555999999998, Action_id: 13, Action Contribution: 0.2731640000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 76, Current Score: 44.47137699999998, Action_id: 37, Action Contribution: 0.2958169999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 77, Current Score: 44.90532499999998, Action_id: 56, Action Contribution: 0.4339479999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 78, Current Score: 45.50695899999998, Action_id: 37, Action Contribution: 0.6016340000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 41.56771799999998, Action_id: 34, Action Contribution: -3.939241, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 80, Current Score: 42.02207999999998, Action_id: 39, Action Contribution: 0.45436200000000015, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 81, Current Score: 42.47051399999998, Action_id: 49, Action Contribution: 0.44843399999999983, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 82, Current Score: 42.84978399999998, Action_id: 15, Action Contribution: 0.3792699999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 83, Current Score: 43.19717199999998, Action_id: 26, Action Contribution: 0.3473879999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 84, Current Score: 43.56524999999998, Action_id: 34, Action Contribution: 0.36807800000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 43.96503299999998, Action_id: 26, Action Contribution: 0.3997830000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 44.56364199999998, Action_id: 39, Action Contribution: 0.598609, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 45.35828799999998, Action_id: 15, Action Contribution: 0.7946460000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 45.50695899999998, Action_id: 49, Action Contribution: 0.1486709999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 41.56771799999998, Action_id: 34, Action Contribution: -3.939241, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 90, Current Score: 42.02207999999998, Action_id: 39, Action Contribution: 0.45436200000000015, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 91, Current Score: 42.47051399999998, Action_id: 49, Action Contribution: 0.44843399999999983, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 92, Current Score: 42.84978399999998, Action_id: 15, Action Contribution: 0.3792699999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 93, Current Score: 43.19717199999998, Action_id: 26, Action Contribution: 0.3473879999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 94, Current Score: 43.56524999999998, Action_id: 34, Action Contribution: 0.36807800000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 95, Current Score: 43.96503299999998, Action_id: 26, Action Contribution: 0.3997830000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 96, Current Score: 44.56364199999998, Action_id: 39, Action Contribution: 0.598609, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 97, Current Score: 45.35828799999998, Action_id: 15, Action Contribution: 0.7946460000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 45.50695899999998, Action_id: 49, Action Contribution: 0.1486709999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 41.56771799999998, Action_id: 34, Action Contribution: -3.939241, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 100, Current Score: 42.02207999999998, Action_id: 39, Action Contribution: 0.45436200000000015, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 101, Current Score: 42.47051399999998, Action_id: 49, Action Contribution: 0.44843399999999983, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 102, Current Score: 42.84978399999998, Action_id: 15, Action Contribution: 0.3792699999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 103, Current Score: 43.19717199999998, Action_id: 26, Action Contribution: 0.3473879999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 104, Current Score: 43.56524999999998, Action_id: 34, Action Contribution: 0.36807800000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 105, Current Score: 43.96503299999998, Action_id: 26, Action Contribution: 0.3997830000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 106, Current Score: 44.56364199999998, Action_id: 39, Action Contribution: 0.598609, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 45.35828799999998, Action_id: 15, Action Contribution: 0.7946460000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 45.50695899999998, Action_id: 49, Action Contribution: 0.1486709999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 41.56771799999998, Action_id: 34, Action Contribution: -3.939241, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 110, Current Score: 42.02207999999998, Action_id: 39, Action Contribution: 0.45436200000000015, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 111, Current Score: 42.47051399999998, Action_id: 49, Action Contribution: 0.44843399999999983, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 112, Current Score: 42.84978399999998, Action_id: 15, Action Contribution: 0.3792699999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 113, Current Score: 43.19717199999998, Action_id: 26, Action Contribution: 0.3473879999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 114, Current Score: 43.56524999999998, Action_id: 34, Action Contribution: 0.36807800000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 115, Current Score: 43.96503299999998, Action_id: 26, Action Contribution: 0.3997830000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 44.56364199999998, Action_id: 39, Action Contribution: 0.598609, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 117, Current Score: 45.35828799999998, Action_id: 15, Action Contribution: 0.7946460000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 118, Current Score: 45.50695899999998, Action_id: 49, Action Contribution: 0.1486709999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 119, Current Score: 41.56771799999998, Action_id: 34, Action Contribution: -3.939241, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 120, Current Score: 42.02207999999998, Action_id: 39, Action Contribution: 0.45436200000000015, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 121, Current Score: 42.47051399999998, Action_id: 49, Action Contribution: 0.44843399999999983, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 122, Current Score: 42.84978399999998, Action_id: 15, Action Contribution: 0.3792699999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 123, Current Score: 43.19717199999998, Action_id: 26, Action Contribution: 0.3473879999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 124, Current Score: 43.56524999999998, Action_id: 34, Action Contribution: 0.36807800000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 125, Current Score: 43.96503299999998, Action_id: 26, Action Contribution: 0.3997830000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 44.56364199999998, Action_id: 39, Action Contribution: 0.598609, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 127, Current Score: 45.35828799999998, Action_id: 15, Action Contribution: 0.7946460000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 45.50695899999998, Action_id: 49, Action Contribution: 0.1486709999999999, Positive Actions: 1, Actions Above Chosen: 0
