INFO:root:Turn: 1, Current Score: 16.703656000000002, Action_id: 27, Action Contribution: 1.488458, Positive Actions: 20, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 20.445614999999997, Action_id: 24, Action Contribution: 0.3619890000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 21.396511999999998, Action_id: 22, Action Contribution: 0.9508970000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.983877999999997, Action_id: 11, Action Contribution: 1.5873660000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.353651999999997, Action_id: 19, Action Contribution: 0.36977400000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 18.863547999999994, Action_id: 28, Action Contribution: -4.4901040000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 21, Current Score: 19.574697999999994, Action_id: 19, Action Contribution: 0.7111499999999998, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 19.860894999999996, Action_id: 17, Action Contribution: 0.2861969999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 20.164806999999996, Action_id: 3, Action Contribution: 0.3039120000000001, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 21.252218999999997, Action_id: 24, Action Contribution: 1.0874119999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 22.613660999999997, Action_id: 28, Action Contribution: 1.3614420000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.641605999999996, Action_id: 3, Action Contribution: 0.027944999999999665, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 18.723719999999997, Action_id: 31, Action Contribution: -3.917885999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 28, Current Score: 19.221697999999996, Action_id: 23, Action Contribution: 0.49797800000000003, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 29, Current Score: 19.796501999999997, Action_id: 9, Action Contribution: 0.574804, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 20.574493999999998, Action_id: 22, Action Contribution: 0.7779919999999998, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 21.076956999999997, Action_id: 0, Action Contribution: 0.502463, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 32, Current Score: 21.308245999999997, Action_id: 26, Action Contribution: 0.23128899999999986, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 21.974766999999996, Action_id: 7, Action Contribution: 0.666521, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 19.031708999999996, Action_id: 12, Action Contribution: -2.943058, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 35, Current Score: 19.478257999999997, Action_id: 31, Action Contribution: 0.4465490000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 19.864904999999997, Action_id: 18, Action Contribution: 0.38664699999999985, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 20.525214, Action_id: 1, Action Contribution: 0.6603089999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 20.741044, Action_id: 28, Action Contribution: 0.21582999999999974, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 20.897589, Action_id: 18, Action Contribution: 0.156545, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.157143, Action_id: 3, Action Contribution: 0.25955400000000006, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 21.542245, Action_id: 27, Action Contribution: 0.385102, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 22.449613, Action_id: 29, Action Contribution: 0.907368, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.606163, Action_id: 1, Action Contribution: 0.1565500000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.238746, Action_id: 20, Action Contribution: 0.632583, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 19.263935, Action_id: 26, Action Contribution: -3.9748110000000003, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 46, Current Score: 19.727501, Action_id: 12, Action Contribution: 0.46356600000000014, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 19.999642, Action_id: 5, Action Contribution: 0.2721410000000003, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 20.402538, Action_id: 3, Action Contribution: 0.4028959999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 21.293737, Action_id: 12, Action Contribution: 0.8911990000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.297929, Action_id: 20, Action Contribution: 1.0041920000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 24.034532, Action_id: 1, Action Contribution: 1.7366030000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 24.082438999999997, Action_id: 25, Action Contribution: 0.04790700000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 18.811220999999996, Action_id: 6, Action Contribution: -5.271218, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 54, Current Score: 19.295009999999998, Action_id: 24, Action Contribution: 0.483789, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 19.553534, Action_id: 4, Action Contribution: 0.25852399999999987, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 19.877162, Action_id: 20, Action Contribution: 0.3236279999999997, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 20.180988, Action_id: 6, Action Contribution: 0.303826, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 20.573591, Action_id: 4, Action Contribution: 0.3926030000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 22.118445, Action_id: 24, Action Contribution: 1.544854, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 24.082439, Action_id: 20, Action Contribution: 1.963994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 18.811221, Action_id: 6, Action Contribution: -5.271218, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 62, Current Score: 19.29501, Action_id: 24, Action Contribution: 0.483789, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 19.553534000000003, Action_id: 4, Action Contribution: 0.25852399999999987, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 19.877162000000002, Action_id: 20, Action Contribution: 0.3236279999999997, Positive Actions: 6, Actions Above Chosen: 3
