INFO:root:Turn: 1, Current Score: 62.35026999999998, Action_id: 19, Action Contribution: 0.663061, Positive Actions: 66, Actions Above Chosen: 48
INFO:root:Turn: 54, Current Score: 90.59594199999997, Action_id: 5, Action Contribution: 0.7392980000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 85.83340299999996, Action_id: 97, Action Contribution: -4.762538999999999, Positive Actions: 0, Actions Above Chosen: 126
INFO:root:Turn: 56, Current Score: 86.64698499999996, Action_id: 74, Action Contribution: 0.8135820000000004, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 87.38789499999996, Action_id: 125, Action Contribution: 0.7409100000000003, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 88.11781299999996, Action_id: 57, Action Contribution: 0.729918, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 89.35714399999995, Action_id: 87, Action Contribution: 1.239331, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 89.62692999999994, Action_id: 24, Action Contribution: 0.2697860000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 90.45864099999994, Action_id: 40, Action Contribution: 0.831711, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 91.05294999999994, Action_id: 24, Action Contribution: 0.5943089999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 86.49557899999994, Action_id: 116, Action Contribution: -4.557371000000001, Positive Actions: 0, Actions Above Chosen: 125
INFO:root:Turn: 64, Current Score: 86.87574099999993, Action_id: 59, Action Contribution: 0.3801620000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 87.79214099999993, Action_id: 9, Action Contribution: 0.9164, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 88.29561599999992, Action_id: 16, Action Contribution: 0.5034750000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 88.57649899999993, Action_id: 50, Action Contribution: 0.2808830000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 83.73600199999993, Action_id: 114, Action Contribution: -4.840496999999999, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 69, Current Score: 84.38550999999993, Action_id: 48, Action Contribution: 0.6495079999999999, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 70, Current Score: 84.98055299999993, Action_id: 122, Action Contribution: 0.595043, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 71, Current Score: 85.15708099999993, Action_id: 125, Action Contribution: 0.1765279999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 72, Current Score: 85.59480699999993, Action_id: 21, Action Contribution: 0.43772600000000006, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 73, Current Score: 86.50019699999993, Action_id: 116, Action Contribution: 0.9053899999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 87.24870799999992, Action_id: 119, Action Contribution: 0.7485109999999997, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 87.67126199999993, Action_id: 83, Action Contribution: 0.422554, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 88.35547299999993, Action_id: 29, Action Contribution: 0.684211, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 88.67500699999994, Action_id: 18, Action Contribution: 0.3195340000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 78, Current Score: 88.97904799999993, Action_id: 29, Action Contribution: 0.3040410000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 84.17231099999994, Action_id: 86, Action Contribution: -4.806737, Positive Actions: 0, Actions Above Chosen: 125
INFO:root:Turn: 80, Current Score: 84.90589999999993, Action_id: 76, Action Contribution: 0.733589, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 81, Current Score: 85.40150299999993, Action_id: 87, Action Contribution: 0.49560299999999985, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 82, Current Score: 85.65046899999993, Action_id: 103, Action Contribution: 0.2489659999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 83, Current Score: 86.22003899999993, Action_id: 80, Action Contribution: 0.5695700000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 84, Current Score: 86.78106399999993, Action_id: 112, Action Contribution: 0.5610249999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 87.03734299999994, Action_id: 109, Action Contribution: 0.25627900000000003, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 87.34783099999994, Action_id: 37, Action Contribution: 0.310488, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 87.77918999999994, Action_id: 114, Action Contribution: 0.43135900000000027, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 88.25399899999994, Action_id: 48, Action Contribution: 0.47480900000000004, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 88.75334599999994, Action_id: 70, Action Contribution: 0.49934699999999976, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 89.68883699999994, Action_id: 86, Action Contribution: 0.9354909999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 90.98409199999993, Action_id: 9, Action Contribution: 1.295255, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 86.58623799999994, Action_id: 105, Action Contribution: -4.397854000000001, Positive Actions: 7, Actions Above Chosen: 127
INFO:root:Turn: 93, Current Score: 87.43973399999994, Action_id: 99, Action Contribution: 0.8534960000000003, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 94, Current Score: 88.27285899999994, Action_id: 21, Action Contribution: 0.8331249999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 95, Current Score: 88.81370999999994, Action_id: 115, Action Contribution: 0.540851, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 96, Current Score: 89.13994299999995, Action_id: 105, Action Contribution: 0.3262330000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 90.12830799999995, Action_id: 115, Action Contribution: 0.9883650000000002, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 91.00662599999994, Action_id: 99, Action Contribution: 0.878318, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 91.44933199999994, Action_id: 118, Action Contribution: 0.44270599999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 91.77760599999993, Action_id: 117, Action Contribution: 0.3282740000000003, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 92.73279599999994, Action_id: 124, Action Contribution: 0.9551900000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 88.10731899999993, Action_id: 116, Action Contribution: -4.625477, Positive Actions: 2, Actions Above Chosen: 123
INFO:root:Turn: 103, Current Score: 88.54345299999993, Action_id: 21, Action Contribution: 0.43613399999999974, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 104, Current Score: 89.37360399999993, Action_id: 93, Action Contribution: 0.8301509999999998, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 105, Current Score: 90.19199599999993, Action_id: 68, Action Contribution: 0.818392, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 90.91766399999993, Action_id: 79, Action Contribution: 0.725668, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 86.43147699999993, Action_id: 47, Action Contribution: -4.486186999999999, Positive Actions: 4, Actions Above Chosen: 126
INFO:root:Turn: 108, Current Score: 86.83420799999993, Action_id: 19, Action Contribution: 0.402731, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 109, Current Score: 87.56217399999993, Action_id: 62, Action Contribution: 0.7279660000000004, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 110, Current Score: 88.05200699999993, Action_id: 17, Action Contribution: 0.48983299999999985, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 88.85091999999993, Action_id: 3, Action Contribution: 0.7989129999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 89.57267099999993, Action_id: 43, Action Contribution: 0.7217509999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 90.06174499999993, Action_id: 47, Action Contribution: 0.48907399999999995, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 91.13998399999993, Action_id: 17, Action Contribution: 1.0782390000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 92.04759999999993, Action_id: 76, Action Contribution: 0.907616, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 92.84107699999993, Action_id: 86, Action Contribution: 0.7934770000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 88.36901899999992, Action_id: 23, Action Contribution: -4.472058000000001, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 118, Current Score: 89.28193999999992, Action_id: 70, Action Contribution: 0.912921, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 89.64413899999992, Action_id: 48, Action Contribution: 0.36219899999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 84.97641099999993, Action_id: 98, Action Contribution: -4.667727999999999, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 121, Current Score: 85.56573899999992, Action_id: 0, Action Contribution: 0.5893280000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 122, Current Score: 85.96021999999992, Action_id: 27, Action Contribution: 0.3944810000000003, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 123, Current Score: 86.15791399999992, Action_id: 49, Action Contribution: 0.1976939999999997, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 124, Current Score: 87.26982899999992, Action_id: 98, Action Contribution: 1.1119150000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 125, Current Score: 87.91895399999991, Action_id: 126, Action Contribution: 0.649125, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 126, Current Score: 88.37378499999991, Action_id: 77, Action Contribution: 0.454831, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 127, Current Score: 89.32617899999991, Action_id: 49, Action Contribution: 0.9523939999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 128, Current Score: 84.51667099999992, Action_id: 116, Action Contribution: -4.809508, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 129, Current Score: 85.35243499999991, Action_id: 7, Action Contribution: 0.8357640000000002, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 130, Current Score: 86.06148099999992, Action_id: 122, Action Contribution: 0.709046, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 131, Current Score: 86.37619799999992, Action_id: 124, Action Contribution: 0.3147169999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 132, Current Score: 87.00427099999992, Action_id: 23, Action Contribution: 0.6280729999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 133, Current Score: 87.88854899999991, Action_id: 86, Action Contribution: 0.884278, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 134, Current Score: 88.31617599999991, Action_id: 1, Action Contribution: 0.427627, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 135, Current Score: 89.35159999999992, Action_id: 124, Action Contribution: 1.0354240000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 136, Current Score: 90.37491999999992, Action_id: 93, Action Contribution: 1.02332, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 137, Current Score: 91.06384199999992, Action_id: 124, Action Contribution: 0.6889219999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 138, Current Score: 92.32024799999992, Action_id: 48, Action Contribution: 1.256406, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 139, Current Score: 87.97648099999992, Action_id: 69, Action Contribution: -4.343766999999999, Positive Actions: 2, Actions Above Chosen: 125
INFO:root:Turn: 140, Current Score: 88.78439999999992, Action_id: 86, Action Contribution: 0.807919, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 141, Current Score: 89.82632599999992, Action_id: 77, Action Contribution: 1.041926, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 142, Current Score: 90.21648099999993, Action_id: 114, Action Contribution: 0.39015500000000003, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 143, Current Score: 90.50737399999993, Action_id: 101, Action Contribution: 0.29089300000000007, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 144, Current Score: 91.11630099999992, Action_id: 69, Action Contribution: 0.6089269999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 145, Current Score: 91.98300099999992, Action_id: 101, Action Contribution: 0.8667000000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 146, Current Score: 87.44021499999991, Action_id: 105, Action Contribution: -4.542786, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 147, Current Score: 87.96854199999991, Action_id: 25, Action Contribution: 0.5283269999999998, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 148, Current Score: 88.82432699999991, Action_id: 56, Action Contribution: 0.8557850000000002, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 149, Current Score: 89.1359399999999, Action_id: 77, Action Contribution: 0.3116129999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 150, Current Score: 84.67717999999991, Action_id: 23, Action Contribution: -4.458760000000001, Positive Actions: 4, Actions Above Chosen: 126
INFO:root:Turn: 151, Current Score: 85.33480099999991, Action_id: 61, Action Contribution: 0.657621, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 152, Current Score: 85.87243999999991, Action_id: 116, Action Contribution: 0.537639, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 153, Current Score: 86.4499429999999, Action_id: 56, Action Contribution: 0.5775029999999999, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 154, Current Score: 87.34761299999991, Action_id: 101, Action Contribution: 0.8976700000000001, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 155, Current Score: 88.33358099999991, Action_id: 23, Action Contribution: 0.9859680000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 156, Current Score: 89.09174599999992, Action_id: 105, Action Contribution: 0.7581650000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 157, Current Score: 90.13533099999991, Action_id: 94, Action Contribution: 1.043585, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 158, Current Score: 90.62188299999991, Action_id: 101, Action Contribution: 0.486552, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 159, Current Score: 91.05500399999991, Action_id: 122, Action Contribution: 0.433121, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 160, Current Score: 91.4453669999999, Action_id: 61, Action Contribution: 0.39036300000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 161, Current Score: 87.0057519999999, Action_id: 18, Action Contribution: -4.439615000000001, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 162, Current Score: 87.8256999999999, Action_id: 25, Action Contribution: 0.8199480000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 163, Current Score: 88.5995119999999, Action_id: 83, Action Contribution: 0.7738119999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 164, Current Score: 89.3114569999999, Action_id: 119, Action Contribution: 0.7119449999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 165, Current Score: 90.66212199999991, Action_id: 18, Action Contribution: 1.350665, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 166, Current Score: 91.25975499999991, Action_id: 83, Action Contribution: 0.5976330000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 167, Current Score: 91.73106599999991, Action_id: 119, Action Contribution: 0.47131100000000015, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 168, Current Score: 92.07616799999991, Action_id: 89, Action Contribution: 0.3451019999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 169, Current Score: 87.53494799999991, Action_id: 8, Action Contribution: -4.54122, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 170, Current Score: 88.50124899999992, Action_id: 85, Action Contribution: 0.966301, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 171, Current Score: 89.47632299999992, Action_id: 114, Action Contribution: 0.975074, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 172, Current Score: 90.66241899999993, Action_id: 8, Action Contribution: 1.1860960000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 173, Current Score: 91.60630899999992, Action_id: 114, Action Contribution: 0.9438900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 174, Current Score: 92.07616799999992, Action_id: 85, Action Contribution: 0.46985900000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 175, Current Score: 87.53494799999993, Action_id: 8, Action Contribution: -4.54122, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 176, Current Score: 88.50124899999993, Action_id: 85, Action Contribution: 0.966301, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 177, Current Score: 89.47632299999994, Action_id: 114, Action Contribution: 0.975074, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 178, Current Score: 90.66241899999994, Action_id: 8, Action Contribution: 1.1860960000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 179, Current Score: 91.60630899999994, Action_id: 114, Action Contribution: 0.9438900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 180, Current Score: 92.07616799999994, Action_id: 85, Action Contribution: 0.46985900000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 181, Current Score: 87.53494799999994, Action_id: 8, Action Contribution: -4.54122, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 182, Current Score: 88.50124899999994, Action_id: 85, Action Contribution: 0.966301, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 183, Current Score: 89.47632299999995, Action_id: 114, Action Contribution: 0.975074, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 184, Current Score: 90.66241899999996, Action_id: 8, Action Contribution: 1.1860960000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 185, Current Score: 91.60630899999995, Action_id: 114, Action Contribution: 0.9438900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 186, Current Score: 92.07616799999995, Action_id: 85, Action Contribution: 0.46985900000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 187, Current Score: 87.53494799999996, Action_id: 8, Action Contribution: -4.54122, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 188, Current Score: 88.50124899999996, Action_id: 85, Action Contribution: 0.966301, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 189, Current Score: 89.47632299999997, Action_id: 114, Action Contribution: 0.975074, Positive Actions: 9, Actions Above Chosen: 1
