INFO:root:Turn: 1, Current Score: 18.048090000000002, Action_id: 8, Action Contribution: 3.1627430000000007, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.799582000000004, Action_id: 10, Action Contribution: 0.01780599999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.781776000000004, Action_id: 10, Action Contribution: -0.017805999999999877, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.004146, Action_id: 28, Action Contribution: 0.6876050000000001, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 18.416726999999998, Action_id: 20, Action Contribution: 0.4125809999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 18.989096999999997, Action_id: 18, Action Contribution: 0.5723699999999999, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 4, Current Score: 19.547921, Action_id: 9, Action Contribution: 0.5588240000000003, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 19.998279999999998, Action_id: 15, Action Contribution: 0.4503589999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 20.316171999999998, Action_id: 26, Action Contribution: 0.3178920000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.497583, Action_id: 31, Action Contribution: 0.18141100000000004, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.630018999999997, Action_id: 10, Action Contribution: 0.13243599999999994, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 20.936832999999996, Action_id: 1, Action Contribution: 0.30681400000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.746675999999997, Action_id: 18, Action Contribution: 0.8098429999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.705464999999997, Action_id: 25, Action Contribution: 0.9587890000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.757916999999996, Action_id: 7, Action Contribution: 0.052452000000000054, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.996212999999994, Action_id: 24, Action Contribution: 0.2382959999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 18.658359999999995, Action_id: 29, Action Contribution: -4.337853, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 15, Current Score: 19.128493999999996, Action_id: 23, Action Contribution: 0.470134, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 19.375959999999996, Action_id: 0, Action Contribution: 0.24746599999999996, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 19.612003999999995, Action_id: 24, Action Contribution: 0.23604400000000003, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 19.851378999999994, Action_id: 22, Action Contribution: 0.239375, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 20.089951999999993, Action_id: 19, Action Contribution: 0.2385729999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 20.295251999999994, Action_id: 11, Action Contribution: 0.20530000000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 20.524700999999993, Action_id: 26, Action Contribution: 0.2294489999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 20.777026999999993, Action_id: 17, Action Contribution: 0.25232599999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.197972999999994, Action_id: 2, Action Contribution: 0.42094600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.455261999999994, Action_id: 16, Action Contribution: 0.25728900000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.856280999999996, Action_id: 17, Action Contribution: 0.401019, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.309545999999997, Action_id: 24, Action Contribution: 0.45326500000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 18.232815999999996, Action_id: 31, Action Contribution: -4.07673, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 28, Current Score: 18.635923999999996, Action_id: 0, Action Contribution: 0.4031080000000001, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 19.048922999999995, Action_id: 12, Action Contribution: 0.41299899999999967, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 19.325046999999994, Action_id: 0, Action Contribution: 0.2761239999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 19.654220999999993, Action_id: 23, Action Contribution: 0.3291740000000001, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 32, Current Score: 19.825326999999994, Action_id: 4, Action Contribution: 0.17110600000000012, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 16.178786999999993, Action_id: 5, Action Contribution: -3.646540000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 34, Current Score: 16.921735999999992, Action_id: 18, Action Contribution: 0.7429490000000001, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 35, Current Score: 17.46800499999999, Action_id: 7, Action Contribution: 0.546269, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 36, Current Score: 18.00654199999999, Action_id: 15, Action Contribution: 0.5385369999999998, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 37, Current Score: 18.19829999999999, Action_id: 1, Action Contribution: 0.1917580000000002, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 18.76840099999999, Action_id: 31, Action Contribution: 0.5701009999999999, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 19.32572799999999, Action_id: 16, Action Contribution: 0.5573269999999999, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 40, Current Score: 19.59864599999999, Action_id: 4, Action Contribution: 0.27291800000000055, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 19.927345999999993, Action_id: 18, Action Contribution: 0.3287000000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 20.26315599999999, Action_id: 20, Action Contribution: 0.33581, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 20.46295199999999, Action_id: 22, Action Contribution: 0.19979599999999997, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 21.27666099999999, Action_id: 8, Action Contribution: 0.8137089999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.99112899999999, Action_id: 4, Action Contribution: 0.7144679999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.38309899999999, Action_id: 24, Action Contribution: 0.39197000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.08569899999999, Action_id: 19, Action Contribution: 0.7026000000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.194787999999992, Action_id: 7, Action Contribution: 0.10908900000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.74589499999999, Action_id: 10, Action Contribution: 0.5511069999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 19.24505099999999, Action_id: 31, Action Contribution: -4.500844000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 51, Current Score: 19.46376999999999, Action_id: 3, Action Contribution: 0.21871900000000005, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 20.10501799999999, Action_id: 7, Action Contribution: 0.641248, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 21.09220399999999, Action_id: 28, Action Contribution: 0.987186, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 21.35953799999999, Action_id: 13, Action Contribution: 0.26733399999999985, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.56410699999999, Action_id: 19, Action Contribution: 0.20456900000000017, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.66003199999999, Action_id: 17, Action Contribution: 0.09592500000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.60656799999999, Action_id: 18, Action Contribution: 0.9465359999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.12672899999999, Action_id: 3, Action Contribution: 0.5201610000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.38638899999999, Action_id: 31, Action Contribution: 0.2596599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 17.00501399999999, Action_id: 21, Action Contribution: -6.381375, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 61, Current Score: 17.95244099999999, Action_id: 12, Action Contribution: 0.947427, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 62, Current Score: 18.76543699999999, Action_id: 3, Action Contribution: 0.8129960000000002, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 19.235210999999993, Action_id: 5, Action Contribution: 0.46977400000000014, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 19.68628199999999, Action_id: 25, Action Contribution: 0.45107099999999994, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 1, Current Score: 17.723199, Action_id: 22, Action Contribution: 1.9157590000000004, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.296794000000002, Action_id: 9, Action Contribution: 1.573595, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.250960000000003, Action_id: 8, Action Contribution: 0.9541659999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.787659, Action_id: 25, Action Contribution: 0.5366989999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.499531, Action_id: 18, Action Contribution: -0.28812800000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.657619, Action_id: 7, Action Contribution: 0.15808799999999995, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 20.236214, Action_id: 24, Action Contribution: -0.42140500000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 21.733823, Action_id: 23, Action Contribution: 1.497609, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.236989, Action_id: 12, Action Contribution: 0.5031660000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.983018, Action_id: 16, Action Contribution: -0.2539709999999996, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 21.651816, Action_id: 29, Action Contribution: -0.3312019999999999, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 21.29782, Action_id: 2, Action Contribution: -0.3539960000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 21.715649000000003, Action_id: 27, Action Contribution: 0.41782899999999995, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.868344000000004, Action_id: 21, Action Contribution: 0.15269499999999991, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 22.059660000000004, Action_id: 25, Action Contribution: 0.19131599999999993, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 22.004631000000003, Action_id: 7, Action Contribution: -0.055028999999999884, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 22.503367000000004, Action_id: 9, Action Contribution: 0.49873599999999996, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 22.446306000000003, Action_id: 5, Action Contribution: -0.05706100000000014, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 22.427835, Action_id: 11, Action Contribution: -0.018470999999999904, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 22.487756, Action_id: 28, Action Contribution: 0.059921000000000224, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.063793, Action_id: 19, Action Contribution: -0.4239630000000001, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 21.557637, Action_id: 4, Action Contribution: -0.5061559999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.873664, Action_id: 1, Action Contribution: 0.3160270000000004, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 22.8334, Action_id: 16, Action Contribution: 0.9597359999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.510436000000002, Action_id: 25, Action Contribution: -0.3229639999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.920430000000003, Action_id: 26, Action Contribution: -0.5900059999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 21.963959000000003, Action_id: 13, Action Contribution: 0.04352900000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 21.938397000000002, Action_id: 3, Action Contribution: -0.025562000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.578347, Action_id: 17, Action Contribution: 0.6399499999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.460969000000002, Action_id: 11, Action Contribution: 0.8826220000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.739374, Action_id: 29, Action Contribution: -0.7215950000000001, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 22.40678, Action_id: 19, Action Contribution: -0.33259399999999995, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 23.137775, Action_id: 5, Action Contribution: 0.730995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.711134, Action_id: 8, Action Contribution: -0.42664100000000005, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 22.53158, Action_id: 23, Action Contribution: -0.17955399999999988, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 22.479476000000002, Action_id: 12, Action Contribution: -0.05210399999999979, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 22.486694000000004, Action_id: 25, Action Contribution: 0.007218000000000113, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 23.463449000000004, Action_id: 11, Action Contribution: 0.9767549999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.340153000000004, Action_id: 4, Action Contribution: -0.12329600000000018, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.622378000000005, Action_id: 13, Action Contribution: -0.7177749999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 22.478337000000003, Action_id: 2, Action Contribution: -0.1440410000000003, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 22.757259000000005, Action_id: 19, Action Contribution: 0.2789219999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 23.081960000000006, Action_id: 8, Action Contribution: 0.3247009999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.629353000000005, Action_id: 23, Action Contribution: 0.5473929999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.371943000000005, Action_id: 10, Action Contribution: -0.2574099999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 23.498724000000006, Action_id: 30, Action Contribution: 0.1267809999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 23.614211000000008, Action_id: 7, Action Contribution: 0.11548700000000023, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 23.34435000000001, Action_id: 6, Action Contribution: -0.269861, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 22.53876000000001, Action_id: 29, Action Contribution: -0.8055899999999998, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 22.91766300000001, Action_id: 2, Action Contribution: 0.3789030000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 22.476878000000013, Action_id: 11, Action Contribution: -0.44078499999999965, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 23.259371000000012, Action_id: 3, Action Contribution: 0.7824929999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.070872000000012, Action_id: 24, Action Contribution: -0.18849899999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.547887000000014, Action_id: 1, Action Contribution: -0.522985, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 21.881079000000014, Action_id: 17, Action Contribution: -0.6668080000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 23.385660000000016, Action_id: 3, Action Contribution: 1.5045810000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.810528000000016, Action_id: 10, Action Contribution: -0.5751320000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.194467000000017, Action_id: 23, Action Contribution: -0.6160609999999996, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 21.384067000000016, Action_id: 25, Action Contribution: -0.8104000000000002, Positive Actions: 2, Actions Above Chosen: 2
