INFO:root:Turn: 1, Current Score: 61.12675899999997, Action_id: 92, Action Contribution: 0.7442380000000001, Positive Actions: 53, Actions Above Chosen: 35
INFO:root:Turn: 18, Current Score: 78.64837899999998, Action_id: 121, Action Contribution: 0.536764, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 79.20808899999997, Action_id: 14, Action Contribution: 0.5597099999999999, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 79.76990499999997, Action_id: 36, Action Contribution: 0.561816, Positive Actions: 18, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 80.36296499999996, Action_id: 109, Action Contribution: 0.5930600000000001, Positive Actions: 17, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 81.03299599999995, Action_id: 80, Action Contribution: 0.670031, Positive Actions: 17, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 81.54194799999995, Action_id: 91, Action Contribution: 0.508952, Positive Actions: 16, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 82.20546599999994, Action_id: 50, Action Contribution: 0.663518, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 82.55268499999994, Action_id: 51, Action Contribution: 0.3472190000000001, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 83.05927899999995, Action_id: 19, Action Contribution: 0.5065940000000002, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 83.83419799999994, Action_id: 1, Action Contribution: 0.7749189999999999, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 84.64027899999995, Action_id: 96, Action Contribution: 0.806081, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 85.40841799999995, Action_id: 102, Action Contribution: 0.7681390000000003, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 86.24837599999995, Action_id: 81, Action Contribution: 0.8399580000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 86.91815899999995, Action_id: 98, Action Contribution: 0.669783, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 87.29070199999994, Action_id: 19, Action Contribution: 0.37254299999999996, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 88.39937499999994, Action_id: 53, Action Contribution: 1.1086730000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 89.31024799999993, Action_id: 115, Action Contribution: 0.910873, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 89.77004899999993, Action_id: 59, Action Contribution: 0.459801, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 85.32064699999992, Action_id: 83, Action Contribution: -4.449402, Positive Actions: 5, Actions Above Chosen: 126
INFO:root:Turn: 37, Current Score: 86.18656799999992, Action_id: 90, Action Contribution: 0.8659210000000003, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 86.59968399999993, Action_id: 22, Action Contribution: 0.4131159999999999, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 87.04884299999992, Action_id: 73, Action Contribution: 0.4491590000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 87.57994899999991, Action_id: 120, Action Contribution: 0.5311059999999997, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 88.73453699999992, Action_id: 84, Action Contribution: 1.154588, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 89.12572799999992, Action_id: 17, Action Contribution: 0.39119100000000023, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 89.48018899999992, Action_id: 83, Action Contribution: 0.3544609999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 90.41459699999993, Action_id: 17, Action Contribution: 0.9344079999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 91.61080399999993, Action_id: 90, Action Contribution: 1.1962069999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 92.23495699999994, Action_id: 69, Action Contribution: 0.6241530000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 48, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 56, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 64, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 65, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 66, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 72, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 73, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 74, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 78, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 80, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 81, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 82, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 84, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 85, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 87, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 88, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 89, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 90, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 94, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 95, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 96, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 97, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 98, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 104, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 105, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 106, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 107, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 108, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 112, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 113, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 114, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 116, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 118, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 119, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 120, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 121, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 122, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 123, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 124, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 125, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 128, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 129, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 130, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 131, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 132, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 133, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 134, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 135, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 136, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 137, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 138, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 139, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 140, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 141, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 142, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 143, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 144, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 145, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 146, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 147, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 148, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 149, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 150, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 151, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 152, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 153, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 154, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 155, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 156, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 157, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 158, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 159, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 160, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 161, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 162, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 163, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 164, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 165, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 166, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 167, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 168, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 169, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 170, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 171, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 172, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 173, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 174, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 175, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 176, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 177, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 178, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 179, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 180, Current Score: 90.52172399999995, Action_id: 121, Action Contribution: 0.6444590000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 181, Current Score: 91.83293699999994, Action_id: 4, Action Contribution: 1.3112130000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 182, Current Score: 92.23495699999994, Action_id: 50, Action Contribution: 0.40202000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 183, Current Score: 87.58193899999993, Action_id: 32, Action Contribution: -4.653017999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 184, Current Score: 87.89353699999994, Action_id: 121, Action Contribution: 0.31159799999999993, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 185, Current Score: 88.53261899999994, Action_id: 4, Action Contribution: 0.6390819999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 186, Current Score: 89.24198899999995, Action_id: 32, Action Contribution: 0.7093700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 187, Current Score: 89.87726499999995, Action_id: 50, Action Contribution: 0.635276, Positive Actions: 5, Actions Above Chosen: 1
