INFO:root:Turn: 1, Current Score: 16.350517, Action_id: 21, Action Contribution: 0.5552360000000001, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.051289000000008, Action_id: 28, Action Contribution: -0.186886, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 22.23817500000001, Action_id: 28, Action Contribution: 0.18688599999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.00996200000001, Action_id: 4, Action Contribution: -0.228213, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 37, Current Score: 22.244906000000007, Action_id: 3, Action Contribution: 0.234944, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.31405000000001, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.34074800000001, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.23815400000001, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 22.34074800000001, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.17762900000001, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 22.340748000000012, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.314050000000012, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.340748000000012, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.96580500000001, Action_id: 10, Action Contribution: -0.374943, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 47, Current Score: 22.340748000000012, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.974524000000013, Action_id: 26, Action Contribution: -0.366224, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 49, Current Score: 22.340748000000012, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.959417000000013, Action_id: 6, Action Contribution: -0.381331, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 51, Current Score: 22.340748000000012, Action_id: 6, Action Contribution: 0.381331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.26746700000001, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 22.10661700000001, Action_id: 2, Action Contribution: -0.16085000000000016, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 22.18406000000001, Action_id: 22, Action Contribution: 0.07744300000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 21.92187800000001, Action_id: 23, Action Contribution: -0.262182, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 56, Current Score: 21.95181900000001, Action_id: 1, Action Contribution: 0.029940999999999884, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 21.88267500000001, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 21.55503400000001, Action_id: 11, Action Contribution: -0.3276409999999999, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 59, Current Score: 21.38318000000001, Action_id: 21, Action Contribution: -0.1718539999999999, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 60, Current Score: 21.55503400000001, Action_id: 21, Action Contribution: 0.17185399999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.88267500000001, Action_id: 11, Action Contribution: 0.32764099999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.53061100000001, Action_id: 20, Action Contribution: -0.35206400000000004, Positive Actions: 1, Actions Above Chosen: 15
INFO:root:Turn: 63, Current Score: 21.88267500000001, Action_id: 20, Action Contribution: 0.35206400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.61528300000001, Action_id: 0, Action Contribution: -0.26739199999999996, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 1, Current Score: 17.417464000000002, Action_id: 31, Action Contribution: 0.868276, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.256047000000002, Action_id: 25, Action Contribution: 0.8385830000000001, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.536579000000003, Action_id: 15, Action Contribution: 0.28053200000000006, Positive Actions: 16, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 18.965529000000004, Action_id: 22, Action Contribution: 0.42895, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.227711000000003, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.462655, Action_id: 3, Action Contribution: 0.234944, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.636978000000003, Action_id: 12, Action Contribution: 0.174323, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 19.808832000000002, Action_id: 21, Action Contribution: 0.17185399999999995, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 19.935943, Action_id: 11, Action Contribution: 0.12711099999999997, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 20.099062000000004, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.241497000000003, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.344091000000002, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.417372000000004, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.446987000000004, Action_id: 17, Action Contribution: 0.029614999999999947, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 20.813211000000003, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.967128000000002, Action_id: 16, Action Contribution: 0.15391700000000014, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.420858000000003, Action_id: 5, Action Contribution: 0.45372999999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.447556000000002, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 21.468728000000002, Action_id: 18, Action Contribution: 0.021172000000000052, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 21.616056, Action_id: 13, Action Contribution: 0.1473279999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.215978, Action_id: 12, Action Contribution: 0.5999220000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.996078999999998, Action_id: 2, Action Contribution: -0.2198990000000003, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 23, Current Score: 22.215978, Action_id: 2, Action Contribution: 0.21989900000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.285122, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.01773, Action_id: 0, Action Contribution: -0.26739199999999996, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 26, Current Score: 22.219105, Action_id: 15, Action Contribution: 0.20137499999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 22.192407, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.219105, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.145823999999998, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 22.001786999999997, Action_id: 1, Action Contribution: -0.14403700000000008, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 22.109433999999997, Action_id: 23, Action Contribution: 0.10764700000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 22.082735999999997, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.109433999999997, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.766071999999998, Action_id: 28, Action Contribution: -0.34336200000000006, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 35, Current Score: 22.109433999999997, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.874489999999998, Action_id: 3, Action Contribution: -0.234944, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 37, Current Score: 22.102702999999998, Action_id: 4, Action Contribution: 0.22821299999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.000109, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 21.83699, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 40, Current Score: 22.000109000000002, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.857674000000003, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 21.841137000000003, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 21.829197000000004, Action_id: 9, Action Contribution: -0.01193999999999984, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 21.931791000000004, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.862647000000003, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 21.535006000000003, Action_id: 11, Action Contribution: -0.3276409999999999, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 47, Current Score: 21.363152000000003, Action_id: 21, Action Contribution: -0.1718539999999999, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 48, Current Score: 21.535006000000003, Action_id: 21, Action Contribution: 0.17185399999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.862647000000003, Action_id: 11, Action Contribution: 0.32764099999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.701797000000003, Action_id: 2, Action Contribution: -0.16085000000000016, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 21.77924, Action_id: 22, Action Contribution: 0.07744300000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 21.848384000000003, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.677696000000005, Action_id: 15, Action Contribution: -0.17068799999999995, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 54, Current Score: 21.945088000000005, Action_id: 0, Action Contribution: 0.26739199999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.915147000000005, Action_id: 1, Action Contribution: -0.02994100000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.177329000000004, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.250610000000005, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.181466000000004, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.250610000000005, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.884386000000006, Action_id: 26, Action Contribution: -0.366224, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 61, Current Score: 22.250610000000005, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.063724000000004, Action_id: 28, Action Contribution: -0.186886, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 22.250610000000005, Action_id: 28, Action Contribution: 0.18688599999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.875667000000007, Action_id: 10, Action Contribution: -0.374943, Positive Actions: 0, Actions Above Chosen: 14
