INFO:root:Turn: 1, Current Score: 32.61313699999999, Action_id: 22, Action Contribution: 0.416149, Positive Actions: 32, Actions Above Chosen: 24
INFO:root:Turn: 16, Current Score: 39.68761499999998, Action_id: 32, Action Contribution: 0.4414910000000002, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 40.07695699999998, Action_id: 39, Action Contribution: 0.3893420000000001, Positive Actions: 12, Actions Above Chosen: 9
INFO:root:Turn: 18, Current Score: 40.73370399999998, Action_id: 29, Action Contribution: 0.6567470000000004, Positive Actions: 9, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 41.05547499999998, Action_id: 63, Action Contribution: 0.32177100000000014, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 41.38831899999998, Action_id: 1, Action Contribution: 0.33284400000000014, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 21, Current Score: 41.91237399999998, Action_id: 44, Action Contribution: 0.5240550000000002, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 42.36585399999998, Action_id: 39, Action Contribution: 0.45347999999999977, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 42.98646899999998, Action_id: 18, Action Contribution: 0.6206149999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 43.15830199999998, Action_id: 50, Action Contribution: 0.171833, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 44.42018099999998, Action_id: 36, Action Contribution: 1.261879, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 45.79854599999998, Action_id: 29, Action Contribution: 1.3783649999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 40.948943999999976, Action_id: 43, Action Contribution: -4.849602000000002, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 28, Current Score: 41.47491699999998, Action_id: 53, Action Contribution: 0.525973, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 41.90275699999998, Action_id: 16, Action Contribution: 0.42784000000000005, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 42.38248399999998, Action_id: 33, Action Contribution: 0.4797269999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 43.77066299999998, Action_id: 44, Action Contribution: 1.388179, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 39.432184999999976, Action_id: 38, Action Contribution: -4.3384779999999985, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 33, Current Score: 40.105855999999974, Action_id: 26, Action Contribution: 0.6736710000000001, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 40.347035999999974, Action_id: 34, Action Contribution: 0.24118000000000006, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 41.180997999999974, Action_id: 38, Action Contribution: 0.8339619999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 41.98116899999997, Action_id: 49, Action Contribution: 0.8001709999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 42.314304999999976, Action_id: 20, Action Contribution: 0.3331360000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 42.681070999999974, Action_id: 14, Action Contribution: 0.36676600000000004, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 42.94329799999998, Action_id: 31, Action Contribution: 0.262227, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 43.04604099999998, Action_id: 29, Action Contribution: 0.10274300000000036, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 43.42005399999998, Action_id: 50, Action Contribution: 0.37401300000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 43.58802599999998, Action_id: 45, Action Contribution: 0.167972, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 44.02748499999998, Action_id: 14, Action Contribution: 0.43945900000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 39.582099999999976, Action_id: 13, Action Contribution: -4.445385, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 45, Current Score: 40.03616299999997, Action_id: 6, Action Contribution: 0.454063, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 46, Current Score: 40.791241999999976, Action_id: 42, Action Contribution: 0.7550790000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 41.236067999999975, Action_id: 52, Action Contribution: 0.4448259999999995, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 41.64939199999998, Action_id: 6, Action Contribution: 0.413324, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 49, Current Score: 42.063590999999974, Action_id: 28, Action Contribution: 0.41419899999999965, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 42.50403799999997, Action_id: 51, Action Contribution: 0.4404469999999998, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 43.26110299999997, Action_id: 4, Action Contribution: 0.757065, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 43.48886999999997, Action_id: 45, Action Contribution: 0.22776699999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 43.637471999999974, Action_id: 13, Action Contribution: 0.14860200000000046, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 39.04680399999997, Action_id: 8, Action Contribution: -4.590668000000001, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 55, Current Score: 39.489135999999974, Action_id: 25, Action Contribution: 0.44233199999999984, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 39.92266299999997, Action_id: 30, Action Contribution: 0.43352700000000005, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 57, Current Score: 40.28301999999997, Action_id: 31, Action Contribution: 0.36035700000000004, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 40.53980299999997, Action_id: 23, Action Contribution: 0.25678299999999976, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 40.92569999999997, Action_id: 55, Action Contribution: 0.38589699999999993, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 41.267396999999974, Action_id: 51, Action Contribution: 0.34169700000000025, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 41.60681099999997, Action_id: 1, Action Contribution: 0.3394140000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 41.78674899999997, Action_id: 31, Action Contribution: 0.17993800000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 42.23201699999997, Action_id: 3, Action Contribution: 0.4452679999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 42.59907399999997, Action_id: 39, Action Contribution: 0.36705699999999997, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 42.82749799999997, Action_id: 60, Action Contribution: 0.22842399999999968, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 43.17251599999997, Action_id: 54, Action Contribution: 0.34501800000000027, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 44.38861599999997, Action_id: 53, Action Contribution: 1.2161000000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 44.72017799999997, Action_id: 10, Action Contribution: 0.3315620000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 45.52581699999997, Action_id: 62, Action Contribution: 0.8056389999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 46.35412399999997, Action_id: 60, Action Contribution: 0.8283069999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 46.42900099999997, Action_id: 56, Action Contribution: 0.07487699999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 41.99645499999997, Action_id: 12, Action Contribution: -4.4325459999999985, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 73, Current Score: 42.342347999999966, Action_id: 56, Action Contribution: 0.3458929999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 74, Current Score: 42.68193099999996, Action_id: 36, Action Contribution: 0.3395830000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 75, Current Score: 38.756531999999964, Action_id: 43, Action Contribution: -3.925399, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 76, Current Score: 39.09479199999996, Action_id: 13, Action Contribution: 0.3382600000000001, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 77, Current Score: 39.54593899999996, Action_id: 8, Action Contribution: 0.4511470000000001, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 78, Current Score: 39.76368499999996, Action_id: 42, Action Contribution: 0.21774600000000002, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 79, Current Score: 40.196432999999956, Action_id: 62, Action Contribution: 0.432748, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 80, Current Score: 40.70294499999996, Action_id: 43, Action Contribution: 0.5065120000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 81, Current Score: 41.08702399999996, Action_id: 63, Action Contribution: 0.3840790000000001, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 82, Current Score: 41.44492899999996, Action_id: 42, Action Contribution: 0.35790499999999986, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 83, Current Score: 41.76388799999996, Action_id: 50, Action Contribution: 0.31895900000000005, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 84, Current Score: 42.14176099999996, Action_id: 29, Action Contribution: 0.377873, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 85, Current Score: 42.62819899999996, Action_id: 28, Action Contribution: 0.486438, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 86, Current Score: 43.15616999999996, Action_id: 13, Action Contribution: 0.5279709999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 43.85258099999996, Action_id: 12, Action Contribution: 0.696411, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 44.45978799999996, Action_id: 8, Action Contribution: 0.6072070000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 44.97713099999996, Action_id: 62, Action Contribution: 0.5173429999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 45.18789299999996, Action_id: 36, Action Contribution: 0.21076199999999967, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 45.65046799999996, Action_id: 56, Action Contribution: 0.46257499999999985, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 45.91444699999996, Action_id: 22, Action Contribution: 0.2639790000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 47.18692299999996, Action_id: 17, Action Contribution: 1.2724760000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 94, Current Score: 47.548229999999954, Action_id: 44, Action Contribution: 0.36130699999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 95, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 96, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 105, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 106, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 107, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 118, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 119, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 120, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 121, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 122, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 123, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 125, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 47.555498999999955, Action_id: 21, Action Contribution: 0.00726899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 47.548229999999954, Action_id: 21, Action Contribution: -0.007268999999999748, Positive Actions: 0, Actions Above Chosen: 0
