INFO:root:Turn: 1, Current Score: 15.853679999999997, Action_id: 8, Action Contribution: 1.10576, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.079105999999996, Action_id: 4, Action Contribution: -0.228213, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 22, Current Score: 22.314049999999995, Action_id: 3, Action Contribution: 0.234944, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.340747999999994, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.078565999999995, Action_id: 23, Action Contribution: -0.262182, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 25, Current Score: 22.340747999999994, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.073355999999993, Action_id: 0, Action Contribution: -0.26739199999999996, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 27, Current Score: 22.048192999999994, Action_id: 15, Action Contribution: -0.025163000000000046, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 22.060132999999993, Action_id: 9, Action Contribution: 0.01193999999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 22.076669999999993, Action_id: 19, Action Contribution: 0.01653700000000008, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.219104999999992, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.192406999999992, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.219104999999992, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.852880999999993, Action_id: 26, Action Contribution: -0.366224, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 34, Current Score: 22.219104999999992, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.14582399999999, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 22.00178699999999, Action_id: 1, Action Contribution: -0.14403700000000008, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 37, Current Score: 22.10943399999999, Action_id: 23, Action Contribution: 0.10764700000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.040289999999988, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 21.71264899999999, Action_id: 11, Action Contribution: -0.3276409999999999, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 40, Current Score: 21.750059999999987, Action_id: 29, Action Contribution: 0.037411, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 21.578205999999987, Action_id: 21, Action Contribution: -0.1718539999999999, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 42, Current Score: 21.475611999999987, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 21.647465999999987, Action_id: 21, Action Contribution: 0.17185399999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.427566999999986, Action_id: 2, Action Contribution: -0.2198990000000003, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 45, Current Score: 21.505009999999984, Action_id: 22, Action Contribution: 0.07744300000000004, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 21.632120999999984, Action_id: 11, Action Contribution: 0.12711099999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.795239999999986, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.897833999999985, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.966977999999987, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.623615999999988, Action_id: 28, Action Contribution: -0.34336200000000006, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 51, Current Score: 21.966977999999987, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.732033999999988, Action_id: 3, Action Contribution: -0.234944, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 53, Current Score: 21.96024699999999, Action_id: 4, Action Contribution: 0.22821299999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 21.74573199999999, Action_id: 0, Action Contribution: -0.214515, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 55, Current Score: 21.83041299999999, Action_id: 15, Action Contribution: 0.08468100000000006, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 21.80047199999999, Action_id: 1, Action Contribution: -0.02994100000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.062653999999988, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.13593499999999, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.99349999999999, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 21.97696299999999, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 22.25060999999999, Action_id: 9, Action Contribution: 0.273647, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.18146599999999, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.25060999999999, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.173166999999992, Action_id: 22, Action Contribution: -0.07744300000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 1, Current Score: 17.938256999999997, Action_id: 30, Action Contribution: 0.9777290000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.327114999999996, Action_id: 6, Action Contribution: 0.38885800000000004, Positive Actions: 15, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 18.702057999999994, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 19.348745999999995, Action_id: 14, Action Contribution: 0.6466880000000002, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.662310999999995, Action_id: 19, Action Contribution: 0.3135649999999999, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 20.014374999999994, Action_id: 20, Action Contribution: 0.35206400000000004, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.409710999999994, Action_id: 21, Action Contribution: 0.3953359999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.838660999999995, Action_id: 22, Action Contribution: 0.42895, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.100842999999994, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.287728999999995, Action_id: 28, Action Contribution: 0.18688599999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.450847999999993, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.519991999999995, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.546689999999995, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.473408999999993, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 21.370814999999993, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 21.209964999999993, Action_id: 2, Action Contribution: -0.16085000000000016, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 20.981751999999993, Action_id: 4, Action Contribution: -0.228213, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 18, Current Score: 21.216695999999992, Action_id: 3, Action Contribution: 0.234944, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.94930399999999, Action_id: 0, Action Contribution: -0.26739199999999996, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 20, Current Score: 20.92414099999999, Action_id: 15, Action Contribution: -0.025163000000000046, Positive Actions: 5, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 20.78010399999999, Action_id: 1, Action Contribution: -0.14403700000000008, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 20.94095399999999, Action_id: 2, Action Contribution: 0.16085000000000016, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.08499099999999, Action_id: 1, Action Contribution: 0.14403700000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.18758499999999, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.260865999999993, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.942432999999994, Action_id: 31, Action Contribution: -0.31843299999999997, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 27, Current Score: 22.048192999999994, Action_id: 8, Action Contribution: 1.10576, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.060132999999993, Action_id: 9, Action Contribution: 0.01193999999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 22.076669999999993, Action_id: 19, Action Contribution: 0.01653700000000008, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.219104999999992, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.192406999999992, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.219104999999992, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.14996099999999, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.219104999999992, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.852880999999993, Action_id: 26, Action Contribution: -0.366224, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 36, Current Score: 22.219104999999992, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.05598599999999, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 38, Current Score: 22.219104999999992, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.956922999999993, Action_id: 23, Action Contribution: -0.262182, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 40, Current Score: 22.219104999999992, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.84416199999999, Action_id: 10, Action Contribution: -0.374943, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 42, Current Score: 22.219104999999992, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.875742999999993, Action_id: 28, Action Contribution: -0.34336200000000006, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 44, Current Score: 22.219104999999992, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.837773999999992, Action_id: 6, Action Contribution: -0.381331, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 46, Current Score: 22.219104999999992, Action_id: 6, Action Contribution: 0.381331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.984160999999993, Action_id: 3, Action Contribution: -0.234944, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 48, Current Score: 22.212373999999993, Action_id: 4, Action Contribution: 0.22821299999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 21.997858999999995, Action_id: 0, Action Contribution: -0.214515, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 50, Current Score: 22.278390999999996, Action_id: 15, Action Contribution: 0.28053200000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.205109999999994, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 22.102515999999994, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 21.882616999999993, Action_id: 2, Action Contribution: -0.2198990000000003, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 54, Current Score: 21.96005999999999, Action_id: 22, Action Contribution: 0.07744300000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 22.06265399999999, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.135934999999993, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.993499999999994, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 21.976962999999994, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 22.250609999999995, Action_id: 9, Action Contribution: 0.273647, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.181465999999993, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.853824999999993, Action_id: 11, Action Contribution: -0.3276409999999999, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 62, Current Score: 22.181465999999993, Action_id: 11, Action Contribution: 0.32764099999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.250609999999995, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.934831999999993, Action_id: 24, Action Contribution: -0.3157779999999999, Positive Actions: 0, Actions Above Chosen: 10
