INFO:root:Turn: 1, Current Score: 18.401605999999997, Action_id: 29, Action Contribution: 1.290857, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.455739, Action_id: 14, Action Contribution: -0.210476, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 54, Current Score: 22.409328000000002, Action_id: 0, Action Contribution: -0.04641100000000009, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 22.519530000000003, Action_id: 8, Action Contribution: 0.11020199999999988, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.560101000000003, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 22.337141000000003, Action_id: 1, Action Contribution: -0.22296000000000005, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 58, Current Score: 22.656167000000003, Action_id: 8, Action Contribution: 0.31902600000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.290595000000003, Action_id: 21, Action Contribution: -0.365572, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 60, Current Score: 22.325389000000005, Action_id: 20, Action Contribution: 0.03479399999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 22.347041000000004, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.216114000000005, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 22.347041000000004, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.304114000000006, Action_id: 9, Action Contribution: -0.04292700000000005, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 1, Current Score: 18.733325, Action_id: 31, Action Contribution: 1.831941, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.325183, Action_id: 5, Action Contribution: 0.591858, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 19.861673, Action_id: 6, Action Contribution: 0.5364899999999999, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 20.587713, Action_id: 23, Action Contribution: 0.72604, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.001057, Action_id: 10, Action Contribution: 0.413344, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 21.513673999999998, Action_id: 15, Action Contribution: 0.5126170000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 22.075042, Action_id: 21, Action Contribution: 0.561368, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.309373, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.453857, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.571264, Action_id: 9, Action Contribution: 0.11740699999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.535259, Action_id: 29, Action Contribution: -0.03600500000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.065175, Action_id: 26, Action Contribution: 0.5299159999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.973365, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 22.863163, Action_id: 8, Action Contribution: -0.11020199999999991, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 22.732236, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 22.564789, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 22.732236, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.492361, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 5, Actions Above Chosen: 10
INFO:root:Turn: 20, Current Score: 22.732236, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.863163, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.973365, Action_id: 8, Action Contribution: 0.11020199999999988, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.691537, Action_id: 7, Action Contribution: -0.281828, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 24, Current Score: 23.208694, Action_id: 5, Action Contribution: 0.5171570000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.259933, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.973629, Action_id: 2, Action Contribution: -0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 27, Current Score: 23.259933, Action_id: 2, Action Contribution: 0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.300504, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.077544, Action_id: 1, Action Contribution: -0.22296000000000005, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 30, Current Score: 23.39657, Action_id: 8, Action Contribution: 0.31902600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.14933, Action_id: 31, Action Contribution: -0.24723999999999993, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 32, Current Score: 23.39657, Action_id: 31, Action Contribution: 0.2472399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.22543, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 34, Current Score: 23.39657, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.252086000000002, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 23.39657, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.162239, Action_id: 13, Action Contribution: -0.234331, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 38, Current Score: 23.39657, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.345331, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.177884000000002, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 23.345331, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.998403000000003, Action_id: 9, Action Contribution: -0.346928, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 43, Current Score: 22.947171000000004, Action_id: 22, Action Contribution: -0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 22.816244000000005, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 22.947171000000004, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.819869000000004, Action_id: 5, Action Contribution: -0.12730200000000014, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 23.101697000000005, Action_id: 7, Action Contribution: 0.281828, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.152929000000004, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.913054000000002, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 50, Current Score: 22.702578000000003, Action_id: 14, Action Contribution: -0.210476, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 51, Current Score: 22.656167000000003, Action_id: 0, Action Contribution: -0.04641100000000009, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 22.290595000000003, Action_id: 21, Action Contribution: -0.365572, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 53, Current Score: 22.325389000000005, Action_id: 20, Action Contribution: 0.03479399999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 22.347041000000004, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.304114000000006, Action_id: 9, Action Contribution: -0.04292700000000005, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 22.355353000000004, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.149085000000003, Action_id: 1, Action Contribution: -0.206268, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 58, Current Score: 22.259287000000004, Action_id: 8, Action Contribution: 0.11020199999999988, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 22.218716000000004, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 21.932412000000003, Action_id: 2, Action Contribution: -0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 61, Current Score: 22.218716000000004, Action_id: 2, Action Contribution: 0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.259287000000004, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.088147000000003, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 64, Current Score: 22.259287000000004, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 0
