INFO:root:Turn: 1, Current Score: 20.164258, Action_id: 10, Action Contribution: 1.43156, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.557219000000003, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.281151000000005, Action_id: 14, Action Contribution: -0.276068, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 23, Current Score: 23.318849000000004, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 23.274719000000005, Action_id: 21, Action Contribution: -0.04413, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 25, Current Score: 23.625767000000003, Action_id: 9, Action Contribution: 0.351048, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.626444000000003, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.614546000000004, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 23.333405000000003, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 29, Current Score: 23.614546000000004, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.571050000000003, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 23.541268000000002, Action_id: 17, Action Contribution: -0.029781999999999975, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 23.602735000000003, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.646231000000004, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.537973000000004, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 23.437994000000003, Action_id: 11, Action Contribution: -0.09997900000000004, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 36, Current Score: 23.478744000000003, Action_id: 15, Action Contribution: 0.040750000000000064, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 23.549871000000003, Action_id: 11, Action Contribution: 0.07112700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.658129000000002, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.657452000000003, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.619754000000004, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 23.580306000000004, Action_id: 14, Action Contribution: -0.03944799999999993, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 23.214803000000003, Action_id: 27, Action Contribution: -0.365503, Positive Actions: 2, Actions Above Chosen: 15
INFO:root:Turn: 43, Current Score: 23.580306000000004, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.568408000000005, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 23.468823000000004, Action_id: 26, Action Contribution: -0.09958499999999999, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 46, Current Score: 23.260969000000003, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 47, Current Score: 23.468823000000004, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.251677000000004, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 49, Current Score: 23.468823000000004, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.335092000000003, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 23.095899000000003, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 52, Current Score: 23.335092000000003, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.434677000000004, Action_id: 26, Action Contribution: 0.09958500000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 23.568408000000005, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.506941000000005, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 23.536723000000006, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 23.224529000000004, Action_id: 21, Action Contribution: -0.31219399999999997, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 58, Current Score: 23.545321000000005, Action_id: 9, Action Contribution: 0.32079199999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.501825000000004, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 23.502502000000003, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 23.514400000000002, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 23.233259, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 63, Current Score: 23.514400000000002, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.557896000000003, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.165307, Action_id: 5, Action Contribution: 1.126055, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.090439999999997, Action_id: 2, Action Contribution: 0.925133, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.850232, Action_id: 31, Action Contribution: 0.759792, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.359475, Action_id: 1, Action Contribution: 0.509243, Positive Actions: 17, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 18.680267, Action_id: 9, Action Contribution: 0.32079199999999997, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 6, Current Score: 19.163143, Action_id: 10, Action Contribution: 0.482876, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 19.508029, Action_id: 14, Action Contribution: 0.344886, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 8, Current Score: 19.861011, Action_id: 17, Action Contribution: 0.35298199999999996, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.533567, Action_id: 22, Action Contribution: 0.672556, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.021039000000002, Action_id: 7, Action Contribution: 0.487472, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.420012000000003, Action_id: 30, Action Contribution: 0.3989729999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.726658000000004, Action_id: 20, Action Contribution: 0.306646, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.934512000000005, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 22.068243000000006, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 22.186861000000007, Action_id: 23, Action Contribution: 0.11861800000000008, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 22.98731800000001, Action_id: 1, Action Contribution: 0.800457, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.08729700000001, Action_id: 11, Action Contribution: 0.09997900000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.19555500000001, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.29514000000001, Action_id: 26, Action Contribution: 0.09958500000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.33863600000001, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.35053400000001, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.35121100000001, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.31351300000001, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 23.269383000000012, Action_id: 21, Action Contribution: -0.04413, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 25, Current Score: 23.62043100000001, Action_id: 9, Action Contribution: 0.351048, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.55896400000001, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 27, Current Score: 23.34181800000001, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 28, Current Score: 23.55896400000001, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.62043100000001, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.65812900000001, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.65745200000001, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.41825900000001, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 33, Current Score: 23.65745200000001, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.64555400000001, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 23.36441300000001, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 36, Current Score: 23.64555400000001, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.60205800000001, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 23.60273500000001, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 23.46900400000001, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 40, Current Score: 23.60273500000001, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.24975300000001, Action_id: 17, Action Contribution: -0.35298199999999996, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 42, Current Score: 23.57105000000001, Action_id: 0, Action Contribution: 0.321297, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 23.36319600000001, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 44, Current Score: 23.57105000000001, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.46279200000001, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 46, Current Score: 23.36281300000001, Action_id: 11, Action Contribution: -0.09997900000000004, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 47, Current Score: 23.40356300000001, Action_id: 15, Action Contribution: 0.040750000000000064, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 23.44705900000001, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 23.40936100000001, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 23.36991300000001, Action_id: 14, Action Contribution: -0.03944799999999993, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 23.44104000000001, Action_id: 11, Action Contribution: 0.07112700000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.54929800000001, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.54862100000001, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 23.18311800000001, Action_id: 27, Action Contribution: -0.365503, Positive Actions: 2, Actions Above Chosen: 15
INFO:root:Turn: 55, Current Score: 22.992118000000012, Action_id: 2, Action Contribution: -0.19099999999999995, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 56, Current Score: 23.18311800000001, Action_id: 2, Action Contribution: 0.19099999999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.54862100000001, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.23642700000001, Action_id: 21, Action Contribution: -0.31219399999999997, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 59, Current Score: 23.55721900000001, Action_id: 9, Action Contribution: 0.32079199999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.34007300000001, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 61, Current Score: 23.55721900000001, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.52743700000001, Action_id: 17, Action Contribution: -0.029781999999999975, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 23.58890400000001, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.57700600000001, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 1
