INFO:root:Turn: 1, Current Score: 66.786693, Action_id: 10, Action Contribution: 0.7471090000000001, Positive Actions: 68, Actions Above Chosen: 35
INFO:root:Turn: 17, Current Score: 80.472604, Action_id: 55, Action Contribution: 0.5428069999999998, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 18, Current Score: 81.003957, Action_id: 0, Action Contribution: 0.5313529999999997, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 81.527909, Action_id: 44, Action Contribution: 0.523952, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 82.079707, Action_id: 34, Action Contribution: 0.551798, Positive Actions: 16, Actions Above Chosen: 6
INFO:root:Turn: 21, Current Score: 82.858615, Action_id: 99, Action Contribution: 0.7789079999999999, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 83.714602, Action_id: 105, Action Contribution: 0.8559869999999999, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 84.209782, Action_id: 119, Action Contribution: 0.49517999999999995, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 84.62943800000001, Action_id: 10, Action Contribution: 0.4196560000000001, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 85.156535, Action_id: 108, Action Contribution: 0.5270970000000003, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 86.232945, Action_id: 15, Action Contribution: 1.0764099999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 86.666539, Action_id: 109, Action Contribution: 0.43359399999999976, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 87.709872, Action_id: 114, Action Contribution: 1.0433329999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 88.136301, Action_id: 106, Action Contribution: 0.42642900000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 88.52567400000001, Action_id: 28, Action Contribution: 0.38937299999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 83.731239, Action_id: 107, Action Contribution: -4.794435000000001, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 32, Current Score: 84.144298, Action_id: 119, Action Contribution: 0.41305900000000007, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 84.50909200000001, Action_id: 11, Action Contribution: 0.3647940000000002, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 84.904301, Action_id: 10, Action Contribution: 0.39520899999999953, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 85.582282, Action_id: 103, Action Contribution: 0.6779810000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 86.470365, Action_id: 105, Action Contribution: 0.888083, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 87.296031, Action_id: 21, Action Contribution: 0.825666, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 87.641501, Action_id: 39, Action Contribution: 0.34546999999999994, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 82.496976, Action_id: 86, Action Contribution: -5.144524999999998, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 40, Current Score: 83.37735500000001, Action_id: 13, Action Contribution: 0.880379, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 84.03221300000001, Action_id: 74, Action Contribution: 0.6548579999999995, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 84.56758500000001, Action_id: 6, Action Contribution: 0.5353719999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 85.529105, Action_id: 120, Action Contribution: 0.96152, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 85.785632, Action_id: 15, Action Contribution: 0.25652700000000017, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 85.975718, Action_id: 68, Action Contribution: 0.1900860000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 86.493441, Action_id: 19, Action Contribution: 0.5177229999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 86.731008, Action_id: 33, Action Contribution: 0.23756699999999975, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 87.288529, Action_id: 61, Action Contribution: 0.5575209999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 88.2929, Action_id: 107, Action Contribution: 1.0043710000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 88.86417300000001, Action_id: 77, Action Contribution: 0.5712729999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 89.11475300000001, Action_id: 83, Action Contribution: 0.2505799999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 84.656907, Action_id: 23, Action Contribution: -4.457845999999999, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 53, Current Score: 85.31917200000001, Action_id: 66, Action Contribution: 0.6622650000000003, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 85.804708, Action_id: 113, Action Contribution: 0.4855359999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 86.936608, Action_id: 19, Action Contribution: 1.1319, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 87.25742600000001, Action_id: 99, Action Contribution: 0.3208180000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 87.61293900000001, Action_id: 119, Action Contribution: 0.3555130000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 87.87050200000002, Action_id: 109, Action Contribution: 0.257563, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 88.87805100000001, Action_id: 80, Action Contribution: 1.0075489999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 89.64617000000001, Action_id: 119, Action Contribution: 0.768119, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 89.957513, Action_id: 23, Action Contribution: 0.3113429999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 90.242142, Action_id: 39, Action Contribution: 0.28462899999999985, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 85.294084, Action_id: 102, Action Contribution: -4.9480580000000005, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 64, Current Score: 85.880634, Action_id: 71, Action Contribution: 0.58655, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 86.236327, Action_id: 46, Action Contribution: 0.3556929999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 86.681413, Action_id: 60, Action Contribution: 0.4450860000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 87.251636, Action_id: 69, Action Contribution: 0.5702230000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 87.66863400000001, Action_id: 88, Action Contribution: 0.4169979999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 88.01131900000001, Action_id: 26, Action Contribution: 0.3426849999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 88.46209900000001, Action_id: 102, Action Contribution: 0.4507800000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 89.245759, Action_id: 26, Action Contribution: 0.78366, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 89.55018100000001, Action_id: 46, Action Contribution: 0.3044220000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 85.14234800000001, Action_id: 29, Action Contribution: -4.407833, Positive Actions: 3, Actions Above Chosen: 123
INFO:root:Turn: 74, Current Score: 85.89636300000001, Action_id: 60, Action Contribution: 0.7540149999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 75, Current Score: 86.67505200000001, Action_id: 88, Action Contribution: 0.778689, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 76, Current Score: 87.01345, Action_id: 71, Action Contribution: 0.33839799999999987, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 77, Current Score: 87.27984900000001, Action_id: 69, Action Contribution: 0.26639899999999994, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 78, Current Score: 88.35545200000001, Action_id: 99, Action Contribution: 1.0756029999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 88.68736900000002, Action_id: 69, Action Contribution: 0.33191700000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 89.13429100000002, Action_id: 29, Action Contribution: 0.4469219999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 89.84913400000002, Action_id: 69, Action Contribution: 0.7148429999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 90.24214200000002, Action_id: 99, Action Contribution: 0.393008, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 85.29408400000001, Action_id: 102, Action Contribution: -4.9480580000000005, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 84, Current Score: 85.88063400000001, Action_id: 71, Action Contribution: 0.58655, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 86.23632700000002, Action_id: 46, Action Contribution: 0.3556929999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 86.68141300000002, Action_id: 60, Action Contribution: 0.4450860000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 87.25163600000002, Action_id: 69, Action Contribution: 0.5702230000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 87.66863400000003, Action_id: 88, Action Contribution: 0.4169979999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 88.01131900000003, Action_id: 26, Action Contribution: 0.3426849999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 88.46209900000002, Action_id: 102, Action Contribution: 0.4507800000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 89.24575900000002, Action_id: 26, Action Contribution: 0.78366, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 89.55018100000002, Action_id: 46, Action Contribution: 0.3044220000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 85.14234800000003, Action_id: 29, Action Contribution: -4.407833, Positive Actions: 3, Actions Above Chosen: 123
INFO:root:Turn: 94, Current Score: 85.89636300000002, Action_id: 60, Action Contribution: 0.7540149999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 95, Current Score: 86.67505200000002, Action_id: 88, Action Contribution: 0.778689, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 96, Current Score: 87.01345000000002, Action_id: 71, Action Contribution: 0.33839799999999987, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 97, Current Score: 87.27984900000003, Action_id: 69, Action Contribution: 0.26639899999999994, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 98, Current Score: 88.35545200000003, Action_id: 99, Action Contribution: 1.0756029999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 88.68736900000003, Action_id: 69, Action Contribution: 0.33191700000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 89.13429100000003, Action_id: 29, Action Contribution: 0.4469219999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 89.84913400000003, Action_id: 69, Action Contribution: 0.7148429999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 90.24214200000003, Action_id: 99, Action Contribution: 0.393008, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 85.29408400000003, Action_id: 102, Action Contribution: -4.9480580000000005, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 104, Current Score: 85.88063400000003, Action_id: 71, Action Contribution: 0.58655, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 105, Current Score: 86.23632700000003, Action_id: 46, Action Contribution: 0.3556929999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 86.68141300000003, Action_id: 60, Action Contribution: 0.4450860000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 87.25163600000003, Action_id: 69, Action Contribution: 0.5702230000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 108, Current Score: 87.66863400000004, Action_id: 88, Action Contribution: 0.4169979999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 88.01131900000004, Action_id: 26, Action Contribution: 0.3426849999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 110, Current Score: 88.46209900000004, Action_id: 102, Action Contribution: 0.4507800000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 89.24575900000004, Action_id: 26, Action Contribution: 0.78366, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 89.55018100000004, Action_id: 46, Action Contribution: 0.3044220000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 85.14234800000004, Action_id: 29, Action Contribution: -4.407833, Positive Actions: 3, Actions Above Chosen: 123
INFO:root:Turn: 114, Current Score: 85.89636300000004, Action_id: 60, Action Contribution: 0.7540149999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 115, Current Score: 86.67505200000004, Action_id: 88, Action Contribution: 0.778689, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 116, Current Score: 87.01345000000003, Action_id: 71, Action Contribution: 0.33839799999999987, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 117, Current Score: 87.27984900000004, Action_id: 69, Action Contribution: 0.26639899999999994, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 118, Current Score: 88.35545200000004, Action_id: 99, Action Contribution: 1.0756029999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 88.68736900000005, Action_id: 69, Action Contribution: 0.33191700000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 89.13429100000005, Action_id: 29, Action Contribution: 0.4469219999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 121, Current Score: 89.84913400000005, Action_id: 69, Action Contribution: 0.7148429999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 122, Current Score: 90.24214200000004, Action_id: 99, Action Contribution: 0.393008, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 123, Current Score: 85.29408400000004, Action_id: 102, Action Contribution: -4.9480580000000005, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 124, Current Score: 85.88063400000004, Action_id: 71, Action Contribution: 0.58655, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 125, Current Score: 86.23632700000005, Action_id: 46, Action Contribution: 0.3556929999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 126, Current Score: 86.68141300000005, Action_id: 60, Action Contribution: 0.4450860000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 127, Current Score: 87.25163600000005, Action_id: 69, Action Contribution: 0.5702230000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 128, Current Score: 87.66863400000005, Action_id: 88, Action Contribution: 0.4169979999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 129, Current Score: 88.01131900000006, Action_id: 26, Action Contribution: 0.3426849999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 130, Current Score: 88.46209900000005, Action_id: 102, Action Contribution: 0.4507800000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 131, Current Score: 89.24575900000005, Action_id: 26, Action Contribution: 0.78366, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 132, Current Score: 89.55018100000005, Action_id: 46, Action Contribution: 0.3044220000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 133, Current Score: 85.14234800000006, Action_id: 29, Action Contribution: -4.407833, Positive Actions: 3, Actions Above Chosen: 123
INFO:root:Turn: 134, Current Score: 85.89636300000005, Action_id: 60, Action Contribution: 0.7540149999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 135, Current Score: 86.67505200000005, Action_id: 88, Action Contribution: 0.778689, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 136, Current Score: 87.01345000000005, Action_id: 71, Action Contribution: 0.33839799999999987, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 137, Current Score: 87.27984900000006, Action_id: 69, Action Contribution: 0.26639899999999994, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 138, Current Score: 88.35545200000006, Action_id: 99, Action Contribution: 1.0756029999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 139, Current Score: 88.68736900000006, Action_id: 69, Action Contribution: 0.33191700000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 140, Current Score: 89.13429100000006, Action_id: 29, Action Contribution: 0.4469219999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 141, Current Score: 89.84913400000006, Action_id: 69, Action Contribution: 0.7148429999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 142, Current Score: 90.24214200000006, Action_id: 99, Action Contribution: 0.393008, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 143, Current Score: 85.29408400000005, Action_id: 102, Action Contribution: -4.9480580000000005, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 144, Current Score: 85.88063400000006, Action_id: 71, Action Contribution: 0.58655, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 145, Current Score: 86.23632700000006, Action_id: 46, Action Contribution: 0.3556929999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 146, Current Score: 86.68141300000006, Action_id: 60, Action Contribution: 0.4450860000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 147, Current Score: 87.25163600000006, Action_id: 69, Action Contribution: 0.5702230000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 148, Current Score: 87.66863400000007, Action_id: 88, Action Contribution: 0.4169979999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 149, Current Score: 88.01131900000007, Action_id: 26, Action Contribution: 0.3426849999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 150, Current Score: 88.46209900000007, Action_id: 102, Action Contribution: 0.4507800000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 151, Current Score: 89.24575900000006, Action_id: 26, Action Contribution: 0.78366, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 152, Current Score: 89.55018100000007, Action_id: 46, Action Contribution: 0.3044220000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 153, Current Score: 85.14234800000007, Action_id: 29, Action Contribution: -4.407833, Positive Actions: 3, Actions Above Chosen: 123
INFO:root:Turn: 154, Current Score: 85.89636300000006, Action_id: 60, Action Contribution: 0.7540149999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 155, Current Score: 86.67505200000006, Action_id: 88, Action Contribution: 0.778689, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 156, Current Score: 87.01345000000006, Action_id: 71, Action Contribution: 0.33839799999999987, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 157, Current Score: 87.27984900000007, Action_id: 69, Action Contribution: 0.26639899999999994, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 158, Current Score: 88.35545200000007, Action_id: 99, Action Contribution: 1.0756029999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 159, Current Score: 88.68736900000007, Action_id: 69, Action Contribution: 0.33191700000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 160, Current Score: 89.13429100000008, Action_id: 29, Action Contribution: 0.4469219999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 161, Current Score: 89.84913400000008, Action_id: 69, Action Contribution: 0.7148429999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 162, Current Score: 90.24214200000007, Action_id: 99, Action Contribution: 0.393008, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 163, Current Score: 85.29408400000007, Action_id: 102, Action Contribution: -4.9480580000000005, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 164, Current Score: 85.88063400000007, Action_id: 71, Action Contribution: 0.58655, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 165, Current Score: 86.23632700000007, Action_id: 46, Action Contribution: 0.3556929999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 166, Current Score: 86.68141300000008, Action_id: 60, Action Contribution: 0.4450860000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 167, Current Score: 87.25163600000008, Action_id: 69, Action Contribution: 0.5702230000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 168, Current Score: 87.66863400000008, Action_id: 88, Action Contribution: 0.4169979999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 169, Current Score: 88.01131900000009, Action_id: 26, Action Contribution: 0.3426849999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 170, Current Score: 88.46209900000008, Action_id: 102, Action Contribution: 0.4507800000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 171, Current Score: 89.24575900000008, Action_id: 26, Action Contribution: 0.78366, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 172, Current Score: 89.55018100000008, Action_id: 46, Action Contribution: 0.3044220000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 173, Current Score: 85.14234800000008, Action_id: 29, Action Contribution: -4.407833, Positive Actions: 3, Actions Above Chosen: 123
INFO:root:Turn: 174, Current Score: 85.89636300000008, Action_id: 60, Action Contribution: 0.7540149999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 175, Current Score: 86.67505200000008, Action_id: 88, Action Contribution: 0.778689, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 176, Current Score: 87.01345000000008, Action_id: 71, Action Contribution: 0.33839799999999987, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 177, Current Score: 87.27984900000008, Action_id: 69, Action Contribution: 0.26639899999999994, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 178, Current Score: 88.35545200000008, Action_id: 99, Action Contribution: 1.0756029999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 179, Current Score: 88.68736900000009, Action_id: 69, Action Contribution: 0.33191700000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 180, Current Score: 89.13429100000009, Action_id: 29, Action Contribution: 0.4469219999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 181, Current Score: 89.84913400000009, Action_id: 69, Action Contribution: 0.7148429999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 182, Current Score: 90.24214200000009, Action_id: 99, Action Contribution: 0.393008, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 183, Current Score: 85.29408400000008, Action_id: 102, Action Contribution: -4.9480580000000005, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 184, Current Score: 85.88063400000009, Action_id: 71, Action Contribution: 0.58655, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 185, Current Score: 86.23632700000009, Action_id: 46, Action Contribution: 0.3556929999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 186, Current Score: 86.68141300000009, Action_id: 60, Action Contribution: 0.4450860000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 187, Current Score: 87.25163600000009, Action_id: 69, Action Contribution: 0.5702230000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 188, Current Score: 87.6686340000001, Action_id: 88, Action Contribution: 0.4169979999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 189, Current Score: 88.0113190000001, Action_id: 26, Action Contribution: 0.3426849999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 190, Current Score: 88.4620990000001, Action_id: 102, Action Contribution: 0.4507800000000001, Positive Actions: 3, Actions Above Chosen: 0
