INFO:root:Turn: 1, Current Score: 63.425324999999994, Action_id: 91, Action Contribution: 0.6507370000000003, Positive Actions: 72, Actions Above Chosen: 40
INFO:root:Turn: 19, Current Score: 80.70403199999998, Action_id: 27, Action Contribution: 0.6670870000000002, Positive Actions: 18, Actions Above Chosen: 10
INFO:root:Turn: 20, Current Score: 81.31767199999999, Action_id: 11, Action Contribution: 0.6136399999999997, Positive Actions: 19, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 81.99235199999998, Action_id: 15, Action Contribution: 0.67468, Positive Actions: 17, Actions Above Chosen: 7
INFO:root:Turn: 22, Current Score: 82.67250499999999, Action_id: 21, Action Contribution: 0.6801530000000002, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 83.28083099999999, Action_id: 65, Action Contribution: 0.6083260000000003, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 83.963191, Action_id: 10, Action Contribution: 0.6823600000000001, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 84.72089799999999, Action_id: 8, Action Contribution: 0.7577069999999997, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 85.60956399999999, Action_id: 58, Action Contribution: 0.888666, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 86.38720799999999, Action_id: 70, Action Contribution: 0.7776440000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 86.98507199999999, Action_id: 121, Action Contribution: 0.597864, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 87.58144499999999, Action_id: 62, Action Contribution: 0.596373, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 88.424191, Action_id: 102, Action Contribution: 0.8427459999999998, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 88.98737299999999, Action_id: 127, Action Contribution: 0.5631820000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 89.48148499999999, Action_id: 52, Action Contribution: 0.49411200000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 84.796117, Action_id: 124, Action Contribution: -4.685368, Positive Actions: 2, Actions Above Chosen: 125
INFO:root:Turn: 34, Current Score: 85.445968, Action_id: 50, Action Contribution: 0.649851, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 85.881362, Action_id: 2, Action Contribution: 0.43539400000000006, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 86.249505, Action_id: 38, Action Contribution: 0.3681430000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 86.500199, Action_id: 109, Action Contribution: 0.2506940000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 86.96639599999999, Action_id: 35, Action Contribution: 0.4661970000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 87.69854299999999, Action_id: 124, Action Contribution: 0.732147, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 88.676133, Action_id: 2, Action Contribution: 0.9775899999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 89.391927, Action_id: 109, Action Contribution: 0.715794, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 90.453575, Action_id: 35, Action Contribution: 1.061648, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 85.925426, Action_id: 53, Action Contribution: -4.528148999999999, Positive Actions: 0, Actions Above Chosen: 124
INFO:root:Turn: 44, Current Score: 86.373986, Action_id: 2, Action Contribution: 0.44856000000000007, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 87.03371200000001, Action_id: 31, Action Contribution: 0.659726, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 87.44898200000002, Action_id: 74, Action Contribution: 0.41527000000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 88.14247100000001, Action_id: 41, Action Contribution: 0.693489, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 88.95022000000002, Action_id: 4, Action Contribution: 0.8077489999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 89.58994600000001, Action_id: 85, Action Contribution: 0.639726, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 89.85492900000001, Action_id: 28, Action Contribution: 0.26498299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 85.13811600000001, Action_id: 76, Action Contribution: -4.716813, Positive Actions: 0, Actions Above Chosen: 127
INFO:root:Turn: 52, Current Score: 85.95004800000001, Action_id: 4, Action Contribution: 0.8119319999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 86.12947600000001, Action_id: 10, Action Contribution: 0.17942800000000003, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 86.97261900000001, Action_id: 30, Action Contribution: 0.843143, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 82.63918100000001, Action_id: 125, Action Contribution: -4.333438000000001, Positive Actions: 6, Actions Above Chosen: 126
INFO:root:Turn: 56, Current Score: 83.38887700000001, Action_id: 24, Action Contribution: 0.7496959999999999, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 84.21043700000001, Action_id: 0, Action Contribution: 0.82156, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 84.90516800000002, Action_id: 125, Action Contribution: 0.694731, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 85.75935700000002, Action_id: 1, Action Contribution: 0.8541889999999998, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 86.56211600000002, Action_id: 0, Action Contribution: 0.8027590000000001, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 87.41835800000001, Action_id: 76, Action Contribution: 0.8562420000000004, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 87.86676800000001, Action_id: 1, Action Contribution: 0.44841, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 88.45050900000001, Action_id: 65, Action Contribution: 0.583741, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 88.80767100000001, Action_id: 53, Action Contribution: 0.35716199999999937, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 84.29301900000002, Action_id: 64, Action Contribution: -4.514652000000001, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 66, Current Score: 85.12330900000002, Action_id: 121, Action Contribution: 0.83029, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 67, Current Score: 85.91027100000002, Action_id: 109, Action Contribution: 0.7869620000000003, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 68, Current Score: 86.89757100000003, Action_id: 81, Action Contribution: 0.9873000000000001, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 69, Current Score: 87.53766800000002, Action_id: 22, Action Contribution: 0.6400969999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 87.94751600000002, Action_id: 84, Action Contribution: 0.4098479999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 71, Current Score: 88.34357200000002, Action_id: 24, Action Contribution: 0.39605599999999985, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 89.03006600000002, Action_id: 7, Action Contribution: 0.686494, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 73, Current Score: 89.88971900000001, Action_id: 84, Action Contribution: 0.859653, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 90.251883, Action_id: 35, Action Contribution: 0.3621639999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 85.719154, Action_id: 76, Action Contribution: -4.532728999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 76, Current Score: 86.52754300000001, Action_id: 29, Action Contribution: 0.808389, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 77, Current Score: 87.08887100000001, Action_id: 7, Action Contribution: 0.5613280000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 78, Current Score: 87.742641, Action_id: 57, Action Contribution: 0.65377, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 79, Current Score: 88.623326, Action_id: 53, Action Contribution: 0.8806850000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 89.31816400000001, Action_id: 76, Action Contribution: 0.6948379999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 89.71156400000001, Action_id: 37, Action Contribution: 0.3934000000000003, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 90.53091300000001, Action_id: 4, Action Contribution: 0.8193489999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 90.89726500000002, Action_id: 52, Action Contribution: 0.3663519999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 91.19498500000002, Action_id: 43, Action Contribution: 0.2977200000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 85, Current Score: 86.56500600000001, Action_id: 33, Action Contribution: -4.629979, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 86, Current Score: 87.02170800000002, Action_id: 7, Action Contribution: 0.45670199999999994, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 87.71661500000002, Action_id: 57, Action Contribution: 0.6949069999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 88.13336700000002, Action_id: 92, Action Contribution: 0.41675199999999996, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 88.58023300000002, Action_id: 127, Action Contribution: 0.44686600000000004, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 89.37528200000003, Action_id: 35, Action Contribution: 0.7950490000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 89.85186000000003, Action_id: 75, Action Contribution: 0.47657799999999967, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 85.37281700000003, Action_id: 112, Action Contribution: -4.479043000000001, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 93, Current Score: 86.11137500000002, Action_id: 78, Action Contribution: 0.738558, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 94, Current Score: 86.94660700000003, Action_id: 67, Action Contribution: 0.835232, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 95, Current Score: 87.85986600000003, Action_id: 109, Action Contribution: 0.9132590000000002, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 96, Current Score: 88.53118500000002, Action_id: 58, Action Contribution: 0.671319, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 97, Current Score: 89.14309000000002, Action_id: 33, Action Contribution: 0.6119049999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 89.62478300000002, Action_id: 4, Action Contribution: 0.481693, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 90.00774800000002, Action_id: 94, Action Contribution: 0.38296499999999983, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 90.27720400000003, Action_id: 58, Action Contribution: 0.269456, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 91.01597700000002, Action_id: 67, Action Contribution: 0.7387729999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 86.61134500000003, Action_id: 32, Action Contribution: -4.404631999999999, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 103, Current Score: 87.20014700000003, Action_id: 97, Action Contribution: 0.5888019999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 104, Current Score: 87.54827300000002, Action_id: 94, Action Contribution: 0.3481260000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 105, Current Score: 88.60616800000003, Action_id: 92, Action Contribution: 1.057895, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 88.95853000000002, Action_id: 90, Action Contribution: 0.35236200000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 89.52760300000003, Action_id: 32, Action Contribution: 0.569073, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 90.40741600000003, Action_id: 90, Action Contribution: 0.879813, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 85.18459900000002, Action_id: 60, Action Contribution: -5.222816999999999, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 110, Current Score: 85.71240000000002, Action_id: 115, Action Contribution: 0.527801, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 111, Current Score: 86.43686000000001, Action_id: 97, Action Contribution: 0.7244600000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 112, Current Score: 87.48210600000002, Action_id: 79, Action Contribution: 1.045246, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 113, Current Score: 88.55747600000002, Action_id: 94, Action Contribution: 1.07537, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 114, Current Score: 89.69563100000002, Action_id: 60, Action Contribution: 1.138155, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 115, Current Score: 90.87941500000002, Action_id: 116, Action Contribution: 1.1837840000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 91.20253700000002, Action_id: 79, Action Contribution: 0.32312200000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 86.79790500000001, Action_id: 32, Action Contribution: -4.404631999999999, Positive Actions: 0, Actions Above Chosen: 127
INFO:root:Turn: 118, Current Score: 87.59589500000001, Action_id: 94, Action Contribution: 0.79799, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 88.06411900000002, Action_id: 92, Action Contribution: 0.46822399999999986, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 120, Current Score: 83.55357800000002, Action_id: 69, Action Contribution: -4.510541000000001, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 121, Current Score: 84.15773800000001, Action_id: 92, Action Contribution: 0.60416, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 122, Current Score: 84.61488100000001, Action_id: 13, Action Contribution: 0.4571429999999999, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 123, Current Score: 85.06728700000001, Action_id: 66, Action Contribution: 0.4524059999999999, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 124, Current Score: 86.10105600000001, Action_id: 97, Action Contribution: 1.033769, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 125, Current Score: 86.89453900000001, Action_id: 32, Action Contribution: 0.7934830000000003, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 126, Current Score: 87.29621, Action_id: 66, Action Contribution: 0.40167100000000006, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 127, Current Score: 87.478988, Action_id: 43, Action Contribution: 0.18277800000000022, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 128, Current Score: 82.704982, Action_id: 25, Action Contribution: -4.774006, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 129, Current Score: 83.355883, Action_id: 52, Action Contribution: 0.650901, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 130, Current Score: 83.994422, Action_id: 97, Action Contribution: 0.638539, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 131, Current Score: 84.78724, Action_id: 49, Action Contribution: 0.792818, Positive Actions: 15, Actions Above Chosen: 2
INFO:root:Turn: 132, Current Score: 85.434832, Action_id: 75, Action Contribution: 0.6475919999999998, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 133, Current Score: 86.373478, Action_id: 23, Action Contribution: 0.9386459999999999, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 134, Current Score: 86.75976100000001, Action_id: 46, Action Contribution: 0.38628300000000015, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 135, Current Score: 87.49368300000002, Action_id: 28, Action Contribution: 0.7339220000000002, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 136, Current Score: 88.35192400000003, Action_id: 12, Action Contribution: 0.858241, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 137, Current Score: 88.71006300000002, Action_id: 76, Action Contribution: 0.3581390000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 138, Current Score: 88.94396300000002, Action_id: 104, Action Contribution: 0.2339000000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 139, Current Score: 89.39084400000003, Action_id: 111, Action Contribution: 0.44688100000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 140, Current Score: 84.49059200000004, Action_id: 99, Action Contribution: -4.900252, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 141, Current Score: 85.20677400000004, Action_id: 38, Action Contribution: 0.7161820000000001, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 142, Current Score: 85.73625200000004, Action_id: 111, Action Contribution: 0.5294779999999998, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 143, Current Score: 86.00874800000004, Action_id: 124, Action Contribution: 0.2724960000000003, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 144, Current Score: 81.08818700000003, Action_id: 33, Action Contribution: -4.920560999999999, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 145, Current Score: 81.67994200000004, Action_id: 7, Action Contribution: 0.5917550000000001, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 146, Current Score: 81.96846900000004, Action_id: 2, Action Contribution: 0.2885269999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 147, Current Score: 82.65555200000004, Action_id: 64, Action Contribution: 0.687083, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 148, Current Score: 83.30339500000004, Action_id: 109, Action Contribution: 0.6478429999999997, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 149, Current Score: 84.04179900000004, Action_id: 69, Action Contribution: 0.7384039999999998, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 150, Current Score: 84.71225200000003, Action_id: 39, Action Contribution: 0.670453, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 151, Current Score: 85.67733000000004, Action_id: 59, Action Contribution: 0.9650780000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 152, Current Score: 86.24559600000003, Action_id: 22, Action Contribution: 0.5682659999999997, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 153, Current Score: 87.00841900000003, Action_id: 13, Action Contribution: 0.762823, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 154, Current Score: 88.08057900000003, Action_id: 110, Action Contribution: 1.07216, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 155, Current Score: 88.58894700000003, Action_id: 30, Action Contribution: 0.5083679999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 156, Current Score: 88.95578600000003, Action_id: 94, Action Contribution: 0.366839, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 157, Current Score: 89.22251700000004, Action_id: 20, Action Contribution: 0.26673100000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 158, Current Score: 90.08463600000005, Action_id: 26, Action Contribution: 0.8621190000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 159, Current Score: 90.83521200000004, Action_id: 22, Action Contribution: 0.7505760000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 160, Current Score: 91.35899100000005, Action_id: 29, Action Contribution: 0.5237790000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 161, Current Score: 91.76816000000005, Action_id: 17, Action Contribution: 0.4091690000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 162, Current Score: 87.24046000000006, Action_id: 123, Action Contribution: -4.527699999999999, Positive Actions: 2, Actions Above Chosen: 121
INFO:root:Turn: 163, Current Score: 87.97334700000006, Action_id: 110, Action Contribution: 0.7328870000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 164, Current Score: 88.45761400000006, Action_id: 58, Action Contribution: 0.484267, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 165, Current Score: 89.29246200000006, Action_id: 123, Action Contribution: 0.834848, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 166, Current Score: 90.02798800000005, Action_id: 58, Action Contribution: 0.7355259999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 167, Current Score: 90.75154800000006, Action_id: 95, Action Contribution: 0.72356, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 168, Current Score: 91.28902900000006, Action_id: 110, Action Contribution: 0.5374809999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 169, Current Score: 92.15690800000006, Action_id: 40, Action Contribution: 0.8678790000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 170, Current Score: 87.68079400000006, Action_id: 108, Action Contribution: -4.476114000000001, Positive Actions: 3, Actions Above Chosen: 121
INFO:root:Turn: 171, Current Score: 88.52780200000007, Action_id: 36, Action Contribution: 0.847008, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 172, Current Score: 88.85680300000007, Action_id: 10, Action Contribution: 0.3290009999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 173, Current Score: 89.63612500000006, Action_id: 47, Action Contribution: 0.7793219999999997, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 174, Current Score: 89.99585300000007, Action_id: 52, Action Contribution: 0.3597279999999997, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 175, Current Score: 90.29499800000006, Action_id: 41, Action Contribution: 0.2991450000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 176, Current Score: 90.56986700000006, Action_id: 23, Action Contribution: 0.27486900000000036, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 177, Current Score: 91.38748300000006, Action_id: 108, Action Contribution: 0.8176160000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 178, Current Score: 92.48041400000005, Action_id: 23, Action Contribution: 1.0929309999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 179, Current Score: 88.01443800000006, Action_id: 32, Action Contribution: -4.4659759999999995, Positive Actions: 2, Actions Above Chosen: 122
INFO:root:Turn: 180, Current Score: 88.66507500000006, Action_id: 56, Action Contribution: 0.6506369999999997, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 181, Current Score: 89.09592500000007, Action_id: 119, Action Contribution: 0.43085, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 182, Current Score: 89.45265500000006, Action_id: 58, Action Contribution: 0.35673, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 183, Current Score: 84.72304300000006, Action_id: 68, Action Contribution: -4.7296119999999995, Positive Actions: 6, Actions Above Chosen: 124
INFO:root:Turn: 184, Current Score: 85.40804600000006, Action_id: 57, Action Contribution: 0.685003, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 185, Current Score: 86.05790600000006, Action_id: 112, Action Contribution: 0.64986, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 186, Current Score: 86.85657700000006, Action_id: 23, Action Contribution: 0.7986709999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 187, Current Score: 87.50460500000005, Action_id: 52, Action Contribution: 0.6480279999999998, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 188, Current Score: 88.59821400000006, Action_id: 65, Action Contribution: 1.0936089999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 189, Current Score: 83.85706400000005, Action_id: 26, Action Contribution: -4.741149999999999, Positive Actions: 6, Actions Above Chosen: 124
INFO:root:Turn: 190, Current Score: 84.57507200000005, Action_id: 66, Action Contribution: 0.7180079999999999, Positive Actions: 9, Actions Above Chosen: 2
