INFO:root:Turn: 1, Current Score: 18.186799, Action_id: 8, Action Contribution: 3.1196660000000005, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 14.617412999999997, Action_id: 21, Action Contribution: 2.3265489999999995, Positive Actions: 25, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 16.271615999999998, Action_id: 28, Action Contribution: 1.6542030000000003, Positive Actions: 19, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 17.129088999999997, Action_id: 19, Action Contribution: 0.8574730000000002, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 17.875978999999997, Action_id: 22, Action Contribution: 0.7468899999999998, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 18.99638, Action_id: 1, Action Contribution: 1.1204010000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.237876, Action_id: 8, Action Contribution: 0.24149599999999993, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 19.387932, Action_id: 22, Action Contribution: 0.15005599999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 19.545845, Action_id: 20, Action Contribution: 0.15791299999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 19.804621, Action_id: 9, Action Contribution: 0.258776, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 21.416091, Action_id: 10, Action Contribution: 1.6114700000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 17.752289000000005, Action_id: 16, Action Contribution: -3.6638019999999987, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 18.225308000000005, Action_id: 4, Action Contribution: 0.473019, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 13, Current Score: 18.697905000000006, Action_id: 20, Action Contribution: 0.47259700000000004, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 19.135891000000004, Action_id: 16, Action Contribution: 0.437986, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 19.671438000000006, Action_id: 20, Action Contribution: 0.535547, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 19.972670000000004, Action_id: 19, Action Contribution: 0.301232, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 20.152360000000005, Action_id: 0, Action Contribution: 0.1796899999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.116556000000006, Action_id: 25, Action Contribution: 0.9641960000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 22.220047000000008, Action_id: 17, Action Contribution: 1.1034910000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.515590000000007, Action_id: 11, Action Contribution: 0.2955430000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 18.131538000000006, Action_id: 24, Action Contribution: -4.3840520000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 22, Current Score: 18.693069000000005, Action_id: 31, Action Contribution: 0.5615309999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 19.173969000000003, Action_id: 18, Action Contribution: 0.4809, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 19.813322000000003, Action_id: 10, Action Contribution: 0.639353, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 25, Current Score: 20.567130000000002, Action_id: 21, Action Contribution: 0.753808, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 21.486272000000003, Action_id: 24, Action Contribution: 0.9191420000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.572313000000005, Action_id: 20, Action Contribution: 1.0860410000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.659334000000005, Action_id: 10, Action Contribution: 1.087021, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.845155000000005, Action_id: 27, Action Contribution: 0.18582100000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 19.237424000000008, Action_id: 26, Action Contribution: -4.6077309999999985, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 31, Current Score: 19.750837000000008, Action_id: 29, Action Contribution: 0.5134130000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 20.265099000000006, Action_id: 3, Action Contribution: 0.5142619999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 33, Current Score: 21.059484000000005, Action_id: 9, Action Contribution: 0.7943849999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 21.620959000000006, Action_id: 26, Action Contribution: 0.561475, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.344059000000005, Action_id: 29, Action Contribution: 0.7230999999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.639978000000006, Action_id: 3, Action Contribution: 0.2959190000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.845155000000005, Action_id: 9, Action Contribution: 1.205177, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 19.237424000000008, Action_id: 26, Action Contribution: -4.6077309999999985, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 39, Current Score: 19.750837000000008, Action_id: 29, Action Contribution: 0.5134130000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 20.265099000000006, Action_id: 3, Action Contribution: 0.5142619999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 21.059484000000005, Action_id: 9, Action Contribution: 0.7943849999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 21.620959000000006, Action_id: 26, Action Contribution: 0.561475, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.344059000000005, Action_id: 29, Action Contribution: 0.7230999999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.639978000000006, Action_id: 3, Action Contribution: 0.2959190000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.845155000000005, Action_id: 9, Action Contribution: 1.205177, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 19.237424000000008, Action_id: 26, Action Contribution: -4.6077309999999985, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 47, Current Score: 19.750837000000008, Action_id: 29, Action Contribution: 0.5134130000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 20.265099000000006, Action_id: 3, Action Contribution: 0.5142619999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 49, Current Score: 21.059484000000005, Action_id: 9, Action Contribution: 0.7943849999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 21.620959000000006, Action_id: 26, Action Contribution: 0.561475, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.344059000000005, Action_id: 29, Action Contribution: 0.7230999999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.639978000000006, Action_id: 3, Action Contribution: 0.2959190000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.845155000000005, Action_id: 9, Action Contribution: 1.205177, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 19.237424000000008, Action_id: 26, Action Contribution: -4.6077309999999985, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 55, Current Score: 19.750837000000008, Action_id: 29, Action Contribution: 0.5134130000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 20.265099000000006, Action_id: 3, Action Contribution: 0.5142619999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 21.059484000000005, Action_id: 9, Action Contribution: 0.7943849999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 21.620959000000006, Action_id: 26, Action Contribution: 0.561475, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.344059000000005, Action_id: 29, Action Contribution: 0.7230999999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.639978000000006, Action_id: 3, Action Contribution: 0.2959190000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.845155000000005, Action_id: 9, Action Contribution: 1.205177, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 19.237424000000008, Action_id: 26, Action Contribution: -4.6077309999999985, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 63, Current Score: 19.750837000000008, Action_id: 29, Action Contribution: 0.5134130000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 20.265099000000006, Action_id: 3, Action Contribution: 0.5142619999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 1, Current Score: 18.620496999999997, Action_id: 24, Action Contribution: 2.7685690000000003, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.839519999999997, Action_id: 12, Action Contribution: 1.219023, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.987285999999997, Action_id: 16, Action Contribution: 1.147766, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.852213, Action_id: 3, Action Contribution: 0.8649269999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.393559, Action_id: 7, Action Contribution: 0.541346, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.396175, Action_id: 22, Action Contribution: 0.002615999999999896, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.812223, Action_id: 11, Action Contribution: 0.4160479999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.077574, Action_id: 31, Action Contribution: -0.734649, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 21.786013999999998, Action_id: 13, Action Contribution: -0.29156000000000015, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 21.591611999999998, Action_id: 14, Action Contribution: -0.19440200000000007, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 22.214886999999997, Action_id: 4, Action Contribution: 0.623275, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.128821, Action_id: 6, Action Contribution: -0.08606600000000009, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.876711, Action_id: 21, Action Contribution: -0.25210999999999995, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 22.968355, Action_id: 16, Action Contribution: 1.0916439999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.235673, Action_id: 0, Action Contribution: 0.26731800000000033, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.303386999999997, Action_id: 10, Action Contribution: -0.9322860000000002, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 22.371693999999998, Action_id: 29, Action Contribution: 0.06830699999999984, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 23.178103999999998, Action_id: 22, Action Contribution: 0.8064100000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.530202, Action_id: 12, Action Contribution: -0.6479019999999996, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.862052, Action_id: 8, Action Contribution: -0.66815, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 22.085623, Action_id: 20, Action Contribution: 0.22357099999999996, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 22.061863, Action_id: 17, Action Contribution: -0.02375999999999978, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 22.234154999999998, Action_id: 26, Action Contribution: 0.17229200000000022, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 22.672244999999997, Action_id: 24, Action Contribution: 0.43809, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.441137999999995, Action_id: 28, Action Contribution: -0.23110699999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.318045999999995, Action_id: 6, Action Contribution: -0.12309199999999998, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 22.663483999999997, Action_id: 23, Action Contribution: 0.345438, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.021465999999997, Action_id: 22, Action Contribution: 0.3579819999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.572857999999997, Action_id: 11, Action Contribution: -0.44860800000000023, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 22.644567999999996, Action_id: 30, Action Contribution: 0.07171000000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 23.310626999999997, Action_id: 24, Action Contribution: 0.6660589999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.996836999999996, Action_id: 4, Action Contribution: -0.3137900000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.395139999999994, Action_id: 23, Action Contribution: 0.39830299999999985, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.329798999999994, Action_id: 6, Action Contribution: -0.06534099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.844013999999994, Action_id: 8, Action Contribution: -0.48578500000000013, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 23.179408999999993, Action_id: 20, Action Contribution: 0.335395, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 22.556178999999993, Action_id: 31, Action Contribution: -0.6232300000000001, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 21.989400999999994, Action_id: 10, Action Contribution: -0.5667779999999997, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 21.187379999999994, Action_id: 1, Action Contribution: -0.8020210000000001, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 40, Current Score: 21.659417999999995, Action_id: 26, Action Contribution: 0.4720380000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 21.691131999999996, Action_id: 0, Action Contribution: 0.03171400000000035, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 22.154893999999995, Action_id: 25, Action Contribution: 0.4637620000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 21.970916999999996, Action_id: 28, Action Contribution: -0.18397699999999995, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 22.765851999999995, Action_id: 9, Action Contribution: 0.794935, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.862597999999995, Action_id: 17, Action Contribution: 0.09674600000000011, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 23.072855999999994, Action_id: 24, Action Contribution: 0.21025800000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.172894999999993, Action_id: 6, Action Contribution: 0.10003899999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.376391999999992, Action_id: 12, Action Contribution: 0.20349700000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.70480999999999, Action_id: 23, Action Contribution: -0.6715820000000001, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 22.386106999999992, Action_id: 26, Action Contribution: -0.3187030000000002, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 22.107915999999992, Action_id: 13, Action Contribution: -0.27819099999999997, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 21.60433399999999, Action_id: 5, Action Contribution: -0.5035819999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 22.70868299999999, Action_id: 11, Action Contribution: 1.1043489999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.45395899999999, Action_id: 16, Action Contribution: -0.2547240000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.39604799999999, Action_id: 15, Action Contribution: -0.057910999999999935, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 22.56183799999999, Action_id: 3, Action Contribution: 0.16578999999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.435570999999992, Action_id: 19, Action Contribution: -0.12626699999999985, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 21.926225999999993, Action_id: 8, Action Contribution: -0.5093449999999998, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 22.139270999999994, Action_id: 6, Action Contribution: 0.21304500000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 22.522763999999995, Action_id: 12, Action Contribution: 0.38349300000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.699612999999996, Action_id: 0, Action Contribution: 1.1768489999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.104875999999997, Action_id: 29, Action Contribution: -0.594737, Positive Actions: 0, Actions Above Chosen: 0
