INFO:root:Turn: 1, Current Score: 33.909704, Action_id: 45, Action Contribution: 0.41600400000000004, Positive Actions: 26, Actions Above Chosen: 15
INFO:root:Turn: 68, Current Score: 44.215768999999995, Action_id: 17, Action Contribution: 0.4246840000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 44.80206, Action_id: 49, Action Contribution: 0.5862910000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 70, Current Score: 45.688192, Action_id: 39, Action Contribution: 0.886132, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 71, Current Score: 46.301488, Action_id: 41, Action Contribution: 0.6132959999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 41.323465999999996, Action_id: 1, Action Contribution: -4.978022, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 73, Current Score: 41.662386, Action_id: 63, Action Contribution: 0.33892, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 74, Current Score: 41.874381, Action_id: 22, Action Contribution: 0.21199499999999982, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 75, Current Score: 42.411815, Action_id: 49, Action Contribution: 0.537434, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 76, Current Score: 43.137859, Action_id: 9, Action Contribution: 0.7260440000000004, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 77, Current Score: 43.643071, Action_id: 12, Action Contribution: 0.5052120000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 44.350189, Action_id: 1, Action Contribution: 0.7071179999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 44.818918000000004, Action_id: 25, Action Contribution: 0.46872900000000006, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 44.974044000000006, Action_id: 10, Action Contribution: 0.15512599999999982, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 40.63240100000001, Action_id: 61, Action Contribution: -4.341643, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 82, Current Score: 41.01787900000001, Action_id: 12, Action Contribution: 0.3854779999999999, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 83, Current Score: 41.487905000000005, Action_id: 49, Action Contribution: 0.47002599999999994, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 84, Current Score: 41.848363000000006, Action_id: 3, Action Contribution: 0.36045799999999983, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 85, Current Score: 42.14376200000001, Action_id: 26, Action Contribution: 0.295399, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 86, Current Score: 42.51415300000001, Action_id: 16, Action Contribution: 0.370391, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 87, Current Score: 42.926953000000005, Action_id: 48, Action Contribution: 0.41279999999999994, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 88, Current Score: 43.327387, Action_id: 33, Action Contribution: 0.4004340000000005, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 89, Current Score: 44.461596, Action_id: 53, Action Contribution: 1.134209, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 45.196893, Action_id: 55, Action Contribution: 0.735297, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 45.458062000000005, Action_id: 3, Action Contribution: 0.2611689999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 46.003752000000006, Action_id: 11, Action Contribution: 0.5456900000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 40.616348, Action_id: 57, Action Contribution: -5.387404000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 94, Current Score: 41.0473, Action_id: 40, Action Contribution: 0.43095199999999984, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 95, Current Score: 41.483538, Action_id: 63, Action Contribution: 0.436238, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 96, Current Score: 42.049148, Action_id: 21, Action Contribution: 0.5656100000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 97, Current Score: 43.100741, Action_id: 57, Action Contribution: 1.0515930000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 43.470815, Action_id: 32, Action Contribution: 0.370074, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 44.194287, Action_id: 40, Action Contribution: 0.7234719999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 44.486432, Action_id: 21, Action Contribution: 0.29214500000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 45.739574, Action_id: 63, Action Contribution: 1.2531419999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 46.003752, Action_id: 32, Action Contribution: 0.264178, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 40.616347999999995, Action_id: 57, Action Contribution: -5.387404000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 104, Current Score: 41.04729999999999, Action_id: 40, Action Contribution: 0.43095199999999984, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 105, Current Score: 41.483537999999996, Action_id: 63, Action Contribution: 0.436238, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 106, Current Score: 42.049147999999995, Action_id: 21, Action Contribution: 0.5656100000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 107, Current Score: 43.10074099999999, Action_id: 57, Action Contribution: 1.0515930000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 43.470814999999995, Action_id: 32, Action Contribution: 0.370074, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 44.194286999999996, Action_id: 40, Action Contribution: 0.7234719999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 110, Current Score: 44.48643199999999, Action_id: 21, Action Contribution: 0.29214500000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 45.73957399999999, Action_id: 63, Action Contribution: 1.2531419999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 46.00375199999999, Action_id: 32, Action Contribution: 0.264178, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 40.61634799999999, Action_id: 57, Action Contribution: -5.387404000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 114, Current Score: 41.047299999999986, Action_id: 40, Action Contribution: 0.43095199999999984, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 115, Current Score: 41.48353799999999, Action_id: 63, Action Contribution: 0.436238, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 116, Current Score: 42.04914799999999, Action_id: 21, Action Contribution: 0.5656100000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 117, Current Score: 43.100740999999985, Action_id: 57, Action Contribution: 1.0515930000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 118, Current Score: 43.47081499999999, Action_id: 32, Action Contribution: 0.370074, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 44.19428699999999, Action_id: 40, Action Contribution: 0.7234719999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 44.486431999999986, Action_id: 21, Action Contribution: 0.29214500000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 121, Current Score: 45.73957399999998, Action_id: 63, Action Contribution: 1.2531419999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 122, Current Score: 46.003751999999984, Action_id: 32, Action Contribution: 0.264178, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 123, Current Score: 40.61634799999998, Action_id: 57, Action Contribution: -5.387404000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 124, Current Score: 41.04729999999998, Action_id: 40, Action Contribution: 0.43095199999999984, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 125, Current Score: 41.48353799999998, Action_id: 63, Action Contribution: 0.436238, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 126, Current Score: 42.04914799999998, Action_id: 21, Action Contribution: 0.5656100000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 127, Current Score: 43.10074099999998, Action_id: 57, Action Contribution: 1.0515930000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 43.47081499999998, Action_id: 32, Action Contribution: 0.370074, Positive Actions: 3, Actions Above Chosen: 1
